,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
150,0.001,0.005,0.0,0.0,0.005,0.196,0.367,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.003,0.012,0.475,0.112,0.0,0.0,0.001,0.721,0.001,0.013,0.0,0.002,0.001,0.141,0.6,0.0,0.0,0.637,0.222,0.0,0.001,0.0,0.441,0.245,0.0,0.0,0.016,0.0,0.003,0.371,0.0,0.0,0.0,0.012,0.417,0.691,0.0,0.0,0.001,0.0,0.004,0.009,0.0,0.0,0.002,0.0,0.046,0.436,0.785,0.705,0.003,0.112,0.191,0.001,0.014,0.31,0.006,0.048,0.0,0.0,0.007,0.015,0.222,0.001,0.159,0.0,0.0,0.0,0.606,0.145,0.025,0.333,0.0,0.0,0.002,0.023,0.269,0.001,0.0,0.003,0.001,0.0,0.173,0.0,0.0,0.0,0.0,0.019,0.0,0.003,0.0,0.0,0.0,0.004,0.0,0.0,0.839,0.005,0.0,0.0,0.292,0.0,0.343,0.0,0.0,0.001,0.709,0.002,0.0,0.006,0.0,0.74,0.0,0.459,0.003,0.0,0.027,0.0,0.027,0.515,0.0,0.0,0.0,0.672,0.011,0.253,0.0,0.0,0.546,0.76,0.331,0.018,0.825,0.511,0.0,0.0,0.0,0.001,0.283,0.005,0.713,0.001,0.381,0.024,0.001,0.024,0.0,0.005,0.0,0.02,0.001,0.001,0.0,0.531,0.055,0.005,0.467,0.181,0.684,0.251,0.0,0.041,0.159,0.0,0.306,0.631,0.0,0.0,0.003,0.001,0.005,0.0,0.008,0.466,0.0,0.003,0.008,0.0,0.0,0.001,0.0,0.0
151,0.0,0.002,0.0,0.001,0.001,0.694,0.481,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.75,0.0,0.0,0.0,0.007,0.309,0.175,0.003,0.0,0.007,0.616,0.014,0.057,0.0,0.069,0.0,0.49,0.819,0.0,0.013,0.55,0.294,0.004,0.0,0.002,0.802,0.213,0.005,0.0,0.072,0.0,0.18,0.598,0.0,0.0,0.016,0.017,0.592,0.529,0.003,0.002,0.005,0.006,0.001,0.036,0.017,0.001,0.002,0.0,0.013,0.387,0.59,0.549,0.0,0.193,0.723,0.0,0.015,0.645,0.124,0.044,0.0,0.005,0.002,0.079,0.604,0.016,0.147,0.0,0.005,0.0,0.593,0.617,0.039,0.858,0.006,0.005,0.001,0.175,0.391,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.397,0.001,0.005,0.0,0.467,0.004,0.228,0.001,0.0,0.002,0.518,0.0,0.0,0.0,0.004,0.717,0.001,0.503,0.001,0.0,0.003,0.0,0.088,0.569,0.003,0.0,0.047,0.677,0.0,0.124,0.006,0.005,0.837,0.419,0.157,0.001,0.35,0.58,0.0,0.0,0.002,0.008,0.211,0.006,0.721,0.0,0.911,0.03,0.014,0.006,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.219,0.019,0.002,0.461,0.25,0.419,0.178,0.0,0.023,0.556,0.002,0.68,0.551,0.0,0.001,0.0,0.003,0.0,0.0,0.001,1.0,0.002,0.002,0.11,0.025,0.004,0.0,0.008,0.0
152,0.0,0.0,0.0,0.022,0.0,0.482,0.774,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.044,0.612,0.0,0.0,0.0,0.002,0.257,0.0,0.058,0.011,0.0,0.143,0.035,0.173,0.035,0.003,0.001,0.377,0.24,0.0,0.043,0.21,0.007,0.029,0.001,0.0,0.613,0.0,0.056,0.0,0.0,0.0,0.169,0.684,0.0,0.0,0.072,0.01,0.063,0.314,0.027,0.002,0.018,0.07,0.007,0.009,0.043,0.004,0.0,0.0,0.0,0.053,0.089,0.093,0.0,0.0,0.15,0.049,0.001,0.069,0.005,0.036,0.004,0.039,0.0,0.019,0.717,0.026,0.004,0.0,0.026,0.001,0.069,0.483,0.414,0.169,0.029,0.025,0.024,0.01,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.045,0.014,0.021,0.0,0.0,0.0,0.047,0.023,0.0,0.0,0.002,0.029,0.06,0.151,0.001,0.042,0.028,0.005,0.066,0.001,0.005,0.0,0.048,0.324,0.001,0.0,0.003,0.013,0.153,0.004,0.042,0.0,0.0,0.001,0.0,0.161,0.045,0.004,0.001,0.0,0.424,0.0,0.002,0.011,0.004,0.171,0.308,0.001,0.0,0.188,0.058,0.0,0.0,0.031,0.034,0.0,0.007,0.143,0.0,0.463,0.009,0.002,0.002,0.0,0.004,0.0,0.005,0.014,0.0,0.002,0.228,0.003,0.0,0.03,0.602,0.12,0.005,0.0,0.004,0.757,0.019,0.131,0.099,0.0,0.011,0.001,0.0,0.0,0.0,0.0,0.396,0.002,0.0,0.278,0.117,0.001,0.0,0.009,0.0
153,0.064,0.277,0.005,0.011,0.241,0.0,0.001,0.003,0.153,0.0,0.052,0.006,0.0,0.016,0.001,0.0,0.3,0.001,0.028,0.125,0.001,0.0,0.008,0.083,0.005,0.0,0.025,0.006,0.011,0.007,0.822,0.006,0.0,0.013,0.033,0.0,0.0,0.001,0.392,0.122,0.001,0.001,0.009,0.085,0.0,0.205,0.0,0.001,0.06,0.006,0.003,0.0,0.0,0.0,0.029,0.0,0.0,0.011,0.021,0.0,0.019,0.0,0.152,0.002,0.001,0.0,0.001,0.002,0.001,0.0,0.0,0.019,0.049,0.0,0.014,0.0,0.058,0.007,0.215,0.007,0.005,0.0,0.004,0.0,0.0,0.337,0.0,0.0,0.001,0.0,0.004,0.009,0.07,0.025,0.0,0.039,0.0,0.222,0.127,0.29,0.004,0.015,0.002,0.109,0.259,0.005,0.0,0.023,0.004,0.034,0.139,0.246,0.001,0.055,0.001,0.103,0.02,0.048,0.002,0.0,0.0,0.057,0.0,0.045,0.0,0.048,0.329,0.296,0.055,0.0,0.003,0.002,0.033,0.0,0.067,0.096,0.005,0.0,0.026,0.07,0.016,0.0,0.202,0.018,0.057,0.014,0.0,0.0,0.003,0.164,0.001,0.0,0.0,0.0,0.027,0.024,0.0,0.011,0.0,0.002,0.0,0.0,0.015,0.0,0.001,0.253,0.036,0.184,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.001,0.003,0.0,0.024,0.0,0.135,0.0,0.0,0.081,0.022,0.223,0.003,0.126,0.005,0.219,0.0,0.045,0.113,0.011,0.005,0.078,0.46,0.023,0.0
154,0.002,0.064,0.0,0.002,0.016,0.0,0.0,0.0,0.154,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.176,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.128,0.083,0.0,0.0,0.001,0.219,0.0,0.718,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.0,0.0,0.003,0.005,0.0,0.066,0.0,0.0,0.0,0.002,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.003,0.0,0.026,0.0,0.0,0.0,0.0,0.163,0.024,0.056,0.0,0.006,0.0,0.0,0.112,0.0,0.0,0.001,0.0,0.188,0.083,0.048,0.003,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.016,0.095,0.206,0.0,0.0,0.0,0.0,0.005,0.0,0.009,0.155,0.007,0.0,0.008,0.033,0.0,0.0,0.042,0.0,0.0,0.001,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.125,0.0,0.045,0.001,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.04,0.0,0.019,0.0,0.049,0.0,0.026,0.0,0.0,0.022,0.0,0.0,0.018,0.19,0.0,0.007
155,0.048,0.002,0.0,0.012,0.009,0.0,0.0,0.0,0.0,0.031,0.003,0.0,0.146,0.0,0.002,0.0,0.003,0.004,0.0,0.001,0.0,0.0,0.0,0.015,0.003,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.008,0.028,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.012,0.0,0.003,0.0,0.0,0.0,0.001,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.011,0.001,0.0,0.004,0.039,0.015,0.0,0.001,0.0,0.004,0.051,0.008,0.002,0.0,0.328,0.013,0.015,0.0,0.008,0.0,0.01,0.0,0.0,0.0,0.002,0.013,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.004,0.003,0.0,0.004,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.239,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.009,0.0,0.0,0.001,0.002,0.0,0.021,0.052,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.002,0.0,0.0,0.041,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.444
156,0.025,0.148,0.002,0.0,0.145,0.001,0.013,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.059,0.008,0.193,0.0,0.346,0.16,0.101,0.01,0.032,0.004,0.0,0.055,0.151,0.067,0.059,0.037,0.134,0.001,0.006,0.002,0.03,0.033,0.019,0.044,0.261,0.039,0.0,0.013,0.028,0.016,0.002,0.022,0.085,0.004,0.038,0.003,0.047,0.0,0.016,0.033,0.015,0.0,0.034,0.025,0.0,0.0,0.055,0.0,0.245,0.0,0.334,0.035,0.048,0.067,0.122,0.005,0.0,0.006,0.14,0.009,0.05,0.023,0.01,0.032,0.406,0.335,0.007,0.049,0.0,0.0,0.043,0.161,0.034,0.0,0.004,0.0,0.096,0.037,0.009,0.042,0.003,0.0,0.0,0.218,0.313,0.098,0.003,0.008,0.002,0.011,0.019,0.29,0.0,0.0,0.01,0.004,0.034,0.108,0.004,0.001,0.103,0.409,0.02,0.0,0.003,0.064,0.004,0.009,0.0,0.001,0.037,0.07,0.21,0.284,0.001,0.009,0.0,0.001,0.075,0.019,0.593,0.004,0.091,0.021,0.0,0.044,0.041,0.012,0.394,0.024,0.003,0.0,0.001,0.08,0.011,0.251,0.103,0.004,0.0,0.0,0.007,0.02,0.013,0.007,0.015,0.021,0.008,0.0,0.0,0.298,0.0,0.284,0.121,0.264,0.004,0.013,0.0,0.086,0.47,0.0,0.045,0.0,0.096,0.016,0.0,0.463,0.001,0.012,0.001,0.007,0.002,0.004,0.039,0.0,0.416,0.017,0.182,0.001,0.0,0.153,0.021,0.058,0.053,0.11,0.0,0.0
157,0.0,0.003,0.001,0.011,0.002,0.41,0.168,0.011,0.0,0.0,0.001,0.001,0.0,0.011,0.0,0.336,0.0,0.0,0.001,0.001,0.114,0.47,0.003,0.0,0.029,0.603,0.0,0.001,0.001,0.056,0.0,0.434,0.439,0.0,0.001,0.227,0.644,0.001,0.0,0.0,0.446,0.526,0.0,0.0,0.183,0.0,0.018,0.225,0.0,0.0,0.0,0.106,1.0,0.184,0.001,0.015,0.0,0.0,0.01,0.177,0.0,0.019,0.0,0.0,0.016,0.286,0.611,0.818,0.002,0.477,0.695,0.001,0.002,0.901,0.083,0.008,0.002,0.001,0.0,0.002,0.339,0.0,0.382,0.002,0.0,0.0,0.516,0.471,0.008,0.704,0.0,0.0,0.003,0.16,0.795,0.006,0.0,0.0,0.001,0.0,0.611,0.006,0.004,0.0,0.0,0.002,0.001,0.02,0.007,0.0,0.0,0.005,0.006,0.008,0.306,0.001,0.0,0.004,0.725,0.0,0.469,0.012,0.0,0.03,0.199,0.0,0.0,0.001,0.009,0.551,0.002,0.562,0.001,0.002,0.002,0.0,0.014,0.725,0.002,0.0,0.038,0.232,0.001,0.34,0.009,0.014,0.563,0.267,0.402,0.004,0.25,0.543,0.0,0.001,0.002,0.002,0.567,0.036,0.528,0.004,0.6,0.102,0.025,0.01,0.0,0.0,0.002,0.012,0.007,0.0,0.002,0.064,0.009,0.001,0.7,0.035,0.308,0.573,0.0,0.008,0.24,0.0,0.531,0.404,0.0,0.0,0.012,0.011,0.002,0.0,0.003,0.643,0.008,0.001,0.01,0.0,0.003,0.0,0.018,0.0
158,0.015,0.0,0.018,0.058,0.005,0.092,0.032,0.001,0.0,0.001,0.0,0.0,0.0,0.098,0.032,0.071,0.0,0.0,0.002,0.0,0.012,0.1,0.023,0.072,0.0,0.166,0.003,0.004,0.022,0.009,0.035,0.072,0.074,0.0,0.04,0.021,0.385,0.054,0.005,0.0,0.081,0.28,0.031,0.0,0.207,0.0,0.0,0.044,0.0,0.0,0.02,0.309,0.168,0.033,0.06,0.015,0.007,0.031,0.003,0.168,0.025,0.004,0.0,0.0,0.0,0.004,0.181,0.227,0.005,0.091,0.082,0.111,0.0,0.171,0.006,0.0,0.064,0.027,0.001,0.006,0.063,0.0,0.332,0.001,0.002,0.02,0.037,0.051,0.028,0.037,0.006,0.029,0.033,0.0,0.273,0.102,0.0,0.001,0.0,0.0,0.513,0.068,0.021,0.115,0.003,0.0,0.0,0.008,0.024,0.001,0.0,0.075,0.039,0.062,0.054,0.0,0.03,0.058,0.118,0.034,0.457,0.079,0.001,0.016,0.031,0.0,0.0,0.0,0.067,0.099,0.032,0.166,0.003,0.0,0.0,0.0,0.0,0.231,0.025,0.0,0.01,0.034,0.001,0.908,0.064,0.023,0.029,0.071,0.652,0.015,0.048,0.08,0.0,0.0,0.123,0.082,0.551,0.001,0.114,0.0,0.071,0.294,0.004,0.0,0.0,0.001,0.004,0.037,0.004,0.0,0.031,0.007,0.0,0.128,0.416,0.003,0.095,0.642,0.0,0.0,0.04,0.104,0.048,0.123,0.003,0.032,0.007,0.001,0.0,0.0,0.04,0.068,0.064,0.006,0.002,0.015,0.006,0.003,0.079,0.0
159,0.001,0.009,0.0,0.671,0.0,0.0,0.0,0.07,0.005,0.031,0.0,0.036,0.026,0.302,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.465,0.011,0.0,0.025,0.002,0.044,0.008,0.029,0.0,0.0,0.001,0.039,0.0,0.002,0.091,0.001,0.0,0.0,0.0,0.144,0.014,0.002,0.0,0.002,0.0,0.0,0.017,0.059,0.0,0.013,0.0,0.111,0.712,0.013,0.154,0.622,0.0,0.004,0.565,0.0,0.019,0.001,0.0,0.0,0.003,0.0,0.0,0.001,0.228,0.0,0.005,0.006,0.0,0.0,0.092,0.003,0.0,0.003,0.006,0.003,0.003,0.018,0.004,0.0,0.0,0.01,0.0,0.069,0.058,0.067,0.013,0.025,0.504,0.017,0.0,0.0,0.0,0.018,0.28,0.66,0.437,0.0,0.0,0.002,0.565,0.391,0.0,0.0,0.032,0.475,0.197,0.0,0.0,0.151,0.546,0.002,0.142,0.005,0.001,0.127,0.37,0.0,0.001,0.001,0.0,0.297,0.001,0.827,0.002,0.0,0.0,0.0,0.002,0.006,0.001,0.582,0.0,0.003,0.0,0.0,0.001,0.514,0.646,0.001,0.0,0.0,0.002,0.0,0.0,0.053,0.0,0.027,0.078,0.001,0.122,0.0,0.0,0.0,0.006,0.414,0.0,0.108,0.001,0.0,0.003,0.455,0.005,0.748,0.0,0.0,0.09,0.001,0.0,0.0,0.008,0.0,0.0,0.002,0.329,0.0,0.0,0.004,0.113,0.0,0.633,0.0,0.0,0.003,0.002,0.623,0.0,0.015,0.033,0.0,0.004,0.673,0.011
160,0.018,0.001,0.002,0.809,0.002,0.0,0.006,0.028,0.007,0.042,0.0,0.04,0.021,0.272,0.066,0.0,0.001,0.002,0.005,0.0,0.0,0.0,0.318,0.697,0.0,0.004,0.031,0.02,0.092,0.025,0.084,0.002,0.0,0.003,0.1,0.001,0.0,0.19,0.007,0.0,0.0,0.0,0.282,0.018,0.001,0.0,0.0,0.003,0.0,0.033,0.09,0.001,0.007,0.0,0.198,0.524,0.031,0.286,0.736,0.0,0.021,0.425,0.0,0.008,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.461,0.0,0.014,0.018,0.0,0.0,0.201,0.0,0.003,0.005,0.004,0.004,0.001,0.018,0.029,0.0,0.001,0.026,0.012,0.112,0.095,0.115,0.027,0.028,0.732,0.037,0.0,0.006,0.0,0.012,0.473,0.722,0.717,0.001,0.0,0.002,0.681,0.571,0.0,0.0,0.085,0.623,0.369,0.0,0.0,0.314,0.776,0.007,0.259,0.01,0.006,0.036,0.622,0.0,0.001,0.0,0.001,0.443,0.005,0.735,0.023,0.0,0.0,0.0,0.005,0.01,0.002,0.53,0.0,0.033,0.0,0.0,0.007,0.694,0.568,0.004,0.001,0.001,0.01,0.0,0.004,0.052,0.002,0.081,0.181,0.0,0.171,0.01,0.0,0.002,0.0,0.245,0.001,0.064,0.001,0.0,0.043,0.519,0.0,0.605,0.0,0.0,0.033,0.003,0.0,0.001,0.005,0.003,0.0,0.003,0.609,0.003,0.0,0.002,0.219,0.001,0.503,0.001,0.0,0.016,0.0,0.564,0.001,0.021,0.08,0.005,0.017,0.729,0.003
161,0.054,0.01,0.007,0.565,0.0,0.036,0.008,0.004,0.003,0.006,0.005,0.018,0.004,0.157,0.451,0.007,0.001,0.0,0.004,0.0,0.002,0.0,0.612,0.768,0.056,0.0,0.263,0.132,0.403,0.055,0.062,0.056,0.0,0.0,0.544,0.0,0.003,0.648,0.0,0.014,0.013,0.006,0.63,0.015,0.0,0.0,0.026,0.005,0.004,0.0,0.434,0.0,0.0,0.0,0.736,0.124,0.24,0.662,0.323,0.0,0.313,0.057,0.01,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.0,0.775,0.001,0.001,0.037,0.0,0.07,0.64,0.011,0.003,0.047,0.094,0.061,0.001,0.234,0.029,0.0,0.016,0.007,0.01,0.326,0.495,0.214,0.033,0.021,0.79,0.007,0.0,0.01,0.001,0.009,0.654,0.39,0.746,0.0,0.0,0.0,0.536,0.556,0.0,0.001,0.124,0.633,0.908,0.0,0.001,0.659,0.783,0.01,0.662,0.0,0.063,0.0,0.703,0.0,0.01,0.001,0.003,0.609,0.002,0.224,0.011,0.001,0.001,0.0,0.003,0.035,0.0,0.183,0.007,0.049,0.004,0.003,0.031,0.621,0.211,0.006,0.001,0.0,0.007,0.003,0.003,0.002,0.003,0.429,0.705,0.003,0.168,0.002,0.0,0.002,0.001,0.052,0.0,0.022,0.001,0.007,0.054,0.295,0.001,0.165,0.0,0.0,0.002,0.0,0.002,0.002,0.012,0.002,0.0,0.037,0.848,0.001,0.0,0.001,0.773,0.017,0.092,0.001,0.005,0.028,0.0,0.248,0.001,0.212,0.375,0.002,0.002,0.388,0.0
162,0.027,0.169,0.003,0.0,0.112,0.0,0.013,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.047,0.01,0.183,0.005,0.338,0.162,0.103,0.003,0.023,0.001,0.0,0.046,0.153,0.057,0.053,0.028,0.119,0.002,0.014,0.001,0.019,0.026,0.014,0.046,0.227,0.043,0.0,0.003,0.037,0.021,0.003,0.027,0.088,0.008,0.044,0.001,0.049,0.0,0.015,0.036,0.015,0.0,0.028,0.032,0.0,0.0,0.044,0.0,0.241,0.0,0.337,0.042,0.051,0.045,0.126,0.004,0.003,0.006,0.14,0.011,0.044,0.017,0.012,0.034,0.42,0.321,0.004,0.048,0.0,0.0,0.027,0.158,0.032,0.0,0.006,0.001,0.102,0.044,0.007,0.038,0.0,0.001,0.0,0.216,0.327,0.095,0.001,0.011,0.002,0.002,0.022,0.29,0.0,0.0,0.009,0.001,0.034,0.089,0.004,0.0,0.082,0.434,0.02,0.0,0.0,0.052,0.007,0.017,0.0,0.0,0.035,0.062,0.192,0.298,0.0,0.018,0.0,0.002,0.075,0.015,0.621,0.004,0.085,0.025,0.002,0.045,0.039,0.014,0.329,0.018,0.001,0.0,0.0,0.055,0.006,0.233,0.093,0.002,0.0,0.0,0.006,0.027,0.009,0.001,0.008,0.024,0.006,0.0,0.0,0.251,0.0,0.268,0.121,0.288,0.006,0.01,0.0,0.095,0.471,0.0,0.03,0.001,0.095,0.003,0.0,0.45,0.001,0.006,0.009,0.005,0.002,0.001,0.025,0.0,0.406,0.017,0.172,0.003,0.0,0.142,0.023,0.063,0.072,0.11,0.0,0.0
163,0.026,0.029,0.0,0.675,0.001,0.002,0.02,0.008,0.001,0.046,0.005,0.104,0.008,0.104,0.135,0.006,0.023,0.0,0.004,0.003,0.004,0.001,0.673,0.352,0.0,0.001,0.195,0.128,0.373,0.007,0.001,0.004,0.0,0.0,0.181,0.0,0.0,0.366,0.03,0.003,0.008,0.002,0.588,0.0,0.002,0.007,0.02,0.006,0.002,0.006,0.169,0.0,0.004,0.001,0.292,0.25,0.041,0.619,0.736,0.001,0.098,0.256,0.017,0.003,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.559,0.001,0.006,0.001,0.01,0.0,0.435,0.042,0.005,0.011,0.023,0.0,0.0,0.043,0.0,0.0,0.001,0.057,0.002,0.466,0.173,0.029,0.005,0.014,0.501,0.038,0.03,0.0,0.006,0.005,0.584,0.753,0.39,0.0,0.0,0.008,0.751,0.891,0.0,0.001,0.006,0.68,0.425,0.0,0.002,0.583,0.602,0.006,0.552,0.008,0.0,0.02,0.701,0.002,0.003,0.024,0.032,0.185,0.001,0.366,0.012,0.0,0.0,0.003,0.0,0.149,0.0,0.48,0.0,0.002,0.002,0.012,0.002,0.318,0.175,0.002,0.007,0.003,0.002,0.002,0.003,0.02,0.001,0.13,0.314,0.0,0.485,0.002,0.0,0.0,0.0,0.135,0.0,0.105,0.009,0.0,0.0,0.823,0.0,0.307,0.007,0.001,0.016,0.002,0.011,0.0,0.006,0.006,0.0,0.006,0.333,0.0,0.001,0.002,0.236,0.001,0.307,0.01,0.0,0.0,0.0,0.144,0.005,0.048,0.131,0.001,0.014,0.264,0.002
164,0.001,0.0,0.0,0.003,0.002,0.205,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.001,0.126,0.47,0.003,0.0,0.0,0.753,0.0,0.0,0.0,0.015,0.001,0.175,0.557,0.0,0.001,0.367,0.682,0.0,0.001,0.0,0.289,0.69,0.0,0.0,0.211,0.0,0.003,0.158,0.0,0.0,0.0,0.102,0.677,0.291,0.001,0.0,0.0,0.0,0.001,0.139,0.0,0.003,0.0,0.0,0.014,0.449,0.855,0.801,0.002,0.48,0.353,0.001,0.005,0.584,0.026,0.006,0.004,0.0,0.001,0.001,0.173,0.0,0.537,0.0,0.0,0.0,0.678,0.148,0.042,0.383,0.0,0.0,0.002,0.048,0.684,0.002,0.0,0.0,0.0,0.0,0.481,0.001,0.0,0.0,0.0,0.003,0.0,0.007,0.0,0.0,0.0,0.004,0.0,0.002,0.391,0.0,0.0,0.0,0.652,0.0,0.806,0.006,0.0,0.006,0.278,0.0,0.0,0.0,0.0,0.627,0.0,0.666,0.0,0.001,0.004,0.0,0.001,0.858,0.001,0.0,0.001,0.284,0.0,0.565,0.003,0.001,0.524,0.305,0.759,0.004,0.303,0.72,0.0,0.0,0.009,0.002,0.785,0.02,0.659,0.0,0.374,0.171,0.0,0.018,0.0,0.0,0.003,0.011,0.007,0.0,0.0,0.096,0.014,0.021,0.849,0.005,0.583,0.531,0.0,0.017,0.109,0.0,0.407,0.623,0.0,0.0,0.002,0.001,0.0,0.0,0.004,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.063,0.096,0.011,0.523,0.032,0.043,0.026,0.001,0.001,0.015,0.053,0.064,0.012,0.069,0.618,0.013,0.018,0.0,0.0,0.016,0.001,0.0,0.915,0.493,0.027,0.0,0.612,0.32,0.601,0.0,0.0,0.05,0.0,0.0,0.623,0.0,0.001,0.904,0.098,0.074,0.032,0.0,0.974,0.0,0.003,0.006,0.147,0.015,0.03,0.0,0.624,0.0,0.001,0.001,0.769,0.086,0.308,0.951,0.349,0.001,0.483,0.06,0.062,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.786,0.006,0.002,0.0,0.014,0.03,0.876,0.134,0.047,0.05,0.256,0.024,0.0,0.339,0.0,0.0,0.025,0.023,0.0,0.692,0.691,0.094,0.001,0.012,0.617,0.006,0.046,0.002,0.003,0.0,0.679,0.494,0.432,0.026,0.006,0.003,0.533,0.773,0.0,0.021,0.011,0.63,0.801,0.0,0.016,0.925,0.658,0.008,0.914,0.004,0.034,0.001,0.662,0.001,0.065,0.036,0.078,0.265,0.0,0.167,0.004,0.03,0.0,0.008,0.003,0.209,0.0,0.247,0.04,0.0,0.011,0.028,0.017,0.301,0.092,0.0,0.004,0.0,0.033,0.001,0.001,0.003,0.003,0.487,0.818,0.0,0.291,0.0,0.0,0.008,0.0,0.046,0.002,0.043,0.017,0.002,0.0,0.49,0.0,0.149,0.0,0.001,0.001,0.0,0.008,0.0,0.002,0.002,0.0,0.042,0.452,0.007,0.0,0.0,0.518,0.015,0.071,0.034,0.001,0.009,0.002,0.099,0.047,0.311,0.58,0.038,0.022,0.2,0.0
