,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.4936,0.067,0.4382,0.2588,0.345,0.5834,0.5182,0.536,0.5458,0.4366,0.3202,0.4784,0.0,0.2176,0.3238,0.5194,0.0698,0.5296,0.3326,0.147,0.5214,0.4274,0.5744,0.4126,0.4754,0.5556,0.3766,0.665,0.7152,0.5668,0.503,0.3554,0.51,0.4916,0.5054,0.5814,0.4952,0.3914,0.0866,0.3996,0.2896,0.4178,0.4252,0.4298,0.3848,0.482,0.5822,0.3518,0.4248,0.3052,0.1808,0.6736,0.2092,0.5716,0.875,0.5956,0.0014,0.4452,0.2262,0.678,0.4838,0.365,0.4824,0.3488,0.17,0.4374,0.2188,0.3884,0.5308,0.423,0.5022,0.4458,0.5388,0.5438,0.2298,0.0178,0.318,0.438,0.0368,0.575,0.6084,0.425,0.2218,0.4144,0.298,0.4674,0.575,0.272,0.4148,0.4402,0.1724,0.4568,0.4316,0.5088,0.5354,0.4704,0.4876,0.561,0.656,0.1276
57,0.7128,0.3272,0.8414,0.6426,0.8692,0.9526,0.9548,0.8258,0.9184,0.8346,0.7076,0.7884,0.0,0.5058,0.8124,0.8178,0.3414,0.7928,0.7646,0.5404,0.9768,0.7534,0.9128,0.9434,0.854,0.7532,0.862,0.9796,0.9512,0.932,0.9332,0.8284,0.8008,0.7094,0.8432,0.9252,0.9766,0.9084,0.4176,0.8002,0.7662,0.872,0.9304,0.908,0.8714,0.8654,0.9578,0.673,0.7222,0.7568,0.4976,0.7496,0.5138,0.9132,0.7988,0.9372,0.0012,0.7938,0.529,0.9332,0.8994,0.6664,0.7764,0.8126,0.4358,0.9078,0.556,0.8332,0.9586,0.8992,0.9618,0.8652,0.949,0.7836,0.5298,0.1172,0.7182,0.9442,0.245,0.8894,0.8822,0.7486,0.5822,0.8234,0.737,0.8804,0.925,0.807,0.4104,0.4058,0.457,0.9232,0.7716,0.949,0.9146,0.846,0.923,0.8972,0.5864,0.4346
58,0.6636,0.289,0.8614,0.5592,0.9102,0.9558,0.9854,0.8932,0.9856,0.9132,0.7084,0.7354,0.0,0.486,0.8024,0.8916,0.3318,0.7402,0.873,0.453,0.9556,0.773,0.9776,0.9052,0.8594,0.7008,0.9076,0.9478,0.908,0.879,0.9152,0.8116,0.9176,0.8498,0.8342,0.9198,0.9358,0.8606,0.3228,0.7622,0.7148,0.772,0.8558,0.9204,0.762,0.952,0.9588,0.738,0.7582,0.726,0.4744,0.732,0.519,0.9554,0.8318,0.9654,0.0,0.8128,0.5234,0.9468,0.9388,0.747,0.861,0.7974,0.3648,0.9592,0.4908,0.7932,0.9382,0.8734,0.8718,0.8798,0.9518,0.8242,0.5084,0.0818,0.7104,0.8856,0.198,0.8206,0.9484,0.741,0.5238,0.7564,0.6392,0.899,0.9612,0.7796,0.36,0.3648,0.414,0.8968,0.8282,0.9624,0.9746,0.872,0.9334,0.978,0.5626,0.3774
59,0.534,0.27,0.7794,0.419,0.9264,0.9826,0.9584,0.8682,0.9668,0.8748,0.5564,0.6756,0.0,0.3406,0.783,0.8882,0.3748,0.703,0.8814,0.375,0.9308,0.7142,0.9746,0.9258,0.8652,0.585,0.9358,0.9206,0.8906,0.8674,0.8588,0.8034,0.8434,0.8422,0.8152,0.961,0.9228,0.8042,0.2306,0.752,0.5972,0.839,0.8378,0.9718,0.784,0.9474,0.8894,0.626,0.5928,0.6248,0.4468,0.6854,0.4772,0.9184,0.7586,0.9044,0.0014,0.8238,0.4498,0.9188,0.9818,0.6404,0.7736,0.75,0.3612,0.9178,0.4536,0.7566,0.9096,0.8564,0.8772,0.832,0.9478,0.7226,0.4316,0.0204,0.6616,0.9068,0.1782,0.7724,0.8628,0.6706,0.4146,0.6604,0.6808,0.8286,0.8928,0.7764,0.2618,0.2594,0.3718,0.9014,0.8442,0.9542,0.984,0.8688,0.9256,0.955,0.49,0.3634
60,0.7926,0.3206,0.4738,1.0,0.5264,0.4946,0.5866,0.3972,0.4966,0.49,0.8436,0.5498,0.0,0.9112,0.5096,0.4224,0.2102,0.562,0.4552,0.7252,0.6512,0.4438,0.4656,0.5776,0.4566,0.8364,0.4848,0.5482,0.5494,0.6888,0.5928,0.5272,0.4836,0.337,0.463,0.4128,0.6198,0.731,0.76,0.54,0.921,0.4922,0.6568,0.4692,0.4894,0.4946,0.6644,0.4936,0.779,0.8352,0.3946,0.3576,0.4164,0.5714,0.4366,0.5508,0.0004,0.4006,0.46,0.527,0.4442,0.4676,0.6478,0.7326,0.3538,0.6012,0.4546,0.6116,0.565,0.5258,0.6074,0.5388,0.4912,0.5802,0.4576,0.6894,0.4608,0.5514,0.2926,0.5216,0.633,0.5392,0.8262,0.6988,0.4108,0.6854,0.6766,0.5714,0.5302,0.5244,0.375,0.6324,0.363,0.5412,0.485,0.5364,0.4768,0.4684,0.2952,0.3256
61,0.6766,0.305,0.745,0.5236,0.8744,0.9152,0.9724,0.898,0.9446,0.9412,0.696,0.6112,0.0004,0.4876,0.7576,0.8188,0.3232,0.7972,0.9222,0.4556,0.946,0.63,0.9464,0.883,0.8926,0.6698,0.8728,0.8652,0.8388,0.896,0.8844,0.8008,0.8682,0.921,0.7686,0.878,0.8782,0.7776,0.3046,0.8154,0.6774,0.7482,0.7776,0.9126,0.6782,0.9444,0.872,0.6958,0.7404,0.753,0.522,0.6342,0.5662,0.9884,0.83,0.9172,0.001,0.6934,0.4848,0.9584,0.9242,0.6794,0.882,0.868,0.4048,0.9552,0.4984,0.7854,0.8448,0.8546,0.8108,0.839,0.8808,0.7778,0.503,0.0698,0.716,0.85,0.1928,0.6926,0.9162,0.7236,0.5328,0.6422,0.5584,0.919,0.9624,0.79,0.3752,0.384,0.4342,0.8762,0.8902,0.9552,0.973,0.9192,0.9056,0.9706,0.4474,0.3976
62,0.7036,0.508,0.7798,0.7,0.899,0.881,0.9076,0.81,0.8448,0.8654,0.7536,0.7652,0.0,0.5654,0.9188,0.699,0.3834,0.7982,0.7626,0.7152,0.9656,0.6288,0.8304,0.9564,0.8904,0.6748,0.8596,0.8824,0.8216,0.9126,0.9472,0.9264,0.7148,0.661,0.8596,0.8752,0.9342,0.8922,0.5278,0.8768,0.8722,0.8394,0.95,0.9082,0.87,0.8164,0.8608,0.6374,0.679,0.8596,0.6596,0.667,0.6662,0.8808,0.6618,0.8986,0.0,0.6818,0.6592,0.8764,0.8394,0.5588,0.7122,0.8718,0.5936,0.9164,0.7076,0.9392,0.8902,0.8988,0.9562,0.9138,0.894,0.7982,0.6524,0.1658,0.7238,0.9694,0.4128,0.8038,0.8082,0.8244,0.7066,0.825,0.82,0.9376,0.8888,0.9536,0.3538,0.3544,0.5942,0.9042,0.8274,0.9498,0.8586,0.9,0.9046,0.8548,0.4574,0.6176
63,0.4116,0.9756,0.2834,0.282,0.322,0.2906,0.3148,0.4752,0.2534,0.4758,0.3456,0.2222,0.0218,0.1986,0.5974,0.1274,0.0876,0.5388,0.2534,0.7066,0.4002,0.1026,0.2226,0.4138,0.588,0.1838,0.2906,0.3262,0.2124,0.381,0.5386,0.6428,0.1738,0.2624,0.511,0.3648,0.345,0.269,0.3948,0.658,0.433,0.2484,0.3778,0.3622,0.3784,0.2414,0.2358,0.2528,0.2154,0.521,0.9326,0.29,0.8642,0.364,0.2342,0.4088,0.007,0.1046,0.7102,0.407,0.2504,0.0894,0.1664,0.4086,0.9448,0.3718,0.9072,0.6954,0.301,0.507,0.4036,0.5756,0.3124,0.4348,0.692,0.0468,0.4782,0.4834,0.9118,0.271,0.2266,0.6066,0.5322,0.3332,0.503,0.513,0.3346,0.693,0.1968,0.1886,0.9428,0.28,0.565,0.4684,0.3144,0.4984,0.4572,0.3266,0.1094,0.964
64,0.5952,0.3708,0.954,0.4628,0.8738,0.8306,0.8782,0.9112,0.8856,0.9048,0.6864,0.6642,0.0002,0.388,0.8626,0.7734,0.3136,0.659,0.7874,0.4498,0.8398,0.7434,0.8584,0.8276,0.8278,0.486,0.8108,0.8284,0.6876,0.6808,0.907,0.8762,0.8662,0.8102,0.8488,0.833,0.8804,0.8072,0.374,0.738,0.6486,0.6476,0.7684,0.8562,0.7522,0.8404,0.8288,0.9012,0.6846,0.6888,0.5164,0.6712,0.5416,0.8154,0.6624,0.946,0.0028,0.6496,0.546,0.8268,0.8054,0.7658,0.6742,0.713,0.4286,0.8822,0.51,0.7716,0.8586,0.9356,0.7662,0.9238,0.9086,0.761,0.5632,0.0562,0.8374,0.8232,0.2244,0.7582,0.7996,0.7384,0.4874,0.756,0.6594,0.8386,0.8376,0.7844,0.2852,0.2664,0.4518,0.7134,0.8212,0.9066,0.8612,0.7394,0.9546,0.9102,0.4394,0.489
65,0.572,0.33,0.893,0.518,0.8726,0.9452,0.9072,0.84,0.9502,0.8456,0.606,0.88,0.0,0.4086,0.8966,0.8336,0.3488,0.6434,0.7626,0.4738,0.8944,0.8034,0.9206,0.8788,0.8164,0.6136,0.9202,0.9512,0.8656,0.8292,0.8936,0.8072,0.8712,0.7434,0.9388,0.9562,0.9046,0.8556,0.321,0.6918,0.7144,0.7132,0.8942,0.9184,0.8016,0.9006,0.9114,0.718,0.656,0.6416,0.4716,0.8594,0.5072,0.8292,0.7258,0.9604,0.002,0.8032,0.6294,0.8722,0.8804,0.6824,0.756,0.681,0.4082,0.9184,0.5026,0.8094,0.9688,0.8332,0.899,0.9144,0.9578,0.8622,0.6258,0.0632,0.6122,0.8622,0.2274,0.927,0.8954,0.8308,0.5218,0.8498,0.771,0.8622,0.895,0.7852,0.2712,0.2618,0.4212,0.8284,0.7754,0.9362,0.9152,0.8082,0.9182,0.9422,0.688,0.3986
66,0.6188,0.6306,0.6916,0.4256,0.7408,0.782,0.7826,0.8902,0.7284,0.8458,0.5574,0.6044,0.0002,0.3346,0.9058,0.5356,0.3036,0.8432,0.641,0.6054,0.8412,0.4464,0.6966,0.8498,0.9736,0.4832,0.7242,0.7968,0.6864,0.8038,0.9362,0.9542,0.5704,0.6726,0.8972,0.8632,0.7844,0.655,0.3506,0.9272,0.6258,0.6874,0.788,0.8208,0.7812,0.6798,0.6804,0.55,0.5108,0.7014,0.8204,0.6874,0.7826,0.8052,0.6852,0.8782,0.0004,0.5026,0.7096,0.8822,0.7198,0.3874,0.515,0.7238,0.7574,0.7928,0.8428,0.9568,0.7556,0.872,0.8438,0.936,0.8156,0.7666,0.703,0.033,0.7392,0.9148,0.4848,0.7212,0.6458,0.8662,0.5764,0.6762,0.8254,0.8748,0.7692,0.9246,0.3112,0.3172,0.7652,0.7268,0.9334,0.9092,0.7788,0.871,0.8974,0.7958,0.4184,0.755
67,0.7042,0.624,0.815,0.4972,0.7076,0.6742,0.7376,0.896,0.704,0.8598,0.6958,0.5606,0.001,0.3894,0.87,0.5066,0.2414,0.7828,0.611,0.618,0.7684,0.5122,0.672,0.7406,0.8742,0.4622,0.6306,0.744,0.5904,0.6598,0.9284,0.9452,0.649,0.6632,0.8616,0.7396,0.7672,0.665,0.4984,0.8484,0.6752,0.5686,0.704,0.7198,0.724,0.6408,0.6824,0.7638,0.6148,0.7498,0.7506,0.6456,0.758,0.758,0.6324,0.8822,0.006,0.4202,0.713,0.8086,0.6174,0.523,0.522,0.6828,0.697,0.7588,0.7526,0.8882,0.7408,0.9106,0.7418,0.9424,0.7628,0.7682,0.71,0.0918,0.8644,0.788,0.4346,0.6926,0.6456,0.838,0.595,0.7292,0.6976,0.8468,0.7586,0.8466,0.3738,0.3688,0.7098,0.6112,0.8462,0.8554,0.7186,0.7382,0.8936,0.7646,0.387,0.7408
68,0.5866,0.5156,0.761,0.4224,0.7116,0.8294,0.7828,0.8774,0.7962,0.8352,0.5348,0.7506,0.0004,0.3176,0.9204,0.6078,0.2816,0.6934,0.6356,0.5448,0.7924,0.5614,0.75,0.7776,0.8704,0.5034,0.7732,0.8672,0.7378,0.7452,0.8886,0.845,0.6892,0.6992,0.9878,0.9096,0.7694,0.6464,0.3116,0.7716,0.6344,0.5804,0.7784,0.8224,0.7226,0.7414,0.7172,0.615,0.5746,0.626,0.648,0.8694,0.691,0.7502,0.7348,0.9222,0.0012,0.5624,0.7904,0.8634,0.715,0.4546,0.5806,0.604,0.6254,0.8224,0.6816,0.8912,0.8182,0.7904,0.8234,0.9494,0.8352,0.903,0.8088,0.0308,0.6018,0.823,0.3628,0.8108,0.753,0.9504,0.5418,0.7572,0.8098,0.8478,0.8088,0.8166,0.2784,0.2722,0.6354,0.6848,0.8628,0.8998,0.793,0.8344,0.8654,0.8762,0.6334,0.5634
69,0.8802,0.4146,0.6008,0.863,0.5978,0.5034,0.6628,0.5244,0.5498,0.6462,0.9846,0.4304,0.0024,0.8502,0.5554,0.4526,0.2084,0.659,0.5524,0.7356,0.6752,0.4566,0.5184,0.6052,0.563,0.6844,0.481,0.5512,0.4994,0.6254,0.6912,0.6516,0.5806,0.481,0.5128,0.4204,0.6424,0.7104,0.7784,0.6484,0.871,0.4826,0.6218,0.5074,0.512,0.535,0.6662,0.7158,0.8536,0.913,0.5214,0.3402,0.572,0.6578,0.4954,0.6416,0.0018,0.3634,0.5252,0.5942,0.4884,0.5812,0.649,0.7762,0.4526,0.6594,0.5338,0.6676,0.5582,0.6854,0.5836,0.6348,0.5414,0.6304,0.5348,0.5396,0.6818,0.5726,0.3784,0.4776,0.6452,0.6034,0.8524,0.643,0.3774,0.7724,0.7192,0.6512,0.5908,0.586,0.4856,0.603,0.511,0.6216,0.5408,0.5842,0.5758,0.5488,0.2112,0.4476
70,0.0,0.0128,0.003,0.0014,0.0036,0.0,0.0,0.0,0.0,0.0002,0.0,0.0088,0.6256,0.0,0.0114,0.0024,0.499,0.0,0.0004,0.0002,0.0,0.0004,0.0008,0.0012,0.0,0.0004,0.0028,0.0,0.0042,0.0,0.0008,0.0018,0.0004,0.0002,0.0026,0.0,0.0002,0.0022,0.0,0.0,0.0018,0.0006,0.0048,0.002,0.0036,0.0,0.0004,0.0,0.0004,0.0,0.0028,0.0004,0.0022,0.0004,0.0036,0.0,0.0674,0.0002,0.0,0.0,0.0,0.0032,0.0006,0.0,0.0024,0.0008,0.0006,0.001,0.001,0.0006,0.0008,0.0022,0.0004,0.0,0.0,0.0004,0.0002,0.0008,0.019,0.0028,0.001,0.0008,0.0006,0.009,0.0222,0.0006,0.0,0.001,0.0,0.0006,0.0036,0.0,0.0,0.001,0.0,0.0,0.0012,0.0,0.0028,0.0008
71,0.6406,0.3616,0.9582,0.6064,0.8708,0.8224,0.8626,0.7984,0.8562,0.8142,0.7366,0.7418,0.0,0.469,0.85,0.7694,0.3472,0.6564,0.7176,0.5238,0.8588,0.8238,0.833,0.8536,0.7716,0.567,0.8028,0.8668,0.7494,0.7076,0.904,0.8822,0.8106,0.6664,0.8154,0.8148,0.9402,0.915,0.51,0.7226,0.744,0.7566,0.8748,0.8418,0.8714,0.79,0.885,0.8606,0.6852,0.734,0.4938,0.6516,0.4876,0.788,0.5908,0.8978,0.0,0.7196,0.5436,0.7888,0.789,0.746,0.6456,0.7294,0.426,0.8506,0.516,0.7884,0.9192,0.9418,0.8578,0.8842,0.9232,0.7206,0.5332,0.1356,0.8326,0.8494,0.2532,0.8356,0.7652,0.7136,0.5408,0.8584,0.7092,0.8168,0.813,0.7892,0.3072,0.3092,0.4422,0.7688,0.715,0.8826,0.8114,0.6842,0.9212,0.825,0.4456,0.4848
72,0.4694,0.2006,0.6886,0.4748,0.9426,0.796,0.8852,0.6746,0.8456,0.7724,0.6416,0.4586,0.0002,0.4272,0.6278,0.8386,0.414,0.571,0.8998,0.3472,0.8322,0.685,0.8634,0.8634,0.6864,0.488,0.8406,0.6834,0.6894,0.7106,0.717,0.7034,0.7772,0.7292,0.5282,0.6868,0.8534,0.8248,0.317,0.634,0.593,0.8062,0.73,0.8528,0.655,0.8674,0.789,0.6784,0.5932,0.6636,0.369,0.3508,0.367,0.8258,0.4838,0.6994,0.0008,0.7596,0.264,0.6986,0.8968,0.7386,0.7342,0.8102,0.2362,0.8292,0.3354,0.5806,0.7464,0.8044,0.7044,0.6314,0.803,0.486,0.2694,0.0882,0.7278,0.7734,0.1342,0.5358,0.7334,0.4434,0.4068,0.5066,0.4488,0.715,0.7606,0.6848,0.2434,0.248,0.2478,0.8468,0.6572,0.8016,0.8648,0.6932,0.7976,0.7654,0.1948,0.3022
73,0.6328,0.2952,0.79,0.6256,0.6178,0.7462,0.7384,0.6278,0.7452,0.6628,0.6446,0.9224,0.0,0.5352,0.75,0.6668,0.2214,0.5314,0.5356,0.5366,0.725,0.7378,0.7168,0.6596,0.6154,0.679,0.7016,0.8524,0.755,0.6884,0.7454,0.6086,0.7718,0.5196,0.8396,0.7568,0.736,0.7508,0.3886,0.5328,0.7864,0.5164,0.77,0.6738,0.6484,0.7018,0.8308,0.6532,0.7382,0.6044,0.3822,0.874,0.4434,0.6384,0.6522,0.826,0.0056,0.6504,0.672,0.7212,0.6224,0.6248,0.698,0.5232,0.3804,0.7722,0.443,0.7174,0.8564,0.6392,0.7618,0.7722,0.7648,0.9008,0.6794,0.1884,0.429,0.6778,0.216,0.8892,0.8318,0.8278,0.6302,0.9344,0.6632,0.7738,0.81,0.609,0.2928,0.2936,0.4074,0.653,0.5434,0.7502,0.6828,0.6592,0.7,0.7622,0.8068,0.314
74,0.8792,0.404,0.4908,0.8678,0.4582,0.4914,0.5532,0.464,0.4582,0.4942,0.7546,0.5734,0.0002,0.7236,0.5456,0.3454,0.191,0.6874,0.3632,0.7954,0.655,0.3888,0.4446,0.5802,0.544,0.7756,0.4202,0.6186,0.5624,0.6778,0.6552,0.5922,0.3964,0.33,0.5582,0.467,0.5982,0.6284,0.695,0.633,0.8328,0.488,0.657,0.4368,0.5888,0.412,0.5992,0.437,0.6634,0.7732,0.5262,0.4804,0.5396,0.5624,0.529,0.5984,0.0,0.325,0.6064,0.5928,0.4052,0.3402,0.5056,0.644,0.5528,0.5476,0.636,0.7152,0.582,0.5588,0.6488,0.5808,0.5072,0.6454,0.599,0.463,0.4592,0.5932,0.4326,0.6086,0.5744,0.6608,0.8392,0.7464,0.5152,0.7012,0.635,0.5874,0.6324,0.631,0.5774,0.5522,0.441,0.5638,0.4478,0.5732,0.522,0.4664,0.377,0.4658
75,0.8628,0.4416,0.3482,0.7924,0.4164,0.3356,0.4842,0.4036,0.3704,0.5312,0.8642,0.2812,0.0022,0.8408,0.4258,0.2632,0.1352,0.6446,0.4234,0.7724,0.5472,0.2252,0.3464,0.435,0.4742,0.6376,0.3336,0.3794,0.353,0.5378,0.5454,0.4988,0.4038,0.3756,0.383,0.3,0.4302,0.457,0.655,0.5974,0.7624,0.3264,0.4152,0.3472,0.3158,0.3684,0.4732,0.4786,0.7612,0.8722,0.5452,0.246,0.6232,0.5438,0.4312,0.473,0.003,0.1986,0.5088,0.5084,0.3174,0.348,0.5322,0.7008,0.4718,0.5042,0.5504,0.5882,0.384,0.4758,0.4194,0.4712,0.3468,0.5516,0.519,0.5542,0.5212,0.4382,0.428,0.313,0.494,0.5318,0.899,0.4504,0.264,0.6798,0.596,0.5458,0.673,0.678,0.5286,0.4372,0.4094,0.4652,0.3806,0.537,0.4164,0.4206,0.1404,0.4228
76,0.7342,0.3828,0.7948,0.5744,0.769,0.7902,0.8728,0.873,0.8598,0.9326,0.7692,0.6502,0.0036,0.55,0.7962,0.7024,0.2574,0.7292,0.7954,0.5512,0.8416,0.6074,0.8186,0.7514,0.83,0.6462,0.7574,0.8264,0.7164,0.7744,0.8802,0.793,0.875,0.8644,0.849,0.7972,0.7736,0.7252,0.3662,0.7686,0.7506,0.5528,0.721,0.78,0.5964,0.8442,0.8244,0.811,0.845,0.7778,0.5712,0.71,0.6612,0.8738,0.811,0.9318,0.008,0.5476,0.6996,0.8928,0.7342,0.6824,0.8192,0.7506,0.4786,0.9196,0.5624,0.8104,0.793,0.8028,0.7218,0.8768,0.7944,0.9478,0.696,0.132,0.6538,0.761,0.248,0.7218,0.9106,0.8698,0.6668,0.7394,0.56,0.9312,0.9436,0.7646,0.3932,0.393,0.506,0.7152,0.8276,0.887,0.8506,0.8558,0.8488,0.9258,0.511,0.4246
77,0.485,0.351,0.7148,0.4992,0.9784,0.8458,0.9106,0.7514,0.8656,0.8694,0.617,0.5582,0.0,0.4532,0.7906,0.7924,0.4252,0.6094,0.9336,0.4742,0.8826,0.63,0.8648,0.9254,0.8032,0.5048,0.9268,0.7214,0.6902,0.7898,0.8068,0.8024,0.775,0.7598,0.692,0.784,0.859,0.8288,0.3488,0.7236,0.7024,0.7778,0.8042,0.935,0.7116,0.9102,0.8046,0.644,0.6112,0.7316,0.4968,0.4526,0.5094,0.8542,0.5026,0.778,0.0,0.7268,0.4344,0.7552,0.907,0.6488,0.7764,0.8428,0.3582,0.926,0.451,0.7378,0.7846,0.835,0.7896,0.7714,0.834,0.6268,0.4412,0.0836,0.6978,0.8508,0.243,0.6108,0.7712,0.5956,0.4992,0.5922,0.6038,0.8212,0.815,0.8504,0.198,0.1902,0.3918,0.8866,0.775,0.8854,0.916,0.8262,0.8496,0.8464,0.2754,0.4086
78,0.5598,0.2924,0.982,0.4886,0.834,0.7916,0.8158,0.7646,0.8376,0.7706,0.6804,0.7106,0.0,0.39,0.7982,0.7714,0.3112,0.5608,0.7046,0.424,0.7882,0.843,0.8192,0.7918,0.7068,0.4518,0.7712,0.806,0.6846,0.5968,0.837,0.7978,0.8084,0.6618,0.7682,0.7578,0.8808,0.8596,0.4432,0.6166,0.6398,0.6906,0.782,0.803,0.802,0.7724,0.8442,0.8878,0.6388,0.6416,0.4066,0.6242,0.4058,0.718,0.5476,0.8686,0.0002,0.7054,0.4872,0.7244,0.7626,0.794,0.6142,0.6234,0.3526,0.7926,0.419,0.685,0.878,0.8964,0.776,0.8458,0.89,0.6806,0.4758,0.0924,0.7998,0.7644,0.189,0.8004,0.741,0.6414,0.4374,0.8144,0.6386,0.7358,0.7514,0.6968,0.2466,0.24,0.3632,0.688,0.6648,0.8356,0.779,0.603,0.8974,0.8,0.445,0.408
79,0.5524,0.3628,0.8978,0.455,0.693,0.6336,0.677,0.7216,0.666,0.6818,0.6416,0.5684,0.0002,0.3432,0.7386,0.584,0.2524,0.5626,0.5592,0.4374,0.6664,0.6914,0.6402,0.6712,0.6456,0.3916,0.5876,0.6854,0.5288,0.5054,0.7912,0.8032,0.6384,0.5518,0.6788,0.626,0.771,0.7464,0.5342,0.6282,0.5972,0.5864,0.6702,0.6616,0.7564,0.5916,0.6984,0.8558,0.581,0.6214,0.47,0.5252,0.4528,0.6252,0.472,0.765,0.0014,0.5172,0.4512,0.6206,0.6096,0.6522,0.4652,0.583,0.4076,0.6532,0.4908,0.6622,0.7472,0.8782,0.6718,0.7858,0.7686,0.5614,0.4436,0.1124,0.8704,0.6902,0.2362,0.6662,0.5752,0.5838,0.4522,0.725,0.5752,0.6494,0.6308,0.6586,0.2902,0.255,0.4108,0.5486,0.6262,0.7278,0.6286,0.512,0.8174,0.6548,0.3168,0.5028
80,0.7026,0.689,0.2692,0.5136,0.2936,0.265,0.3602,0.4386,0.283,0.5088,0.6504,0.2104,0.0012,0.5286,0.4424,0.1452,0.083,0.598,0.3234,0.8008,0.4074,0.1148,0.254,0.35,0.5012,0.3676,0.2496,0.3134,0.2302,0.426,0.5068,0.523,0.295,0.3496,0.4352,0.2912,0.3144,0.294,0.5326,0.6202,0.6128,0.191,0.3136,0.2916,0.259,0.3036,0.3048,0.3812,0.5478,0.714,0.7458,0.2596,0.843,0.4334,0.3812,0.433,0.006,0.0874,0.724,0.4598,0.2306,0.2094,0.3566,0.5308,0.7234,0.4416,0.7362,0.632,0.2886,0.4362,0.3404,0.4904,0.288,0.6012,0.715,0.269,0.4496,0.3904,0.6554,0.2366,0.389,0.6522,0.8508,0.3668,0.3046,0.6274,0.4872,0.5684,0.4722,0.4666,0.7566,0.2984,0.4822,0.424,0.3284,0.5278,0.3834,0.3906,0.1252,0.5878
81,0.5574,0.3548,0.8976,0.454,0.7094,0.6322,0.6882,0.718,0.668,0.6976,0.6696,0.552,0.0,0.3446,0.745,0.5748,0.2556,0.5594,0.5542,0.451,0.6786,0.6846,0.6498,0.6768,0.6496,0.3898,0.575,0.6728,0.527,0.512,0.7922,0.8038,0.6536,0.5458,0.6918,0.6364,0.784,0.7426,0.5128,0.6204,0.5834,0.583,0.6652,0.6598,0.7532,0.5866,0.6872,0.8458,0.5718,0.613,0.4706,0.5092,0.4582,0.6126,0.4714,0.7686,0.001,0.5072,0.4468,0.6266,0.5978,0.6544,0.4598,0.5786,0.4024,0.648,0.4644,0.6632,0.7328,0.8824,0.6748,0.7778,0.7644,0.573,0.4656,0.1082,0.8606,0.6976,0.2532,0.6778,0.5658,0.5792,0.443,0.7278,0.5908,0.6528,0.6184,0.6692,0.267,0.2672,0.4016,0.5668,0.6114,0.7368,0.6294,0.4968,0.8174,0.6522,0.326,0.511
82,0.5618,0.9092,0.4386,0.3488,0.455,0.4578,0.4958,0.6766,0.4332,0.6862,0.4742,0.3632,0.0024,0.2776,0.7548,0.2438,0.1298,0.6556,0.4134,0.7252,0.54,0.2022,0.3922,0.5142,0.7492,0.3054,0.4254,0.4976,0.3502,0.504,0.7004,0.7692,0.3474,0.4644,0.7194,0.5404,0.4662,0.3806,0.3994,0.7558,0.5508,0.3278,0.4886,0.5076,0.4552,0.4258,0.3926,0.4236,0.4168,0.6248,0.9348,0.4738,0.945,0.5196,0.4254,0.6344,0.002,0.1926,0.8788,0.6046,0.3682,0.2104,0.3326,0.5152,0.934,0.5698,0.9108,0.8414,0.453,0.6266,0.5164,0.7592,0.4734,0.6846,0.8792,0.0532,0.5562,0.61,0.7576,0.424,0.42,0.8278,0.6294,0.4904,0.6184,0.7064,0.5464,0.7868,0.25,0.264,0.9364,0.3964,0.7562,0.6396,0.4858,0.6712,0.6318,0.543,0.2318,0.8648
83,0.5252,0.421,0.8056,0.4732,0.9336,0.9548,0.9286,0.8622,0.9192,0.8758,0.5718,0.724,0.0,0.362,0.9182,0.7868,0.4128,0.6872,0.8272,0.5156,0.9286,0.6838,0.8952,0.9684,0.9074,0.5344,0.946,0.9002,0.8318,0.8576,0.9192,0.8934,0.7552,0.74,0.8854,0.9614,0.926,0.8372,0.3184,0.8052,0.6842,0.8384,0.9114,0.992,0.8578,0.8884,0.8568,0.6314,0.5552,0.693,0.5634,0.6932,0.555,0.8672,0.6452,0.9056,0.0004,0.7904,0.5678,0.8712,0.934,0.5646,0.6946,0.7628,0.5062,0.93,0.5746,0.8532,0.9052,0.8996,0.9266,0.913,0.9528,0.7422,0.5706,0.0338,0.6786,0.9648,0.2934,0.8162,0.7846,0.765,0.4914,0.7288,0.8286,0.8728,0.853,0.8926,0.224,0.2208,0.4926,0.8984,0.8654,0.9702,0.9366,0.8772,0.9582,0.9078,0.4832,0.4998
