,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
151,0.0,0.119,0.032,0.0,0.0,0.0,0.027,0.449,0.024,0.04,0.054,0.0,0.249,0.012,0.103,0.0,0.0,0.0,0.048,0.528,0.544,0.056,0.0,0.0,0.01,0.003,0.126,0.0,0.024,0.591,0.0,0.0,0.021,0.058,0.0,0.0,0.028,0.157,0.044,0.161,0.022,0.02,0.045,0.196,0.0,0.721,0.109,0.0,0.0,0.003,0.0,0.004,0.001,0.078,0.0,0.0,0.715,0.053,0.0,0.0,0.042,0.0,0.757,0.0,0.0,0.002,0.483,0.004,0.0,0.003,0.146,0.012,0.027,0.0,0.859,0.031,0.003,0.003,0.04,0.0,0.002,0.001,0.0,0.606,0.049,0.001,0.047,0.047,0.135,0.024,0.032,0.088,0.006,0.018,0.001,0.005,0.115,0.0,0.002,0.781,1.0,0.045,0.725,0.001,0.347,0.0,0.03,0.01,0.194,0.03,0.023,0.006,0.0,0.012,0.075,0.066,0.0,0.003,0.001,0.0,0.001,0.0,0.78,0.01,0.021,0.0,0.005,0.001,0.0,0.009,0.002,0.002,0.02,0.019,0.0,0.01,0.004,0.0,0.022,0.004,0.035,0.097,0.623,0.045,0.032,0.081,0.106,0.004,0.0,0.0,0.163,0.038,0.692,0.003,0.037,0.371,0.012,0.0,0.045,0.042,0.001,0.009,0.219,0.049,0.289,0.016,0.012,0.0,0.031,0.011,0.461,0.001,0.01,0.0,0.0,0.0,0.444,0.047,0.0,0.005,0.02,0.001,0.506,0.0,0.0,0.0,0.025,0.049,0.053,0.018,0.0,0.127,0.0,0.0,0.002,0.124,0.213,0.1,0.306,0.013
152,0.022,0.006,0.333,0.425,0.009,0.007,0.104,0.004,0.116,0.291,0.022,0.0,0.0,0.969,0.193,0.002,0.101,0.0,0.198,0.001,0.037,0.373,0.0,0.34,0.941,0.631,0.033,0.008,0.054,0.0,0.004,0.014,0.109,0.021,0.0,0.0,0.62,0.0,0.09,0.12,0.292,0.869,0.303,0.001,0.016,0.02,0.0,0.002,0.007,0.011,0.003,0.841,0.001,0.018,0.024,0.0,0.002,0.168,0.022,0.0,0.041,0.038,0.001,0.097,0.0,0.125,0.003,0.0,0.0,0.02,0.018,0.89,0.54,0.0,0.005,0.465,0.0,0.02,0.0,0.026,0.007,0.001,0.078,0.041,0.26,0.016,0.246,0.434,0.174,0.498,0.341,0.014,0.001,0.196,0.201,0.059,0.034,0.041,0.457,0.009,0.003,0.154,0.007,0.059,0.0,0.0,0.0,0.005,0.066,0.647,0.589,0.796,0.173,0.012,0.0,0.0,0.003,0.0,0.173,0.0,0.008,0.029,0.006,0.868,0.825,0.0,0.0,0.062,0.03,0.928,0.062,0.002,0.87,0.592,0.086,0.083,0.981,0.039,0.689,0.002,0.391,0.056,0.002,0.006,0.231,0.211,0.109,0.0,0.009,0.011,0.109,0.404,0.0,0.187,0.219,0.053,0.63,0.019,0.243,0.308,0.187,0.007,0.001,0.039,0.086,0.516,0.667,0.303,0.241,0.009,0.003,0.067,0.644,0.002,0.011,0.073,0.026,0.014,0.002,0.113,0.041,0.109,0.007,0.008,0.001,0.012,0.702,0.277,0.094,0.607,0.281,0.208,0.071,0.0,0.166,0.015,0.001,0.087,0.068,0.474
153,0.0,0.054,0.0,0.0,0.0,0.0,0.005,0.384,0.0,0.0,0.009,0.0,0.559,0.0,0.017,0.0,0.0,0.0,0.005,0.369,0.278,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.701,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.306,0.001,0.028,0.0,0.0,0.0,0.178,0.0,0.384,0.085,0.0,0.0,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.738,0.0,0.0,0.0,0.003,0.0,0.625,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.63,0.001,0.002,0.0,0.055,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.004,0.025,0.0,0.0,0.052,0.0,0.0,0.0,0.041,0.031,0.0,0.0,0.651,0.742,0.0,0.648,0.0,0.561,0.0,0.038,0.0,0.074,0.002,0.0,0.0,0.0,0.0,0.058,0.125,0.0,0.006,0.0,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.013,0.657,0.034,0.001,0.002,0.033,0.003,0.0,0.0,0.031,0.0,0.809,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.034,0.074,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.004,0.0,0.0,0.0,0.211,0.081,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.0,0.062,0.219,0.121,0.114,0.0
154,0.0,0.01,0.454,0.018,0.0,0.0,0.106,0.04,0.318,0.247,0.453,0.0,0.049,0.067,0.666,0.0,0.0,0.0,0.495,0.055,0.208,0.387,0.0,0.001,0.026,0.011,0.244,0.0,0.101,0.065,0.001,0.0,0.613,0.563,0.0,0.0,0.081,0.076,0.504,0.127,0.401,0.073,0.352,0.009,0.003,0.205,0.036,0.002,0.0,0.002,0.001,0.013,0.02,0.018,0.0,0.001,0.103,0.485,0.003,0.0,0.069,0.0,0.181,0.001,0.0,0.005,0.076,0.027,0.0,0.0,0.254,0.05,0.224,0.0,0.132,0.241,0.006,0.004,0.095,0.001,0.0,0.002,0.001,0.139,0.244,0.0,0.374,0.357,0.782,0.342,0.454,0.006,0.026,0.516,0.002,0.053,0.706,0.001,0.016,0.139,0.158,0.267,0.227,0.002,0.055,0.0,0.002,0.085,0.128,0.107,0.084,0.036,0.004,0.072,0.085,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.248,0.064,0.078,0.0,0.028,0.002,0.0,0.036,0.002,0.0,0.106,0.064,0.0,0.077,0.026,0.001,0.111,0.011,0.308,0.208,0.052,0.023,0.499,0.684,0.903,0.01,0.0,0.0,0.721,0.246,0.032,0.005,0.606,0.056,0.158,0.001,0.47,0.446,0.004,0.076,0.037,0.011,0.131,0.175,0.066,0.008,0.388,0.101,0.08,0.003,0.119,0.0,0.0,0.001,0.186,0.003,0.001,0.005,0.334,0.009,0.198,0.001,0.0,0.001,0.126,0.389,0.445,0.152,0.006,0.776,0.002,0.0,0.002,0.025,0.183,0.01,0.068,0.248
155,0.011,0.006,0.677,0.316,0.004,0.0,0.352,0.011,0.484,0.854,0.173,0.0,0.0,0.328,0.503,0.001,0.001,0.0,0.487,0.004,0.078,0.719,0.0,0.105,0.271,0.047,0.144,0.0,0.137,0.001,0.001,0.002,0.492,0.175,0.0,0.0,0.569,0.001,0.337,0.222,0.869,0.416,0.603,0.009,0.009,0.056,0.009,0.001,0.001,0.02,0.0,0.092,0.003,0.068,0.0,0.0,0.001,0.542,0.01,0.0,0.149,0.01,0.008,0.025,0.0,0.266,0.027,0.003,0.0,0.007,0.09,0.391,0.775,0.0,0.009,0.797,0.0,0.037,0.007,0.002,0.003,0.002,0.023,0.068,0.869,0.011,0.748,0.716,0.401,0.595,0.721,0.005,0.006,0.548,0.081,0.193,0.302,0.038,0.295,0.01,0.017,0.698,0.013,0.061,0.0,0.0,0.0,0.034,0.172,0.269,0.362,0.448,0.187,0.03,0.004,0.0,0.0,0.011,0.037,0.0,0.003,0.0,0.012,0.572,0.499,0.0,0.002,0.014,0.015,0.261,0.042,0.001,0.497,0.511,0.023,0.222,0.244,0.021,0.559,0.008,0.579,0.142,0.003,0.004,0.624,0.487,0.335,0.0,0.002,0.0,0.4,0.878,0.0,0.101,0.562,0.053,0.764,0.003,0.601,0.58,0.094,0.025,0.01,0.005,0.156,0.439,0.432,0.094,0.769,0.027,0.007,0.083,0.676,0.001,0.0,0.008,0.078,0.042,0.001,0.219,0.292,0.23,0.044,0.001,0.0,0.003,0.618,0.705,0.394,0.713,0.176,0.484,0.085,0.0,0.109,0.076,0.014,0.167,0.093,0.696
156,0.0,0.0,0.08,0.0,0.0,0.0,0.344,0.011,0.247,0.106,0.393,0.0,0.0,0.011,0.078,0.0,0.0,0.0,0.043,0.0,0.125,0.074,0.0,0.0,0.003,0.0,0.621,0.0,0.64,0.001,0.0,0.0,0.151,0.21,0.0,0.0,0.022,0.046,0.202,0.266,0.067,0.017,0.149,0.001,0.0,0.027,0.08,0.003,0.0,0.001,0.0,0.001,0.213,0.103,0.0,0.0,0.003,0.271,0.0,0.0,0.494,0.0,0.035,0.0,0.0,0.0,0.115,0.131,0.0,0.0,0.545,0.012,0.073,0.0,0.014,0.043,0.008,0.001,0.133,0.0,0.0,0.0,0.0,0.106,0.082,0.0,0.132,0.044,0.104,0.063,0.104,0.0,0.15,0.115,0.0,0.364,0.245,0.0,0.0,0.024,0.025,0.143,0.021,0.0,0.0,0.0,0.0,0.623,0.332,0.012,0.056,0.001,0.001,0.657,0.13,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.041,0.004,0.021,0.0,0.112,0.0,0.0,0.007,0.001,0.0,0.018,0.026,0.0,0.45,0.004,0.0,0.017,0.195,0.121,0.654,0.008,0.026,0.101,0.159,0.161,0.028,0.0,0.0,0.269,0.075,0.0,0.0,0.121,0.028,0.023,0.0,0.17,0.104,0.002,0.609,0.013,0.0,0.181,0.122,0.008,0.001,0.102,0.611,0.011,0.001,0.006,0.0,0.0,0.0,0.33,0.035,0.0,0.003,0.306,0.004,0.217,0.0,0.0,0.0,0.023,0.227,0.188,0.029,0.0,0.151,0.0,0.0,0.001,0.141,0.161,0.108,0.134,0.05
157,0.0,0.002,0.005,0.0,0.0,0.0,0.0,0.002,0.043,0.001,0.106,0.0,0.038,0.0,0.014,0.0,0.0,0.0,0.006,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.015,0.0,0.002,0.021,0.0,0.0,0.017,0.032,0.0,0.001,0.0,0.07,0.014,0.0,0.004,0.0,0.007,0.0,0.0,0.009,0.029,0.044,0.0,0.0,0.0,0.0,0.574,0.0,0.0,0.0,0.011,0.013,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.009,0.732,0.0,0.0,0.045,0.0,0.001,0.0,0.007,0.001,0.155,0.0,0.079,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.003,0.014,0.001,0.007,0.0,0.121,0.008,0.0,0.0,0.051,0.0,0.0,0.008,0.008,0.002,0.015,0.0,0.033,0.0,0.015,0.16,0.0,0.0,0.005,0.0,0.0,0.148,0.017,0.001,0.0,0.608,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.007,0.007,0.004,0.013,0.005,0.004,0.019,0.123,0.0,0.0,0.04,0.0,0.016,0.0,0.009,0.0,0.0,0.0,0.006,0.004,0.0,0.271,0.052,0.0,0.0,0.007,0.0,0.0,0.002,0.137,0.025,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.018,0.0,0.014,0.0,0.013,0.0,0.0,0.007,0.019,0.0,0.0,0.016,0.0,0.062,0.0,0.0,0.042,0.0,0.0,0.001
158,0.008,0.007,0.517,0.369,0.001,0.001,0.2,0.015,0.408,0.718,0.211,0.0,0.0,0.386,0.42,0.0,0.033,0.0,0.588,0.001,0.062,0.531,0.0,0.147,0.314,0.111,0.096,0.003,0.105,0.0,0.0,0.005,0.505,0.081,0.0,0.0,0.586,0.001,0.181,0.136,0.694,0.383,0.564,0.008,0.006,0.036,0.011,0.004,0.001,0.016,0.002,0.176,0.001,0.06,0.003,0.0,0.003,0.376,0.007,0.0,0.097,0.006,0.007,0.026,0.0,0.251,0.028,0.003,0.0,0.011,0.06,0.567,0.68,0.0,0.01,0.771,0.0,0.018,0.004,0.008,0.003,0.0,0.025,0.044,0.818,0.003,0.517,0.766,0.408,0.654,0.57,0.0,0.01,0.424,0.115,0.108,0.307,0.03,0.305,0.008,0.013,0.496,0.008,0.037,0.0,0.0,0.001,0.045,0.093,0.335,0.399,0.451,0.183,0.037,0.003,0.0,0.002,0.013,0.046,0.0,0.002,0.008,0.017,0.572,0.465,0.001,0.0,0.018,0.016,0.324,0.046,0.0,0.54,0.553,0.017,0.141,0.366,0.028,0.652,0.007,0.398,0.098,0.007,0.008,0.382,0.379,0.387,0.001,0.001,0.0,0.385,0.651,0.0,0.11,0.398,0.022,0.754,0.004,0.411,0.443,0.121,0.022,0.006,0.004,0.092,0.597,0.489,0.168,0.603,0.026,0.006,0.045,0.78,0.0,0.002,0.011,0.075,0.035,0.0,0.204,0.186,0.193,0.042,0.0,0.0,0.0,0.679,0.515,0.222,0.549,0.177,0.399,0.07,0.0,0.111,0.043,0.006,0.072,0.06,0.702
159,0.329,0.0,0.0,0.005,0.79,0.546,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.888,0.053,0.094,0.003,0.004,0.001,0.002,0.117,0.027,0.003,0.021,0.0,0.507,0.0,0.001,0.779,0.683,0.0,0.001,0.854,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.002,0.0,0.0,0.628,0.412,0.863,0.003,0.0,0.0,0.361,0.922,0.004,0.0,0.541,0.006,0.0,0.327,0.0,0.158,0.425,0.011,0.0,0.0,0.821,0.554,0.0,0.002,0.0,0.008,0.002,0.001,0.0,0.344,0.0,0.444,0.774,0.703,0.203,0.001,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.287,0.001,0.003,0.0,0.0,0.0,0.209,0.0,0.388,0.0,0.0,0.0,0.008,0.0,0.011,0.021,0.0,0.0,0.0,0.616,0.0,0.065,0.471,0.847,0.171,0.002,0.001,0.001,0.0,0.0,0.144,0.279,0.004,0.07,0.648,0.003,0.002,0.141,0.0,0.001,0.274,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.735,0.581,0.0,0.0,0.001,0.081,0.0,0.008,0.0,0.489,0.0,0.0,0.055,0.0,0.0,0.001,0.001,0.0,0.009,0.022,0.0,0.0,0.0,0.192,0.009,0.719,0.549,0.224,0.0,0.0,0.834,0.026,0.0,0.017,0.0,0.633,0.0,0.621,0.002,0.0,0.0,0.0,0.028,0.002,0.151,0.0,0.061,0.0,0.0,0.002,0.001,0.0
160,0.0,0.103,0.0,0.0,0.001,0.003,0.017,0.439,0.0,0.0,0.006,0.0,0.381,0.0,0.014,0.0,0.0,0.0,0.015,0.618,0.377,0.002,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.832,0.001,0.0,0.0,0.002,0.004,0.0,0.0,0.202,0.001,0.046,0.0,0.0,0.0,0.273,0.001,0.603,0.117,0.001,0.001,0.002,0.001,0.0,0.0,0.013,0.0,0.001,0.882,0.0,0.001,0.0,0.009,0.0,0.687,0.0,0.0,0.0,0.236,0.0,0.0,0.001,0.031,0.0,0.0,0.0,0.723,0.001,0.0,0.0,0.029,0.0,0.001,0.0,0.001,0.404,0.002,0.001,0.0,0.011,0.033,0.0,0.0,0.155,0.0,0.0,0.0,0.057,0.027,0.0,0.0,0.829,0.669,0.0,0.527,0.0,0.517,0.0,0.011,0.0,0.078,0.007,0.0,0.001,0.0,0.0,0.045,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.0,0.016,0.0,0.0,0.004,0.0,0.0,0.018,0.6,0.036,0.0,0.003,0.03,0.005,0.001,0.0,0.037,0.0,0.772,0.0,0.001,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.076,0.128,0.0,0.001,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.243,0.109,0.0,0.0,0.0,0.0,0.316,0.0,0.009,0.0,0.003,0.0,0.001,0.0,0.0,0.029,0.0,0.011,0.0,0.07,0.158,0.192,0.201,0.0
161,0.403,0.0,0.004,0.023,0.63,0.279,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.005,0.014,0.494,0.066,0.035,0.035,0.032,0.006,0.012,0.038,0.038,0.009,0.025,0.001,0.372,0.0,0.002,0.807,0.75,0.0,0.0,0.378,0.0,0.006,0.0,0.002,0.001,0.004,0.004,0.005,0.0,0.546,0.016,0.0,0.0,0.455,0.736,0.601,0.005,0.0,0.0,0.273,0.481,0.002,0.003,0.72,0.0,0.0,0.279,0.004,0.213,0.159,0.056,0.0,0.0,0.409,0.671,0.0,0.01,0.001,0.0,0.006,0.015,0.0,0.629,0.0,0.423,0.751,0.553,0.227,0.001,0.009,0.698,0.003,0.027,0.013,0.005,0.006,0.0,0.0,0.005,0.11,0.0,0.006,0.472,0.013,0.009,0.002,0.002,0.01,0.385,0.0,0.279,0.0,0.0,0.0,0.046,0.001,0.024,0.097,0.0,0.0,0.0,0.432,0.0,0.063,0.104,0.627,0.14,0.004,0.011,0.002,0.0,0.0,0.195,0.386,0.01,0.126,0.887,0.011,0.034,0.203,0.0,0.006,0.283,0.029,0.0,0.001,0.0,0.0,0.0,0.004,0.007,0.004,0.0,0.708,0.417,0.003,0.003,0.0,0.148,0.004,0.016,0.009,0.515,0.002,0.0,0.126,0.0,0.0,0.0,0.001,0.004,0.026,0.035,0.005,0.0,0.0,0.342,0.029,0.569,0.355,0.236,0.002,0.0,0.409,0.104,0.0,0.106,0.0,0.504,0.0,0.577,0.037,0.002,0.004,0.005,0.084,0.008,0.323,0.0,0.13,0.0,0.0,0.001,0.002,0.009
162,0.057,0.004,0.451,0.707,0.013,0.004,0.167,0.001,0.146,0.482,0.024,0.0,0.0,0.789,0.273,0.004,0.138,0.0,0.315,0.001,0.042,0.503,0.0,0.442,0.795,0.48,0.041,0.013,0.057,0.001,0.005,0.025,0.17,0.026,0.0,0.0,0.799,0.0,0.123,0.128,0.431,0.741,0.423,0.006,0.022,0.036,0.001,0.0,0.011,0.028,0.002,0.568,0.0,0.019,0.019,0.0,0.0,0.189,0.034,0.0,0.068,0.067,0.001,0.144,0.0,0.342,0.001,0.001,0.0,0.03,0.016,0.892,0.596,0.0,0.003,0.685,0.0,0.076,0.0,0.034,0.005,0.007,0.115,0.041,0.471,0.018,0.346,0.579,0.209,0.569,0.461,0.006,0.003,0.228,0.338,0.099,0.053,0.085,0.676,0.008,0.007,0.229,0.007,0.126,0.0,0.0,0.0,0.008,0.067,0.634,0.505,0.926,0.424,0.008,0.0,0.0,0.003,0.001,0.213,0.0,0.01,0.036,0.005,1.0,0.88,0.0,0.0,0.108,0.081,0.759,0.147,0.002,0.871,0.787,0.136,0.103,0.817,0.077,0.904,0.002,0.419,0.046,0.001,0.005,0.26,0.275,0.121,0.0,0.009,0.018,0.148,0.516,0.0,0.296,0.244,0.064,0.827,0.03,0.277,0.365,0.311,0.003,0.0,0.019,0.11,0.497,0.879,0.436,0.323,0.006,0.0,0.152,0.873,0.009,0.008,0.081,0.028,0.015,0.002,0.266,0.089,0.277,0.005,0.006,0.0,0.012,0.917,0.338,0.108,0.675,0.458,0.249,0.17,0.0,0.312,0.017,0.002,0.108,0.073,0.629
163,0.635,0.0,0.038,0.626,0.153,0.147,0.012,0.0,0.002,0.027,0.0,0.0,0.0,0.114,0.023,0.071,0.579,0.001,0.054,0.003,0.001,0.044,0.001,0.668,0.116,0.282,0.002,0.266,0.001,0.0,0.066,0.188,0.009,0.003,0.037,0.0,0.098,0.0,0.008,0.004,0.059,0.06,0.032,0.003,0.247,0.002,0.0,0.0,0.183,0.257,0.067,0.156,0.0,0.0,0.372,0.056,0.001,0.006,0.254,0.0,0.003,0.588,0.0,0.832,0.006,0.572,0.0,0.0,0.029,0.284,0.0,0.186,0.042,0.0,0.0,0.11,0.0,0.345,0.0,0.523,0.158,0.193,0.811,0.0,0.046,0.266,0.024,0.091,0.013,0.048,0.039,0.0,0.0,0.018,0.946,0.005,0.001,0.619,0.605,0.001,0.001,0.014,0.0,0.685,0.0,0.011,0.0,0.0,0.005,0.203,0.044,0.321,0.716,0.0,0.0,0.0,0.116,0.0,0.896,0.005,0.157,0.294,0.0,0.244,0.144,0.0,0.0,0.858,0.646,0.125,0.666,0.054,0.115,0.188,0.869,0.006,0.179,0.5,0.253,0.0,0.022,0.001,0.0,0.0,0.023,0.012,0.012,0.0,0.158,0.26,0.004,0.043,0.0,0.912,0.021,0.005,0.124,0.424,0.012,0.025,0.863,0.0,0.0,0.001,0.003,0.032,0.349,0.729,0.023,0.0,0.0,0.661,0.224,0.162,0.213,0.743,0.001,0.0,0.057,0.554,0.003,0.559,0.0,0.207,0.0,0.262,0.255,0.011,0.009,0.058,0.842,0.017,0.651,0.0,0.897,0.0,0.0,0.011,0.003,0.058
164,0.004,0.003,0.926,0.181,0.002,0.0,0.31,0.007,0.591,0.705,0.334,0.0,0.0,0.346,0.686,0.0,0.0,0.0,0.579,0.004,0.119,0.828,0.0,0.044,0.248,0.06,0.189,0.0,0.174,0.0,0.0,0.004,0.824,0.271,0.0,0.0,0.432,0.005,0.535,0.196,0.939,0.435,0.807,0.006,0.004,0.077,0.008,0.001,0.001,0.014,0.001,0.079,0.009,0.043,0.0,0.0,0.004,0.762,0.005,0.0,0.146,0.004,0.025,0.01,0.0,0.09,0.019,0.006,0.0,0.005,0.124,0.318,0.796,0.0,0.009,0.737,0.0,0.021,0.005,0.003,0.002,0.0,0.009,0.087,0.681,0.0,0.771,0.724,0.659,0.826,0.974,0.003,0.006,0.905,0.045,0.175,0.44,0.015,0.178,0.012,0.025,0.55,0.015,0.021,0.0,0.0,0.001,0.048,0.222,0.338,0.321,0.295,0.074,0.048,0.021,0.0,0.0,0.015,0.011,0.0,0.0,0.0,0.029,0.4,0.452,0.0,0.002,0.008,0.006,0.233,0.01,0.0,0.443,0.388,0.009,0.225,0.205,0.008,0.502,0.006,0.768,0.198,0.006,0.009,0.754,0.797,0.656,0.0,0.001,0.001,0.649,0.839,0.0,0.036,0.842,0.063,0.733,0.002,0.807,0.872,0.042,0.051,0.006,0.013,0.146,0.481,0.35,0.05,0.766,0.04,0.005,0.028,0.503,0.0,0.0,0.005,0.075,0.026,0.0,0.08,0.358,0.08,0.042,0.0,0.0,0.001,0.516,0.785,0.482,0.713,0.083,0.775,0.024,0.0,0.042,0.042,0.021,0.146,0.091,0.82
165,0.011,0.001,0.821,0.218,0.004,0.0,0.248,0.004,0.321,0.554,0.202,0.0,0.0,0.403,0.68,0.0,0.003,0.0,0.805,0.01,0.137,0.798,0.0,0.076,0.298,0.078,0.133,0.0,0.128,0.002,0.004,0.01,0.558,0.121,0.0,0.0,0.547,0.004,0.196,0.205,0.651,0.421,0.823,0.002,0.014,0.106,0.004,0.0,0.001,0.032,0.0,0.123,0.002,0.012,0.0,0.0,0.015,0.415,0.012,0.0,0.105,0.005,0.027,0.018,0.0,0.094,0.006,0.002,0.0,0.024,0.073,0.371,0.644,0.0,0.036,0.814,0.0,0.044,0.005,0.005,0.005,0.002,0.013,0.085,0.581,0.006,0.482,0.867,0.683,0.937,0.786,0.001,0.002,0.534,0.064,0.128,0.329,0.034,0.241,0.025,0.032,0.284,0.036,0.044,0.002,0.0,0.001,0.021,0.127,0.494,0.323,0.322,0.096,0.019,0.013,0.0,0.0,0.004,0.016,0.0,0.001,0.0,0.034,0.469,0.563,0.0,0.004,0.017,0.011,0.282,0.014,0.003,0.56,0.502,0.013,0.152,0.268,0.019,0.618,0.0,0.527,0.155,0.001,0.003,0.395,0.651,0.606,0.0,0.002,0.001,0.517,0.598,0.001,0.052,0.551,0.073,0.758,0.005,0.528,0.65,0.051,0.02,0.001,0.01,0.173,0.443,0.486,0.068,0.481,0.026,0.002,0.048,0.576,0.001,0.0,0.004,0.069,0.002,0.0,0.093,0.115,0.09,0.025,0.007,0.0,0.005,0.616,0.522,0.191,0.631,0.105,0.665,0.044,0.0,0.056,0.005,0.019,0.097,0.1,0.907
166,0.0,0.042,0.049,0.002,0.0,0.0,0.11,0.33,0.046,0.076,0.064,0.0,0.03,0.014,0.111,0.0,0.0,0.0,0.045,0.196,0.743,0.061,0.0,0.001,0.011,0.001,0.315,0.0,0.153,0.445,0.0,0.001,0.046,0.092,0.0,0.0,0.026,0.024,0.07,0.394,0.04,0.02,0.058,0.155,0.0,0.583,0.048,0.001,0.0,0.0,0.0,0.005,0.005,0.093,0.0,0.0,0.548,0.089,0.0,0.0,0.137,0.0,0.623,0.0,0.0,0.002,0.627,0.0,0.0,0.0,0.386,0.014,0.043,0.0,0.548,0.043,0.0,0.001,0.014,0.0,0.0,0.0,0.0,0.833,0.076,0.0,0.107,0.065,0.117,0.041,0.048,0.043,0.022,0.05,0.0,0.027,0.116,0.0,0.001,0.629,0.538,0.092,0.481,0.0,0.406,0.0,0.001,0.048,0.392,0.025,0.035,0.014,0.0,0.059,0.041,0.001,0.0,0.015,0.0,0.0,0.0,0.0,0.558,0.018,0.037,0.001,0.002,0.0,0.0,0.01,0.0,0.0,0.024,0.028,0.0,0.063,0.007,0.0,0.028,0.002,0.058,0.331,0.415,0.037,0.045,0.086,0.099,0.0,0.0,0.0,0.186,0.063,0.271,0.004,0.054,0.5,0.021,0.0,0.078,0.057,0.002,0.04,0.028,0.027,0.571,0.041,0.015,0.0,0.063,0.043,0.332,0.0,0.035,0.0,0.0,0.0,0.81,0.013,0.0,0.005,0.086,0.003,0.82,0.0,0.001,0.0,0.028,0.086,0.091,0.034,0.002,0.148,0.002,0.0,0.005,0.161,0.409,0.053,0.567,0.029
