,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0,0.0054,0.0064,0.0002,0.0036,0.002,0.0052,0.0026,0.0058,0.0078,0.0002,0.0048,0.0012,0.002,0.0054,0.0014,0.0126,0.0024,0.0058,0.0014,0.0008,0.0034,0.004,0.004,0.0214,0.0048,0.0012,0.0042,0.0024,0.004,0.0012,0.0004,0.001,0.0122,0.004,0.0024,0.0016,0.0018,0.0056,0.0022,0.009,0.0012,0.0054,0.0048,0.0094,0.005,0.0012,0.0006,0.0052,0.001,0.0002,0.0064,0.0074,0.005,0.0002,0.0016,0.0044,0.002,0.0002,0.0054,0.0058,0.006,0.0036,0.0,0.0038,0.007,0.004,0.0002,0.0,0.0024,0.004,0.001,0.0022,0.0004,0.0078,0.0046,0.008,0.0028,0.0022,0.0006,0.015,0.0058,0.0032,0.0036,0.0,0.0064,0.0064,0.0014,0.003,0.0012,0.0002,0.0046,0.0,0.0014,0.0032,0.0012,0.0028,0.006,0.0026,0.0
57,0.0098,0.0002,0.006,0.0084,0.0026,0.0024,0.0004,0.0014,0.0026,0.0016,0.0002,0.0116,0.0116,0.0068,0.0046,0.0226,0.0004,0.0026,0.0004,0.0006,0.0098,0.0012,0.0046,0.0042,0.0044,0.0038,0.0064,0.0066,0.0046,0.0094,0.0018,0.0004,0.0126,0.0008,0.0028,0.0058,0.0104,0.0114,0.0014,0.0022,0.0058,0.0,0.0016,0.002,0.0006,0.004,0.0076,0.0064,0.0038,0.0048,0.0012,0.0,0.0034,0.0002,0.0082,0.0166,0.0018,0.0054,0.1068,0.0016,0.0004,0.0086,0.0026,0.0002,0.001,0.004,0.0028,0.006,0.0036,0.0088,0.0126,0.0008,0.0008,0.0006,0.002,0.0034,0.002,0.005,0.0012,0.0134,0.0034,0.5226,0.0072,0.0054,0.0042,0.0,0.002,0.0044,0.0008,0.0062,0.0456,0.0166,0.0004,0.0086,0.0028,0.0052,0.0072,0.0016,0.0012,0.008
58,0.0004,0.0126,0.0036,0.0022,0.0068,0.0038,0.0044,0.0072,0.0036,0.0082,0.0028,0.0056,0.0026,0.0044,0.0038,0.0012,0.0032,0.0,0.0058,0.0004,0.0022,0.006,0.0072,0.0042,0.0032,0.004,0.0024,0.0038,0.001,0.0,0.0068,0.0018,0.0022,0.1346,0.0024,0.011,0.001,0.0032,0.001,0.0032,0.0026,0.0006,0.005,0.005,0.0056,0.003,0.004,0.0076,0.0058,0.0032,0.0064,0.0058,0.0102,0.0018,0.0016,0.001,0.0062,0.0038,0.0084,0.0106,0.0062,0.0,0.0008,0.0004,0.002,0.007,0.014,0.0012,0.0042,0.0004,0.0012,0.002,0.0104,0.0026,0.0092,0.0052,0.0028,0.0008,0.0026,0.0016,0.0064,0.0102,0.202,0.003,0.0022,0.0054,0.0106,0.0066,0.0014,0.0068,0.0056,0.0,0.0024,0.0058,0.0038,0.0018,0.0012,0.0024,0.0012,0.0064
59,0.0044,0.0062,0.0086,0.0062,0.0014,0.0078,0.0016,0.006,0.001,0.0044,0.0,0.0074,0.0056,0.0016,0.0098,0.0016,0.001,0.0,0.0024,0.0012,0.0028,0.0114,0.0078,0.0102,0.0058,0.0082,0.0104,0.0008,0.0082,0.0034,0.0042,0.0046,0.001,0.003,0.001,0.0186,0.0018,0.0056,0.007,0.008,0.0078,0.0,0.0008,0.0008,0.0,0.0066,0.0052,0.015,0.009,0.0044,0.013,0.0024,0.0008,0.0048,0.0088,0.0044,0.0006,0.013,0.0122,0.009,0.0006,0.0066,0.0016,0.0016,0.0004,0.009,0.0174,0.0028,0.0018,0.0022,0.001,0.002,0.002,0.0018,0.0086,0.005,0.006,0.0082,0.0032,0.0036,0.0088,0.003,0.0094,0.0102,0.0012,0.008,0.009,0.0138,0.002,0.0142,0.0122,0.0026,0.0026,0.0114,0.0052,0.004,0.004,0.0122,0.0,0.002
60,0.0026,0.643,0.03,0.0048,0.8692,0.0022,0.0002,0.0002,0.0014,0.231,0.001,0.0126,0.0066,0.1522,0.002,0.0388,0.2184,0.0712,0.7052,0.0134,0.0028,0.0036,0.0036,0.0018,0.0076,0.0068,0.006,0.0128,0.0032,0.0072,0.0032,0.003,0.0008,0.0018,0.005,0.1092,0.0054,0.0122,0.0026,0.0016,0.056,0.0002,0.0012,0.0034,0.0022,0.0082,0.0012,0.0054,0.1094,0.003,0.0028,0.654,0.0044,0.002,0.0068,0.005,0.874,0.0,0.0044,0.3312,0.0124,0.0014,0.0034,0.002,0.0046,0.0534,0.14,0.0042,0.002,0.0026,0.0094,0.0006,0.0,0.0002,0.2302,0.8114,0.0174,0.0,0.0082,0.0084,0.0032,0.002,0.0008,0.001,0.0034,0.0004,0.3026,0.002,0.0722,0.0048,0.0026,0.0022,0.0046,0.0138,0.0084,0.0124,0.0072,0.002,0.0002,0.0012
61,0.0034,0.3408,0.9102,0.0058,0.0956,0.0034,0.0036,0.0018,0.0054,0.7224,0.0026,0.5654,0.007,0.003,0.0032,0.003,0.1132,0.0018,0.2878,0.0,0.0032,0.0034,0.0014,0.002,0.0018,0.7334,0.0072,0.006,0.0,0.0102,0.007,0.0022,0.0,0.0186,0.0026,0.6116,0.0094,0.0,0.003,0.509,0.8532,0.0004,0.0028,0.005,0.0038,0.6962,0.0002,0.0018,0.9138,0.002,0.0044,0.347,0.0066,0.0026,0.0082,0.0116,0.0958,0.006,0.0086,0.7056,0.0014,0.0,0.001,0.0016,0.0046,0.9442,0.6518,0.0072,0.0054,0.002,0.0082,0.0026,0.0004,0.0008,0.767,0.0566,0.7648,0.0016,0.0064,0.0076,0.005,0.0042,0.0104,0.5476,0.0102,0.0006,0.6988,0.0024,0.0,0.0018,0.0088,0.0004,0.0012,0.0002,0.0002,0.0,0.0038,0.003,0.0004,0.0122
62,0.0122,0.0034,0.004,0.0586,0.002,0.0,0.0754,0.011,0.0048,0.0014,0.008,0.002,0.021,0.0002,0.0,0.0012,0.0018,0.0036,0.0012,0.001,0.0032,0.0008,0.0008,0.0,0.0002,0.0028,0.0244,0.0026,0.0024,0.0032,0.0254,0.001,0.0128,0.001,0.0,0.0012,0.0036,0.0032,0.0052,0.0004,0.0014,0.0056,0.3232,0.001,0.1284,0.0016,0.0184,0.0016,0.0034,0.0002,0.0,0.0008,0.003,0.0096,0.0184,0.0056,0.004,0.0,0.0128,0.0016,0.001,0.0076,0.001,0.001,0.0018,0.0044,0.0006,0.0046,0.0014,0.0128,0.0008,0.0034,0.0198,0.002,0.002,0.0126,0.0036,0.0006,0.0258,0.0062,0.0024,0.0008,0.002,0.0014,0.002,0.015,0.0022,0.0002,0.0062,0.0006,0.011,0.0112,0.0014,0.0044,0.001,0.0024,0.0006,0.0,0.006,0.1354
63,0.0036,0.7008,0.0602,0.0044,0.9972,0.0034,0.0004,0.0,0.0032,0.3032,0.0022,0.042,0.0062,0.0912,0.0052,0.0116,0.1912,0.0344,0.7598,0.0044,0.0036,0.008,0.0062,0.0054,0.0034,0.0216,0.0046,0.0144,0.0026,0.007,0.0042,0.0026,0.0028,0.0028,0.003,0.2066,0.0062,0.014,0.0024,0.0062,0.0992,0.0,0.0004,0.004,0.006,0.0286,0.0022,0.008,0.1688,0.0048,0.007,0.6654,0.005,0.0032,0.0042,0.008,0.9972,0.001,0.0038,0.4338,0.0088,0.0018,0.001,0.0032,0.0082,0.0982,0.2352,0.0028,0.0022,0.0058,0.0078,0.0022,0.0014,0.0002,0.3062,0.7976,0.042,0.0,0.0064,0.006,0.0054,0.001,0.0042,0.0078,0.0014,0.0006,0.432,0.0058,0.0356,0.0074,0.0032,0.0026,0.0026,0.0158,0.0082,0.012,0.0032,0.0036,0.0002,0.0004
64,0.0084,0.0008,0.005,0.009,0.0012,0.007,0.0016,0.0162,0.0152,0.0012,0.0028,0.0074,0.003,0.0046,0.0056,0.0014,0.0092,0.0006,0.0038,0.0,0.0068,0.0012,0.006,0.0056,0.0036,0.0024,0.0058,0.0024,0.003,0.0008,0.4822,0.003,0.0072,0.0,0.0036,0.0024,0.0006,0.001,0.0,0.0004,0.0032,0.0012,0.014,0.002,0.0028,0.0016,0.0062,0.004,0.003,0.0014,0.0016,0.0014,0.0146,0.0002,0.0058,0.0018,0.0028,0.0022,0.0056,0.0006,0.0042,0.012,0.0022,0.0058,0.0006,0.0056,0.0014,0.0058,0.0008,0.0092,0.0002,0.0,0.0052,0.0016,0.0,0.0004,0.0026,0.003,0.4418,0.001,0.0014,0.0078,0.0002,0.0016,0.0026,0.0158,0.0008,0.0012,0.0018,0.0036,0.0012,0.0124,0.0016,0.0054,0.005,0.0012,0.0028,0.0062,0.0034,0.0574
65,0.0008,0.0044,0.0004,0.0016,0.001,0.0056,0.004,0.0002,0.0006,0.002,0.0012,0.0002,0.003,0.0,0.0042,0.0028,0.0014,0.003,0.003,0.0042,0.0088,0.0006,0.003,0.0062,0.0006,0.0008,0.0032,0.0018,0.001,0.0006,0.0088,0.0194,0.0028,0.0026,0.0018,0.0078,0.001,0.002,0.0052,0.0012,0.0006,0.0176,0.0048,0.0098,0.0012,0.0006,0.0002,0.0022,0.0012,0.0014,0.0014,0.0026,0.0,0.0038,0.0032,0.0018,0.0026,0.0088,0.0092,0.0028,0.001,0.0004,0.0064,0.0004,0.0022,0.0014,0.0076,0.0006,0.0036,0.0012,0.0004,0.0622,0.0008,0.0042,0.0022,0.0046,0.0008,0.0068,0.0016,0.001,0.0,0.0048,0.0,0.0024,0.0074,0.0002,0.0032,0.0026,0.0002,0.0022,0.0092,0.0012,0.0218,0.0026,0.0044,0.0018,0.0044,0.0046,0.011,0.0006
66,0.0,0.0016,0.0012,0.0028,0.0002,0.0026,0.0076,0.0138,0.0028,0.0002,0.0044,0.0008,0.0036,0.0034,0.0026,0.0006,0.0002,0.009,0.0006,0.0054,0.0036,0.0024,0.0032,0.0022,0.0016,0.0008,0.0008,0.005,0.0086,0.0046,0.1124,0.0068,0.0012,0.0072,0.0008,0.0004,0.0034,0.001,0.0008,0.0028,0.001,0.007,0.0008,0.0006,0.0052,0.0006,0.0004,0.0064,0.0004,0.001,0.0032,0.0002,0.003,0.0002,0.0004,0.0098,0.0004,0.0052,0.003,0.0016,0.0,0.0012,0.0088,0.0028,0.001,0.0004,0.0016,0.0148,0.0032,0.0,0.0044,0.0048,0.0002,0.003,0.0004,0.0008,0.0022,0.004,0.0,0.004,0.0192,0.001,0.0004,0.0018,0.0034,0.0062,0.0004,0.0032,0.0122,0.006,0.0146,0.0066,0.0064,0.003,0.0022,0.0002,0.0104,0.0018,0.0044,0.0104
67,0.0016,0.0008,0.004,0.067,0.0002,0.001,0.6596,0.0096,0.0008,0.0014,0.0098,0.0026,0.0548,0.0,0.0026,0.0004,0.0,0.0004,0.0008,0.0008,0.0048,0.0022,0.0022,0.0022,0.002,0.0048,0.0304,0.0224,0.002,0.0046,0.0004,0.0006,0.0072,0.0002,0.0048,0.0002,0.0028,0.003,0.003,0.0028,0.004,0.0082,0.9636,0.0,0.5356,0.0026,0.0186,0.004,0.0028,0.0038,0.0018,0.0008,0.0006,0.0026,0.0314,0.013,0.0,0.0024,0.0068,0.0016,0.001,0.003,0.0036,0.0036,0.0012,0.0032,0.0004,0.0052,0.0044,0.0034,0.0024,0.0014,0.0096,0.008,0.0034,0.0002,0.0046,0.0026,0.0012,0.0188,0.0062,0.0004,0.002,0.0034,0.0036,0.008,0.0028,0.0042,0.0028,0.0026,0.0046,0.0078,0.0,0.0024,0.0028,0.0034,0.006,0.0008,0.0104,0.0322
68,0.0018,0.0004,0.0004,0.0142,0.0014,0.0106,0.0006,0.0002,0.0026,0.0022,0.0016,0.0016,0.0132,0.0034,0.0054,0.0018,0.0014,0.0046,0.0004,0.003,0.004,0.0046,0.0052,0.0066,0.0,0.0012,0.0296,0.0042,0.0014,0.0056,0.0008,0.0014,0.0012,0.0012,0.005,0.0006,0.0044,0.0016,0.0034,0.0,0.0014,0.0006,0.0,0.0018,0.001,0.0004,0.0,0.0032,0.0014,0.0022,0.0058,0.0006,0.0026,0.002,0.0384,0.013,0.001,0.002,0.0878,0.0026,0.0018,0.002,0.0086,0.0056,0.0044,0.0008,0.0022,0.0018,0.0026,0.0008,0.0064,0.0014,0.0008,0.0,0.0034,0.0006,0.0012,0.0014,0.0044,0.01,0.0024,0.0092,0.0008,0.0006,0.003,0.002,0.0012,0.0048,0.0028,0.0042,0.148,0.0032,0.0026,0.002,0.003,0.0008,0.0018,0.0088,0.0016,0.0306
69,0.0036,0.7202,0.3582,0.0016,0.3932,0.0058,0.003,0.0,0.0004,0.5316,0.0004,0.157,0.0026,0.0056,0.0056,0.0022,0.0608,0.001,0.5142,0.0014,0.0056,0.0124,0.0058,0.006,0.0024,0.184,0.0056,0.0046,0.0002,0.0082,0.0026,0.0042,0.0014,0.0104,0.0042,0.9326,0.0068,0.0024,0.0008,0.0914,0.3464,0.0036,0.0024,0.0006,0.0004,0.1662,0.0,0.0074,0.589,0.0008,0.0104,0.534,0.0,0.0004,0.0026,0.008,0.3876,0.0026,0.0064,0.788,0.0016,0.0012,0.003,0.0004,0.0066,0.5296,0.9184,0.0048,0.0014,0.0022,0.0068,0.013,0.0002,0.0014,0.678,0.41,0.224,0.0018,0.0018,0.0052,0.0074,0.0038,0.0348,0.1068,0.005,0.0,0.7908,0.009,0.0018,0.008,0.0048,0.0006,0.0038,0.0074,0.0036,0.0026,0.0038,0.0068,0.0034,0.0028
70,0.0348,0.0004,0.0026,0.0098,0.0002,0.0006,0.0042,0.9478,0.0142,0.0014,0.0024,0.0036,0.0062,0.0044,0.0024,0.0006,0.0022,0.0002,0.0002,0.0028,0.0062,0.0016,0.0016,0.004,0.0356,0.0008,0.005,0.0014,0.0014,0.0004,0.0208,0.0038,0.1272,0.0134,0.0014,0.0008,0.0,0.0012,0.006,0.0002,0.0022,0.0038,0.009,0.0,0.0064,0.001,0.0018,0.0028,0.0016,0.001,0.0036,0.0006,0.0296,0.0042,0.004,0.0008,0.0006,0.0022,0.0,0.0016,0.0006,0.1294,0.0064,0.0008,0.0008,0.0014,0.0014,0.0018,0.0016,0.0364,0.0,0.0068,0.0048,0.0028,0.0026,0.001,0.0016,0.0128,0.0152,0.0016,0.0074,0.0004,0.01,0.0006,0.0088,0.592,0.0018,0.0024,0.002,0.003,0.0012,0.3564,0.0034,0.0002,0.0004,0.001,0.0052,0.0026,0.002,0.0066
71,0.0026,0.0018,0.0078,0.006,0.0022,0.0028,0.008,0.012,0.0016,0.009,0.0082,0.0014,0.0042,0.003,0.0024,0.0168,0.0012,0.0138,0.0022,0.007,0.0012,0.0002,0.0018,0.0026,0.0206,0.0044,0.0038,0.003,0.0016,0.0008,0.0028,0.0012,0.0056,0.006,0.0066,0.0044,0.0002,0.0002,0.0008,0.0024,0.0074,0.0014,0.0058,0.006,0.0122,0.0036,0.0064,0.0016,0.0072,0.004,0.0006,0.0026,0.0002,0.0002,0.0034,0.0006,0.0042,0.0132,0.0012,0.0056,0.001,0.0004,0.0002,0.0006,0.0022,0.006,0.0014,0.2544,0.002,0.001,0.0014,0.0022,0.0014,0.0016,0.0054,0.0074,0.0046,0.0042,0.0006,0.003,0.0002,0.0052,0.0034,0.002,0.0,0.0094,0.0042,0.0008,0.0066,0.0008,0.0024,0.0046,0.0012,0.0014,0.002,0.0,0.0,0.0046,0.0004,0.0036
72,0.003,0.0012,0.0022,0.662,0.001,0.001,0.004,0.0014,0.0004,0.0034,0.0,0.0004,0.6626,0.0014,0.0002,0.0092,0.0032,0.0092,0.0018,0.0106,0.01,0.0084,0.0004,0.0004,0.002,0.001,0.7842,0.2764,0.003,0.4008,0.0072,0.0038,0.0004,0.0002,0.0038,0.0036,0.3236,0.003,0.003,0.0008,0.0038,0.001,0.004,0.005,0.061,0.0016,0.0016,0.0048,0.0036,0.0026,0.0028,0.0022,0.0,0.0022,0.9124,0.5224,0.0014,0.0046,0.0026,0.0024,0.0058,0.0066,0.0006,0.0008,0.0798,0.004,0.0026,0.0008,0.0012,0.0022,0.3178,0.0,0.003,0.0004,0.002,0.001,0.0028,0.0118,0.0032,0.5978,0.001,0.007,0.0002,0.002,0.009,0.002,0.0022,0.0024,0.005,0.0044,0.0018,0.0014,0.0034,0.0034,0.0002,0.0048,0.004,0.0008,0.0032,0.2674
73,0.0032,0.8326,0.519,0.0026,0.417,0.002,0.0008,0.0004,0.0002,0.8394,0.0004,0.2032,0.0034,0.0124,0.0052,0.0018,0.1416,0.0008,0.6934,0.0016,0.0052,0.0064,0.002,0.0054,0.002,0.3004,0.0032,0.0042,0.0016,0.0056,0.0006,0.0044,0.0002,0.0102,0.0042,0.8164,0.0076,0.0012,0.001,0.1428,0.5448,0.0012,0.0012,0.0022,0.0,0.2974,0.0026,0.0064,0.8126,0.0002,0.006,0.7458,0.0,0.0018,0.0026,0.0072,0.4214,0.0004,0.0064,0.9756,0.0004,0.0018,0.0034,0.0006,0.0064,0.7196,0.8726,0.0052,0.001,0.0024,0.0066,0.008,0.0,0.002,0.9288,0.3454,0.3878,0.0016,0.0,0.0026,0.0098,0.0012,0.0182,0.1588,0.0074,0.0006,0.9746,0.0062,0.0004,0.0052,0.0038,0.001,0.0042,0.0028,0.001,0.0014,0.0012,0.0018,0.0008,0.0068
74,0.0012,0.0038,0.0078,0.683,0.0086,0.006,0.0128,0.0028,0.0012,0.0044,0.0008,0.0068,0.8638,0.0026,0.0072,0.0094,0.0074,0.0042,0.0042,0.0046,0.0066,0.0596,0.0026,0.0044,0.0016,0.0058,0.8592,0.6926,0.0088,0.691,0.0002,0.0054,0.0006,0.0012,0.0016,0.0108,0.6466,0.0076,0.0068,0.0074,0.0084,0.0002,0.0084,0.008,0.1462,0.007,0.004,0.012,0.0064,0.0066,0.017,0.0054,0.001,0.0046,0.8578,0.814,0.0076,0.0162,0.003,0.006,0.0056,0.0038,0.0032,0.0008,0.262,0.0068,0.0078,0.0008,0.0068,0.002,0.7008,0.0006,0.0034,0.008,0.0032,0.0062,0.0058,0.0128,0.0004,0.936,0.0022,0.0042,0.0002,0.0066,0.004,0.0002,0.0044,0.0206,0.0026,0.0134,0.0044,0.0002,0.0054,0.011,0.0016,0.0114,0.0046,0.0062,0.0002,0.1132
75,0.001,0.0002,0.0016,0.0002,0.0002,0.0086,0.0048,0.0,0.0008,0.0016,0.0014,0.0014,0.0,0.0006,0.0078,0.0048,0.0026,0.0024,0.0002,0.0014,0.0052,0.0066,0.0098,0.0094,0.0056,0.0022,0.0,0.0032,0.0076,0.0056,0.0028,0.0042,0.0026,0.0056,0.0056,0.0032,0.007,0.0098,0.0036,0.0024,0.003,0.0012,0.0046,0.0038,0.007,0.0014,0.0106,0.0108,0.0028,0.004,0.0074,0.0,0.0016,0.0064,0.0,0.0034,0.0002,0.0052,0.001,0.0022,0.0018,0.0002,0.0048,0.003,0.0128,0.0036,0.0036,0.0002,0.0038,0.001,0.0082,0.0006,0.0076,0.0016,0.0024,0.0,0.0016,0.0016,0.0008,0.002,0.0686,0.0008,0.0044,0.0018,0.002,0.0006,0.0018,0.0086,0.003,0.0108,0.0008,0.0008,0.0042,0.014,0.0112,0.0064,0.004,0.013,0.0044,0.002
76,0.0004,0.0046,0.0,0.0074,0.0164,0.2464,0.003,0.0006,0.0052,0.001,0.0026,0.001,0.0094,0.0046,0.2374,0.0002,0.0062,0.0056,0.0058,0.0016,0.0198,0.0912,0.4156,0.281,0.0016,0.0004,0.0056,0.0132,0.001,0.009,0.0024,0.0038,0.0004,0.0,0.0054,0.0008,0.0066,0.9644,0.0066,0.001,0.0002,0.0088,0.0028,0.0006,0.0058,0.0014,0.007,0.4448,0.0002,0.0044,0.1636,0.0036,0.0082,0.0304,0.006,0.0086,0.0136,0.1126,0.0014,0.0018,0.0012,0.0006,0.004,0.003,0.0118,0.0004,0.0008,0.0054,0.0042,0.0,0.0114,0.003,0.0124,0.0014,0.0006,0.0162,0.0002,0.009,0.0076,0.0114,0.0008,0.0006,0.0058,0.0008,0.001,0.0014,0.002,0.1516,0.0134,0.3736,0.0038,0.0,0.0048,0.8122,0.638,0.9678,0.0022,0.2422,0.0168,0.0008
77,0.003,0.9952,0.2714,0.0016,0.689,0.005,0.0006,0.0002,0.0016,0.6778,0.0002,0.1086,0.0018,0.0378,0.005,0.0034,0.1844,0.0022,0.8792,0.0012,0.006,0.0116,0.0048,0.004,0.0024,0.1356,0.0016,0.0058,0.003,0.0056,0.0036,0.0022,0.0014,0.0056,0.0048,0.6142,0.006,0.0056,0.0008,0.0486,0.3166,0.0008,0.001,0.0018,0.001,0.1374,0.0032,0.008,0.5366,0.0018,0.0118,0.8846,0.0008,0.0006,0.0012,0.0052,0.7092,0.0,0.005,0.856,0.003,0.003,0.0018,0.0004,0.0054,0.4402,0.673,0.0016,0.0,0.003,0.0068,0.0066,0.0,0.0004,0.7512,0.6222,0.1952,0.0,0.003,0.0022,0.0068,0.0,0.0164,0.0592,0.0026,0.0006,0.8618,0.0096,0.0058,0.0084,0.0042,0.0022,0.001,0.0076,0.0034,0.005,0.0016,0.0038,0.0008,0.0034
78,0.0022,0.0002,0.0034,0.0064,0.0004,0.0148,0.0008,0.0,0.0012,0.0024,0.0036,0.0022,0.0056,0.0032,0.012,0.0038,0.0026,0.003,0.0002,0.0018,0.0602,0.0108,0.013,0.0112,0.0006,0.002,0.004,0.0054,0.0002,0.0002,0.0048,0.445,0.0044,0.002,0.0026,0.0024,0.0014,0.004,0.0046,0.0034,0.0048,0.1548,0.0008,0.003,0.0072,0.0028,0.0046,0.0102,0.0026,0.0002,0.0108,0.0008,0.0016,0.0058,0.0022,0.007,0.0004,0.0022,0.0002,0.001,0.0004,0.0022,0.0162,0.0062,0.0034,0.0042,0.0008,0.0032,0.0008,0.003,0.0024,0.0016,0.007,0.5318,0.002,0.0026,0.0056,0.05,0.003,0.0046,0.0014,0.0096,0.002,0.0048,0.0724,0.0034,0.0014,0.0112,0.0034,0.007,0.0006,0.0024,0.4506,0.009,0.0072,0.004,0.001,0.0146,0.0888,0.0044
79,0.3986,0.0018,0.0084,0.0004,0.0024,0.0038,0.0016,0.0006,0.0006,0.0024,0.0058,0.0052,0.0002,0.002,0.0012,0.0032,0.0018,0.1532,0.0006,0.2454,0.0,0.0056,0.0034,0.003,0.0048,0.0064,0.0002,0.0008,0.0056,0.002,0.0026,0.0006,0.0926,0.003,0.003,0.0068,0.0018,0.0122,0.0,0.0122,0.0042,0.0044,0.0004,0.0028,0.0002,0.0082,0.0054,0.0062,0.0042,0.0078,0.0042,0.0012,0.0024,0.0004,0.0002,0.0016,0.0028,0.003,0.0014,0.0034,0.0042,0.1054,0.0006,0.0018,0.003,0.0072,0.0052,0.0078,0.0026,0.3656,0.0032,0.0044,0.0044,0.0,0.0026,0.004,0.0064,0.0,0.0064,0.0008,0.0046,0.0026,0.0016,0.0114,0.0044,0.003,0.0022,0.0058,0.3056,0.0044,0.0008,0.0424,0.0008,0.0066,0.0006,0.0114,0.0056,0.0058,0.004,0.0
80,0.0036,0.0654,0.0232,0.0038,0.0366,0.008,0.006,0.0044,0.0014,0.0224,0.0022,0.0342,0.0034,0.0012,0.0128,0.0,0.0008,0.0016,0.0246,0.0012,0.0134,0.0036,0.0116,0.0104,0.007,0.0198,0.0088,0.0018,0.0094,0.003,0.0116,0.003,0.0036,0.0076,0.0002,0.1804,0.0028,0.005,0.0132,0.0194,0.0214,0.0028,0.0034,0.0052,0.0032,0.019,0.0014,0.013,0.0362,0.0038,0.0058,0.0204,0.0004,0.0118,0.005,0.0038,0.0362,0.0026,0.0044,0.0618,0.0036,0.0016,0.0036,0.0012,0.0058,0.036,0.144,0.0,0.003,0.0044,0.0032,0.0084,0.0022,0.0052,0.0446,0.1278,0.0184,0.009,0.0056,0.0018,0.0086,0.003,0.0152,0.0238,0.0006,0.0022,0.0618,0.0066,0.0154,0.009,0.002,0.0002,0.0044,0.0164,0.0096,0.0028,0.007,0.0094,0.0046,0.0102
81,0.0004,0.0022,0.0002,0.0024,0.003,0.007,0.0032,0.0034,0.0054,0.0018,0.0002,0.0024,0.0044,0.004,0.0026,0.0082,0.0,0.0044,0.0004,0.0018,0.04,0.0006,0.0046,0.0052,0.0112,0.0002,0.002,0.0026,0.0008,0.0054,0.0032,0.1836,0.0026,0.0046,0.003,0.0064,0.0048,0.0008,0.0066,0.0004,0.0002,0.41,0.0086,0.0106,0.0216,0.0004,0.0062,0.0006,0.0014,0.0012,0.0014,0.0006,0.006,0.005,0.0054,0.007,0.0014,0.072,0.0146,0.0032,0.0126,0.001,0.7208,0.002,0.005,0.0016,0.0054,0.0002,0.0008,0.0004,0.0028,0.011,0.002,0.0232,0.0034,0.0004,0.0002,0.0066,0.0024,0.0032,0.0024,0.003,0.0008,0.0014,0.1728,0.0022,0.0014,0.0012,0.0024,0.0002,0.0238,0.0026,0.186,0.003,0.02,0.0008,0.0,0.008,0.4658,0.0008
82,0.0002,0.0002,0.004,0.0022,0.0008,0.162,0.0046,0.0038,0.0036,0.0014,0.001,0.006,0.006,0.0044,0.0874,0.001,0.002,0.0,0.0012,0.0008,0.019,0.0136,0.1492,0.107,0.0094,0.0018,0.0098,0.015,0.0004,0.005,0.004,0.003,0.0012,0.0004,0.0028,0.0022,0.0058,0.057,0.0138,0.001,0.0018,0.0368,0.0034,0.0054,0.0038,0.0016,0.0022,0.0524,0.0028,0.0004,0.0296,0.0006,0.0004,0.019,0.008,0.0138,0.0008,0.8356,0.0064,0.0008,0.002,0.0008,0.1248,0.0054,0.0024,0.0022,0.0026,0.0012,0.0028,0.0002,0.0076,0.011,0.006,0.0002,0.0012,0.001,0.0008,0.0008,0.0094,0.0068,0.0014,0.001,0.0024,0.0038,0.0056,0.0026,0.0014,0.0248,0.0002,0.042,0.0122,0.0054,0.0034,0.0862,0.3332,0.0794,0.004,0.1704,0.1042,0.0046
83,0.0028,0.0028,0.0056,0.0002,0.0026,0.001,0.0008,0.002,0.0116,0.0044,0.0008,0.0008,0.0006,0.0002,0.001,0.0,0.003,0.0006,0.0044,0.0012,0.0002,0.0064,0.0008,0.0016,0.0,0.0042,0.0002,0.0008,0.0028,0.0016,0.0058,0.0036,0.0014,0.0026,0.0054,0.0008,0.0028,0.0038,0.0018,0.0068,0.0046,0.0026,0.0008,0.0004,0.0004,0.0032,0.0006,0.0024,0.0046,0.0004,0.004,0.006,0.0092,0.0022,0.001,0.0026,0.0034,0.0034,0.004,0.0018,0.0028,0.0002,0.0082,0.0054,0.0038,0.0036,0.0008,0.004,0.0062,0.0038,0.0048,0.0074,0.0006,0.0008,0.0024,0.0008,0.0048,0.0,0.0038,0.0012,0.0192,0.004,0.0022,0.0038,0.003,0.0002,0.0022,0.0036,0.001,0.0016,0.0036,0.001,0.0012,0.0,0.0,0.006,0.0014,0.001,0.0018,0.0046
