,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
150,0.001,0.0,0.01,0.004,0.0,0.003,0.2,0.004,0.012,0.002,0.001,0.0,0.0,0.065,0.0,0.0,1.0,0.0,0.011,0.002,0.002,0.001,0.005,0.007,0.0,0.442,0.048,0.0,0.0,0.005,0.0,0.003,0.005,0.002,0.0,0.101,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.013,0.004,0.063,0.001,0.0,0.019,0.0,0.06,0.002,0.0,0.003,0.0,0.0,0.01,0.209,0.001,0.024,0.023,0.001,0.001,0.058,0.002,0.008,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.383,0.002,0.0,0.001,0.002,0.0,0.0,0.342,0.196,0.007,0.002,0.001,0.001,0.0,0.0,0.004,0.0,0.003,0.0,0.015,0.0,0.011,0.0,0.0,0.0,0.001,0.001,0.002,0.135,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.001,0.186,0.003,0.001,0.005,0.0,0.0,0.0,0.005,0.002,0.232,0.0,0.0,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.004,0.0,0.002,0.01,0.049,0.0,0.0,0.002,0.003,0.0,0.005,0.012,0.006,0.0,0.002,0.0,0.212,0.0,0.026,0.002,0.283,0.0,0.003,0.156,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.012,0.0,0.0,0.002,0.005,0.003,0.009,0.0,0.003,0.0,0.004,0.001,0.0,0.0,0.031,0.003,0.012,0.0,0.006,0.348,0.007,0.01,0.0,0.003,0.009,0.001,0.24,0.0,0.17,0.005,0.001,0.0
151,0.0,0.0,0.014,0.009,0.0,0.0,0.021,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.004,0.021,0.0,0.0,0.0,0.0,0.347,0.006,0.0,0.0,0.005,0.0,0.0,0.004,0.0,0.003,0.028,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.023,0.0,0.009,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.611,0.0,0.004,0.0,0.374,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.003,0.0,0.0,0.001,0.332,0.033,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.008,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.007,0.0,0.0,0.0,0.0,0.003,0.362,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.086,0.0,0.001,0.0,0.002,0.0,0.0,0.006,0.006,0.001,0.0,0.0,0.018,0.0,0.05,0.0,0.034,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.005,0.002,0.001,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.001,0.056,0.003,0.0,0.0
152,0.496,0.053,0.006,0.002,0.078,0.0,0.002,0.0,0.0,0.004,0.037,0.142,0.0,0.0,0.781,0.111,0.0,0.003,0.001,0.001,0.0,0.0,0.388,0.232,0.2,0.0,0.0,0.159,0.848,0.013,0.0,0.0,0.0,0.564,0.0,0.001,0.331,0.012,0.011,0.147,0.0,0.0,0.544,0.0,0.0,0.0,0.045,0.052,0.0,0.0,0.0,0.321,0.13,0.009,0.0,0.175,0.044,0.0,0.692,0.0,0.0,0.004,0.592,0.0,0.0,0.012,0.001,0.139,0.0,0.007,0.0,0.137,0.0,0.0,0.172,0.59,0.0,0.79,0.006,0.005,0.001,0.004,0.0,0.001,0.789,0.669,0.0,0.103,0.0,0.0,0.005,0.217,0.009,0.001,0.01,0.014,0.004,0.253,0.791,0.582,0.497,0.0,0.03,0.056,0.006,0.247,0.0,0.0,0.312,0.001,0.483,0.001,0.0,0.399,0.002,0.004,0.0,0.161,0.004,0.042,0.0,0.172,0.0,0.001,0.0,0.002,0.037,0.536,0.162,0.0,0.001,0.039,0.175,0.314,0.005,0.004,0.007,0.0,0.0,0.001,0.0,0.0,0.003,0.076,0.51,0.013,0.02,0.001,0.693,0.184,0.0,0.044,0.001,0.266,0.0,0.001,0.002,0.0,0.0,0.001,0.02,0.0,0.547,0.0,0.006,0.35,0.01,0.0,0.0,0.639,0.009,0.002,0.0,0.0,0.012,0.336,0.0,0.0,0.479,0.001,0.052,0.184,0.001,0.0,0.001,0.159,0.0,0.0,0.584,0.0,0.217,0.001,0.004,0.55,0.0,0.003,0.008,0.002,0.153,0.0
153,0.0,0.014,0.717,0.35,0.0,0.02,0.012,0.292,0.001,0.612,0.011,0.0,0.278,0.0,0.009,0.002,0.003,0.048,0.002,0.065,0.008,0.001,0.003,0.0,0.003,0.032,0.0,0.0,0.0,0.069,0.001,0.007,0.003,0.003,0.018,0.015,0.009,0.493,0.018,0.004,0.304,0.0,0.004,0.315,0.007,0.0,0.013,0.0,0.001,0.0,0.0,0.003,0.001,0.021,0.094,0.0,0.008,0.0,0.0,0.006,0.001,0.376,0.013,0.021,0.015,0.369,0.654,0.0,0.008,0.59,0.647,0.0,0.299,0.001,0.019,0.0,0.0,0.008,0.653,0.122,0.004,0.001,0.004,0.344,0.007,0.002,0.019,0.003,0.005,0.671,0.363,0.005,0.0,0.263,0.0,0.131,0.014,0.006,0.001,0.016,0.004,0.0,0.169,0.014,0.36,0.002,0.015,0.0,0.001,0.373,0.003,0.109,0.006,0.0,0.4,0.004,0.0,0.005,0.423,0.0,0.008,0.0,0.001,0.191,0.005,0.005,0.001,0.002,0.0,0.006,0.167,0.013,0.001,0.0,0.096,0.001,0.012,0.012,0.008,0.504,0.047,0.012,0.257,0.001,0.002,0.552,0.186,0.322,0.031,0.0,0.018,0.006,0.009,0.002,0.001,0.205,0.757,0.039,0.576,0.04,0.356,0.011,0.0,0.012,0.022,0.0,0.127,0.001,0.002,0.0,0.674,0.272,0.008,0.354,0.32,0.007,0.0,0.199,0.007,0.758,0.001,0.01,0.001,0.005,0.002,0.001,0.031,0.002,0.024,0.001,0.006,0.322,0.0,0.004,0.083,0.724,0.002,0.332,0.0,0.044
154,0.329,0.016,0.0,0.0,0.051,0.0,0.022,0.006,0.0,0.0,0.062,0.112,0.006,0.008,0.603,0.082,0.004,0.003,0.001,0.002,0.0,0.0,0.631,0.179,0.162,0.001,0.005,0.126,0.715,0.002,0.001,0.0,0.0,0.379,0.0,0.006,0.3,0.0,0.004,0.055,0.001,0.002,0.44,0.002,0.001,0.0,0.044,0.033,0.0,0.0,0.005,0.531,0.103,0.003,0.001,0.146,0.023,0.0,0.498,0.0,0.004,0.0,0.392,0.0,0.0,0.003,0.005,0.105,0.0,0.0,0.016,0.114,0.005,0.0,0.177,0.647,0.0,0.726,0.0,0.009,0.006,0.018,0.0,0.0,0.624,0.709,0.001,0.08,0.0,0.016,0.001,0.158,0.01,0.0,0.003,0.009,0.007,0.205,0.775,0.367,0.467,0.0,0.02,0.058,0.0,0.122,0.0,0.0,0.341,0.001,0.381,0.0,0.0,0.463,0.0,0.023,0.0,0.209,0.0,0.031,0.0,0.113,0.012,0.0,0.0,0.001,0.029,0.531,0.188,0.002,0.0,0.013,0.099,0.282,0.003,0.0,0.005,0.002,0.015,0.0,0.0,0.003,0.002,0.062,0.827,0.002,0.01,0.0,0.547,0.154,0.008,0.019,0.003,0.269,0.0,0.0,0.002,0.0,0.01,0.006,0.001,0.0,0.712,0.009,0.013,0.296,0.014,0.0,0.001,0.541,0.0,0.0,0.0,0.006,0.003,0.273,0.0,0.0,0.551,0.003,0.048,0.17,0.0,0.0,0.0,0.111,0.0,0.0,0.463,0.0,0.182,0.007,0.01,0.545,0.002,0.001,0.017,0.0,0.175,0.0
155,0.059,0.596,0.012,0.001,0.319,0.034,0.006,0.002,0.0,0.035,0.873,0.244,0.006,0.002,0.0,0.662,0.0,0.003,0.0,0.001,0.0,0.001,0.038,0.128,0.401,0.0,0.0,0.162,0.0,0.001,0.0,0.005,0.0,0.03,0.001,0.019,0.185,0.055,0.734,0.038,0.02,0.001,0.037,0.005,0.0,0.0,0.649,0.305,0.0,0.0,0.002,0.001,0.284,0.003,0.009,0.355,0.013,0.001,0.038,0.0,0.0,0.016,0.008,0.0,0.0,0.005,0.02,0.303,0.0,0.038,0.016,0.261,0.008,0.0,0.373,0.0,0.0,0.001,0.011,0.004,0.007,0.0,0.0,0.005,0.0,0.051,0.914,0.514,0.0,0.028,0.014,0.539,0.008,0.013,0.003,0.009,0.321,0.44,0.043,0.004,0.066,0.001,0.008,0.49,0.007,0.07,0.0,0.0,0.153,0.006,0.106,0.124,0.0,0.016,0.007,0.026,0.0,0.321,0.007,0.137,0.0,0.426,0.006,0.002,0.0,0.837,0.156,0.034,0.152,0.006,0.009,0.795,0.078,0.083,0.003,0.0,0.66,0.0,0.0,0.003,0.013,0.195,0.009,0.575,0.0,0.016,0.002,0.041,0.018,0.11,0.0,0.812,0.0,0.456,0.0,0.041,0.021,0.0,0.026,0.017,0.012,0.0,0.003,0.282,0.931,0.01,0.017,0.001,0.0,0.081,0.015,0.026,0.0,0.033,0.009,0.356,0.002,0.012,0.013,0.022,0.54,0.487,0.004,0.0,0.0,0.447,0.01,0.0,0.002,0.002,0.42,0.025,0.004,0.076,0.0,0.006,0.0,0.022,0.062,0.0
156,0.001,0.01,0.266,0.261,0.0,0.003,0.001,0.017,0.0,0.105,0.003,0.0,0.005,0.0,0.019,0.0,0.006,0.038,0.0,0.476,0.005,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.003,0.915,0.14,0.003,0.0,0.0,0.003,0.001,0.0,0.11,0.006,0.0,0.021,0.121,0.006,0.387,0.0,0.0,0.003,0.0,0.0,0.023,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.003,0.0,0.367,0.004,0.007,0.006,0.516,0.126,0.0,0.0,0.17,0.031,0.0,0.003,0.0,0.0,0.001,0.0,0.015,0.22,0.251,0.001,0.0,0.0,0.098,0.015,0.002,0.008,0.0,0.0,0.032,0.404,0.0,0.0,0.146,0.0,0.23,0.0,0.0,0.001,0.006,0.002,0.0,0.807,0.002,0.292,0.0,0.001,0.071,0.0,0.308,0.01,0.008,0.0,0.0,0.164,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.136,0.0,0.005,0.0,0.002,0.0,0.002,0.016,0.012,0.0,0.0,0.759,0.411,0.028,0.001,0.0,0.175,0.0,0.001,0.484,0.001,0.0,0.484,0.881,0.022,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.012,0.094,0.028,0.021,0.0,0.045,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.002,0.199,0.02,0.002,0.01,0.198,0.0,0.0,0.008,0.002,0.1,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0,0.003,0.002,0.151,0.0,0.035,0.0,0.03
157,0.153,0.614,0.011,0.003,0.51,0.032,0.004,0.003,0.0,0.029,0.847,0.331,0.001,0.005,0.026,0.644,0.0,0.0,0.001,0.0,0.0,0.005,0.073,0.218,0.617,0.0,0.001,0.277,0.023,0.006,0.0,0.008,0.0,0.106,0.0,0.055,0.298,0.055,0.639,0.101,0.013,0.0,0.103,0.002,0.0,0.0,0.761,0.478,0.002,0.0,0.002,0.02,0.459,0.007,0.003,0.479,0.023,0.0,0.114,0.0,0.003,0.003,0.027,0.0,0.0,0.005,0.013,0.456,0.0,0.044,0.02,0.397,0.005,0.0,0.556,0.014,0.0,0.004,0.005,0.001,0.003,0.001,0.0,0.003,0.019,0.134,0.972,0.653,0.0,0.014,0.005,0.693,0.024,0.003,0.002,0.004,0.463,0.582,0.078,0.035,0.138,0.0,0.004,0.63,0.004,0.158,0.0,0.005,0.295,0.005,0.257,0.136,0.0,0.055,0.003,0.039,0.0,0.47,0.002,0.253,0.0,0.594,0.007,0.001,0.0,0.947,0.248,0.098,0.273,0.011,0.026,0.875,0.211,0.165,0.001,0.0,0.721,0.001,0.0,0.004,0.005,0.363,0.001,0.698,0.005,0.014,0.003,0.036,0.043,0.198,0.001,0.858,0.0,0.604,0.0,0.035,0.014,0.0,0.021,0.013,0.008,0.0,0.001,0.36,0.877,0.001,0.012,0.002,0.0,0.17,0.013,0.023,0.0,0.015,0.008,0.505,0.005,0.01,0.057,0.012,0.682,0.604,0.004,0.0,0.0,0.627,0.015,0.0,0.011,0.003,0.568,0.016,0.014,0.216,0.0,0.011,0.002,0.022,0.148,0.0
158,0.018,0.066,0.01,0.001,0.002,0.736,0.007,0.207,0.0,0.208,0.01,0.057,0.004,0.021,0.0,0.011,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.105,0.011,0.0,0.014,0.006,0.0,0.001,0.0,0.03,0.006,0.012,0.047,0.0,0.0,0.158,0.083,0.138,0.541,0.0,0.012,0.006,0.017,0.0,0.049,0.012,0.057,0.0,0.012,0.0,0.0,0.032,0.118,0.003,0.498,0.0,0.007,0.0,0.008,0.001,0.0,0.0,0.021,0.0,0.003,0.033,0.001,0.329,0.03,0.0,0.054,0.001,0.012,0.0,0.015,0.0,0.027,0.001,0.007,0.005,0.007,0.0,0.001,0.0,0.015,0.063,0.023,0.253,0.001,0.009,0.037,0.0,0.166,0.0,0.133,0.006,0.0,0.0,0.002,0.012,0.0,0.051,0.001,0.081,0.045,0.001,0.001,0.007,0.001,0.209,0.001,0.0,0.0,0.017,0.002,0.041,0.0,0.024,0.002,0.011,0.043,0.0,0.0,0.023,0.032,0.009,0.008,0.041,0.444,0.006,0.025,0.101,0.0,0.0,0.002,0.069,0.0,0.0,0.25,0.043,0.0,0.017,0.0,0.005,0.004,0.467,0.0,0.012,0.001,0.013,0.0,0.001,0.0,0.598,0.05,0.002,0.176,0.117,0.044,0.0,0.0,0.084,0.021,0.0,0.668,0.005,0.001,0.004,0.026,0.596,0.019,0.362,0.105,0.054,0.015,0.573,0.002,0.096,0.062,0.001,0.006,0.002,0.006,0.011,0.415,0.0,0.0,0.007,0.001,0.353,0.115,0.0,0.003,0.004,0.01,0.41,0.011,0.0
159,0.007,0.051,0.63,0.281,0.0,0.021,0.118,0.394,0.002,0.765,0.028,0.004,0.209,0.001,0.026,0.012,0.003,0.066,0.001,0.066,0.001,0.001,0.007,0.001,0.009,0.0,0.0,0.0,0.003,0.039,0.004,0.005,0.006,0.006,0.026,0.084,0.019,0.543,0.03,0.014,0.432,0.0,0.015,0.161,0.01,0.0,0.035,0.0,0.001,0.0,0.009,0.004,0.003,0.038,0.125,0.002,0.004,0.0,0.005,0.001,0.006,0.349,0.033,0.0,0.01,0.343,0.747,0.001,0.0,0.629,0.665,0.001,0.338,0.0,0.047,0.0,0.0,0.011,0.698,0.114,0.071,0.008,0.008,0.207,0.026,0.001,0.034,0.015,0.003,0.809,0.285,0.013,0.0,0.277,0.008,0.157,0.024,0.015,0.005,0.029,0.008,0.0,0.114,0.053,0.305,0.013,0.014,0.0,0.008,0.223,0.008,0.152,0.001,0.0,0.315,0.052,0.002,0.014,0.396,0.0,0.003,0.003,0.0,0.158,0.0,0.015,0.001,0.009,0.0,0.009,0.244,0.043,0.0,0.002,0.058,0.0,0.02,0.011,0.001,0.479,0.067,0.033,0.217,0.005,0.003,0.41,0.125,0.481,0.067,0.0,0.092,0.007,0.002,0.007,0.001,0.25,0.943,0.002,0.707,0.032,0.436,0.001,0.002,0.042,0.028,0.0,0.15,0.006,0.0,0.0,0.671,0.399,0.001,0.513,0.224,0.014,0.0,0.318,0.03,0.821,0.006,0.017,0.003,0.006,0.0,0.0,0.03,0.001,0.067,0.0,0.012,0.469,0.012,0.007,0.007,0.784,0.009,0.49,0.003,0.001
160,0.0,0.0,0.028,0.249,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.003,0.001,0.003,0.0,0.0,0.253,0.0,0.456,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.164,1.0,0.001,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.001,0.001,0.508,0.004,0.19,0.0,0.0,0.0,0.0,0.012,0.378,0.002,0.013,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.197,0.003,0.006,0.0,0.104,0.013,0.0,0.0,0.006,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.026,0.395,0.0,0.0,0.003,0.176,0.005,0.0,0.0,0.0,0.005,0.001,0.269,0.0,0.0,0.169,0.001,0.287,0.0,0.0,0.0,0.0,0.0,0.004,0.197,0.0,0.238,0.0,0.001,0.013,0.0,0.218,0.0,0.001,0.001,0.001,0.096,0.0,0.002,0.001,0.122,0.0,0.002,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.252,0.0,0.001,0.0,0.032,0.0,0.005,0.18,0.0,0.0,0.098,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.016,0.0,0.003,0.0,0.0,0.028,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.015,0.0,0.0,0.002,0.002,0.016,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.001,0.0,0.0
161,0.543,0.004,0.0,0.0,0.316,0.0,0.008,0.0,0.0,0.0,0.239,0.371,0.001,0.015,0.487,0.313,0.0,0.003,0.004,0.0,0.0,0.002,0.35,0.229,0.472,0.0,0.0,0.457,0.574,0.004,0.0,0.002,0.0,0.633,0.0,0.016,0.629,0.0,0.016,0.187,0.0,0.0,0.408,0.0,0.001,0.0,0.194,0.257,0.006,0.0,0.002,0.169,0.342,0.0,0.0,0.525,0.005,0.0,0.652,0.0,0.001,0.0,0.412,0.0,0.0,0.0,0.001,0.384,0.0,0.0,0.003,0.475,0.0,0.0,0.374,0.663,0.0,0.497,0.0,0.0,0.002,0.007,0.001,0.0,0.478,0.808,0.062,0.28,0.001,0.001,0.0,0.477,0.042,0.006,0.0,0.003,0.077,0.491,0.829,0.418,0.55,0.003,0.007,0.281,0.0,0.289,0.0,0.0,0.725,0.0,0.615,0.001,0.0,0.62,0.002,0.03,0.001,0.241,0.0,0.164,0.0,0.414,0.024,0.0,0.0,0.066,0.213,0.46,0.472,0.006,0.0,0.022,0.388,0.329,0.0,0.002,0.032,0.007,0.0,0.001,0.001,0.063,0.0,0.319,0.447,0.0,0.002,0.0,0.773,0.414,0.007,0.007,0.0,0.523,0.0,0.0,0.0,0.001,0.005,0.0,0.001,0.0,0.434,0.089,0.093,0.176,0.002,0.005,0.002,0.608,0.0,0.0,0.002,0.001,0.002,0.464,0.005,0.0,0.524,0.001,0.28,0.495,0.001,0.0,0.002,0.447,0.0,0.0,0.454,0.003,0.499,0.002,0.019,0.572,0.0,0.0,0.008,0.0,0.36,0.0
162,0.517,0.42,0.0,0.0,0.809,0.035,0.001,0.0,0.0,0.005,0.603,0.806,0.0,0.01,0.169,0.702,0.0,0.0,0.005,0.0,0.0,0.005,0.14,0.458,0.936,0.0,0.001,0.8,0.171,0.0,0.0,0.018,0.004,0.522,0.0,0.044,0.736,0.002,0.358,0.429,0.001,0.0,0.303,0.0,0.001,0.0,0.768,0.801,0.015,0.0,0.002,0.049,0.753,0.005,0.0,0.856,0.039,0.0,0.471,0.0,0.002,0.0,0.124,0.0,0.0,0.0,0.0,0.848,0.0,0.005,0.0,0.939,0.0,0.0,0.677,0.178,0.0,0.086,0.0,0.0,0.0,0.007,0.001,0.0,0.179,0.388,0.438,0.801,0.002,0.001,0.0,0.824,0.101,0.0,0.0,0.0,0.598,0.824,0.349,0.138,0.423,0.001,0.0,0.767,0.0,0.543,0.0,0.002,0.68,0.0,0.541,0.027,0.0,0.293,0.0,0.027,0.002,0.443,0.0,0.647,0.0,0.926,0.033,0.0,0.0,0.452,0.631,0.319,0.67,0.021,0.003,0.415,0.654,0.438,0.0,0.0,0.369,0.02,0.0,0.0,0.001,0.403,0.0,0.886,0.08,0.001,0.001,0.009,0.23,0.716,0.002,0.357,0.0,0.744,0.0,0.014,0.002,0.0,0.002,0.003,0.0,0.0,0.075,0.561,0.465,0.015,0.004,0.014,0.0,0.478,0.0,0.002,0.002,0.002,0.0,0.692,0.033,0.002,0.26,0.002,0.827,0.808,0.024,0.002,0.01,0.936,0.004,0.0,0.08,0.019,0.824,0.002,0.009,0.401,0.0,0.0,0.006,0.004,0.507,0.0
163,0.01,0.234,0.391,0.177,0.011,0.192,0.017,0.341,0.001,0.702,0.096,0.022,0.168,0.008,0.122,0.049,0.002,0.085,0.006,0.083,0.0,0.0,0.005,0.006,0.023,0.0,0.0,0.001,0.089,0.08,0.016,0.016,0.007,0.014,0.012,0.05,0.008,0.589,0.24,0.0,0.483,0.046,0.036,0.117,0.024,0.001,0.123,0.016,0.02,0.0,0.0,0.042,0.008,0.0,0.23,0.007,0.067,0.0,0.033,0.0,0.003,0.234,0.01,0.0,0.007,0.211,0.348,0.011,0.0,0.673,0.389,0.003,0.356,0.0,0.048,0.005,0.0,0.027,0.46,0.137,0.047,0.002,0.013,0.166,0.114,0.007,0.216,0.067,0.018,0.634,0.204,0.038,0.0,0.213,0.015,0.213,0.137,0.014,0.008,0.006,0.002,0.0,0.217,0.12,0.194,0.0,0.011,0.005,0.0,0.138,0.002,0.524,0.002,0.003,0.238,0.001,0.0,0.062,0.204,0.019,0.0,0.015,0.017,0.142,0.0,0.173,0.009,0.02,0.007,0.014,0.372,0.243,0.0,0.009,0.071,0.031,0.14,0.032,0.0,0.249,0.195,0.104,0.127,0.032,0.015,0.343,0.155,0.687,0.0,0.001,0.014,0.157,0.0,0.007,0.0,0.543,0.583,0.0,0.577,0.125,0.35,0.0,0.033,0.125,0.179,0.004,0.281,0.001,0.007,0.01,0.478,0.499,0.006,0.587,0.25,0.036,0.0,0.44,0.0,0.563,0.073,0.032,0.007,0.004,0.001,0.016,0.172,0.0,0.001,0.0,0.018,0.606,0.004,0.006,0.0,0.374,0.001,0.602,0.002,0.0
164,0.591,0.086,0.001,0.0,0.388,0.007,0.012,0.0,0.001,0.0,0.228,0.671,0.0,0.053,0.23,0.333,0.001,0.001,0.033,0.0,0.0,0.006,0.22,0.398,0.488,0.0,0.017,0.764,0.246,0.0,0.0,0.041,0.023,0.715,0.002,0.047,0.704,0.0,0.094,0.353,0.0,0.0,0.348,0.0,0.018,0.0,0.289,0.493,0.045,0.0,0.004,0.064,0.409,0.001,0.001,0.656,0.011,0.0,0.573,0.0,0.016,0.0,0.112,0.0,0.0,0.0,0.0,0.722,0.0,0.0,0.001,0.704,0.0,0.003,0.472,0.482,0.0,0.14,0.0,0.0,0.0,0.017,0.006,0.0,0.246,0.488,0.137,0.352,0.012,0.0,0.0,0.403,0.078,0.003,0.011,0.0,0.269,0.449,0.44,0.128,0.516,0.006,0.0,0.406,0.0,0.508,0.002,0.0,0.717,0.0,0.463,0.004,0.0,0.725,0.0,0.048,0.009,0.365,0.0,0.603,0.0,0.429,0.067,0.0,0.0,0.133,0.578,0.543,0.884,0.026,0.0,0.085,0.612,0.508,0.0,0.0,0.093,0.067,0.004,0.0,0.005,0.177,0.001,0.358,0.225,0.001,0.0,0.0,0.303,0.801,0.004,0.066,0.002,0.459,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.207,0.269,0.157,0.021,0.001,0.023,0.007,0.559,0.0,0.0,0.008,0.0,0.002,0.505,0.029,0.0,0.471,0.0,0.415,0.405,0.04,0.0,0.027,0.447,0.002,0.001,0.111,0.034,0.466,0.0,0.013,0.361,0.0,0.0,0.017,0.0,0.88,0.0
165,0.007,0.05,0.721,0.565,0.002,0.004,0.015,0.17,0.012,0.453,0.007,0.0,0.122,0.0,0.071,0.001,0.001,0.167,0.004,0.305,0.006,0.008,0.0,0.004,0.004,0.009,0.0,0.0,0.033,0.218,0.041,0.05,0.026,0.007,0.084,0.036,0.005,0.614,0.027,0.003,0.174,0.091,0.043,0.395,0.03,0.0,0.016,0.0,0.01,0.005,0.004,0.014,0.0,0.05,0.043,0.001,0.0,0.0,0.015,0.007,0.0,0.676,0.014,0.005,0.054,0.681,0.636,0.0,0.039,0.464,0.481,0.002,0.137,0.0,0.009,0.005,0.003,0.004,0.733,0.442,0.008,0.0,0.044,0.415,0.081,0.001,0.033,0.005,0.015,0.346,0.648,0.005,0.0,0.511,0.006,0.497,0.022,0.002,0.0,0.012,0.0,0.0,0.455,0.021,0.634,0.007,0.085,0.012,0.0,0.521,0.005,0.065,0.039,0.0,0.56,0.012,0.018,0.0,0.573,0.0,0.035,0.0,0.015,0.378,0.001,0.01,0.0,0.02,0.0,0.065,0.138,0.053,0.0,0.001,0.284,0.118,0.053,0.034,0.008,0.539,0.011,0.009,0.56,0.004,0.003,0.655,0.523,0.17,0.024,0.0,0.013,0.028,0.011,0.0,0.001,0.129,0.613,0.012,0.281,0.007,0.255,0.002,0.012,0.026,0.021,0.002,0.047,0.0,0.009,0.007,0.698,0.174,0.073,0.197,0.274,0.001,0.003,0.108,0.0,0.645,0.003,0.003,0.0,0.071,0.002,0.001,0.008,0.0,0.008,0.007,0.006,0.183,0.001,0.002,0.031,0.591,0.001,0.282,0.0,0.021
