,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
151,0.0,0.0,0.016,0.007,0.0,0.0,0.006,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.361,0.004,0.0,0.0,0.003,0.0,0.001,0.005,0.0,0.001,0.029,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.021,0.0,0.019,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.02,0.0,0.625,0.0,0.005,0.0,0.401,0.006,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.003,0.0,0.0,0.0,0.322,0.049,0.003,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.0,0.001,0.0,0.0,0.021,0.0,0.001,0.0,0.0,0.0,0.004,0.002,0.0,0.008,0.0,0.002,0.0,0.0,0.002,0.357,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.088,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.015,0.0,0.063,0.0,0.033,0.003,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.005,0.001,0.002,0.01,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.055,0.0,0.001,0.0,0.001,0.0,0.0,0.399,0.002,0.044,0.004,0.0,0.0
152,0.529,0.049,0.009,0.003,0.062,0.0,0.001,0.0,0.0,0.005,0.053,0.134,0.001,0.0,0.787,0.095,0.0,0.005,0.0,0.001,0.0,0.0,0.393,0.231,0.195,0.0,0.0,0.151,0.853,0.013,0.0,0.0,0.0,0.576,0.0,0.0,0.292,0.003,0.004,0.156,0.0,0.0,0.533,0.001,0.0,0.0,0.033,0.053,0.0,0.0,0.0,0.286,0.126,0.007,0.0,0.176,0.045,0.0,0.688,0.0,0.0,0.003,0.549,0.0,0.0,0.008,0.0,0.14,0.0,0.007,0.0,0.174,0.0,0.0,0.153,0.606,0.0,0.781,0.009,0.007,0.0,0.003,0.0,0.001,0.796,0.712,0.0,0.1,0.0,0.0,0.003,0.235,0.007,0.0,0.011,0.01,0.001,0.244,0.747,0.572,0.489,0.0,0.03,0.065,0.003,0.263,0.0,0.0,0.346,0.002,0.511,0.0,0.0,0.391,0.001,0.003,0.0,0.156,0.004,0.043,0.0,0.177,0.003,0.003,0.0,0.0,0.037,0.501,0.189,0.0,0.0,0.027,0.185,0.288,0.004,0.003,0.007,0.001,0.001,0.001,0.0,0.0,0.002,0.078,0.528,0.007,0.011,0.002,0.695,0.167,0.001,0.036,0.001,0.269,0.0,0.0,0.001,0.0,0.001,0.003,0.016,0.0,0.559,0.002,0.008,0.323,0.006,0.0,0.0,0.599,0.006,0.0,0.0,0.001,0.006,0.312,0.0,0.0,0.506,0.001,0.043,0.178,0.0,0.0,0.0,0.17,0.0,0.0,0.585,0.0,0.21,0.0,0.003,0.53,0.0,0.002,0.005,0.001,0.155,0.0
153,0.003,0.022,0.726,0.362,0.0,0.024,0.017,0.277,0.0,0.589,0.006,0.0,0.249,0.0,0.013,0.002,0.007,0.047,0.0,0.09,0.013,0.002,0.001,0.0,0.003,0.024,0.0,0.0,0.002,0.062,0.006,0.01,0.002,0.002,0.021,0.013,0.012,0.506,0.013,0.002,0.291,0.0,0.003,0.322,0.004,0.0,0.01,0.0,0.001,0.0,0.001,0.005,0.002,0.019,0.12,0.0,0.009,0.0,0.001,0.012,0.0,0.359,0.019,0.015,0.015,0.372,0.684,0.0,0.01,0.581,0.653,0.0,0.319,0.0,0.019,0.0,0.0,0.009,0.664,0.12,0.003,0.0,0.005,0.335,0.007,0.002,0.017,0.003,0.003,0.612,0.354,0.004,0.001,0.271,0.0,0.133,0.007,0.004,0.003,0.014,0.003,0.002,0.18,0.017,0.359,0.004,0.021,0.001,0.0,0.366,0.008,0.098,0.008,0.0,0.4,0.002,0.0,0.004,0.401,0.0,0.006,0.0,0.005,0.217,0.008,0.008,0.0,0.0,0.0,0.015,0.154,0.016,0.0,0.0,0.086,0.003,0.013,0.007,0.008,0.531,0.04,0.008,0.263,0.003,0.002,0.544,0.203,0.34,0.016,0.0,0.012,0.004,0.014,0.002,0.0,0.164,0.734,0.034,0.557,0.041,0.373,0.008,0.0,0.014,0.016,0.0,0.107,0.003,0.001,0.0,0.659,0.283,0.004,0.354,0.287,0.0,0.0,0.223,0.019,0.767,0.003,0.005,0.003,0.011,0.0,0.001,0.031,0.0,0.019,0.0,0.002,0.343,0.002,0.007,0.095,0.742,0.0,0.334,0.0,0.032
154,0.387,0.022,0.0,0.002,0.036,0.0,0.013,0.006,0.0,0.001,0.075,0.115,0.004,0.008,0.629,0.099,0.005,0.002,0.0,0.0,0.0,0.0,0.624,0.168,0.175,0.0,0.003,0.13,0.747,0.004,0.001,0.0,0.0,0.354,0.0,0.007,0.284,0.0,0.005,0.048,0.002,0.001,0.456,0.0,0.002,0.0,0.035,0.032,0.0,0.0,0.006,0.528,0.094,0.002,0.0,0.135,0.027,0.0,0.477,0.0,0.005,0.0,0.387,0.0,0.0,0.006,0.004,0.113,0.0,0.0,0.008,0.109,0.003,0.0,0.188,0.631,0.0,0.725,0.0,0.007,0.008,0.019,0.0,0.0,0.619,0.725,0.003,0.053,0.0,0.022,0.0,0.17,0.013,0.0,0.0,0.007,0.004,0.207,0.779,0.419,0.455,0.0,0.023,0.065,0.0,0.13,0.0,0.0,0.332,0.0,0.361,0.0,0.0,0.48,0.0,0.031,0.0,0.179,0.001,0.022,0.0,0.092,0.011,0.001,0.001,0.002,0.028,0.498,0.213,0.001,0.0,0.01,0.107,0.28,0.004,0.0,0.002,0.002,0.007,0.0,0.0,0.002,0.0,0.039,0.822,0.011,0.011,0.0,0.602,0.142,0.024,0.016,0.005,0.275,0.0,0.0,0.005,0.0,0.016,0.002,0.002,0.0,0.72,0.005,0.013,0.289,0.015,0.0,0.0,0.537,0.0,0.001,0.0,0.007,0.003,0.286,0.0,0.002,0.539,0.003,0.056,0.157,0.002,0.0,0.0,0.128,0.0,0.0,0.456,0.001,0.219,0.005,0.017,0.531,0.003,0.001,0.018,0.001,0.179,0.0
155,0.061,0.578,0.017,0.005,0.324,0.035,0.005,0.005,0.0,0.023,0.843,0.249,0.009,0.003,0.0,0.665,0.001,0.006,0.0,0.003,0.0,0.0,0.035,0.126,0.44,0.0,0.001,0.166,0.0,0.001,0.001,0.004,0.0,0.037,0.0,0.014,0.173,0.049,0.731,0.036,0.019,0.0,0.041,0.005,0.0,0.0,0.644,0.292,0.001,0.0,0.0,0.001,0.259,0.003,0.002,0.319,0.01,0.0,0.029,0.0,0.0,0.011,0.004,0.0,0.0,0.007,0.017,0.307,0.0,0.03,0.022,0.277,0.009,0.0,0.378,0.002,0.0,0.001,0.021,0.004,0.008,0.002,0.0,0.01,0.0,0.048,0.914,0.506,0.0,0.035,0.012,0.568,0.003,0.011,0.005,0.007,0.3,0.456,0.037,0.008,0.059,0.001,0.008,0.508,0.006,0.071,0.001,0.0,0.173,0.005,0.103,0.137,0.0,0.022,0.009,0.021,0.0,0.356,0.014,0.125,0.0,0.426,0.002,0.005,0.0,0.849,0.157,0.025,0.165,0.005,0.012,0.787,0.074,0.087,0.002,0.0,0.648,0.0,0.0,0.003,0.011,0.207,0.001,0.579,0.0,0.016,0.004,0.05,0.017,0.119,0.0,0.827,0.0,0.449,0.0,0.056,0.024,0.0,0.028,0.014,0.007,0.0,0.002,0.277,0.922,0.005,0.013,0.0,0.0,0.076,0.015,0.017,0.0,0.03,0.001,0.337,0.003,0.015,0.021,0.019,0.522,0.508,0.004,0.0,0.0,0.453,0.016,0.0,0.0,0.0,0.417,0.039,0.004,0.094,0.0,0.016,0.0,0.025,0.066,0.0
156,0.001,0.006,0.271,0.275,0.0,0.002,0.0,0.01,0.0,0.088,0.001,0.0,0.005,0.0,0.016,0.0,0.004,0.042,0.0,0.488,0.004,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.013,0.913,0.126,0.003,0.0,0.003,0.004,0.004,0.0,0.095,0.007,0.001,0.009,0.1,0.005,0.381,0.0,0.0,0.003,0.0,0.0,0.014,0.0,0.004,0.0,0.003,0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.352,0.002,0.003,0.005,0.523,0.149,0.0,0.0,0.144,0.038,0.0,0.002,0.0,0.001,0.0,0.0,0.01,0.197,0.251,0.001,0.0,0.0,0.106,0.016,0.002,0.002,0.0,0.0,0.035,0.435,0.0,0.0,0.116,0.0,0.223,0.002,0.0,0.0,0.004,0.002,0.0,0.829,0.004,0.302,0.0,0.004,0.055,0.0,0.276,0.012,0.005,0.001,0.0,0.172,0.0,0.0,0.0,0.29,0.0,0.001,0.0,0.0,0.15,0.0,0.006,0.0,0.001,0.0,0.001,0.016,0.018,0.001,0.0,0.774,0.367,0.035,0.003,0.001,0.143,0.0,0.001,0.472,0.001,0.001,0.441,0.858,0.029,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.017,0.116,0.042,0.018,0.0,0.046,0.0,0.0,0.002,0.002,0.001,0.002,0.0,0.0,0.002,0.22,0.023,0.002,0.015,0.217,0.0,0.0,0.006,0.001,0.108,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.01,0.0,0.0,0.007,0.0,0.003,0.0,0.161,0.0,0.036,0.0,0.027
157,0.138,0.609,0.01,0.003,0.509,0.031,0.001,0.005,0.0,0.022,0.858,0.376,0.002,0.008,0.019,0.639,0.001,0.0,0.0,0.0,0.0,0.001,0.088,0.222,0.612,0.0,0.0,0.313,0.02,0.004,0.0,0.006,0.0,0.097,0.0,0.033,0.3,0.027,0.671,0.092,0.009,0.0,0.135,0.0,0.0,0.0,0.744,0.49,0.003,0.0,0.002,0.014,0.49,0.006,0.003,0.464,0.017,0.0,0.098,0.0,0.0,0.002,0.022,0.0,0.001,0.003,0.014,0.411,0.0,0.035,0.011,0.435,0.007,0.0,0.533,0.014,0.0,0.005,0.008,0.0,0.0,0.001,0.0,0.003,0.015,0.129,0.973,0.677,0.0,0.01,0.004,0.721,0.014,0.001,0.004,0.001,0.465,0.588,0.085,0.027,0.169,0.0,0.006,0.646,0.004,0.167,0.0,0.001,0.25,0.003,0.232,0.147,0.0,0.051,0.006,0.026,0.0,0.464,0.005,0.295,0.0,0.593,0.011,0.002,0.0,0.938,0.255,0.105,0.289,0.009,0.016,0.877,0.2,0.165,0.0,0.0,0.751,0.004,0.0,0.003,0.002,0.367,0.002,0.713,0.006,0.008,0.002,0.03,0.039,0.234,0.004,0.834,0.0,0.588,0.0,0.051,0.02,0.0,0.018,0.021,0.01,0.0,0.001,0.378,0.887,0.002,0.007,0.001,0.0,0.206,0.009,0.016,0.0,0.008,0.006,0.476,0.009,0.014,0.049,0.012,0.689,0.624,0.007,0.0,0.0,0.59,0.012,0.001,0.008,0.007,0.579,0.016,0.014,0.206,0.0,0.01,0.005,0.03,0.144,0.0
158,0.009,0.087,0.011,0.001,0.0,0.725,0.006,0.211,0.0,0.216,0.013,0.066,0.004,0.022,0.0,0.01,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.104,0.016,0.0,0.008,0.005,0.0,0.002,0.0,0.024,0.006,0.004,0.044,0.0,0.0,0.136,0.071,0.165,0.563,0.0,0.018,0.004,0.019,0.0,0.058,0.008,0.069,0.0,0.016,0.0,0.0,0.037,0.103,0.002,0.493,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.026,0.0,0.003,0.035,0.005,0.329,0.025,0.002,0.04,0.001,0.008,0.0,0.009,0.0,0.022,0.0,0.007,0.012,0.009,0.0,0.0,0.0,0.022,0.08,0.014,0.251,0.003,0.015,0.055,0.0,0.136,0.0,0.135,0.005,0.0,0.0,0.001,0.01,0.002,0.032,0.002,0.096,0.042,0.0,0.0,0.004,0.001,0.234,0.001,0.001,0.0,0.018,0.002,0.026,0.0,0.03,0.0,0.013,0.038,0.0,0.0,0.037,0.024,0.006,0.006,0.029,0.402,0.006,0.028,0.125,0.0,0.0,0.002,0.056,0.0,0.0,0.235,0.056,0.0,0.007,0.0,0.008,0.003,0.504,0.0,0.01,0.009,0.007,0.0,0.001,0.001,0.606,0.083,0.0,0.17,0.145,0.03,0.0,0.0,0.08,0.015,0.0,0.676,0.01,0.009,0.001,0.018,0.591,0.013,0.37,0.096,0.05,0.012,0.558,0.001,0.094,0.066,0.003,0.001,0.002,0.004,0.012,0.392,0.0,0.0,0.003,0.002,0.361,0.101,0.0,0.003,0.005,0.018,0.409,0.01,0.0
159,0.009,0.035,0.644,0.258,0.0,0.021,0.1,0.398,0.001,0.783,0.022,0.003,0.186,0.0,0.029,0.007,0.008,0.074,0.0,0.082,0.0,0.002,0.005,0.002,0.014,0.0,0.0,0.0,0.008,0.046,0.001,0.002,0.007,0.006,0.021,0.088,0.019,0.547,0.037,0.006,0.382,0.003,0.017,0.161,0.006,0.002,0.036,0.0,0.005,0.0,0.007,0.008,0.003,0.051,0.116,0.001,0.002,0.0,0.009,0.0,0.015,0.349,0.036,0.0,0.011,0.326,0.727,0.0,0.001,0.634,0.677,0.002,0.306,0.0,0.042,0.0,0.001,0.019,0.685,0.1,0.069,0.005,0.006,0.255,0.026,0.005,0.033,0.012,0.005,0.82,0.28,0.024,0.0,0.287,0.009,0.157,0.031,0.02,0.006,0.029,0.013,0.0,0.133,0.057,0.292,0.009,0.013,0.0,0.004,0.219,0.004,0.147,0.0,0.001,0.318,0.052,0.003,0.019,0.406,0.0,0.004,0.003,0.001,0.155,0.0,0.015,0.0,0.007,0.003,0.012,0.273,0.029,0.0,0.001,0.052,0.001,0.025,0.005,0.001,0.489,0.072,0.042,0.22,0.003,0.003,0.432,0.119,0.454,0.074,0.0,0.101,0.013,0.001,0.005,0.001,0.244,0.954,0.006,0.724,0.036,0.42,0.002,0.0,0.038,0.039,0.0,0.162,0.003,0.0,0.0,0.649,0.376,0.002,0.488,0.24,0.016,0.001,0.311,0.025,0.824,0.015,0.021,0.008,0.006,0.0,0.0,0.033,0.003,0.069,0.0,0.022,0.515,0.013,0.007,0.004,0.778,0.012,0.494,0.002,0.004
160,0.0,0.0,0.031,0.26,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.25,0.001,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.485,0.001,0.229,0.001,0.0,0.0,0.0,0.009,0.366,0.0,0.01,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.211,0.0,0.003,0.0,0.093,0.007,0.0,0.001,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.375,0.0,0.0,0.001,0.164,0.003,0.0,0.0,0.0,0.002,0.0,0.257,0.0,0.001,0.175,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.004,0.2,0.0,0.216,0.0,0.0,0.02,0.0,0.202,0.002,0.0,0.0,0.0,0.094,0.0,0.002,0.0,0.102,0.0,0.001,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.283,0.0,0.001,0.0,0.026,0.0,0.004,0.207,0.0,0.0,0.116,0.095,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.001,0.002,0.001,0.002,0.0,0.0,0.018,0.0,0.002,0.002,0.0,0.024,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.002,0.006,0.0,0.0,0.002,0.001,0.01,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.001,0.01,0.0,0.003,0.0,0.002
161,0.565,0.004,0.0,0.002,0.319,0.0,0.008,0.001,0.0,0.001,0.221,0.357,0.0,0.011,0.511,0.289,0.0,0.0,0.003,0.0,0.0,0.002,0.358,0.207,0.479,0.0,0.003,0.425,0.527,0.004,0.0,0.002,0.002,0.641,0.0,0.017,0.61,0.0,0.015,0.179,0.0,0.004,0.408,0.0,0.002,0.0,0.227,0.292,0.007,0.0,0.003,0.143,0.332,0.0,0.0,0.523,0.018,0.0,0.659,0.0,0.001,0.001,0.435,0.0,0.002,0.001,0.003,0.41,0.0,0.0,0.0,0.5,0.0,0.0,0.384,0.659,0.0,0.496,0.001,0.001,0.0,0.016,0.001,0.004,0.485,0.812,0.057,0.278,0.002,0.002,0.0,0.505,0.034,0.001,0.0,0.001,0.091,0.529,0.819,0.455,0.537,0.002,0.002,0.269,0.001,0.271,0.0,0.001,0.719,0.0,0.574,0.0,0.0,0.614,0.003,0.032,0.0,0.26,0.0,0.174,0.0,0.426,0.02,0.001,0.0,0.065,0.186,0.481,0.459,0.009,0.0,0.02,0.367,0.34,0.001,0.002,0.036,0.012,0.0,0.0,0.001,0.057,0.0,0.304,0.48,0.0,0.004,0.0,0.78,0.43,0.013,0.011,0.0,0.538,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.425,0.07,0.106,0.17,0.005,0.005,0.0,0.604,0.0,0.0,0.0,0.002,0.001,0.425,0.002,0.0,0.527,0.0,0.257,0.505,0.001,0.001,0.002,0.411,0.0,0.0,0.468,0.006,0.503,0.001,0.02,0.592,0.0,0.0,0.015,0.0,0.362,0.0
162,0.532,0.427,0.0,0.0,0.836,0.029,0.0,0.0,0.0,0.001,0.611,0.789,0.0,0.011,0.179,0.711,0.0,0.0,0.002,0.0,0.0,0.008,0.151,0.447,0.931,0.0,0.006,0.763,0.161,0.0,0.0,0.022,0.001,0.515,0.0,0.044,0.702,0.004,0.373,0.401,0.001,0.0,0.314,0.0,0.006,0.0,0.787,0.798,0.025,0.0,0.001,0.032,0.736,0.006,0.0,0.846,0.034,0.0,0.468,0.0,0.002,0.0,0.131,0.0,0.0,0.0,0.001,0.854,0.0,0.006,0.0,0.923,0.0,0.0,0.647,0.194,0.0,0.093,0.0,0.0,0.001,0.004,0.0,0.0,0.176,0.415,0.464,0.821,0.001,0.0,0.0,0.816,0.078,0.0,0.002,0.001,0.583,0.809,0.36,0.124,0.449,0.001,0.0,0.744,0.0,0.548,0.0,0.0,0.702,0.0,0.535,0.025,0.0,0.307,0.0,0.031,0.003,0.439,0.0,0.607,0.0,0.937,0.027,0.0,0.0,0.444,0.656,0.346,0.674,0.02,0.002,0.421,0.616,0.462,0.0,0.002,0.364,0.026,0.0,0.0,0.0,0.406,0.0,0.876,0.087,0.001,0.0,0.002,0.235,0.715,0.001,0.365,0.0,0.717,0.0,0.017,0.002,0.0,0.002,0.003,0.0,0.0,0.079,0.554,0.447,0.017,0.006,0.011,0.001,0.47,0.0,0.007,0.001,0.003,0.0,0.7,0.024,0.0,0.266,0.0,0.845,0.806,0.017,0.0,0.013,0.925,0.006,0.0,0.106,0.02,0.831,0.001,0.012,0.404,0.0,0.0,0.006,0.0,0.49,0.0
163,0.012,0.241,0.382,0.165,0.009,0.189,0.01,0.337,0.001,0.727,0.094,0.026,0.139,0.005,0.107,0.047,0.0,0.095,0.003,0.077,0.0,0.0,0.003,0.007,0.02,0.0,0.0,0.002,0.09,0.086,0.012,0.02,0.004,0.016,0.014,0.065,0.006,0.578,0.26,0.0,0.478,0.035,0.031,0.12,0.007,0.0,0.133,0.015,0.008,0.0,0.0,0.035,0.006,0.003,0.224,0.004,0.062,0.0,0.02,0.0,0.004,0.231,0.007,0.0,0.005,0.193,0.32,0.012,0.001,0.687,0.388,0.002,0.343,0.0,0.055,0.011,0.0,0.029,0.463,0.137,0.044,0.001,0.011,0.156,0.123,0.011,0.211,0.08,0.023,0.637,0.182,0.039,0.0,0.187,0.02,0.188,0.139,0.017,0.008,0.007,0.001,0.0,0.201,0.111,0.219,0.0,0.013,0.006,0.0,0.166,0.001,0.515,0.001,0.003,0.205,0.0,0.0,0.052,0.215,0.012,0.0,0.011,0.014,0.14,0.0,0.185,0.011,0.018,0.007,0.018,0.386,0.229,0.002,0.007,0.07,0.035,0.14,0.024,0.001,0.216,0.189,0.103,0.14,0.044,0.016,0.318,0.171,0.672,0.0,0.001,0.013,0.19,0.0,0.01,0.0,0.538,0.605,0.0,0.613,0.143,0.357,0.0,0.033,0.117,0.175,0.004,0.29,0.004,0.004,0.012,0.455,0.508,0.007,0.593,0.25,0.042,0.0,0.438,0.001,0.549,0.076,0.022,0.004,0.0,0.0,0.017,0.201,0.0,0.001,0.0,0.024,0.576,0.007,0.001,0.0,0.377,0.003,0.556,0.001,0.0
164,0.619,0.082,0.0,0.0,0.41,0.005,0.007,0.0,0.0,0.0,0.21,0.671,0.0,0.051,0.243,0.35,0.001,0.001,0.043,0.0,0.0,0.013,0.203,0.393,0.461,0.001,0.019,0.775,0.226,0.0,0.0,0.046,0.017,0.728,0.003,0.034,0.709,0.0,0.067,0.307,0.0,0.0,0.383,0.0,0.025,0.0,0.311,0.472,0.045,0.0,0.004,0.05,0.377,0.001,0.001,0.618,0.015,0.0,0.573,0.0,0.017,0.0,0.12,0.0,0.001,0.0,0.0,0.699,0.0,0.0,0.0,0.725,0.0,0.001,0.421,0.484,0.0,0.133,0.0,0.0,0.0,0.013,0.014,0.0,0.249,0.496,0.126,0.34,0.006,0.0,0.0,0.401,0.094,0.0,0.006,0.0,0.256,0.467,0.43,0.114,0.517,0.01,0.0,0.359,0.0,0.536,0.002,0.0,0.76,0.0,0.423,0.005,0.0,0.726,0.002,0.046,0.002,0.37,0.0,0.593,0.0,0.458,0.055,0.001,0.0,0.133,0.586,0.54,0.871,0.035,0.0,0.091,0.607,0.537,0.0,0.0,0.107,0.07,0.003,0.001,0.004,0.184,0.0,0.356,0.223,0.002,0.0,0.0,0.284,0.829,0.004,0.081,0.002,0.491,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.199,0.236,0.137,0.023,0.0,0.032,0.01,0.534,0.0,0.0,0.002,0.0,0.001,0.485,0.028,0.0,0.439,0.0,0.407,0.369,0.032,0.0,0.026,0.439,0.002,0.001,0.094,0.035,0.457,0.0,0.014,0.354,0.0,0.0,0.025,0.0,0.881,0.0
165,0.008,0.037,0.714,0.56,0.0,0.005,0.022,0.163,0.021,0.468,0.015,0.0,0.122,0.0,0.064,0.002,0.0,0.167,0.006,0.289,0.004,0.012,0.0,0.009,0.0,0.009,0.0,0.0,0.036,0.24,0.05,0.057,0.033,0.009,0.09,0.051,0.002,0.586,0.019,0.009,0.164,0.088,0.039,0.412,0.032,0.0,0.012,0.002,0.003,0.004,0.004,0.016,0.002,0.049,0.048,0.0,0.002,0.0,0.014,0.008,0.0,0.7,0.011,0.007,0.059,0.649,0.617,0.0,0.029,0.473,0.436,0.001,0.136,0.0,0.011,0.007,0.002,0.005,0.701,0.43,0.013,0.0,0.031,0.393,0.066,0.004,0.025,0.004,0.021,0.343,0.648,0.006,0.0,0.504,0.013,0.474,0.018,0.006,0.0,0.013,0.0,0.0,0.434,0.029,0.635,0.008,0.108,0.017,0.0,0.525,0.003,0.074,0.043,0.0,0.569,0.004,0.016,0.0,0.582,0.0,0.045,0.002,0.013,0.376,0.003,0.015,0.0,0.014,0.0,0.054,0.134,0.058,0.0,0.0,0.305,0.097,0.043,0.026,0.003,0.507,0.015,0.006,0.606,0.002,0.002,0.665,0.545,0.189,0.034,0.0,0.023,0.023,0.014,0.001,0.001,0.119,0.6,0.018,0.285,0.004,0.251,0.004,0.007,0.02,0.021,0.005,0.042,0.002,0.012,0.008,0.693,0.166,0.068,0.163,0.286,0.0,0.004,0.113,0.0,0.647,0.004,0.013,0.0,0.039,0.001,0.002,0.009,0.0,0.004,0.009,0.008,0.183,0.004,0.008,0.029,0.597,0.0,0.277,0.0,0.022
166,0.0,0.0,0.203,0.686,0.0,0.001,0.0,0.008,0.024,0.052,0.0,0.0,0.078,0.002,0.043,0.0,0.0,0.716,0.0,0.445,0.005,0.0,0.002,0.004,0.0,0.001,0.0,0.0,0.026,0.092,0.458,0.002,0.0,0.0,0.007,0.0,0.0,0.099,0.0,0.0,0.004,0.386,0.018,0.413,0.0,0.0,0.0,0.0,0.012,0.096,0.0,0.054,0.001,0.111,0.0,0.0,0.013,0.0,0.005,0.003,0.001,0.561,0.018,0.007,0.002,0.315,0.189,0.0,0.007,0.023,0.133,0.0,0.045,0.001,0.002,0.0,0.003,0.008,0.173,0.746,0.0,0.0,0.0,0.742,0.042,0.004,0.0,0.0,0.0,0.037,0.545,0.0,0.0,0.702,0.051,0.622,0.0,0.0,0.0,0.011,0.001,0.003,0.247,0.0,0.629,0.0,0.008,0.004,0.0,0.493,0.01,0.002,0.007,0.0,0.512,0.003,0.002,0.005,0.399,0.0,0.006,0.0,0.001,0.857,0.0,0.0,0.0,0.002,0.0,0.003,0.008,0.003,0.0,0.001,0.302,0.155,0.0,0.0,0.0,0.237,0.002,0.005,0.401,0.0,0.001,0.311,0.161,0.009,0.009,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.08,0.002,0.037,0.022,0.05,0.02,0.009,0.0,0.0,0.079,0.002,0.0,0.0,0.004,0.187,0.002,0.001,0.008,0.018,0.0,0.001,0.0,0.0,0.11,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.002,0.011,0.001,0.124,0.0,0.034,0.0,0.004
