,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
150,0.695,0.0,0.001,0.018,0.652,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.178,0.002,0.001,0.0,0.0,0.0,0.001,0.05,0.0,0.001,0.0,0.769,0.0,0.0,0.452,0.532,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.755,0.0,0.0,0.0,0.633,0.662,0.387,0.0,0.0,0.0,0.687,0.088,0.0,0.0,0.844,0.0,0.0,0.639,0.0,0.499,0.007,0.066,0.0,0.0,0.172,0.859,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.834,0.648,0.723,0.494,0.0,0.0,0.455,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.739,0.014,0.0,0.0,0.0,0.0,0.496,0.0,0.056,0.0,0.0,0.0,0.001,0.0,0.011,0.142,0.0,0.0,0.0,0.549,0.0,0.184,0.034,0.336,0.379,0.0,0.004,0.0,0.0,0.0,0.331,0.771,0.0,0.226,0.26,0.003,0.001,0.449,0.0,0.001,0.526,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761,0.786,0.0,0.0,0.0,0.221,0.0,0.0,0.002,0.959,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.0,0.0,0.0,0.552,0.006,0.738,0.622,0.641,0.0,0.0,0.091,0.133,0.0,0.132,0.0,0.725,0.0,0.951,0.007,0.0,0.0,0.0,0.081,0.0,0.429,0.0,0.223,0.0,0.0,0.0,0.0,0.0
151,0.0,0.087,0.001,0.0,0.0,0.0,0.011,0.28,0.0,0.0,0.001,0.0,0.237,0.0,0.007,0.0,0.0,0.0,0.01,0.442,0.488,0.001,0.0,0.0,0.0,0.001,0.097,0.0,0.001,0.407,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.123,0.0,0.118,0.001,0.0,0.002,0.102,0.0,0.623,0.089,0.001,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.35,0.0,0.0,0.0,0.019,0.0,0.714,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.146,0.0,0.001,0.0,0.772,0.003,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.492,0.001,0.0,0.001,0.01,0.003,0.002,0.0,0.057,0.004,0.0,0.0,0.004,0.003,0.0,0.0,0.451,1.0,0.001,0.633,0.0,0.277,0.0,0.0,0.003,0.179,0.0,0.0,0.001,0.0,0.003,0.066,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.106,0.605,0.036,0.0,0.002,0.008,0.003,0.0,0.0,0.009,0.0,0.59,0.0,0.0,0.263,0.001,0.0,0.001,0.001,0.0,0.003,0.051,0.045,0.217,0.001,0.003,0.0,0.0,0.008,0.295,0.0,0.002,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.098,0.163,0.008,0.179,0.001
152,0.0,0.002,0.285,0.027,0.0,0.0,0.0,0.0,0.069,0.295,0.01,0.0,0.0,0.95,0.139,0.0,0.001,0.0,0.136,0.0,0.0,0.298,0.0,0.015,0.912,0.48,0.006,0.0,0.0,0.0,0.0,0.0,0.092,0.007,0.0,0.0,0.545,0.0,0.032,0.015,0.242,0.476,0.314,0.001,0.001,0.006,0.0,0.0,0.001,0.001,0.0,0.799,0.0,0.0,0.001,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.006,0.0,0.0,0.0,0.001,0.001,0.841,0.295,0.0,0.0,0.394,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.005,0.276,0.0,0.171,0.345,0.125,0.461,0.315,0.008,0.0,0.141,0.009,0.001,0.019,0.005,0.009,0.0,0.001,0.113,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.494,0.325,0.717,0.016,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.001,0.798,0.729,0.0,0.0,0.0,0.0,0.907,0.003,0.0,0.832,0.265,0.0,0.001,0.876,0.002,0.605,0.0,0.199,0.005,0.0,0.0,0.111,0.19,0.1,0.0,0.0,0.0,0.113,0.293,0.0,0.006,0.125,0.003,0.581,0.002,0.179,0.246,0.008,0.001,0.0,0.015,0.007,0.428,0.477,0.009,0.16,0.0,0.0,0.003,0.542,0.0,0.0,0.002,0.0,0.0,0.0,0.015,0.028,0.013,0.0,0.0,0.0,0.0,0.62,0.177,0.035,0.403,0.012,0.183,0.004,0.0,0.005,0.0,0.0,0.0,0.02,0.458
153,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.554,0.0,0.003,0.0,0.0,0.0,0.0,0.329,0.211,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.019,0.0,0.0,0.0,0.072,0.0,0.421,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.442,0.0,0.0,0.0,0.002,0.0,0.647,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.035,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.496,0.715,0.0,0.481,0.0,0.453,0.0,0.0,0.0,0.038,0.001,0.0,0.0,0.0,0.0,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.584,0.015,0.0,0.0,0.001,0.002,0.0,0.0,0.002,0.0,0.522,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.027,0.046,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.001,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.019,0.146,0.002,0.053,0.0
154,0.0,0.004,0.376,0.002,0.0,0.0,0.002,0.003,0.258,0.169,0.396,0.0,0.0,0.05,0.558,0.0,0.0,0.0,0.163,0.004,0.001,0.3,0.0,0.001,0.027,0.002,0.034,0.0,0.0,0.005,0.0,0.0,0.558,0.397,0.0,0.0,0.071,0.003,0.324,0.014,0.344,0.028,0.278,0.001,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.01,0.001,0.0,0.0,0.0,0.011,0.414,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.025,0.062,0.103,0.0,0.004,0.151,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.205,0.0,0.389,0.187,0.686,0.264,0.362,0.001,0.005,0.387,0.0,0.0,0.653,0.0,0.0,0.018,0.009,0.188,0.003,0.0,0.008,0.0,0.0,0.003,0.0,0.054,0.048,0.023,0.001,0.003,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.041,0.036,0.074,0.0,0.002,0.0,0.0,0.033,0.0,0.0,0.079,0.021,0.0,0.0,0.023,0.0,0.074,0.0,0.144,0.018,0.0,0.004,0.384,0.65,0.803,0.001,0.0,0.0,0.64,0.155,0.001,0.0,0.517,0.0,0.106,0.0,0.437,0.392,0.0,0.012,0.005,0.003,0.008,0.118,0.028,0.0,0.3,0.006,0.01,0.0,0.083,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.245,0.0,0.004,0.0,0.0,0.0,0.073,0.304,0.35,0.084,0.0,0.747,0.0,0.0,0.0,0.001,0.006,0.0,0.006,0.202
155,0.0,0.0,0.371,0.14,0.0,0.0,0.006,0.0,0.28,0.74,0.094,0.0,0.0,0.191,0.227,0.0,0.0,0.0,0.165,0.0,0.001,0.282,0.0,0.03,0.173,0.018,0.014,0.0,0.0,0.0,0.0,0.0,0.356,0.048,0.0,0.0,0.317,0.0,0.232,0.014,0.655,0.299,0.386,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.354,0.001,0.0,0.005,0.0,0.0,0.006,0.0,0.053,0.0,0.0,0.0,0.0,0.002,0.242,0.652,0.0,0.0,0.449,0.0,0.002,0.0,0.001,0.0,0.0,0.003,0.002,0.604,0.0,0.461,0.337,0.199,0.358,0.589,0.0,0.0,0.439,0.026,0.003,0.175,0.003,0.045,0.0,0.0,0.527,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.05,0.237,0.293,0.041,0.002,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.001,0.33,0.237,0.0,0.0,0.006,0.003,0.142,0.003,0.0,0.262,0.078,0.002,0.001,0.199,0.001,0.343,0.0,0.418,0.006,0.0,0.0,0.387,0.268,0.223,0.0,0.0,0.0,0.265,0.797,0.0,0.014,0.269,0.002,0.688,0.0,0.392,0.392,0.021,0.003,0.0,0.001,0.005,0.356,0.151,0.02,0.659,0.003,0.0,0.005,0.413,0.0,0.0,0.003,0.001,0.0,0.0,0.068,0.171,0.055,0.0,0.0,0.0,0.0,0.306,0.467,0.246,0.535,0.043,0.251,0.01,0.0,0.021,0.001,0.0,0.0,0.005,0.497
156,0.0,0.0,0.002,0.0,0.0,0.0,0.247,0.002,0.001,0.002,0.014,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.195,0.0,0.459,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.005,0.007,0.136,0.003,0.0,0.005,0.0,0.0,0.003,0.023,0.001,0.0,0.0,0.0,0.0,0.118,0.076,0.0,0.0,0.002,0.01,0.0,0.0,0.424,0.0,0.005,0.0,0.0,0.0,0.022,0.049,0.0,0.0,0.113,0.0,0.001,0.0,0.006,0.002,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.002,0.002,0.001,0.004,0.0,0.057,0.0,0.0,0.161,0.002,0.0,0.0,0.005,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.595,0.2,0.0,0.001,0.0,0.0,0.595,0.029,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.126,0.003,0.204,0.002,0.007,0.0,0.003,0.007,0.012,0.0,0.0,0.007,0.003,0.0,0.0,0.001,0.007,0.001,0.0,0.003,0.002,0.0,0.495,0.005,0.0,0.098,0.001,0.001,0.0,0.004,0.386,0.001,0.0,0.001,0.0,0.0,0.0,0.072,0.021,0.0,0.0,0.012,0.0,0.047,0.0,0.0,0.0,0.002,0.009,0.004,0.001,0.0,0.003,0.0,0.0,0.0,0.101,0.035,0.043,0.043,0.001
157,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.028,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.115,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.003,0.002,0.0,0.002,0.0,0.002,0.0,0.048,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.049,0.0,0.0,0.002,0.0,0.0,0.0
158,0.0,0.0,0.319,0.069,0.001,0.0,0.001,0.002,0.215,0.576,0.06,0.0,0.0,0.23,0.275,0.0,0.004,0.0,0.333,0.0,0.0,0.264,0.0,0.055,0.182,0.041,0.014,0.0,0.0,0.0,0.0,0.001,0.263,0.023,0.0,0.0,0.271,0.0,0.066,0.008,0.573,0.112,0.381,0.0,0.001,0.003,0.0,0.0,0.0,0.001,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.001,0.002,0.001,0.011,0.0,0.066,0.0,0.0,0.0,0.0,0.002,0.385,0.286,0.0,0.0,0.67,0.0,0.003,0.0,0.003,0.0,0.0,0.007,0.002,0.79,0.0,0.353,0.581,0.213,0.444,0.319,0.001,0.001,0.19,0.033,0.0,0.213,0.005,0.016,0.004,0.0,0.268,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.122,0.108,0.371,0.08,0.003,0.001,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.003,0.451,0.253,0.0,0.0,0.001,0.005,0.182,0.015,0.0,0.439,0.124,0.005,0.0,0.193,0.005,0.526,0.0,0.123,0.004,0.0,0.0,0.209,0.266,0.312,0.0,0.001,0.001,0.306,0.384,0.0,0.026,0.203,0.0,0.574,0.001,0.235,0.206,0.046,0.005,0.0,0.004,0.003,0.339,0.135,0.037,0.424,0.007,0.001,0.019,0.725,0.0,0.0,0.006,0.002,0.0,0.0,0.073,0.09,0.101,0.0,0.0,0.0,0.0,0.551,0.281,0.104,0.255,0.059,0.283,0.014,0.0,0.041,0.0,0.0,0.0,0.005,0.526
159,0.078,0.0,0.0,0.0,0.579,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.004,0.118,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.725,0.629,0.0,0.0,0.813,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.314,0.254,0.627,0.0,0.0,0.0,0.1,0.714,0.0,0.0,0.306,0.0,0.0,0.066,0.0,0.055,0.281,0.001,0.0,0.0,0.778,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.176,0.612,0.378,0.023,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.299,0.0,0.0,0.0,0.001,0.0,0.002,0.005,0.0,0.0,0.0,0.333,0.0,0.007,0.482,0.793,0.072,0.0,0.0,0.0,0.0,0.0,0.012,0.121,0.0,0.004,0.603,0.0,0.0,0.02,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.248,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.224,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.401,0.179,0.056,0.0,0.0,0.713,0.009,0.0,0.009,0.0,0.308,0.0,0.372,0.001,0.0,0.0,0.0,0.004,0.0,0.077,0.0,0.008,0.0,0.0,0.0,0.0,0.0
160,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.384,0.0,0.001,0.0,0.0,0.0,0.004,0.56,0.269,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.025,0.0,0.0,0.0,0.237,0.0,0.583,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.799,0.0,0.0,0.0,0.001,0.0,0.664,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.465,0.002,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.109,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.789,0.511,0.0,0.332,0.0,0.519,0.0,0.0,0.0,0.022,0.005,0.0,0.0,0.0,0.0,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.415,0.027,0.0,0.0,0.002,0.007,0.0,0.0,0.003,0.0,0.34,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.059,0.104,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.001,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.052,0.002,0.116,0.0
161,0.118,0.0,0.0,0.001,0.497,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.005,0.025,0.003,0.0,0.0,0.0,0.012,0.003,0.0,0.0,0.0,0.234,0.0,0.0,0.768,0.748,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.251,0.51,0.45,0.0,0.0,0.0,0.107,0.341,0.0,0.0,0.517,0.0,0.0,0.083,0.0,0.068,0.082,0.007,0.0,0.0,0.415,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.187,0.66,0.37,0.065,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.234,0.0,0.0,0.0,0.001,0.0,0.004,0.017,0.0,0.0,0.0,0.25,0.0,0.014,0.083,0.577,0.058,0.0,0.001,0.0,0.0,0.0,0.019,0.19,0.0,0.022,0.837,0.0,0.001,0.048,0.0,0.0,0.142,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.217,0.0,0.0,0.0,0.019,0.0,0.0,0.001,0.283,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.169,0.001,0.376,0.122,0.086,0.0,0.0,0.282,0.028,0.0,0.045,0.0,0.258,0.0,0.373,0.004,0.0,0.0,0.0,0.008,0.0,0.156,0.0,0.022,0.0,0.0,0.0,0.0,0.001
162,0.004,0.001,0.355,0.067,0.003,0.0,0.001,0.001,0.041,0.389,0.005,0.0,0.0,0.729,0.218,0.0,0.011,0.0,0.257,0.0,0.001,0.377,0.0,0.045,0.678,0.342,0.005,0.002,0.003,0.0,0.0,0.0,0.082,0.006,0.0,0.0,0.683,0.0,0.031,0.03,0.344,0.297,0.333,0.001,0.002,0.008,0.0,0.0,0.001,0.011,0.0,0.51,0.0,0.0,0.0,0.0,0.001,0.081,0.001,0.0,0.0,0.004,0.0,0.029,0.0,0.023,0.001,0.0,0.0,0.003,0.001,0.835,0.289,0.0,0.0,0.64,0.0,0.002,0.0,0.005,0.001,0.001,0.012,0.005,0.444,0.004,0.197,0.595,0.178,0.515,0.327,0.001,0.0,0.1,0.038,0.002,0.024,0.017,0.018,0.002,0.001,0.11,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.437,0.228,0.89,0.067,0.001,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.009,0.0,1.0,0.728,0.0,0.0,0.003,0.017,0.673,0.018,0.0,0.8,0.442,0.012,0.002,0.691,0.012,0.881,0.0,0.13,0.006,0.0,0.001,0.107,0.176,0.089,0.0,0.001,0.0,0.116,0.307,0.0,0.029,0.121,0.002,0.746,0.002,0.194,0.221,0.027,0.001,0.0,0.006,0.005,0.385,0.618,0.028,0.186,0.003,0.0,0.026,0.802,0.002,0.001,0.018,0.001,0.0,0.0,0.091,0.028,0.094,0.001,0.001,0.0,0.001,0.867,0.168,0.039,0.344,0.043,0.223,0.033,0.0,0.037,0.0,0.0,0.002,0.006,0.602
163,0.497,0.0,0.001,0.537,0.073,0.089,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.024,0.545,0.0,0.016,0.0,0.0,0.0,0.0,0.558,0.01,0.005,0.0,0.151,0.0,0.0,0.018,0.039,0.001,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.008,0.011,0.001,0.0,0.149,0.0,0.0,0.0,0.119,0.154,0.02,0.002,0.0,0.0,0.267,0.005,0.0,0.0,0.138,0.0,0.0,0.512,0.0,0.746,0.0,0.537,0.0,0.0,0.003,0.157,0.0,0.019,0.009,0.0,0.0,0.017,0.0,0.197,0.0,0.379,0.038,0.075,0.669,0.0,0.01,0.034,0.002,0.015,0.002,0.005,0.001,0.0,0.0,0.0,0.868,0.0,0.0,0.426,0.412,0.0,0.0,0.001,0.0,0.538,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.098,0.515,0.0,0.0,0.0,0.051,0.0,0.867,0.0,0.013,0.209,0.0,0.049,0.002,0.0,0.0,0.771,0.453,0.006,0.55,0.007,0.012,0.006,0.767,0.0,0.023,0.362,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.07,0.175,0.002,0.008,0.0,0.803,0.0,0.0,0.027,0.326,0.001,0.0,0.772,0.0,0.0,0.0,0.0,0.007,0.01,0.626,0.004,0.0,0.0,0.428,0.066,0.085,0.177,0.702,0.0,0.0,0.001,0.452,0.0,0.439,0.0,0.151,0.0,0.171,0.051,0.0,0.0,0.002,0.77,0.001,0.427,0.0,0.776,0.0,0.0,0.0,0.0,0.008
164,0.0,0.0,0.813,0.017,0.0,0.0,0.001,0.0,0.473,0.63,0.227,0.0,0.0,0.253,0.502,0.0,0.0,0.0,0.208,0.0,0.0,0.599,0.0,0.003,0.148,0.019,0.017,0.0,0.001,0.0,0.0,0.0,0.797,0.183,0.0,0.0,0.262,0.0,0.341,0.004,0.874,0.227,0.726,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.079,0.001,0.0,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.004,0.231,0.573,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.731,0.391,0.544,0.656,0.901,0.0,0.0,0.765,0.003,0.0,0.415,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.106,0.205,0.155,0.007,0.003,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.004,0.3,0.327,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.298,0.07,0.0,0.0,0.139,0.0,0.277,0.0,0.427,0.009,0.001,0.0,0.699,0.715,0.622,0.0,0.0,0.0,0.583,0.686,0.0,0.002,0.767,0.0,0.561,0.0,0.755,0.808,0.001,0.002,0.001,0.005,0.007,0.378,0.101,0.002,0.705,0.004,0.0,0.001,0.284,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.26,0.011,0.0,0.0,0.0,0.0,0.291,0.737,0.397,0.514,0.003,0.696,0.001,0.0,0.002,0.002,0.0,0.0,0.002,0.667
165,0.001,0.0,0.643,0.01,0.0,0.0,0.002,0.0,0.068,0.327,0.03,0.0,0.0,0.391,0.609,0.0,0.0,0.0,0.644,0.001,0.005,0.651,0.0,0.001,0.259,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.24,0.018,0.0,0.0,0.448,0.0,0.038,0.03,0.39,0.105,0.683,0.0,0.0,0.024,0.002,0.0,0.0,0.002,0.0,0.11,0.0,0.0,0.0,0.0,0.004,0.162,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.006,0.334,0.153,0.0,0.0,0.757,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.013,0.41,0.001,0.23,0.738,0.607,0.851,0.501,0.0,0.0,0.141,0.001,0.0,0.148,0.001,0.0,0.012,0.001,0.07,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.477,0.058,0.257,0.003,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.419,0.541,0.0,0.001,0.0,0.0,0.251,0.001,0.0,0.45,0.354,0.0,0.001,0.152,0.0,0.519,0.0,0.112,0.013,0.0,0.0,0.139,0.413,0.35,0.0,0.0,0.0,0.376,0.25,0.0,0.0,0.199,0.004,0.509,0.0,0.31,0.315,0.0,0.003,0.0,0.002,0.003,0.241,0.354,0.001,0.164,0.004,0.002,0.001,0.385,0.0,0.0,0.0,0.007,0.0,0.0,0.012,0.035,0.007,0.001,0.0,0.0,0.0,0.562,0.227,0.045,0.174,0.001,0.508,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.795
