,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
151,0.04,0.011,0.001,0.032,0.037,0.006,0.163,0.295,0.0,0.0,0.0,0.0,0.203,0.0,0.017,0.001,0.012,0.0,0.003,0.626,0.507,0.001,0.0,0.042,0.0,0.0,0.12,0.003,0.042,0.321,0.003,0.004,0.001,0.0,0.0,0.0,0.002,0.096,0.001,0.241,0.0,0.0,0.002,0.118,0.036,0.69,0.07,0.003,0.003,0.0,0.003,0.0,0.0,0.19,0.002,0.0,0.363,0.0,0.012,0.0,0.218,0.022,0.74,0.066,0.0,0.133,0.462,0.015,0.0,0.027,0.194,0.0,0.001,0.0,0.762,0.001,0.045,0.017,0.003,0.022,0.012,0.011,0.037,0.525,0.001,0.001,0.0,0.003,0.004,0.0,0.001,0.081,0.003,0.0,0.021,0.116,0.0,0.051,0.057,0.458,1.0,0.0,0.706,0.097,0.227,0.0,0.026,0.0,0.421,0.004,0.0,0.001,0.022,0.0,0.033,0.0,0.002,0.019,0.022,0.0,0.001,0.0,0.713,0.002,0.001,0.006,0.0,0.06,0.043,0.0,0.011,0.0,0.0,0.0,0.053,0.098,0.001,0.081,0.001,0.004,0.0,0.109,0.702,0.032,0.0,0.002,0.006,0.0,0.002,0.001,0.011,0.0,0.457,0.008,0.0,0.5,0.0,0.002,0.001,0.0,0.021,0.0,0.016,0.022,0.346,0.001,0.0,0.032,0.001,0.005,0.283,0.068,0.001,0.007,0.009,0.015,0.362,0.075,0.0,0.078,0.001,0.077,0.576,0.009,0.025,0.005,0.001,0.0,0.0,0.0,0.034,0.005,0.111,0.014,0.03,0.393,0.444,0.108,0.37,0.0
152,0.007,0.003,0.278,0.037,0.006,0.004,0.0,0.001,0.063,0.253,0.03,0.0,0.0,0.961,0.199,0.0,0.026,0.0,0.272,0.0,0.0,0.286,0.001,0.015,0.916,0.317,0.006,0.001,0.0,0.0,0.002,0.003,0.063,0.035,0.0,0.019,0.47,0.0,0.033,0.014,0.187,0.436,0.264,0.008,0.019,0.007,0.0,0.001,0.001,0.017,0.001,0.857,0.0,0.0,0.003,0.0,0.0,0.097,0.01,0.002,0.0,0.012,0.0,0.051,0.0,0.001,0.0,0.0,0.0,0.015,0.005,0.745,0.274,0.011,0.0,0.503,0.0,0.011,0.0,0.006,0.009,0.006,0.011,0.0,0.225,0.001,0.159,0.511,0.189,0.447,0.226,0.001,0.0,0.082,0.027,0.0,0.052,0.026,0.005,0.001,0.0,0.096,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.482,0.352,0.725,0.038,0.001,0.0,0.0,0.001,0.0,0.02,0.0,0.0,0.001,0.002,0.813,0.678,0.0,0.0,0.002,0.016,0.928,0.009,0.001,0.922,0.172,0.015,0.002,0.867,0.007,0.721,0.0,0.161,0.015,0.0,0.002,0.036,0.2,0.119,0.0,0.008,0.003,0.135,0.234,0.0,0.026,0.074,0.0,0.607,0.004,0.212,0.209,0.026,0.0,0.0,0.012,0.005,0.356,0.448,0.017,0.12,0.003,0.0,0.024,0.651,0.008,0.009,0.013,0.0,0.0,0.0,0.037,0.06,0.022,0.0,0.004,0.0,0.01,0.732,0.125,0.052,0.273,0.016,0.245,0.017,0.0,0.028,0.0,0.0,0.002,0.007,0.459
153,0.051,0.0,0.0,0.12,0.036,0.004,0.115,0.404,0.0,0.0,0.0,0.0,0.481,0.0,0.002,0.003,0.031,0.001,0.007,0.523,0.274,0.0,0.0,0.049,0.0,0.0,0.009,0.001,0.043,0.467,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.118,0.0,0.004,0.0,0.167,0.025,0.546,0.041,0.001,0.01,0.0,0.005,0.001,0.005,0.083,0.0,0.0,0.536,0.0,0.022,0.0,0.147,0.036,0.751,0.078,0.0,0.158,0.215,0.009,0.0,0.026,0.034,0.0,0.003,0.0,0.619,0.0,0.008,0.019,0.001,0.036,0.013,0.017,0.075,0.292,0.0,0.001,0.0,0.002,0.003,0.0,0.0,0.07,0.0,0.0,0.053,0.169,0.002,0.06,0.15,0.484,0.746,0.0,0.538,0.123,0.421,0.0,0.036,0.0,0.223,0.0,0.006,0.0,0.007,0.002,0.028,0.001,0.001,0.024,0.071,0.0,0.0,0.0,0.696,0.0,0.0,0.033,0.006,0.166,0.036,0.0,0.021,0.0,0.0,0.0,0.089,0.175,0.001,0.064,0.004,0.013,0.0,0.016,0.549,0.009,0.0,0.0,0.001,0.0,0.005,0.003,0.005,0.0,0.449,0.026,0.0,0.407,0.003,0.013,0.0,0.0,0.032,0.0,0.004,0.009,0.164,0.002,0.0,0.076,0.0,0.0,0.43,0.066,0.001,0.009,0.009,0.026,0.193,0.122,0.0,0.072,0.0,0.074,0.352,0.017,0.076,0.017,0.0,0.0,0.0,0.0,0.069,0.003,0.121,0.013,0.037,0.197,0.281,0.168,0.273,0.0
154,0.004,0.016,0.511,0.004,0.004,0.015,0.004,0.029,0.352,0.304,0.404,0.046,0.008,0.12,0.597,0.015,0.007,0.025,0.189,0.012,0.003,0.41,0.004,0.0,0.073,0.004,0.039,0.017,0.001,0.009,0.001,0.0,0.517,0.355,0.003,0.181,0.149,0.002,0.265,0.021,0.39,0.052,0.47,0.011,0.002,0.015,0.005,0.0,0.011,0.001,0.011,0.023,0.0,0.0,0.017,0.001,0.017,0.438,0.001,0.074,0.004,0.007,0.01,0.003,0.0,0.001,0.003,0.003,0.003,0.003,0.04,0.118,0.15,0.132,0.0,0.307,0.0,0.001,0.0,0.007,0.002,0.008,0.005,0.007,0.355,0.001,0.413,0.291,0.746,0.398,0.458,0.022,0.004,0.394,0.0,0.001,0.602,0.0,0.015,0.039,0.01,0.283,0.001,0.002,0.01,0.004,0.0,0.004,0.005,0.012,0.123,0.064,0.0,0.009,0.001,0.0,0.004,0.006,0.003,0.013,0.0,0.001,0.053,0.112,0.197,0.0,0.002,0.009,0.002,0.062,0.004,0.0,0.15,0.021,0.004,0.003,0.049,0.001,0.148,0.0,0.123,0.034,0.007,0.016,0.346,0.671,0.801,0.0,0.005,0.015,0.655,0.252,0.007,0.003,0.501,0.003,0.205,0.009,0.478,0.468,0.0,0.001,0.003,0.017,0.022,0.149,0.028,0.002,0.298,0.006,0.018,0.0,0.147,0.01,0.03,0.003,0.011,0.0,0.0,0.001,0.225,0.001,0.008,0.02,0.0,0.007,0.151,0.462,0.292,0.204,0.0,0.799,0.0,0.0,0.002,0.004,0.01,0.0,0.014,0.37
155,0.005,0.002,0.461,0.045,0.041,0.013,0.003,0.003,0.296,0.812,0.234,0.043,0.001,0.151,0.305,0.048,0.007,0.046,0.121,0.0,0.0,0.378,0.013,0.0,0.127,0.006,0.009,0.032,0.004,0.0,0.024,0.009,0.478,0.223,0.02,0.07,0.349,0.0,0.372,0.004,0.733,0.295,0.426,0.003,0.026,0.001,0.001,0.0,0.013,0.013,0.021,0.036,0.0,0.0,0.03,0.006,0.001,0.426,0.017,0.05,0.001,0.008,0.0,0.004,0.012,0.008,0.0,0.0,0.034,0.014,0.0,0.165,0.609,0.183,0.0,0.45,0.0,0.0,0.0,0.029,0.03,0.025,0.004,0.002,0.625,0.015,0.543,0.287,0.25,0.365,0.659,0.001,0.0,0.534,0.001,0.0,0.289,0.002,0.004,0.0,0.002,0.722,0.0,0.001,0.001,0.01,0.0,0.0,0.001,0.003,0.308,0.236,0.004,0.002,0.0,0.0,0.01,0.0,0.009,0.05,0.025,0.061,0.0,0.3,0.248,0.0,0.0,0.003,0.014,0.124,0.0,0.002,0.19,0.037,0.004,0.0,0.174,0.017,0.228,0.0,0.37,0.004,0.0,0.001,0.524,0.406,0.293,0.0,0.026,0.028,0.226,0.803,0.0,0.002,0.394,0.002,0.597,0.03,0.6,0.456,0.002,0.0,0.0,0.004,0.0,0.39,0.052,0.002,0.807,0.002,0.0,0.002,0.27,0.015,0.017,0.032,0.0,0.0,0.013,0.049,0.398,0.051,0.002,0.026,0.0,0.047,0.244,0.522,0.453,0.5,0.001,0.353,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.488
156,0.0,0.003,0.004,0.012,0.0,0.0,0.22,0.094,0.003,0.006,0.006,0.0,0.017,0.001,0.002,0.0,0.0,0.0,0.001,0.013,0.066,0.008,0.0,0.006,0.0,0.0,0.148,0.0,0.556,0.109,0.0,0.0,0.005,0.002,0.0,0.0,0.008,0.106,0.0,0.197,0.003,0.005,0.011,0.004,0.0,0.042,0.143,0.002,0.0,0.0,0.0,0.0,0.019,0.074,0.0,0.0,0.049,0.007,0.0,0.0,0.558,0.0,0.067,0.0,0.0,0.058,0.087,0.001,0.0,0.0,0.121,0.002,0.006,0.0,0.036,0.001,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.053,0.001,0.0,0.001,0.004,0.004,0.004,0.007,0.004,0.109,0.005,0.001,0.201,0.015,0.0,0.013,0.075,0.042,0.003,0.022,0.0,0.142,0.002,0.0,0.578,0.135,0.0,0.005,0.0,0.009,0.55,0.191,0.0,0.001,0.028,0.0,0.0,0.0,0.0,0.086,0.0,0.003,0.043,0.009,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.314,0.001,0.0,0.001,0.022,0.008,0.185,0.01,0.077,0.0,0.002,0.008,0.036,0.0,0.0,0.017,0.008,0.071,0.001,0.0,0.046,0.002,0.001,0.006,0.006,0.002,0.418,0.051,0.0,0.161,0.01,0.006,0.002,0.0,0.373,0.055,0.002,0.0,0.0,0.0,0.0,0.12,0.001,0.0,0.029,0.0,0.033,0.159,0.0,0.0,0.0,0.001,0.01,0.0,0.002,0.004,0.008,0.004,0.003,0.004,0.02,0.314,0.03,0.17,0.002
157,0.001,0.015,0.0,0.002,0.011,0.001,0.0,0.001,0.024,0.001,0.076,0.0,0.039,0.0,0.001,0.001,0.009,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.001,0.013,0.006,0.002,0.0,0.0,0.0,0.001,0.064,0.002,0.0,0.0,0.001,0.002,0.0,0.008,0.002,0.0,0.043,0.004,0.028,0.01,0.0,0.672,0.0,0.007,0.0,0.0,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.436,0.0,0.007,0.0,0.001,0.005,0.003,0.004,0.0,0.03,0.012,0.011,0.004,0.007,0.011,0.0,0.004,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.013,0.0,0.002,0.002,0.002,0.03,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.012,0.031,0.085,0.002,0.001,0.01,0.0,0.0,0.071,0.006,0.032,0.01,0.728,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.267,1.0,0.009,0.002,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.655,0.003,0.0,0.0,0.015,0.0,0.0,0.01,0.108,0.011,0.008,0.024,0.002,0.005,0.0,0.0,0.002,0.001,0.002,0.0,0.0,0.0,0.105,0.036,0.029,0.0,0.0,0.001,0.001,0.001,0.018,0.003,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.13,0.007,0.001,0.004,0.0,0.003,0.0,0.0,0.0,0.091,0.0,0.0,0.001,0.0,0.0,0.0
158,0.0,0.0,0.374,0.05,0.002,0.0,0.002,0.002,0.199,0.51,0.143,0.004,0.0,0.212,0.368,0.003,0.003,0.0,0.454,0.0,0.0,0.297,0.0,0.033,0.152,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.306,0.076,0.0,0.03,0.255,0.0,0.056,0.0,0.567,0.118,0.319,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.004,0.0,0.0,0.141,0.0,0.006,0.0,0.0,0.0,0.003,0.0,0.054,0.007,0.0,0.0,0.0,0.01,0.354,0.249,0.018,0.0,0.728,0.0,0.001,0.0,0.0,0.002,0.0,0.002,0.005,0.741,0.001,0.291,0.654,0.311,0.486,0.326,0.0,0.019,0.201,0.019,0.006,0.339,0.008,0.014,0.004,0.001,0.244,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.056,0.167,0.291,0.092,0.001,0.001,0.0,0.001,0.0,0.003,0.0,0.0,0.011,0.0,0.427,0.239,0.0,0.0,0.001,0.002,0.167,0.007,0.0,0.37,0.079,0.006,0.002,0.17,0.0,0.506,0.0,0.093,0.001,0.0,0.0,0.165,0.303,0.361,0.0,0.0,0.002,0.289,0.332,0.0,0.018,0.197,0.0,0.565,0.0,0.188,0.188,0.028,0.006,0.0,0.002,0.0,0.428,0.092,0.02,0.41,0.003,0.0,0.012,0.673,0.0,0.0,0.0,0.01,0.004,0.0,0.127,0.105,0.123,0.011,0.0,0.0,0.001,0.517,0.225,0.124,0.218,0.038,0.321,0.027,0.0,0.02,0.0,0.005,0.004,0.002,0.601
159,0.214,0.0,0.0,0.001,0.629,0.226,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.001,0.0,0.749,0.045,0.181,0.0,0.0,0.0,0.0,0.062,0.015,0.002,0.012,0.0,0.511,0.0,0.0,0.755,0.689,0.002,0.003,0.788,0.029,0.0,0.0,0.007,0.0,0.003,0.001,0.0,0.001,0.345,0.009,0.001,0.005,0.337,0.359,0.58,0.007,0.002,0.001,0.348,0.711,0.005,0.0,0.389,0.016,0.0,0.185,0.001,0.135,0.386,0.0,0.0,0.0,0.79,0.32,0.0,0.0,0.003,0.0,0.003,0.0,0.001,0.22,0.0,0.316,0.666,0.456,0.128,0.004,0.001,0.643,0.003,0.0,0.001,0.0,0.001,0.001,0.0,0.005,0.053,0.0,0.0,0.195,0.0,0.0,0.001,0.035,0.007,0.079,0.001,0.309,0.032,0.0,0.0,0.0,0.0,0.001,0.012,0.0,0.0,0.066,0.389,0.001,0.117,0.565,0.869,0.125,0.001,0.0,0.001,0.002,0.002,0.088,0.206,0.002,0.058,0.66,0.0,0.0,0.106,0.002,0.003,0.142,0.0,0.0,0.006,0.0,0.0,0.002,0.019,0.0,0.0,0.001,0.631,0.385,0.0,0.013,0.0,0.052,0.0,0.003,0.003,0.501,0.007,0.001,0.035,0.0,0.013,0.0,0.0,0.0,0.004,0.016,0.024,0.0,0.0,0.115,0.0,0.464,0.272,0.261,0.002,0.002,0.757,0.001,0.007,0.002,0.0,0.367,0.016,0.513,0.0,0.001,0.021,0.001,0.02,0.0,0.069,0.007,0.046,0.001,0.0,0.0,0.0,0.0
160,0.026,0.009,0.0,0.103,0.031,0.003,0.104,0.446,0.0,0.0,0.0,0.001,0.444,0.0,0.002,0.001,0.008,0.0,0.007,0.562,0.234,0.001,0.0,0.042,0.0,0.0,0.016,0.004,0.052,0.774,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.193,0.002,0.156,0.0,0.0,0.0,0.199,0.02,0.569,0.064,0.0,0.002,0.001,0.002,0.0,0.0,0.064,0.004,0.0,0.783,0.0,0.01,0.0,0.134,0.02,0.723,0.04,0.0,0.13,0.169,0.003,0.0,0.011,0.042,0.0,0.0,0.0,0.426,0.001,0.001,0.012,0.004,0.019,0.0,0.01,0.032,0.329,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.093,0.0,0.0,0.037,0.163,0.002,0.039,0.166,0.773,0.593,0.0,0.454,0.069,0.69,0.0,0.006,0.004,0.189,0.0,0.0,0.001,0.006,0.006,0.038,0.0,0.001,0.003,0.031,0.0,0.0,0.0,0.776,0.0,0.0,0.003,0.0,0.084,0.028,0.0,0.009,0.0,0.002,0.0,0.044,0.167,0.0,0.05,0.001,0.001,0.002,0.017,0.435,0.012,0.0,0.001,0.004,0.0,0.001,0.0,0.005,0.0,0.341,0.018,0.0,0.379,0.002,0.002,0.0,0.0,0.022,0.002,0.011,0.029,0.194,0.0,0.0,0.054,0.0,0.002,0.507,0.033,0.002,0.003,0.002,0.012,0.203,0.137,0.0,0.061,0.002,0.052,0.329,0.004,0.018,0.0,0.001,0.0,0.001,0.0,0.049,0.004,0.058,0.006,0.025,0.155,0.248,0.15,0.355,0.0
161,0.246,0.001,0.001,0.032,0.49,0.11,0.0,0.0,0.0,0.001,0.0,0.001,0.014,0.001,0.0,0.486,0.049,0.087,0.001,0.0,0.0,0.0,0.02,0.033,0.014,0.041,0.001,0.261,0.0,0.0,0.764,0.718,0.0,0.001,0.357,0.002,0.004,0.013,0.012,0.0,0.003,0.0,0.0,0.001,0.318,0.014,0.001,0.023,0.24,0.597,0.444,0.022,0.0,0.003,0.244,0.336,0.004,0.002,0.525,0.0,0.001,0.14,0.0,0.19,0.192,0.015,0.005,0.002,0.458,0.416,0.0,0.013,0.0,0.001,0.0,0.0,0.001,0.401,0.0,0.281,0.59,0.33,0.137,0.011,0.0,0.681,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.0,0.0,0.352,0.013,0.002,0.002,0.012,0.007,0.148,0.0,0.277,0.07,0.001,0.001,0.004,0.0,0.027,0.031,0.001,0.0,0.106,0.263,0.008,0.131,0.186,0.564,0.067,0.001,0.005,0.001,0.033,0.015,0.076,0.254,0.013,0.057,0.842,0.0,0.005,0.127,0.0,0.022,0.168,0.001,0.002,0.0,0.0,0.003,0.001,0.016,0.0,0.0,0.0,0.594,0.242,0.0,0.002,0.0,0.08,0.004,0.0,0.0,0.411,0.001,0.0,0.056,0.0,0.024,0.001,0.001,0.0,0.029,0.02,0.008,0.0,0.0,0.236,0.005,0.359,0.178,0.236,0.0,0.003,0.32,0.043,0.01,0.042,0.004,0.245,0.047,0.397,0.005,0.0,0.019,0.0,0.053,0.0,0.198,0.051,0.06,0.004,0.0,0.0,0.002,0.0
162,0.005,0.0,0.335,0.063,0.01,0.001,0.008,0.0,0.043,0.372,0.034,0.0,0.0,0.765,0.31,0.0,0.035,0.0,0.343,0.0,0.001,0.384,0.0,0.039,0.813,0.258,0.018,0.0,0.001,0.0,0.001,0.004,0.096,0.064,0.0,0.021,0.712,0.0,0.063,0.011,0.309,0.344,0.303,0.003,0.014,0.002,0.0,0.0,0.001,0.011,0.001,0.655,0.0,0.0,0.001,0.0,0.001,0.088,0.013,0.003,0.001,0.016,0.0,0.049,0.0,0.019,0.001,0.0,0.0,0.021,0.0,0.938,0.303,0.011,0.0,0.713,0.0,0.026,0.0,0.006,0.005,0.007,0.021,0.0,0.431,0.009,0.187,0.646,0.24,0.467,0.294,0.0,0.002,0.104,0.038,0.002,0.065,0.058,0.013,0.0,0.0,0.174,0.0,0.023,0.0,0.001,0.0,0.001,0.0,0.364,0.341,0.883,0.092,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.002,0.0,1.0,0.711,0.0,0.0,0.002,0.032,0.808,0.015,0.0,0.794,0.35,0.022,0.001,0.749,0.018,0.92,0.0,0.122,0.014,0.0,0.002,0.08,0.249,0.136,0.0,0.001,0.004,0.128,0.257,0.0,0.042,0.093,0.0,0.684,0.002,0.223,0.206,0.033,0.0,0.0,0.01,0.0,0.462,0.576,0.022,0.196,0.0,0.0,0.053,0.858,0.007,0.003,0.022,0.0,0.0,0.0,0.106,0.095,0.093,0.0,0.006,0.0,0.005,0.905,0.124,0.075,0.248,0.058,0.239,0.062,0.0,0.046,0.0,0.0,0.002,0.008,0.501
163,0.653,0.03,0.0,0.674,0.281,0.208,0.002,0.026,0.003,0.0,0.008,0.0,0.041,0.007,0.0,0.104,0.496,0.028,0.0,0.021,0.006,0.0,0.002,0.738,0.014,0.006,0.005,0.167,0.001,0.025,0.148,0.088,0.0,0.004,0.033,0.001,0.006,0.021,0.0,0.002,0.001,0.035,0.0,0.029,0.393,0.071,0.001,0.004,0.306,0.267,0.181,0.034,0.001,0.005,0.274,0.021,0.105,0.001,0.258,0.0,0.001,0.57,0.057,0.811,0.007,0.385,0.006,0.001,0.072,0.407,0.021,0.029,0.005,0.0,0.014,0.004,0.009,0.382,0.0,0.546,0.255,0.296,0.767,0.025,0.0,0.068,0.001,0.002,0.0,0.001,0.0,0.008,0.006,0.0,0.86,0.001,0.001,0.613,0.544,0.099,0.051,0.003,0.008,0.734,0.06,0.043,0.004,0.0,0.009,0.0,0.084,0.1,0.348,0.0,0.001,0.0,0.11,0.01,0.877,0.075,0.033,0.188,0.081,0.038,0.004,0.003,0.003,0.829,0.572,0.023,0.517,0.087,0.005,0.002,0.825,0.001,0.078,0.479,0.009,0.001,0.001,0.004,0.021,0.004,0.005,0.0,0.0,0.0,0.193,0.327,0.0,0.001,0.001,0.764,0.0,0.003,0.02,0.381,0.001,0.0,0.737,0.0,0.001,0.044,0.0,0.045,0.024,0.784,0.006,0.0,0.075,0.515,0.028,0.287,0.335,0.686,0.026,0.002,0.007,0.35,0.001,0.363,0.038,0.359,0.006,0.36,0.015,0.0,0.001,0.0,0.849,0.0,0.504,0.0,0.731,0.007,0.07,0.0,0.0,0.0
164,0.001,0.0,0.829,0.007,0.012,0.001,0.002,0.0,0.486,0.691,0.348,0.071,0.0,0.183,0.513,0.004,0.0,0.004,0.165,0.0,0.0,0.588,0.0,0.0,0.074,0.047,0.021,0.001,0.0,0.0,0.002,0.001,0.837,0.292,0.0,0.192,0.209,0.0,0.404,0.005,0.808,0.19,0.722,0.001,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.001,0.0,0.0,0.667,0.0,0.095,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.001,0.015,0.1,0.549,0.204,0.0,0.474,0.0,0.0,0.0,0.002,0.007,0.001,0.0,0.0,0.537,0.009,0.708,0.343,0.565,0.668,0.907,0.0,0.001,0.794,0.0,0.001,0.46,0.002,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.162,0.087,0.0,0.003,0.0,0.0,0.0,0.0,0.005,0.007,0.002,0.011,0.002,0.194,0.331,0.0,0.002,0.0,0.004,0.073,0.0,0.0,0.219,0.019,0.0,0.001,0.067,0.0,0.197,0.0,0.387,0.012,0.0,0.008,0.669,0.792,0.636,0.0,0.006,0.002,0.476,0.696,0.0,0.0,0.802,0.0,0.542,0.003,0.746,0.753,0.0,0.002,0.0,0.003,0.003,0.273,0.01,0.0,0.752,0.006,0.001,0.004,0.197,0.001,0.0,0.005,0.001,0.0,0.001,0.002,0.363,0.002,0.0,0.001,0.0,0.001,0.186,0.694,0.464,0.571,0.0,0.693,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.721
165,0.0,0.0,0.622,0.002,0.0,0.0,0.007,0.0,0.165,0.407,0.107,0.0,0.0,0.505,0.663,0.0,0.0,0.0,0.664,0.002,0.01,0.606,0.0,0.0,0.359,0.055,0.078,0.0,0.0,0.0,0.0,0.0,0.385,0.055,0.0,0.035,0.421,0.0,0.064,0.059,0.514,0.158,0.65,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.003,0.175,0.0,0.007,0.004,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.047,0.438,0.265,0.009,0.001,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.538,0.0,0.279,0.81,0.647,0.913,0.485,0.002,0.0,0.228,0.0,0.003,0.295,0.0,0.0,0.006,0.004,0.144,0.001,0.0,0.0,0.0,0.0,0.002,0.005,0.323,0.131,0.257,0.002,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.456,0.585,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.569,0.224,0.0,0.002,0.242,0.0,0.605,0.0,0.14,0.068,0.0,0.002,0.145,0.497,0.482,0.0,0.0,0.0,0.414,0.28,0.0,0.0,0.243,0.002,0.594,0.0,0.305,0.356,0.0,0.002,0.0,0.001,0.027,0.367,0.261,0.0,0.296,0.014,0.002,0.0,0.497,0.0,0.0,0.0,0.009,0.0,0.0,0.006,0.086,0.005,0.006,0.0,0.0,0.001,0.59,0.222,0.104,0.26,0.0,0.628,0.001,0.0,0.0,0.0,0.009,0.003,0.023,0.87
166,0.021,0.002,0.005,0.027,0.038,0.005,0.189,0.281,0.0,0.003,0.0,0.0,0.0,0.002,0.009,0.001,0.008,0.0,0.014,0.157,0.473,0.011,0.0,0.029,0.001,0.002,0.191,0.004,0.078,0.347,0.004,0.005,0.0,0.0,0.0,0.0,0.015,0.004,0.0,0.476,0.0,0.0,0.009,0.136,0.024,0.564,0.0,0.0,0.0,0.003,0.001,0.002,0.007,0.125,0.002,0.0,0.456,0.0,0.01,0.0,0.236,0.017,0.44,0.04,0.0,0.096,0.308,0.001,0.0,0.038,0.378,0.002,0.0,0.0,0.236,0.004,0.008,0.029,0.068,0.015,0.016,0.006,0.026,0.825,0.004,0.003,0.0,0.008,0.014,0.007,0.003,0.01,0.01,0.0,0.017,0.15,0.001,0.046,0.041,0.497,0.353,0.002,0.388,0.092,0.327,0.0,0.0,0.004,0.553,0.01,0.0,0.0,0.02,0.004,0.005,0.001,0.004,0.0,0.012,0.0,0.0,0.0,0.448,0.001,0.005,0.046,0.014,0.033,0.033,0.0,0.004,0.001,0.005,0.019,0.024,0.203,0.001,0.075,0.003,0.007,0.003,0.267,0.29,0.01,0.0,0.004,0.004,0.002,0.0,0.0,0.011,0.0,0.055,0.01,0.0,0.403,0.0,0.003,0.003,0.001,0.026,0.002,0.001,0.003,0.534,0.0,0.007,0.026,0.0,0.006,0.226,0.076,0.0,0.003,0.002,0.011,0.648,0.058,0.001,0.07,0.0,0.077,0.699,0.011,0.0,0.005,0.005,0.0,0.0,0.0,0.026,0.013,0.069,0.013,0.022,0.283,0.35,0.127,0.503,0.006
