,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.002,0.0014,0.006,0.0122,0.0124,0.0156,0.0108,0.0028,0.0006,0.2206,0.7382,0.0008,0.0072,0.016,0.002,0.0012,0.0048,0.0026,0.0092,0.3316,0.2418,0.0082,0.006,0.003,0.0002,0.003,0.6742,0.0002,0.0062,0.0006,0.342,0.018,0.006,0.0118,0.0182,0.0182,0.0014,0.0012,0.005,0.0498,0.0262,0.0006,0.0148,0.0078,0.008,0.0042,0.0318,0.719,0.3726,0.0004,0.5836,0.0186,0.0016,0.0006,0.001,0.0018,0.713,0.002,0.409,0.612,0.001,0.0026,0.0052,0.008,0.0054,0.009,0.0618,0.0026,0.0098,0.0022,0.0076,0.02,0.0086,0.0054,0.013,0.0088,0.003,0.012,0.0062,0.0078,0.021,0.4824,0.006,0.3822,0.0026,0.0078,0.002,0.0002,0.0002,0.007,0.015,0.0084,0.817,0.0012,0.0008,0.005,0.0066,0.0076,0.001,0.015
57,0.0056,0.0006,0.0016,0.0064,0.0032,0.0048,0.0046,0.012,0.0002,0.0106,0.4654,0.0028,0.0006,0.0018,0.001,0.0054,0.0012,0.0004,0.0054,0.9622,0.8224,0.0068,0.0074,0.0004,0.0026,0.0022,0.9292,0.0,0.0052,0.0008,0.9654,0.0754,0.0066,0.01,0.0108,0.0056,0.002,0.0006,0.0124,0.0076,0.0124,0.0048,0.0012,0.0022,0.0046,0.0044,0.3618,0.2296,0.961,0.0018,0.1672,0.0066,0.0074,0.0038,0.0088,0.0016,0.8836,0.0004,0.9884,0.9472,0.0504,0.0022,0.0016,0.0044,0.0084,0.0008,0.0038,0.0024,0.0098,0.0046,0.0056,0.0058,0.0012,0.0008,0.0018,0.0046,0.0156,0.0016,0.0034,0.0052,0.006,0.8908,0.0032,0.9124,0.0036,0.002,0.0014,0.0,0.0008,0.003,0.006,0.0044,0.2582,0.0012,0.0126,0.005,0.0026,0.0044,0.0056,0.0036
58,0.0024,0.2946,0.8666,0.0032,0.9528,0.0066,0.0008,0.0046,0.0102,0.001,0.0116,0.007,0.0038,0.0026,0.0032,0.0236,0.009,0.0014,0.001,0.0018,0.0012,0.0002,0.5594,0.008,0.002,0.3184,0.0084,0.0034,0.0008,0.0028,0.0016,0.0,0.0408,0.002,0.0014,0.0012,0.005,0.005,0.0042,0.0082,0.004,0.006,0.0046,0.0088,0.6118,0.008,0.0078,0.0066,0.0016,0.0024,0.0046,0.0058,0.0022,0.0096,0.0022,0.0036,0.0046,0.0068,0.0036,0.005,0.0064,0.0134,0.2666,0.0066,0.0,0.0368,0.0074,0.0128,0.0064,0.0066,0.0058,0.0016,0.0542,0.0016,0.0154,0.2694,0.0086,0.0168,0.2328,0.6708,0.002,0.0038,0.3168,0.003,0.0086,0.0018,0.0066,0.002,0.0002,0.668,0.0098,0.0022,0.0058,0.0012,0.0002,0.0034,0.0038,0.6236,0.0006,0.0082
59,0.0002,0.0062,0.0004,0.1482,0.0016,0.0,0.0096,0.005,0.0,0.0048,0.0132,0.001,0.0032,0.0004,0.0046,0.0186,0.0002,0.0014,0.01,0.0054,0.006,0.0,0.0,0.001,0.002,0.0038,0.0052,0.0008,0.0014,0.0006,0.008,0.0036,0.0018,0.0008,0.4178,0.2286,0.0024,0.011,0.0034,0.002,0.0114,0.0044,0.0044,0.0006,0.006,0.0018,0.0124,0.015,0.0086,0.0004,0.0194,0.0102,0.0,0.0006,0.0078,0.2322,0.0068,0.0112,0.007,0.0054,0.0058,0.0022,0.0026,0.8354,0.0064,0.0002,0.002,0.0078,0.0016,0.0002,0.9586,0.0106,0.0004,0.001,0.0004,0.0012,0.0006,0.0006,0.0054,0.0036,0.0002,0.013,0.0034,0.0076,0.0006,0.002,0.0004,0.003,0.0006,0.0024,0.0006,0.007,0.022,0.0052,0.0166,0.0066,0.0088,0.0034,0.013,0.0014
60,0.002,0.0064,0.0044,0.0,0.0078,0.001,0.0058,0.0082,0.0106,0.0032,0.0054,0.005,0.011,0.0028,0.4524,0.0084,0.0048,0.0038,0.0,0.002,0.0002,0.0004,0.0036,0.0002,0.0018,0.011,0.0008,0.0064,0.0132,0.0004,0.0018,0.0028,0.0006,0.0124,0.002,0.0028,0.0002,0.0038,0.001,0.0158,0.022,0.0096,0.001,0.0134,0.0136,0.0058,0.0056,0.0056,0.0014,0.0126,0.0056,0.0208,0.0026,0.012,0.0054,0.0002,0.0016,0.005,0.0004,0.0004,0.0076,0.0012,0.008,0.0,0.0014,0.001,0.0146,0.0004,0.0004,0.0114,0.0,0.0106,0.0008,0.0016,0.001,0.0072,0.001,0.002,0.016,0.0114,0.0008,0.0044,0.0098,0.0008,0.0038,0.0006,0.002,0.0254,0.0028,0.0098,0.0016,0.0028,0.0042,0.0074,0.002,0.0018,0.0058,0.0142,0.0032,0.001
61,0.0012,0.0008,0.004,0.0012,0.0014,0.0358,0.0,0.0016,0.0034,0.0032,0.002,0.0004,0.0034,0.0002,0.0056,0.001,0.0086,0.0266,0.0032,0.0092,0.0102,0.004,0.0042,0.0004,0.007,0.0004,0.0058,0.008,0.0428,0.0334,0.0098,0.0004,0.0006,0.0,0.0004,0.0006,0.005,0.0198,0.0086,0.0018,0.003,0.154,0.0626,0.001,0.0,0.0026,0.0046,0.0012,0.0082,0.0086,0.0012,0.002,0.0092,0.4848,0.1754,0.0056,0.0032,0.0148,0.006,0.0056,0.01,0.0008,0.0,0.0024,0.0,0.0046,0.0024,0.0006,0.0058,0.0018,0.0022,0.0,0.005,0.0,0.015,0.0004,0.001,0.0204,0.0036,0.0002,0.002,0.004,0.0002,0.0086,0.0014,0.0,0.0022,0.008,0.004,0.0016,0.029,0.0046,0.0006,0.0084,0.1214,0.001,0.0,0.0,0.1304,0.0394
62,0.0034,0.0012,0.0008,0.0042,0.0006,0.0022,0.0004,0.005,0.0,0.0034,0.0038,0.006,0.01,0.001,0.0088,0.0006,0.0,0.0088,0.0042,0.0096,0.0034,0.0054,0.0,0.0088,0.0026,0.0012,0.0038,0.003,0.0016,0.0174,0.0118,0.0008,0.0016,0.003,0.0132,0.006,0.0092,0.0098,0.0024,0.0064,0.004,0.7284,0.003,0.0022,0.0026,0.0142,0.0072,0.0016,0.0076,0.0028,0.0022,0.0042,0.0052,0.2202,0.8688,0.017,0.0044,0.0108,0.0052,0.0066,0.0054,0.0032,0.0016,0.0202,0.0066,0.0016,0.0042,0.003,0.0026,0.007,0.0176,0.0016,0.0024,0.004,0.0014,0.0008,0.0066,0.0024,0.0028,0.0008,0.001,0.005,0.001,0.005,0.0122,0.0028,0.01,0.0,0.0016,0.0008,0.0032,0.002,0.0018,0.0006,0.9482,0.0698,0.0102,0.0004,0.9558,0.0016
63,0.0048,0.0018,0.0008,0.0062,0.0002,0.0022,0.0008,0.003,0.0006,0.0022,0.0042,0.0062,0.009,0.0014,0.008,0.0018,0.0,0.0104,0.0028,0.0078,0.0046,0.0072,0.0,0.011,0.0022,0.0012,0.006,0.0036,0.0014,0.021,0.0078,0.0012,0.0014,0.0022,0.0106,0.0086,0.0072,0.0058,0.0014,0.0044,0.003,0.6968,0.0024,0.0028,0.0024,0.009,0.0084,0.0022,0.0102,0.0032,0.0028,0.004,0.005,0.2426,0.8526,0.0192,0.0046,0.0094,0.0078,0.0082,0.004,0.0042,0.0016,0.0174,0.008,0.003,0.0028,0.0028,0.0054,0.0076,0.0164,0.0014,0.0024,0.0036,0.0026,0.0004,0.0044,0.002,0.0028,0.0014,0.001,0.0068,0.0008,0.0052,0.0062,0.0034,0.012,0.0,0.0012,0.0,0.002,0.0024,0.002,0.0016,0.9638,0.0532,0.0094,0.0004,0.9708,0.0024
64,0.0022,0.0024,0.0066,0.006,0.0074,0.006,0.0072,0.003,0.002,0.01,0.0008,0.0022,0.004,0.0092,0.0018,0.0126,0.0044,0.0082,0.0014,0.0044,0.0066,0.0108,0.0036,0.0036,0.0108,0.0038,0.0002,0.0044,0.0016,0.0032,0.003,0.006,0.0058,0.0044,0.0078,0.004,0.001,0.0046,0.0012,0.0014,0.0068,0.0024,0.01,0.0018,0.0058,0.0012,0.0036,0.0044,0.0026,0.0032,0.0036,0.0028,0.0048,0.0004,0.0028,0.0004,0.0004,0.0052,0.0014,0.0002,0.0036,0.0012,0.0038,0.002,0.0,0.0132,0.0028,0.0012,0.119,0.007,0.0052,0.0082,0.0054,0.0008,0.0088,0.0066,0.01,0.0092,0.0106,0.005,0.0142,0.0012,0.0036,0.0022,0.0006,0.0016,0.0006,0.0004,0.0,0.004,0.0074,0.0006,0.0044,0.0008,0.0062,0.0008,0.0012,0.007,0.0034,0.0076
65,0.0014,0.0026,0.0052,0.0108,0.0118,0.0148,0.0066,0.0038,0.001,0.242,0.7484,0.0002,0.0074,0.0154,0.0028,0.0008,0.0028,0.002,0.0054,0.3266,0.2118,0.0098,0.0052,0.0036,0.0002,0.0032,0.6448,0.0008,0.0058,0.0008,0.3354,0.018,0.004,0.0062,0.0192,0.0212,0.0006,0.0028,0.0034,0.0412,0.0228,0.0008,0.0144,0.0098,0.0074,0.0028,0.0312,0.7704,0.3676,0.0008,0.6432,0.0168,0.0034,0.0008,0.0014,0.0016,0.7082,0.0026,0.3988,0.6104,0.0034,0.0036,0.0024,0.0122,0.0064,0.012,0.0526,0.0026,0.0058,0.0022,0.0088,0.0158,0.009,0.0062,0.0138,0.0054,0.0042,0.012,0.008,0.0064,0.0208,0.4736,0.0018,0.354,0.0034,0.0056,0.0036,0.0,0.0004,0.006,0.015,0.0096,0.8504,0.0008,0.0006,0.0034,0.0054,0.0086,0.001,0.0144
66,0.003,0.0024,0.011,0.0038,0.0094,0.0008,0.0026,0.0018,0.0108,0.0114,0.0004,0.0046,0.0028,0.0092,0.0022,0.0034,0.0138,0.0042,0.004,0.008,0.0078,0.0048,0.0062,0.0018,0.0068,0.0042,0.002,0.004,0.005,0.0056,0.0028,0.005,0.0108,0.0018,0.0072,0.0022,0.0002,0.0008,0.001,0.0002,0.0002,0.0018,0.0014,0.0012,0.004,0.0,0.0028,0.0038,0.0042,0.0026,0.0058,0.0,0.0054,0.0,0.0034,0.0,0.0016,0.0016,0.0028,0.0012,0.0,0.0,0.0024,0.0038,0.0002,0.0052,0.0016,0.0002,0.4096,0.0016,0.0088,0.0016,0.0006,0.0042,0.002,0.0034,0.0062,0.003,0.0082,0.0074,0.0114,0.001,0.0044,0.0034,0.0006,0.0046,0.0006,0.0004,0.0004,0.0066,0.0008,0.0,0.004,0.0022,0.0076,0.0006,0.0002,0.0074,0.0058,0.0004
67,0.01,0.002,0.001,0.007,0.0002,0.0002,0.0036,0.0,0.001,0.002,0.0,0.0118,0.0054,0.001,0.0008,0.0038,0.0002,0.0094,0.0014,0.0006,0.0034,0.0016,0.0018,0.0118,0.0006,0.0018,0.0028,0.0134,0.0,0.0038,0.0024,0.0012,0.0034,0.0084,0.0102,0.0094,0.23,0.007,0.0,0.0044,0.0004,0.025,0.001,0.0142,0.0006,0.056,0.0078,0.0002,0.0014,0.0152,0.0,0.003,0.003,0.0014,0.0328,0.0078,0.0022,0.0086,0.0024,0.0014,0.0092,0.0126,0.0014,0.0092,0.0028,0.0,0.0054,0.0196,0.0,0.0036,0.0054,0.0034,0.0,0.0028,0.0002,0.0018,0.0,0.0008,0.0016,0.0016,0.0,0.0054,0.0018,0.0048,0.0456,0.0048,0.1882,0.0054,0.001,0.002,0.0002,0.001,0.0002,0.0018,0.101,0.8102,0.0294,0.002,0.0658,0.0
68,0.0018,0.0016,0.0008,0.004,0.0036,0.0018,0.007,0.0152,0.0004,0.0044,0.2802,0.0066,0.0016,0.0008,0.0002,0.0076,0.0002,0.0014,0.003,0.9196,0.9598,0.0008,0.0038,0.0004,0.001,0.002,0.6654,0.0016,0.0068,0.001,0.8726,0.1684,0.0082,0.0048,0.0042,0.002,0.0002,0.0014,0.0046,0.0068,0.0082,0.0032,0.0002,0.0016,0.0046,0.0034,0.4354,0.0972,0.846,0.0036,0.069,0.0068,0.0188,0.0026,0.0046,0.0038,0.6088,0.0006,0.8698,0.7026,0.0564,0.0002,0.0022,0.0012,0.0092,0.0004,0.0018,0.0002,0.0116,0.0008,0.0036,0.0096,0.0018,0.0,0.0008,0.0042,0.0122,0.0006,0.0036,0.0038,0.0018,0.6454,0.0036,0.8512,0.003,0.0004,0.0004,0.0002,0.001,0.0028,0.0022,0.0052,0.106,0.0026,0.0086,0.0014,0.0004,0.0032,0.0046,0.0028
69,0.0028,0.007,0.002,0.0008,0.001,0.0018,0.0116,0.0046,0.0,0.0096,0.0032,0.0006,0.0032,0.0088,0.0016,0.0026,0.0004,0.0158,0.0018,0.006,0.0068,0.0014,0.002,0.0112,0.0002,0.008,0.0058,0.0004,0.006,0.0086,0.0044,0.001,0.0024,0.0066,0.0022,0.0022,0.0044,0.0034,0.0004,0.008,0.0072,0.0024,0.0018,0.0,0.003,0.0142,0.007,0.0026,0.0054,0.0104,0.006,0.0078,0.0198,0.0016,0.0032,0.0044,0.0046,0.0064,0.0074,0.0042,0.0058,0.0004,0.0086,0.0006,0.001,0.006,0.0034,0.002,0.0036,0.0092,0.0002,0.0082,0.0058,0.0038,0.0038,0.0044,0.0058,0.004,0.001,0.0014,0.0052,0.0092,0.0086,0.0096,0.0142,0.0028,0.005,0.0008,0.0046,0.003,0.003,0.0134,0.0056,0.0012,0.009,0.0022,0.0004,0.003,0.0054,0.002
70,0.001,0.0088,0.0036,0.0066,0.0102,0.0074,0.001,0.0042,0.0,0.1196,0.9586,0.0018,0.0048,0.0042,0.0084,0.0032,0.0006,0.0012,0.0026,0.4314,0.2628,0.0098,0.0078,0.0054,0.0016,0.0072,0.6058,0.0012,0.006,0.0,0.4616,0.0338,0.004,0.0056,0.0152,0.0124,0.0008,0.0036,0.0012,0.0054,0.0118,0.0024,0.004,0.001,0.0078,0.002,0.0298,0.7536,0.5062,0.0008,0.6912,0.0094,0.002,0.0034,0.0034,0.0028,0.6286,0.0024,0.419,0.5962,0.0008,0.0018,0.0052,0.0104,0.0054,0.0036,0.0072,0.0014,0.0046,0.001,0.0134,0.0054,0.0032,0.0028,0.0034,0.0106,0.0112,0.003,0.0094,0.0078,0.0104,0.3452,0.0078,0.3676,0.0002,0.0028,0.0042,0.0004,0.0002,0.0064,0.0064,0.0072,0.7128,0.0026,0.0048,0.0002,0.0014,0.0086,0.0034,0.0074
71,0.0016,0.9804,0.3038,0.0002,0.286,0.3672,0.0006,0.0096,0.008,0.006,0.0064,0.001,0.0042,0.0008,0.0048,0.0104,0.0054,0.0016,0.0008,0.0024,0.0014,0.0028,0.3408,0.0012,0.0046,0.7722,0.0028,0.0004,0.001,0.0016,0.0026,0.0018,0.3084,0.0016,0.0046,0.0008,0.0028,0.001,0.0048,0.0026,0.0012,0.0026,0.1568,0.0052,0.4114,0.0022,0.0036,0.0086,0.002,0.0026,0.0062,0.0026,0.0018,0.0008,0.002,0.0002,0.0016,0.0008,0.0022,0.0018,0.006,0.0054,0.8402,0.006,0.0014,0.3872,0.0024,0.0022,0.006,0.005,0.006,0.0022,0.6056,0.0018,0.4074,0.4822,0.0076,0.3322,0.1352,0.3744,0.0006,0.0008,0.7108,0.001,0.0016,0.0014,0.0022,0.0002,0.0,0.6774,0.421,0.0048,0.007,0.0,0.001,0.0028,0.0004,0.4106,0.002,0.401
72,0.0012,0.0052,0.0134,0.0016,0.011,0.0008,0.0042,0.0014,0.0006,0.0008,0.0056,0.0024,0.0122,0.0052,0.0024,0.004,0.0004,0.0008,0.0014,0.0042,0.0022,0.0794,0.0012,0.0042,0.0054,0.003,0.008,0.0048,0.0068,0.0002,0.0038,0.0016,0.0052,0.0018,0.0004,0.0004,0.0018,0.0006,0.0338,0.0052,0.01,0.0026,0.002,0.0094,0.006,0.007,0.0028,0.004,0.0074,0.0078,0.0024,0.0034,0.016,0.0028,0.0014,0.0076,0.0068,0.0002,0.0066,0.009,0.0014,0.002,0.0026,0.0044,0.0122,0.0006,0.0052,0.0006,0.0018,0.0118,0.008,0.0036,0.0012,0.0028,0.0006,0.002,0.0014,0.0008,0.002,0.0056,0.0112,0.0108,0.0016,0.0062,0.0054,0.004,0.0048,0.0012,0.0088,0.0078,0.0014,0.0104,0.0034,0.001,0.0014,0.0018,0.0046,0.0038,0.0,0.0012
73,0.0062,0.0032,0.0006,0.007,0.0012,0.001,0.0006,0.0018,0.006,0.0046,0.0028,0.0112,0.006,0.0032,0.0166,0.0024,0.0024,0.009,0.0008,0.008,0.0036,0.0064,0.0006,0.015,0.0002,0.0012,0.003,0.0036,0.0018,0.0142,0.0064,0.0012,0.0002,0.0032,0.017,0.0134,0.0104,0.0136,0.0004,0.0046,0.0018,0.4586,0.0016,0.0022,0.0014,0.0186,0.0044,0.0008,0.0064,0.0022,0.0024,0.0016,0.0022,0.1464,0.597,0.021,0.003,0.0148,0.006,0.003,0.005,0.0,0.0014,0.0136,0.0056,0.0016,0.0032,0.0006,0.006,0.0064,0.0108,0.0002,0.0006,0.0074,0.0006,0.0008,0.0036,0.0018,0.0026,0.0012,0.0032,0.0048,0.0018,0.0028,0.0144,0.0054,0.0106,0.0016,0.0012,0.0016,0.0004,0.0038,0.0016,0.0012,0.8194,0.073,0.002,0.0008,0.9256,0.0014
74,0.0008,0.6018,0.629,0.0002,0.8822,0.0616,0.0016,0.0054,0.0108,0.003,0.0066,0.0062,0.0012,0.002,0.0096,0.0292,0.0076,0.0004,0.0006,0.0042,0.0052,0.0034,0.7466,0.0098,0.002,0.7174,0.0064,0.0006,0.0016,0.0004,0.0028,0.0012,0.0626,0.003,0.0024,0.0012,0.0058,0.002,0.0066,0.0046,0.0036,0.0046,0.0314,0.0058,0.9044,0.0056,0.0104,0.0046,0.0024,0.0014,0.0052,0.0028,0.0028,0.0038,0.0026,0.001,0.0048,0.0014,0.007,0.0074,0.0138,0.0172,0.6674,0.0032,0.0,0.1886,0.0042,0.0154,0.004,0.0036,0.0038,0.0042,0.246,0.0004,0.1222,0.6108,0.006,0.1002,0.4508,0.94,0.0002,0.006,0.7344,0.0056,0.0056,0.0004,0.0096,0.0052,0.0,0.9726,0.0934,0.0004,0.0052,0.0024,0.0004,0.0032,0.0042,0.9104,0.0004,0.0706
75,0.0002,0.001,0.0,0.0042,0.004,0.0028,0.003,0.0422,0.0118,0.0008,0.0002,0.2032,0.0032,0.004,0.0052,0.0074,0.0052,0.1604,0.0062,0.0042,0.0068,0.0,0.0122,0.0148,0.0052,0.0008,0.0016,0.007,0.0046,0.0824,0.005,0.0094,0.008,0.0064,0.0032,0.0014,0.0074,0.0026,0.009,0.0014,0.0054,0.0062,0.0,0.0002,0.0054,0.0018,0.0268,0.0006,0.0056,0.5598,0.0,0.0006,0.003,0.0002,0.0062,0.0028,0.0012,0.005,0.0056,0.0026,0.2318,0.0,0.0006,0.0008,0.0024,0.0008,0.0052,0.0002,0.0028,0.0012,0.0008,0.0026,0.0018,0.0004,0.0016,0.0002,0.0026,0.0008,0.001,0.006,0.0042,0.0046,0.0014,0.0064,0.0008,0.0002,0.0072,0.0004,0.0012,0.0028,0.0044,0.0012,0.0004,0.0008,0.0064,0.0198,0.0004,0.0038,0.009,0.0026
76,0.0034,0.0012,0.0016,0.0046,0.0048,0.004,0.0042,0.0106,0.0002,0.0042,0.3854,0.0036,0.0038,0.0008,0.0,0.0048,0.0006,0.0,0.006,0.8912,0.9298,0.0042,0.0094,0.0002,0.002,0.0046,0.8364,0.0022,0.0078,0.0,0.8724,0.0518,0.0082,0.0074,0.0118,0.011,0.0028,0.0046,0.0116,0.011,0.013,0.0022,0.0012,0.0022,0.0068,0.0054,0.4724,0.1712,0.843,0.0006,0.1242,0.0094,0.013,0.0018,0.0038,0.002,0.7678,0.0014,0.971,0.835,0.0766,0.0004,0.003,0.0052,0.0124,0.0008,0.0074,0.0018,0.0138,0.003,0.0052,0.0094,0.0034,0.0002,0.0024,0.0064,0.016,0.001,0.0038,0.0082,0.0034,0.883,0.005,1.0,0.0036,0.0,0.002,0.0,0.0014,0.0046,0.0028,0.0044,0.186,0.0028,0.0084,0.0086,0.0002,0.0074,0.0044,0.0034
77,0.0032,0.0334,0.006,0.004,0.002,0.3536,0.001,0.0014,0.0106,0.0052,0.0046,0.0112,0.006,0.0082,0.0012,0.4196,0.0038,0.0054,0.0114,0.0026,0.0036,0.003,0.0182,0.0002,0.0054,0.0624,0.0054,0.0012,0.0018,0.002,0.0012,0.002,0.0032,0.0024,0.0046,0.0016,0.0108,0.0022,0.0016,0.0012,0.0006,0.0054,0.7068,0.0022,0.0144,0.0108,0.0048,0.0034,0.0028,0.0046,0.0054,0.0026,0.0062,0.0348,0.0082,0.002,0.0064,0.0014,0.0032,0.0046,0.026,0.008,0.079,0.006,0.0026,0.374,0.0032,0.0054,0.0032,0.0052,0.0076,0.0004,0.2256,0.0,0.3924,0.0678,0.0026,0.4714,0.0298,0.0118,0.0128,0.0026,0.0668,0.0034,0.0088,0.0,0.0042,0.0022,0.0032,0.0146,0.292,0.0032,0.0054,0.0018,0.0012,0.0078,0.003,0.0178,0.0012,0.312
78,0.0016,0.568,0.371,0.0022,0.5988,0.169,0.001,0.0082,0.006,0.0042,0.0108,0.0016,0.0028,0.0004,0.009,0.0334,0.0062,0.0004,0.0006,0.0038,0.0054,0.0052,0.6722,0.0072,0.002,0.8314,0.0068,0.0004,0.002,0.0,0.005,0.0018,0.0362,0.0014,0.0022,0.0002,0.0044,0.0014,0.0048,0.0024,0.0016,0.0022,0.0926,0.0062,0.823,0.0052,0.0104,0.0086,0.0058,0.0006,0.0082,0.0044,0.0028,0.0008,0.0022,0.0024,0.0082,0.0018,0.0064,0.0068,0.0108,0.0202,0.7788,0.0032,0.0002,0.3624,0.0016,0.0102,0.0038,0.0048,0.003,0.0034,0.4304,0.002,0.2626,0.8888,0.0116,0.2332,0.5156,0.8006,0.0014,0.008,0.8686,0.009,0.0072,0.0016,0.0044,0.0048,0.0022,0.8444,0.1982,0.0044,0.0064,0.0042,0.0,0.0042,0.0076,0.81,0.0016,0.1782
79,0.0008,0.0006,0.0048,0.0056,0.0024,0.007,0.36,0.0006,0.0006,0.355,0.0096,0.0004,0.0074,0.9598,0.002,0.0124,0.0018,0.0026,0.0036,0.0008,0.0004,0.001,0.0018,0.0026,0.002,0.0014,0.0016,0.0002,0.0064,0.0,0.0008,0.0014,0.0024,0.002,0.0078,0.01,0.0042,0.0068,0.002,0.0008,0.1668,0.0036,0.0146,0.0016,0.0004,0.0032,0.0014,0.036,0.001,0.0062,0.046,0.0542,0.0096,0.0018,0.0036,0.0034,0.0034,0.008,0.002,0.002,0.0044,0.0004,0.0012,0.0008,0.0142,0.0094,0.0094,0.0002,0.0058,0.0008,0.0004,0.2116,0.003,0.0006,0.01,0.0016,0.009,0.0106,0.0006,0.0008,0.7404,0.0012,0.0006,0.0004,0.001,0.0008,0.0034,0.0004,0.0022,0.0012,0.0072,0.0154,0.034,0.0002,0.0012,0.002,0.0032,0.001,0.0022,0.0082
80,0.0014,0.9888,0.4022,0.0,0.4228,0.2688,0.0004,0.0092,0.0064,0.0046,0.0054,0.001,0.005,0.0,0.0056,0.0142,0.0062,0.0016,0.0008,0.0018,0.0008,0.0016,0.4386,0.0016,0.0022,0.8426,0.0028,0.0004,0.0,0.0014,0.002,0.001,0.2518,0.0018,0.0064,0.0004,0.0044,0.0,0.0068,0.004,0.0016,0.0038,0.1192,0.0054,0.5336,0.0028,0.0034,0.0068,0.0028,0.002,0.0078,0.0028,0.0012,0.0014,0.004,0.0006,0.002,0.0006,0.0026,0.0024,0.006,0.009,0.8812,0.0036,0.0,0.3398,0.0022,0.003,0.0064,0.0082,0.0042,0.0006,0.5272,0.0008,0.3326,0.5692,0.0118,0.2768,0.2048,0.526,0.0008,0.003,0.7816,0.0018,0.0026,0.0006,0.0034,0.0,0.0,0.7958,0.3588,0.0056,0.0048,0.0,0.0012,0.003,0.002,0.5456,0.0036,0.3056
81,0.0006,0.0012,0.003,0.0018,0.005,0.0004,0.0024,0.0022,0.0032,0.005,0.0104,0.1524,0.078,0.0018,0.0062,0.0064,0.005,0.0092,0.001,0.0488,0.0538,0.0026,0.0032,0.0014,0.0064,0.002,0.0988,0.0208,0.0012,0.0142,0.0438,0.007,0.0018,0.674,0.0052,0.0118,0.0132,0.0008,0.0062,0.4884,0.0024,0.0004,0.0008,0.002,0.0024,0.008,0.0718,0.0088,0.0456,0.0052,0.0016,0.0016,0.0026,0.003,0.0,0.0118,0.0904,0.001,0.0798,0.0844,0.1158,0.0,0.0002,0.0058,0.0028,0.0,0.2748,0.0006,0.0108,0.0598,0.0034,0.002,0.0,0.0018,0.0006,0.0,0.0034,0.0008,0.0006,0.0042,0.0018,0.1644,0.0012,0.0844,0.0114,0.001,0.0068,0.0034,0.0008,0.0046,0.0006,0.0072,0.021,0.004,0.0002,0.0102,0.0006,0.0032,0.0014,0.0008
82,0.001,0.0002,0.0006,0.0064,0.0008,0.0024,0.0006,0.0062,0.0032,0.0042,0.0086,0.002,0.0072,0.0004,0.0122,0.0026,0.0008,0.0058,0.0008,0.0028,0.0016,0.003,0.0016,0.004,0.0012,0.0002,0.0054,0.0004,0.0434,0.0098,0.0026,0.0064,0.0,0.0022,0.0102,0.0054,0.0012,0.0148,0.0038,0.0012,0.0008,0.0382,0.002,0.0002,0.0004,0.0054,0.0082,0.0088,0.0028,0.002,0.0064,0.004,0.0082,0.027,0.073,0.0036,0.0054,0.0124,0.0016,0.0052,0.0088,0.002,0.0002,0.0096,0.0114,0.0018,0.0024,0.0024,0.0014,0.0046,0.0078,0.0028,0.0034,0.0036,0.0004,0.0008,0.0012,0.0022,0.0032,0.0014,0.0002,0.0032,0.0004,0.006,0.0064,0.0032,0.0044,0.0024,0.0134,0.001,0.002,0.0044,0.0066,0.0022,0.201,0.0038,0.0016,0.0004,0.1616,0.003
83,0.002,0.0008,0.0104,0.0016,0.0076,0.0008,0.0028,0.001,0.0072,0.0042,0.0028,0.001,0.0146,0.0004,0.0086,0.004,0.006,0.014,0.0012,0.0014,0.0018,0.0032,0.0004,0.0002,0.011,0.001,0.0022,0.0014,0.0024,0.0154,0.0028,0.0004,0.0016,0.0042,0.002,0.0006,0.008,0.0138,0.0034,0.0018,0.0098,0.328,0.0062,0.0002,0.0034,0.0172,0.0032,0.0022,0.0026,0.008,0.0042,0.0062,0.0024,0.9342,0.2888,0.0016,0.0008,0.0116,0.0006,0.0018,0.0024,0.0004,0.0006,0.0,0.0032,0.0018,0.0054,0.0022,0.0008,0.0032,0.0,0.0022,0.0018,0.0066,0.0026,0.0036,0.0,0.0026,0.012,0.004,0.003,0.0024,0.001,0.001,0.0144,0.0072,0.006,0.005,0.001,0.0016,0.0014,0.0034,0.0038,0.0034,0.1122,0.0088,0.0012,0.0044,0.1594,0.0014
