,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0012,0.0036,0.0066,0.0002,0.005,0.0108,0.0024,0.005,0.0024,0.006,0.8026,0.0,0.011,0.0008,0.0118,0.0004,0.0076,0.0,0.0082,0.0686,0.015,0.0018,0.0018,0.0002,0.0046,0.0006,0.3568,0.0008,0.0032,0.0002,0.0968,0.0066,0.0022,0.0402,0.0034,0.0022,0.0004,0.0036,0.0014,0.2154,0.0012,0.0016,0.005,0.001,0.0012,0.0042,0.0002,0.6298,0.1256,0.0038,0.4214,0.0022,0.0036,0.0018,0.0014,0.0006,0.4638,0.0022,0.0874,0.3158,0.0004,0.0002,0.0006,0.0028,0.0036,0.005,0.0746,0.0024,0.0018,0.0852,0.001,0.001,0.0016,0.0042,0.0068,0.0026,0.0042,0.0068,0.001,0.002,0.0,0.1332,0.001,0.055,0.0036,0.0046,0.0002,0.0234,0.0,0.0018,0.0078,0.0052,0.69,0.0212,0.0038,0.0,0.0,0.0018,0.0024,0.0072
57,0.0,0.0016,0.0004,0.0014,0.0006,0.0034,0.0006,0.0,0.0006,0.0008,0.1436,0.0058,0.0,0.0,0.003,0.0046,0.0008,0.0118,0.0002,0.957,0.648,0.0048,0.0,0.0014,0.0004,0.0012,0.8556,0.0004,0.0068,0.0098,0.9768,0.0664,0.0042,0.0858,0.0018,0.0,0.0032,0.0084,0.0002,0.0056,0.001,0.0018,0.0072,0.007,0.0014,0.0016,0.1328,0.006,0.978,0.0182,0.0,0.001,0.0028,0.0024,0.0002,0.0034,0.7426,0.011,0.967,0.8832,0.0074,0.005,0.0002,0.0096,0.0,0.0018,0.0,0.004,0.0038,0.0036,0.0058,0.0002,0.0008,0.0004,0.0042,0.0004,0.0002,0.005,0.0012,0.0012,0.0002,0.9036,0.0002,0.8562,0.0026,0.0008,0.0036,0.0108,0.0018,0.0006,0.0038,0.0004,0.0146,0.0162,0.0002,0.0018,0.0088,0.0014,0.0002,0.0042
58,0.0152,0.105,0.9454,0.016,0.878,0.0002,0.0138,0.0016,0.0008,0.0014,0.0104,0.0,0.0004,0.0028,0.0012,0.0008,0.001,0.002,0.0022,0.0008,0.0016,0.004,0.4452,0.002,0.0006,0.05,0.0024,0.0038,0.0138,0.0004,0.0,0.0032,0.0622,0.0002,0.0732,0.0744,0.0098,0.0002,0.0068,0.0006,0.0036,0.0028,0.0006,0.0036,0.2956,0.004,0.0026,0.0042,0.0,0.0054,0.0056,0.0078,0.0,0.0004,0.0026,0.0034,0.0032,0.0002,0.0002,0.002,0.0048,0.0008,0.0402,0.0044,0.007,0.0012,0.0018,0.003,0.0072,0.001,0.006,0.01,0.0006,0.002,0.0004,0.0456,0.011,0.0008,0.023,0.3858,0.003,0.0012,0.0446,0.0,0.0018,0.0008,0.0064,0.0004,0.0078,0.4,0.0004,0.002,0.0026,0.0014,0.0028,0.0114,0.0016,0.297,0.0024,0.0002
59,0.0046,0.0144,0.0134,0.0132,0.0422,0.0004,0.0076,0.0004,0.0012,0.0048,0.0048,0.001,0.0,0.0044,0.0004,0.0002,0.004,0.0022,0.0022,0.0042,0.0052,0.0022,0.0374,0.0052,0.001,0.016,0.0084,0.0094,0.005,0.0008,0.0036,0.0024,0.0014,0.0092,0.0912,0.0088,0.0006,0.0012,0.0018,0.0012,0.0018,0.0092,0.0008,0.0008,0.0454,0.0036,0.0046,0.0004,0.0046,0.0036,0.0006,0.0264,0.004,0.0004,0.0058,0.0032,0.01,0.0002,0.0008,0.0084,0.0056,0.0012,0.0172,0.6682,0.002,0.0018,0.0004,0.0066,0.003,0.0002,0.8454,0.0136,0.0048,0.0026,0.0006,0.0208,0.0028,0.0008,0.0214,0.0542,0.0022,0.0046,0.02,0.0024,0.0042,0.0024,0.0004,0.0058,0.0004,0.0368,0.001,0.0278,0.0012,0.0056,0.003,0.018,0.0152,0.0496,0.0018,0.0006
60,0.0008,0.0006,0.0002,0.0122,0.0002,0.0016,0.0058,0.0032,0.0018,0.0018,0.0016,0.002,0.0074,0.0008,0.2196,0.016,0.0012,0.0004,0.0012,0.014,0.0138,0.0008,0.0002,0.0022,0.0006,0.0,0.002,0.004,0.0018,0.0002,0.0116,0.0144,0.005,0.003,0.0046,0.0026,0.0008,0.0002,0.0034,0.0002,0.0026,0.0028,0.0114,0.0008,0.0,0.002,0.0034,0.0,0.0102,0.0032,0.0002,0.003,0.0204,0.002,0.0028,0.003,0.0012,0.0,0.0092,0.0028,0.0008,0.0002,0.0,0.011,0.0018,0.0002,0.0052,0.0006,0.0034,0.0,0.0194,0.0038,0.0,0.0002,0.0012,0.0,0.0018,0.0026,0.0004,0.0,0.0034,0.0014,0.0,0.0084,0.0014,0.0006,0.0008,0.0202,0.0004,0.0,0.0018,0.0008,0.0,0.0044,0.0066,0.0024,0.0004,0.0,0.0038,0.0026
61,0.0016,0.0,0.0002,0.0052,0.0002,0.0058,0.0008,0.0,0.009,0.0018,0.0044,0.0042,0.0194,0.0078,0.0002,0.0078,0.0022,0.0084,0.0208,0.0118,0.008,0.0092,0.0004,0.0026,0.0204,0.0002,0.007,0.0046,0.059,0.0046,0.0114,0.0058,0.0004,0.009,0.0048,0.0024,0.0034,0.0056,0.003,0.0136,0.0028,0.0066,0.0168,0.0094,0.0002,0.0226,0.0004,0.0036,0.0108,0.0064,0.0048,0.0046,0.0016,0.1948,0.0132,0.0054,0.0072,0.0044,0.012,0.0114,0.001,0.0062,0.001,0.0084,0.0,0.0024,0.0136,0.0016,0.006,0.0154,0.0068,0.0034,0.0004,0.0106,0.0026,0.0008,0.0004,0.0026,0.0006,0.0004,0.0056,0.005,0.0006,0.0084,0.0226,0.0086,0.0018,0.0006,0.0,0.0,0.0016,0.0046,0.0028,0.0002,0.0158,0.0006,0.003,0.0004,0.023,0.0026
62,0.0058,0.0008,0.0032,0.0098,0.0016,0.001,0.0068,0.0004,0.0078,0.0008,0.001,0.01,0.0004,0.0018,0.002,0.0074,0.0012,0.0064,0.0022,0.0,0.0008,0.0154,0.0032,0.0022,0.009,0.0024,0.0002,0.0176,0.0002,0.0038,0.0004,0.0028,0.0052,0.0026,0.017,0.006,0.0034,0.0002,0.0008,0.0,0.0124,0.7254,0.0068,0.0092,0.0008,0.0002,0.0026,0.0008,0.0,0.006,0.0008,0.0084,0.0,0.1124,0.8614,0.0008,0.0006,0.0,0.0002,0.0006,0.0014,0.0036,0.002,0.002,0.0038,0.0024,0.0,0.0,0.0,0.0016,0.0024,0.0128,0.0014,0.0154,0.002,0.0006,0.0022,0.0028,0.0074,0.0008,0.0016,0.001,0.002,0.0012,0.0006,0.0142,0.005,0.0006,0.0,0.001,0.0002,0.0006,0.0012,0.0004,0.952,0.0114,0.0058,0.002,0.9358,0.0018
63,0.0054,0.0008,0.0046,0.0088,0.0014,0.0016,0.0046,0.0002,0.0062,0.0012,0.0012,0.008,0.0012,0.001,0.0006,0.0094,0.001,0.0094,0.0034,0.0004,0.0012,0.0184,0.0026,0.0006,0.0072,0.003,0.0002,0.0188,0.0,0.0044,0.0006,0.0016,0.0044,0.0044,0.0142,0.0046,0.0026,0.0,0.001,0.0002,0.0076,0.6718,0.0122,0.009,0.0014,0.0012,0.0032,0.0012,0.0002,0.0088,0.0,0.0076,0.0,0.1474,0.8422,0.0004,0.0004,0.0,0.0002,0.0,0.0012,0.0026,0.0034,0.0014,0.0028,0.0024,0.0006,0.0,0.0004,0.0006,0.0006,0.0098,0.0022,0.016,0.0014,0.0008,0.0044,0.0034,0.0054,0.001,0.0008,0.0002,0.0016,0.0008,0.0004,0.013,0.0038,0.0016,0.0,0.0012,0.001,0.0022,0.0016,0.0006,0.9482,0.0108,0.0048,0.001,0.9708,0.0016
64,0.0028,0.0114,0.0028,0.0016,0.0008,0.0028,0.001,0.0036,0.0086,0.019,0.0012,0.0014,0.001,0.0004,0.0,0.0098,0.001,0.002,0.0036,0.003,0.0028,0.0028,0.0006,0.0014,0.0112,0.0096,0.0012,0.013,0.004,0.0018,0.0024,0.0006,0.0004,0.0082,0.0018,0.001,0.008,0.0098,0.001,0.0026,0.001,0.0048,0.0016,0.0016,0.0012,0.002,0.0014,0.0044,0.0022,0.0142,0.0068,0.0004,0.0016,0.0086,0.0066,0.0008,0.0016,0.0108,0.0028,0.0014,0.0018,0.0054,0.0146,0.0004,0.0004,0.007,0.0012,0.0042,0.0008,0.0076,0.002,0.0026,0.0096,0.0042,0.0036,0.006,0.0,0.0036,0.0058,0.002,0.0008,0.001,0.0098,0.0032,0.0034,0.0056,0.0028,0.0022,0.002,0.0026,0.004,0.0012,0.004,0.0004,0.0098,0.012,0.0072,0.0022,0.0096,0.0036
65,0.0012,0.0022,0.0076,0.0,0.0066,0.0078,0.001,0.0076,0.0034,0.0124,0.8052,0.0008,0.012,0.0004,0.0092,0.0,0.0074,0.0006,0.0028,0.0464,0.0086,0.0004,0.0008,0.0008,0.004,0.0002,0.2906,0.0008,0.0026,0.0,0.0734,0.0088,0.0028,0.0256,0.0052,0.0022,0.0002,0.0018,0.0016,0.232,0.0006,0.0008,0.0058,0.0002,0.0012,0.006,0.0002,0.7134,0.0948,0.0014,0.5088,0.0024,0.0012,0.0022,0.0014,0.0008,0.3936,0.0022,0.06,0.2588,0.0004,0.0006,0.0004,0.002,0.0038,0.0026,0.0916,0.0024,0.0018,0.0866,0.0014,0.002,0.0012,0.0042,0.0052,0.0006,0.0034,0.0086,0.0012,0.0018,0.0,0.1014,0.0012,0.0364,0.0016,0.0044,0.0002,0.025,0.0002,0.0026,0.0082,0.0044,0.7828,0.031,0.0022,0.0,0.0002,0.001,0.0022,0.0072
66,0.0102,0.0078,0.0004,0.0008,0.0022,0.0,0.0028,0.001,0.002,0.026,0.002,0.0018,0.0126,0.0106,0.0034,0.005,0.0028,0.002,0.0002,0.002,0.0034,0.0006,0.0038,0.0,0.0014,0.0064,0.0006,0.0054,0.001,0.0024,0.0022,0.0,0.0146,0.0038,0.0008,0.0004,0.0136,0.0136,0.001,0.0004,0.0006,0.0032,0.0012,0.0006,0.0068,0.003,0.0056,0.0058,0.0026,0.002,0.0064,0.003,0.002,0.0014,0.008,0.0094,0.0004,0.0118,0.0014,0.0004,0.0006,0.0024,0.008,0.0062,0.002,0.001,0.0032,0.0064,0.1662,0.0,0.007,0.001,0.0012,0.0096,0.0002,0.0066,0.0018,0.0006,0.0124,0.0096,0.0122,0.0012,0.007,0.003,0.0028,0.0118,0.0092,0.0002,0.0026,0.005,0.0,0.0018,0.004,0.0018,0.0078,0.005,0.0008,0.007,0.0082,0.0004
67,0.0078,0.0028,0.0074,0.0042,0.0044,0.0004,0.0042,0.0024,0.0006,0.0006,0.0,0.0048,0.0006,0.0024,0.003,0.0,0.0062,0.0032,0.0018,0.0004,0.0006,0.0056,0.0018,0.0054,0.003,0.0002,0.0042,0.0008,0.0166,0.0022,0.0006,0.0084,0.0016,0.0082,0.013,0.0098,0.0294,0.0012,0.0004,0.0028,0.0014,0.0086,0.0002,0.001,0.001,0.0674,0.0012,0.001,0.001,0.0022,0.0048,0.002,0.0042,0.0028,0.012,0.0052,0.0038,0.0028,0.0014,0.0028,0.0144,0.0002,0.0004,0.0082,0.0012,0.0002,0.0004,0.0008,0.006,0.0032,0.0114,0.0032,0.0,0.0212,0.0004,0.001,0.0032,0.0002,0.0,0.0016,0.0002,0.0038,0.0,0.0008,0.057,0.0172,0.028,0.0022,0.0,0.003,0.0004,0.0044,0.0008,0.0018,0.0164,0.8076,0.0024,0.0012,0.0172,0.0004
68,0.0002,0.0014,0.0012,0.0,0.0002,0.003,0.001,0.0018,0.0036,0.0008,0.027,0.0098,0.0008,0.0,0.0,0.0016,0.0004,0.0092,0.0002,0.8414,0.9644,0.0108,0.0008,0.0016,0.0014,0.0018,0.3994,0.0,0.0098,0.0088,0.759,0.092,0.0002,0.0176,0.0006,0.0006,0.007,0.0066,0.0,0.0016,0.0,0.0002,0.0038,0.0054,0.0004,0.0002,0.3916,0.0008,0.6984,0.0142,0.0,0.0004,0.0158,0.0052,0.0,0.0066,0.292,0.0058,0.7884,0.4042,0.0242,0.004,0.0016,0.0018,0.0016,0.0032,0.0,0.0066,0.0004,0.002,0.003,0.0008,0.0002,0.0032,0.0022,0.0,0.0056,0.0022,0.0004,0.0004,0.0002,0.5102,0.0004,0.8302,0.0,0.0022,0.005,0.0074,0.0026,0.0002,0.0022,0.0,0.0008,0.0164,0.0012,0.0002,0.0082,0.0006,0.001,0.0004
69,0.0018,0.0054,0.0028,0.01,0.0058,0.0002,0.0024,0.005,0.0182,0.0016,0.0026,0.0038,0.0,0.001,0.001,0.0044,0.0072,0.0022,0.0034,0.001,0.0,0.001,0.0036,0.0048,0.0018,0.0032,0.0026,0.0096,0.0042,0.0002,0.0014,0.0038,0.0034,0.0062,0.001,0.0056,0.0064,0.0002,0.0,0.0022,0.002,0.0004,0.002,0.0032,0.0074,0.0044,0.0008,0.0024,0.002,0.0014,0.0048,0.0024,0.0072,0.0014,0.0,0.0138,0.0032,0.0006,0.001,0.002,0.013,0.0014,0.0042,0.0026,0.0062,0.0004,0.0006,0.0006,0.0002,0.0018,0.0028,0.0018,0.0012,0.0052,0.0,0.0044,0.0026,0.0,0.0008,0.0074,0.0028,0.0012,0.0026,0.0002,0.0028,0.0044,0.011,0.0016,0.0064,0.0072,0.0006,0.0214,0.0022,0.0008,0.0008,0.0008,0.0,0.0046,0.0016,0.0006
70,0.0026,0.0012,0.0076,0.0024,0.0044,0.0082,0.0004,0.0036,0.0002,0.0042,0.9558,0.0004,0.0002,0.0,0.0022,0.0002,0.0042,0.0004,0.002,0.1464,0.0344,0.0016,0.0002,0.0034,0.0002,0.0012,0.444,0.0028,0.0062,0.0004,0.1848,0.0488,0.0026,0.0172,0.0002,0.0002,0.0006,0.0032,0.001,0.0472,0.0002,0.001,0.004,0.0014,0.0,0.0044,0.0,0.545,0.2256,0.0052,0.357,0.0006,0.0068,0.0012,0.0002,0.0006,0.5542,0.0032,0.1394,0.423,0.0,0.0032,0.0004,0.003,0.0058,0.0024,0.0104,0.0048,0.0026,0.0152,0.0022,0.0004,0.001,0.0028,0.0046,0.0018,0.0004,0.0058,0.0012,0.0012,0.0,0.1564,0.0008,0.0792,0.0054,0.0026,0.0008,0.0044,0.0,0.0012,0.0032,0.0028,0.5362,0.007,0.0018,0.0,0.002,0.0004,0.001,0.0034
71,0.0058,0.971,0.0594,0.0014,0.1694,0.0808,0.0072,0.0034,0.0004,0.0036,0.0012,0.0104,0.0014,0.0062,0.0012,0.004,0.002,0.0004,0.0012,0.001,0.0034,0.0002,0.286,0.0006,0.003,0.8634,0.002,0.0024,0.0522,0.0014,0.0008,0.0008,0.3122,0.0048,0.0064,0.0008,0.0022,0.003,0.001,0.0016,0.0084,0.0034,0.0144,0.0012,0.5418,0.0006,0.0018,0.0022,0.0018,0.0004,0.0032,0.0104,0.0076,0.0,0.0014,0.029,0.0016,0.003,0.0034,0.0016,0.0006,0.0004,0.8854,0.021,0.0012,0.1972,0.0012,0.0,0.0068,0.0002,0.0138,0.0066,0.4182,0.0018,0.1202,0.672,0.001,0.0848,0.4086,0.4738,0.0078,0.0026,0.8082,0.0012,0.0006,0.0012,0.0002,0.0064,0.0138,0.5768,0.1434,0.0,0.0036,0.0054,0.0004,0.0002,0.0012,0.5468,0.0014,0.107
72,0.0056,0.0006,0.0008,0.0038,0.0004,0.0002,0.0008,0.0062,0.0034,0.0008,0.0,0.002,0.0024,0.008,0.0022,0.0034,0.0008,0.003,0.0032,0.0062,0.006,0.079,0.006,0.0032,0.0114,0.001,0.0034,0.0,0.0028,0.0,0.0052,0.0042,0.0058,0.0026,0.0066,0.0136,0.004,0.0066,0.0044,0.0066,0.003,0.0016,0.0018,0.001,0.0018,0.0008,0.0036,0.0022,0.0036,0.0074,0.0034,0.0006,0.0004,0.005,0.0014,0.003,0.0056,0.006,0.0076,0.0038,0.0014,0.0002,0.0,0.0066,0.0024,0.0016,0.0088,0.0032,0.0038,0.013,0.0044,0.001,0.0012,0.0028,0.0008,0.0036,0.0032,0.0016,0.0,0.0008,0.018,0.007,0.0018,0.0056,0.0002,0.0022,0.0032,0.012,0.0174,0.0016,0.0002,0.0,0.0026,0.0118,0.0014,0.0032,0.0,0.0008,0.0028,0.0
73,0.0074,0.0034,0.0038,0.0082,0.0012,0.0018,0.0104,0.002,0.0044,0.002,0.0012,0.0068,0.0032,0.0024,0.0008,0.0128,0.0008,0.0028,0.0068,0.0004,0.003,0.0274,0.002,0.0002,0.009,0.0022,0.0008,0.0076,0.0014,0.0022,0.0004,0.001,0.0076,0.0012,0.0132,0.0052,0.0034,0.0,0.0008,0.0008,0.011,0.4252,0.0148,0.0108,0.0006,0.0,0.0046,0.0002,0.0004,0.0042,0.0002,0.0048,0.001,0.099,0.5826,0.0008,0.0006,0.0,0.001,0.0006,0.0054,0.0022,0.0042,0.0,0.0012,0.0038,0.0016,0.0012,0.0006,0.0018,0.0002,0.0112,0.0024,0.0126,0.0022,0.0016,0.0062,0.0056,0.0072,0.0,0.003,0.0022,0.0034,0.0014,0.0002,0.0116,0.0022,0.001,0.0002,0.0004,0.0002,0.0008,0.001,0.0,0.8218,0.0102,0.0052,0.0006,0.9248,0.002
74,0.0008,0.602,0.4494,0.0036,0.7738,0.0,0.0084,0.0076,0.0004,0.0096,0.002,0.0036,0.0042,0.0062,0.0008,0.0032,0.0036,0.0034,0.0024,0.0002,0.0006,0.002,0.7828,0.0036,0.0044,0.4946,0.0008,0.0052,0.0264,0.0006,0.0006,0.0008,0.17,0.0042,0.0222,0.0134,0.0022,0.003,0.0038,0.0002,0.009,0.0038,0.0002,0.0028,0.8978,0.0064,0.0004,0.003,0.0004,0.0024,0.0046,0.0112,0.0006,0.0006,0.0024,0.0184,0.0016,0.004,0.0006,0.002,0.0034,0.0024,0.4344,0.0468,0.0022,0.0122,0.0024,0.0036,0.0098,0.0012,0.0496,0.0076,0.0458,0.0038,0.0018,0.465,0.0108,0.0006,0.3568,0.956,0.0168,0.0028,0.4804,0.0014,0.0044,0.0042,0.0044,0.0006,0.0106,0.9786,0.0034,0.0024,0.0034,0.0022,0.0008,0.004,0.0034,0.9002,0.0012,0.0008
75,0.0074,0.0016,0.0034,0.002,0.003,0.0112,0.0032,0.0052,0.0002,0.0054,0.0018,0.0376,0.0126,0.003,0.0018,0.0124,0.0048,0.1194,0.0058,0.0076,0.005,0.0126,0.001,0.0002,0.0058,0.001,0.0058,0.04,0.001,0.0956,0.0096,0.0024,0.0028,0.0008,0.0034,0.0012,0.0006,0.002,0.0022,0.002,0.0012,0.0066,0.0172,0.0004,0.0024,0.0116,0.0224,0.0006,0.0064,0.578,0.0012,0.002,0.0102,0.0,0.0064,0.0002,0.0062,0.0018,0.0096,0.007,0.101,0.005,0.0012,0.0052,0.0032,0.0116,0.0066,0.0098,0.0006,0.0038,0.0028,0.0072,0.0058,0.0032,0.0108,0.0,0.0006,0.0184,0.0002,0.0016,0.0048,0.0088,0.0008,0.0052,0.0106,0.0038,0.0008,0.0012,0.0006,0.0014,0.0106,0.0014,0.0006,0.0028,0.0062,0.0024,0.0024,0.0024,0.0048,0.0084
76,0.0002,0.0014,0.0002,0.0016,0.0006,0.0014,0.0008,0.0016,0.0002,0.001,0.0526,0.0058,0.0004,0.0,0.0014,0.0034,0.0008,0.0154,0.0008,0.8942,0.8608,0.0092,0.0002,0.0012,0.0016,0.0014,0.5978,0.0,0.0092,0.01,0.8584,0.057,0.0058,0.043,0.001,0.0,0.0046,0.0074,0.0004,0.001,0.0,0.0012,0.0056,0.0056,0.0024,0.0018,0.2944,0.0004,0.8264,0.0188,0.0,0.001,0.0036,0.0032,0.0014,0.0064,0.4798,0.0096,0.9564,0.6344,0.0158,0.0074,0.0016,0.004,0.0,0.0032,0.0,0.0056,0.0032,0.0014,0.0016,0.0004,0.0,0.0016,0.0016,0.001,0.0026,0.0038,0.0022,0.0022,0.0008,0.8196,0.0002,1.0,0.0008,0.0016,0.0046,0.0098,0.0024,0.0008,0.0022,0.0016,0.0026,0.014,0.0016,0.0012,0.0126,0.0018,0.0008,0.0008
77,0.005,0.004,0.0006,0.0004,0.0,0.1394,0.002,0.001,0.007,0.0002,0.0032,0.0048,0.026,0.0034,0.0156,0.478,0.0076,0.0076,0.001,0.005,0.0048,0.0008,0.0,0.0032,0.017,0.0036,0.009,0.001,0.0048,0.0212,0.0082,0.0116,0.0072,0.003,0.0002,0.0002,0.0042,0.0038,0.0,0.0118,0.0048,0.0032,0.4738,0.0266,0.0,0.0058,0.0006,0.0034,0.006,0.0194,0.0042,0.0,0.0056,0.0118,0.006,0.0046,0.0058,0.0036,0.0084,0.005,0.0118,0.0012,0.0044,0.0026,0.0022,0.0488,0.0126,0.0014,0.0,0.0162,0.002,0.0002,0.0238,0.001,0.1084,0.0002,0.0112,0.1538,0.0,0.0,0.006,0.0068,0.0032,0.0042,0.0064,0.0008,0.0008,0.0194,0.0062,0.0002,0.0836,0.0008,0.0026,0.025,0.006,0.0004,0.0084,0.0004,0.0094,0.1008
78,0.0002,0.658,0.2926,0.0026,0.534,0.005,0.0,0.004,0.0006,0.0036,0.0016,0.0106,0.001,0.0098,0.0,0.0012,0.0014,0.0012,0.003,0.0004,0.0014,0.0012,0.6522,0.002,0.0046,0.626,0.0026,0.0064,0.0474,0.0008,0.0004,0.0,0.157,0.0054,0.015,0.0136,0.0052,0.0006,0.0042,0.0002,0.0028,0.0018,0.0,0.0022,0.847,0.0052,0.0,0.0014,0.0004,0.0004,0.0014,0.008,0.0018,0.0004,0.0004,0.0138,0.0038,0.0006,0.0018,0.002,0.0016,0.0012,0.584,0.0514,0.0014,0.0354,0.002,0.0048,0.0058,0.0,0.0432,0.0014,0.119,0.0024,0.0112,0.7026,0.0086,0.0044,0.4316,0.8344,0.0214,0.0026,0.6394,0.0016,0.0038,0.0014,0.0034,0.0006,0.02,0.9056,0.015,0.0026,0.0012,0.0022,0.0,0.0014,0.0016,0.8438,0.0002,0.0082
79,0.0022,0.0014,0.002,0.0054,0.0016,0.0008,0.1072,0.0026,0.0054,0.0268,0.0002,0.0042,0.0008,0.924,0.0058,0.004,0.004,0.005,0.0006,0.0,0.0,0.003,0.0144,0.0022,0.0028,0.0056,0.0,0.014,0.0014,0.007,0.0,0.0006,0.017,0.002,0.0088,0.0054,0.007,0.0016,0.0014,0.0044,0.1234,0.0,0.001,0.002,0.0052,0.005,0.001,0.0022,0.0,0.0024,0.004,0.0302,0.0002,0.0028,0.0,0.0638,0.0,0.0042,0.0,0.0,0.0028,0.0094,0.006,0.0116,0.001,0.0,0.0016,0.0042,0.0028,0.0,0.0026,0.0758,0.0008,0.001,0.0008,0.01,0.0014,0.001,0.0104,0.0056,0.712,0.0,0.008,0.0002,0.0026,0.0004,0.0076,0.0156,0.0062,0.0058,0.0004,0.0048,0.002,0.0168,0.001,0.0014,0.003,0.0038,0.0,0.001
80,0.0036,0.9912,0.1102,0.0016,0.2648,0.0362,0.0048,0.0036,0.0002,0.0016,0.0018,0.0082,0.0026,0.0048,0.0018,0.004,0.002,0.0004,0.0016,0.0016,0.0012,0.0004,0.395,0.0002,0.0098,0.852,0.003,0.0028,0.0448,0.0006,0.001,0.0004,0.3254,0.0056,0.009,0.0022,0.0028,0.0036,0.0024,0.002,0.0052,0.0026,0.01,0.001,0.6826,0.0014,0.0008,0.0024,0.0006,0.0012,0.0028,0.0076,0.0052,0.001,0.0006,0.0276,0.0032,0.0044,0.0012,0.0018,0.0006,0.0006,0.8562,0.0292,0.0014,0.1286,0.0016,0.0012,0.0084,0.0006,0.0292,0.0066,0.2986,0.0026,0.0786,0.7032,0.0012,0.0448,0.4512,0.6438,0.0126,0.0028,0.8178,0.0024,0.0018,0.0016,0.0004,0.0034,0.0176,0.7426,0.0868,0.0004,0.0018,0.006,0.0004,0.0002,0.0014,0.6876,0.0014,0.0552
81,0.001,0.0048,0.0024,0.0092,0.002,0.0032,0.0188,0.0112,0.002,0.0018,0.1036,0.0026,0.003,0.003,0.0116,0.0036,0.001,0.003,0.005,0.071,0.0176,0.0024,0.0026,0.0008,0.0582,0.0022,0.2358,0.0018,0.001,0.0032,0.0836,0.005,0.0004,0.7236,0.0094,0.0168,0.0014,0.0044,0.0018,0.1626,0.0104,0.0002,0.0034,0.0006,0.003,0.01,0.0034,0.026,0.1062,0.0006,0.006,0.0216,0.001,0.0096,0.0014,0.0006,0.2624,0.0014,0.0962,0.223,0.001,0.0066,0.0016,0.0064,0.0008,0.0028,0.0064,0.0002,0.0108,0.15,0.003,0.0168,0.0014,0.0004,0.0028,0.007,0.0014,0.0024,0.0012,0.0026,0.0022,0.205,0.0038,0.0718,0.012,0.0004,0.001,0.025,0.0,0.0044,0.0016,0.008,0.0324,0.0202,0.0004,0.0138,0.0038,0.0038,0.0018,0.003
82,0.0018,0.0038,0.0004,0.0036,0.0018,0.0066,0.0008,0.0028,0.0052,0.0002,0.0028,0.0056,0.0,0.0012,0.002,0.0004,0.0056,0.0016,0.001,0.0008,0.001,0.0006,0.0036,0.0026,0.0034,0.003,0.007,0.0008,0.0,0.0078,0.002,0.0044,0.0012,0.002,0.0014,0.003,0.0028,0.014,0.0026,0.0014,0.0048,0.0074,0.0026,0.0066,0.0022,0.0054,0.0032,0.0,0.0008,0.0018,0.001,0.0016,0.0072,0.0048,0.0264,0.0016,0.0068,0.0148,0.0026,0.0056,0.0078,0.0116,0.0038,0.0014,0.0032,0.007,0.0048,0.0068,0.002,0.0002,0.0002,0.0008,0.0062,0.0032,0.0082,0.0074,0.0002,0.007,0.0072,0.003,0.0056,0.0058,0.006,0.0034,0.004,0.0012,0.003,0.0,0.0006,0.0046,0.0084,0.0004,0.0,0.0024,0.0946,0.0,0.0058,0.0042,0.0916,0.0066
83,0.0182,0.0022,0.0032,0.0024,0.0002,0.0008,0.0026,0.0004,0.0022,0.0036,0.002,0.0098,0.0064,0.0036,0.0022,0.0108,0.015,0.0036,0.0014,0.004,0.0088,0.0084,0.001,0.0036,0.013,0.0002,0.0014,0.0066,0.0134,0.0024,0.006,0.0052,0.001,0.011,0.0086,0.0108,0.0,0.0038,0.0124,0.0038,0.0008,0.1854,0.0026,0.002,0.0004,0.0068,0.0094,0.003,0.0054,0.0014,0.0016,0.009,0.0068,0.9544,0.1778,0.0006,0.0036,0.0028,0.005,0.0032,0.0026,0.007,0.0,0.0076,0.0036,0.0006,0.0076,0.0008,0.0038,0.0066,0.0042,0.004,0.0,0.009,0.0012,0.0004,0.0036,0.0016,0.0034,0.0002,0.0018,0.0016,0.0004,0.006,0.0058,0.0104,0.0022,0.0004,0.0014,0.0008,0.0002,0.0044,0.0026,0.001,0.082,0.006,0.0022,0.0004,0.1314,0.0002
