,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2566,0.0,0.0,0.0,1.994416052148212e-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2145999793426624e-80,2.6938140960369722e-188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656415037943351e-213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.712102801487383e-20,0.0,0.0,0.0,0.0,0.0,3.1261759629319557e-298,4.355128260346543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1089104142227998e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0,0.0,6.351539931221614e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4117386409296446e-293,1.7993065314326137e-179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.648775357774385e-88,1.4310196417898419e-181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89701686474752e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1183737249470582e-183,0.0,0.0,0.0,7.433464480895592e-234,5e-324
3468,0.0,0.0,0.0,0.0,0.0,3.298093934100456e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669083050683138e-62,0.0,0.0,0.0,1.82375608347891e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383535240868496e-193,4.15329967379687e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1709179356072001e-05,0.0,0.0,0.0,2.66703087087648e-07,0.0
964,0.0,0.0,0.0,0.0,0.0,1.3367453581993388e-225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126428605563584e-68,0.0,0.0,0.0,1.3914433480951544e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78858450103637e-183,2.8105621335276006e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.007776018775069e-05,0.0,0.0,0.0,5.575129991192219e-05,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.890632135170281e-207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7244783796190178e-188,4.9497113027818566e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1988412337198002e-170,6.045879482082714e-90,0.0,0.0,0.0,0.0,0.0,1.931081690246416e-63,0.0,0.0,0.0,2.9027526612498656e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.052353613403912e-171,2.5426235376730656e-54,8.746480523747798e-138,0.0,5.639940982962446e-61,0.0,0.0,0.0,0.0,0.0,2.7687213621705814e-45,0.0,3.268485491928944e-147,1.216136939709722e-66,0.0,0.0,0.0,0.0,0.0,0.0,1.7726428277854323e-153,0.0,0.0,3.6595257245665735e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7252230981403256e-77,0.0,9.6113622910618e-132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792273722170024e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733106789490668e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5637370937150856e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352645420089532e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2951507176701747e-174,2.1832189527602516e-41,0.0,0.0,1.115417766660609e-295,0.0
2717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6422355935753236e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1489140342050617e-14,0.0004525420132345981,0.0,0.0,0.0,0.0,0.0,2.5079393483138125e-61,0.0,0.0,0.0,7.8005904601935085e-16,2.321e-320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1205790670108173e-43,1.21448223e-316,3.11165354346174e-25,0.0,4.2369921163039826e-255,0.0,7.206530018296513e-231,0.0,0.0,0.0,2.6297520179127156e-62,0.0,1.1683217619951642e-27,1.6696612632599225e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5684019977258275e-57,0.0,3.6814502458220795e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115940770985802e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.715181518040997e-272,8.099691259250306e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3090798011138325e-97,1.4541742556108215e-70,0.0,0.0,0.0,0.0,0.0,6.096119181608083e-71,0.0,0.0,0.0,1.046966868047905e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45204314244562e-164,3.2220387703829733e-45,6.329149218478639e-68,0.0,1.9645380107428622e-38,0.0,0.0,0.0,0.0,0.0,6.2631653858833265e-52,0.0,4.319535659665024e-123,5.038430376091201e-59,0.0,0.0,0.0,0.0,0.0,0.0,1.1497199988769255e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4990430186509573e-102,0.0,3.607575595974799e-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124040457483263e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,0.0,0.004336876348636652,1.2900324795553147e-184,0.0,4.6138001619795703e-172,3.251653874837649e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137562060181865e-120,0.0,0.0,2.9354470986173173e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.7664674278842134e-166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2264315727187979e-151,0.0,3.4160227069275878e-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.918595898111367e-22,0.0,0.0,1.0044591823211252e-118,0.0,0.0,0.0,0.0,0.0,0.0,4.29421959207604e-22,0.0,2.6010099918821557e-147,5.237731529091329e-49,0.0,4.679454652707149e-153,8.309349707883811e-269,9.99637224498205e-119,0.0,0.0,4.135874277149499e-46,0.0,0.0,0.0,0.0,0.0,0.0,1.8418806248440204e-27,2.174012971944731e-136,0.0,0.0,0.0,0.0,0.0,0.0,2.521830320092829e-92,0.0,7.094842715500607e-104
968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0,0.0,2.99108748732743e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442374025669558e-161,0.0,0.0,0.0,4.246537739057655e-171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9499578243054835e-257,6.813654350939738e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0896839080607112e-20,0.0,0.0,0.0,6.576758656945679e-13,0.0
2262,0.0,2.412370085469512e-74,5.770651528833132e-63,0.0,2.2184366629187462e-21,2.0519980176725684e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296272097374934e-41,0.0,0.0,7.14471357848835e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873508806113493e-213,0.0,1.4746051979151332e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063986627273583e-43,0.0,0.0,8.564555519003817e-166,0.0,0.0,0.0,0.0,0.0,0.0,8.093015962540846e-46,0.0,1.9448209573406925e-267,2.091888808415371e-36,0.0,1.5276049560985787e-247,1.0916584750772348e-123,1.9411214017736604e-10,0.0,0.0,1.134708392482881e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.00749861434397168,8.806043899615263e-302,0.0,0.0,0.0,0.0,0.0,0.0,5.613581396766512e-12,0.0,3.4363021461716744e-230
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78006615814793e-310,0.0,0.0,0.0,6.844623695415876e-204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0478539634970794e-248,0.0,0.0,1.3178219362110005e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2277628135524885e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990516780809756e-128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.327470410382056e-25,1.804351728944368e-05,0.0,0.0,0.0,0.0,0.0,1.2750241594046044e-26,0.0,0.0,0.0,5.6224329988383205e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1970320792994783e-33,1.9426158328526347e-250,8.271391627028252e-31,0.0,1.9301988214497213e-208,0.0,8.629639942478176e-306,0.0,0.0,0.0,9.456626352157009e-32,0.0,6.748769846068136e-07,9.550542096741843e-25,5.570631910387403e-274,0.0,0.0,0.0,0.0,0.0,2.4689996873569e-310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.667966292754573e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0643050304512146e-230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0,0.0,1.1872442964287991e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357215153694044e-127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.435770653676711e-278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495710213218687e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305023687366064e-130,0.0,0.0,0.0,0.0,0.0,0.0,3.823578269385866e-70,0.0,3.1535091119092673e-177,9.594136706753103e-189,0.0,1.7451137571632449e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.2204336307975888e-263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915037712303749e-181
2968,0.0,2.3968437790780585e-92,4.7068357943505405e-147,0.0,4.8953174818453536e-80,4.937992856176361e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172541977225691e-52,0.0,0.0,4.664668458649202e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.619701070191428e-169,0.0,3.2767493339987147e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309318831596699e-33,0.0,0.0,2.6883482211379614e-109,0.0,0.0,0.0,0.0,0.0,0.0,2.278645597184938e-29,0.0,4.657872801608956e-187,9.027471715820352e-10,0.0,1.2844800818147302e-179,4.211971042185737e-118,9.528259902224336e-40,0.0,0.0,4.112888771466599e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.4860919932016477e-15,8.513360574625534e-211,0.0,0.0,0.0,0.0,0.0,0.0,1.0223883284360842e-32,0.0,2.2719367875457045e-164
1159,0.0,0.0,0.0,0.0,0.0,0.0,9.292656594398561e-148,0.0,0.0,4.3294009831698903e-134,0.0,0.0,0.0,7.259072693974373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800910931625469e-179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.527768872521484e-210,0.0,0.0,7.800124349311472e-303,0.0,7.75315323812458e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397154416713277e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405415840374926e-288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,0.0,0.012730598374447158,2.5352588609815097e-142,0.0,1.5963099760679e-125,2.52433723031965e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334367162934194e-99,0.0,0.0,1.2638749664402759e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.1197670764128205e-185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.780146156352053e-161,0.0,1.1708989533709925e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924197441584287e-16,0.0,0.0,1.4181481765459164e-122,0.0,0.0,0.0,0.0,0.0,0.0,2.4518852701994086e-24,0.0,2.0189523039094816e-163,8.057440642924536e-42,0.0,2.203071240458011e-165,6.272162619539031e-225,1.7391230415199846e-84,0.0,0.0,7.07480811183001e-34,0.0,0.0,0.0,0.0,0.0,0.0,5.719272581907755e-16,2.1572747063150285e-162,0.0,0.0,0.0,0.0,0.0,0.0,1.4976462541070143e-65,0.0,4.9769448314301514e-124
876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1999897816114954e-241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.305454690067488e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691592824077477e-58,0.0,0.0,0.0,0.0,0.0,5.420527331499623e-98,0.0,0.0,0.0,0.0,0.0,0.0,1.1618112397735527e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364955258654098e-223,0.0,0.0,0.0,0.0,0.0,1.4776215095537254e-64,0.0,0.0,1.9146252535629407e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2315735668172803e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3352,0.0,0.0,0.0,0.0,0.0,4.1384098021821135e-235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.686e-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9137513384992847e-145,0.0,0.0,0.0,1.261583506405102e-241,0.0
1145,0.0,0.0,0.0,0.0,0.0,1.8636987356754397e-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.189134622727808e-173,4.1572259991816213e-308,0.0,0.0,2.2227107941206557e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2008371021349927e-08,1.4343120310499344e-127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4294342421487968e-280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1768456387995902e-191,0.0,0.0,0.0,2.252720305212716e-228,0.0
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098275516835223e-127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003006626741489074,2.32589566626808e-07,0.0,0.0,0.0,0.0,0.0,1.1724633548878712e-42,0.0,0.0,0.0,0.00011972124397762969,8.40009e-318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.195429338112867e-44,6.328667772529157e-267,1.9075096750239466e-08,0.0,3.013195362398497e-215,0.0,2.919386737773234e-251,0.0,0.0,0.0,7.602624348420663e-44,0.0,5.434029351692323e-17,1.686251783154968e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9478899466977773e-43,0.0,1.2835628333511094e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853176565545351e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,3.542412443745612e-136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1996561343929018e-47,2.1290826443886416e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697387101821245e-239,0.0,0.0,0.0,0.0,0.0,0.0,2.5761970297348073e-235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,0.0,7.872224141399688e-51,2.41753861087761e-154,0.0,1.396498777914165e-83,9.470413000931478e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140290742215221e-62,0.0,0.0,0.0011612077286525032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377898316024214e-129,0.0,3.054956471318032e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0126144108216295e-09,0.0,0.0,1.6541736975373838e-80,0.0,0.0,0.0,0.0,0.0,0.0,7.081117320675516e-20,0.0,1.6513797521040983e-136,1.3438043115956874e-14,0.0,1.7267445236208936e-130,3.476969174935593e-95,1.7852659994165496e-27,0.0,0.0,0.0008443314562584772,0.0,0.0,0.0,0.0,0.0,0.0,7.17939945740438e-09,3.8814096767427876e-164,0.0,0.0,0.0,0.0,0.0,0.0,1.3652903848132206e-19,0.0,1.0396139857069387e-127
