,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0038,0.0118,0.001,0.0042,0.0006,0.0012,0.0122,0.0104,0.0004,0.0036,0.002,0.0016,0.0018,0.0026,0.002,0.0036,0.0008,0.0076,0.0042,0.0004,0.0042,0.003,0.0006,0.0038,0.002,0.0012,0.0,0.003,0.0008,0.0028,0.003,0.0036,0.0004,0.0198,0.0004,0.0078,0.003,0.0012,0.0008,0.0076,0.0014,0.006,0.0402,0.0192,0.0014,0.0108,0.008,0.0004,0.0036,0.0002,0.004,0.0106,0.0004,0.0014,0.0014,0.0028,0.0012,0.0022,0.0058,0.0034,0.003,0.004,0.0024,0.0012,0.0012,0.0006,0.0044,0.0044,0.0016,0.0,0.0004,0.0006,0.0026,0.0012,0.0014,0.0054,0.0166,0.0066,0.0008,0.0014,0.0082,0.0012,0.001,0.014,0.002,0.0018,0.0034,0.0002,0.0002,0.0818,0.004,0.0072,0.0026,0.0134,0.0038,0.0,0.0106,0.0046,0.0004,0.0024
57,0.91,0.005,0.0,0.013,0.0008,0.2024,0.001,0.0024,0.6982,0.747,0.9748,0.0026,0.0006,0.008,0.1546,0.9164,0.8942,0.006,0.0374,0.0042,0.5716,0.6604,0.3438,0.005,0.4988,0.0002,0.001,0.9038,0.0044,0.008,0.0018,0.0012,0.0,0.0018,0.0054,0.0246,0.0056,0.9434,0.0082,0.0028,0.0034,0.0242,0.0006,0.0014,0.1598,0.0008,0.0034,0.7778,0.8962,0.0014,0.0024,0.0006,0.0016,0.0058,0.6524,0.0032,0.7422,0.001,0.0008,0.0024,0.0038,0.0016,0.1774,0.0,0.002,0.9216,0.0052,0.8852,0.0008,0.7628,0.3536,0.006,0.518,0.009,0.0096,0.013,0.0008,0.0004,0.9908,0.0002,0.0006,0.003,0.0018,0.01,0.0216,0.0002,0.002,0.0046,0.7,0.004,0.6044,0.0022,0.0008,0.0014,0.0,0.0062,0.0008,0.0106,0.0036,0.0014
58,0.005,0.0008,0.0006,0.0016,0.0086,0.0108,0.0018,0.008,0.0012,0.0074,0.0034,0.0018,0.0054,0.0066,0.0116,0.0038,0.0034,0.0004,0.0038,0.0016,0.009,0.0056,0.0032,0.0076,0.0108,0.0038,0.4522,0.0046,0.0016,0.0026,0.0018,0.0018,0.0066,0.0004,0.0112,0.0026,0.0048,0.0012,0.0014,0.0144,0.394,0.0028,0.0082,0.001,0.01,0.0072,0.0014,0.0024,0.0034,0.001,0.025,0.0056,0.6562,0.0062,0.0022,0.0044,0.0024,0.0018,0.0006,0.0008,0.0018,0.0032,0.0012,0.0036,0.0006,0.001,0.0004,0.0036,0.003,0.0028,0.0098,0.0102,0.0102,0.0024,0.6346,0.0052,0.0002,0.0278,0.0012,0.0014,0.0008,0.7044,0.9744,0.009,0.0052,0.0062,0.0018,0.1124,0.003,0.0038,0.0098,0.0026,0.0032,0.0012,0.0026,0.2406,0.0044,0.0068,0.0,0.0084
59,0.7122,0.002,0.0012,0.0056,0.0002,0.3652,0.0016,0.0024,0.354,0.9718,0.6656,0.0042,0.001,0.0026,0.3102,0.8256,0.5418,0.001,0.097,0.0068,0.728,0.6152,0.37,0.0014,0.8702,0.0002,0.003,0.7904,0.0038,0.004,0.0016,0.0022,0.002,0.006,0.0022,0.0222,0.0032,0.5432,0.004,0.0006,0.0008,0.0874,0.0062,0.009,0.2238,0.001,0.0014,0.3322,0.773,0.0016,0.0018,0.0002,0.0062,0.0028,0.1844,0.0016,0.2288,0.0022,0.0006,0.0024,0.001,0.0008,0.0352,0.0006,0.0022,0.4176,0.0018,0.8222,0.0016,0.3754,0.4238,0.0014,0.5456,0.0138,0.0126,0.0052,0.005,0.0,0.5386,0.0,0.0036,0.0052,0.0098,0.015,0.0512,0.0008,0.0002,0.0026,0.3274,0.0014,0.8732,0.0062,0.0004,0.0026,0.0002,0.0068,0.0026,0.0022,0.003,0.0026
60,0.0032,0.0044,0.0016,0.0044,0.383,0.004,0.0054,0.0054,0.0084,0.0016,0.004,0.0002,0.0006,0.356,0.0028,0.0038,0.0084,0.0116,0.0032,0.0078,0.0002,0.0002,0.0004,0.02,0.0,0.0132,0.0038,0.0024,0.0004,0.0046,0.0508,0.0026,0.0062,0.0028,0.0,0.001,0.0012,0.0086,0.0012,0.0016,0.0028,0.0038,0.0022,0.0042,0.0032,0.0002,0.0016,0.0044,0.0078,0.0044,0.0,0.0016,0.0044,0.0048,0.0088,0.0094,0.0134,0.0264,0.0008,0.0042,0.1,0.0418,0.0016,0.0962,0.0088,0.0114,0.0076,0.0062,0.1046,0.0144,0.0002,0.0044,0.0,0.0022,0.0084,0.0042,0.0044,0.0,0.0062,0.0008,0.0004,0.012,0.0084,0.0016,0.0,0.0034,0.0068,0.0034,0.0112,0.0052,0.0,0.0002,0.0016,0.0004,0.0052,0.0066,0.0,0.5412,0.0054,0.002
61,0.0044,0.0018,0.0014,0.0044,0.0024,0.0082,0.0032,0.0058,0.0038,0.0012,0.0042,0.1122,0.0,0.002,0.0144,0.0052,0.0036,0.0018,0.0112,0.0012,0.0058,0.0058,0.0062,0.0,0.0026,0.017,0.0028,0.0054,0.0034,0.002,0.018,0.0034,0.0002,0.0028,0.005,0.0056,0.0084,0.0036,0.0062,0.0,0.0012,0.017,0.0026,0.003,0.0058,0.0048,0.0016,0.0086,0.005,0.0004,0.0,0.0038,0.0042,0.0018,0.0034,0.0036,0.0056,0.0126,0.0048,0.0206,0.0138,0.02,0.0028,0.0166,0.0022,0.005,0.0048,0.0042,0.0174,0.0032,0.0034,0.0046,0.0068,0.0022,0.0016,0.0026,0.0038,0.001,0.0064,0.0068,0.019,0.0022,0.0044,0.0062,0.0216,0.0014,0.0014,0.0014,0.0038,0.0064,0.0048,0.001,0.0092,0.0158,0.0006,0.0034,0.002,0.003,0.0,0.002
62,0.9262,0.0026,0.001,0.0086,0.0,0.4652,0.0028,0.0004,0.576,0.9004,0.8994,0.0006,0.0014,0.0022,0.3934,0.9814,0.748,0.0026,0.1574,0.0066,0.854,0.836,0.5406,0.0076,0.8162,0.0002,0.0028,0.9762,0.0044,0.0046,0.0014,0.0024,0.0004,0.0032,0.0032,0.0192,0.003,0.7028,0.0058,0.002,0.0062,0.1026,0.003,0.0032,0.3712,0.001,0.0026,0.6038,0.8082,0.0034,0.0016,0.0002,0.0038,0.0056,0.338,0.0012,0.3968,0.0008,0.0004,0.0026,0.002,0.0006,0.1044,0.0,0.005,0.6154,0.003,0.8376,0.0006,0.4768,0.6008,0.0024,0.7516,0.016,0.0098,0.0048,0.0032,0.002,0.7692,0.0,0.004,0.003,0.005,0.0102,0.0354,0.0008,0.0008,0.0024,0.3792,0.0022,0.9118,0.0076,0.0004,0.0002,0.0,0.0042,0.0004,0.0036,0.0014,0.0006
63,0.0074,0.0016,0.0016,0.0072,0.0028,0.0116,0.0078,0.003,0.0028,0.0074,0.0068,0.0002,0.0046,0.0018,0.0088,0.005,0.0044,0.0056,0.0064,0.0004,0.0088,0.009,0.0058,0.0006,0.009,0.0018,0.0614,0.007,0.0588,0.012,0.0002,0.001,0.0014,0.0032,0.149,0.0054,0.002,0.0064,0.0802,0.0168,0.0658,0.0064,0.0042,0.0016,0.0088,0.002,0.0016,0.0086,0.0056,0.0,0.0138,0.0032,0.1176,0.0032,0.0032,0.0026,0.005,0.0008,0.0024,0.0004,0.0006,0.0006,0.0038,0.001,0.001,0.0066,0.0234,0.007,0.0008,0.0064,0.0062,0.1198,0.0088,0.0022,0.7634,0.0218,0.005,0.0012,0.0084,0.0044,0.002,0.87,0.4042,0.0046,0.0086,0.0018,0.0004,0.5238,0.0042,0.0126,0.01,0.0034,0.0008,0.0006,0.002,0.6,0.0034,0.0072,0.0014,0.0096
64,0.0032,0.0036,0.0002,0.0,0.0106,0.001,0.0096,0.072,0.0012,0.004,0.004,0.0012,0.0058,0.001,0.0006,0.0046,0.0022,0.0146,0.0008,0.0004,0.0008,0.0016,0.002,0.0016,0.0008,0.0174,0.0,0.0042,0.005,0.003,0.0108,0.0004,0.0088,0.0066,0.0078,0.002,0.005,0.0046,0.0114,0.015,0.0012,0.0008,0.0016,0.0088,0.0018,0.035,0.001,0.0036,0.0048,0.0,0.0108,0.0006,0.002,0.0684,0.0002,0.0106,0.001,0.0002,0.003,0.0028,0.0056,0.01,0.0008,0.0,0.0,0.0024,0.018,0.006,0.0,0.004,0.0002,0.0134,0.0022,0.0,0.0196,0.0068,0.0082,0.0104,0.0036,0.0072,0.002,0.0176,0.005,0.0054,0.0184,0.0062,0.0004,0.0052,0.0048,0.0002,0.0,0.112,0.0008,0.0004,0.0024,0.0078,0.0002,0.0,0.002,0.0018
65,0.0008,0.0192,0.0012,0.0,0.0194,0.0002,0.0044,0.0216,0.0024,0.003,0.001,0.0092,0.0012,0.0024,0.0,0.001,0.0024,0.0056,0.0004,0.0,0.0016,0.0008,0.0008,0.0074,0.0014,0.0196,0.0014,0.0012,0.0034,0.0018,0.0068,0.0008,0.0028,0.0012,0.0016,0.0002,0.0028,0.0014,0.0018,0.0118,0.0048,0.0006,0.003,0.0016,0.0008,0.008,0.0052,0.0,0.0022,0.0026,0.0134,0.0044,0.001,0.022,0.001,0.0184,0.0016,0.0024,0.0086,0.002,0.006,0.0064,0.0012,0.0008,0.0042,0.0006,0.0066,0.0016,0.0004,0.0032,0.0,0.0014,0.0022,0.0,0.0062,0.0038,0.0032,0.009,0.0008,0.0054,0.0042,0.0024,0.0002,0.0004,0.006,0.006,0.0036,0.0014,0.0024,0.0012,0.0012,0.0098,0.004,0.004,0.0018,0.0012,0.0044,0.0004,0.0028,0.0052
66,0.0014,0.0014,0.0,0.0036,0.003,0.0032,0.0058,0.004,0.0,0.0,0.0016,0.0006,0.0064,0.0048,0.004,0.0014,0.0004,0.0002,0.0026,0.0028,0.0032,0.0024,0.0018,0.0008,0.0018,0.0024,0.0008,0.0014,0.0046,0.0034,0.009,0.0016,0.0072,0.0082,0.004,0.0166,0.0012,0.0006,0.0026,0.0004,0.0006,0.002,0.0004,0.0088,0.005,0.0068,0.003,0.005,0.0006,0.0036,0.0,0.0076,0.0004,0.0012,0.0064,0.0006,0.0032,0.008,0.0096,0.0028,0.0082,0.0054,0.0018,0.0042,0.001,0.001,0.0,0.0008,0.002,0.0004,0.0016,0.0024,0.0018,0.0066,0.0006,0.0004,0.0068,0.0026,0.0016,0.0018,0.002,0.001,0.0008,0.0004,0.004,0.0022,0.002,0.0102,0.0012,0.0042,0.0024,0.01,0.0,0.0042,0.2274,0.0082,0.0108,0.0028,0.002,0.0036
67,0.0004,0.0098,0.0064,0.005,0.0054,0.0012,0.0006,0.0,0.0016,0.0004,0.0006,0.0,0.0012,0.0002,0.001,0.0016,0.0018,0.0108,0.0008,0.0056,0.0,0.0,0.0004,0.009,0.0008,0.0024,0.0046,0.0002,0.001,0.0038,0.001,0.0018,0.0034,0.0002,0.0004,0.0006,0.001,0.0038,0.0016,0.0,0.0032,0.0018,0.0038,0.0004,0.0008,0.0014,0.0072,0.0006,0.0008,0.0024,0.0008,0.0088,0.0072,0.0014,0.0032,0.0056,0.0028,0.0014,0.0034,0.0002,0.0006,0.0008,0.0006,0.0064,0.0008,0.0042,0.0068,0.0012,0.0076,0.004,0.0002,0.0054,0.0002,0.0006,0.0018,0.0042,0.0004,0.0016,0.0014,0.0048,0.0006,0.0038,0.008,0.0002,0.0016,0.0052,0.002,0.001,0.0052,0.0006,0.0,0.0012,0.0064,0.0008,0.0034,0.0004,0.0022,0.0008,0.012,0.0108
68,0.0016,0.0002,0.0056,0.0002,0.006,0.005,0.0114,0.0104,0.004,0.0036,0.0022,0.0008,0.0116,0.0032,0.0052,0.0036,0.0036,0.0016,0.0032,0.0024,0.0052,0.0016,0.0016,0.013,0.006,0.0034,0.9662,0.003,0.0006,0.0036,0.0026,0.004,0.01,0.0088,0.0014,0.0004,0.0034,0.0028,0.0018,0.0422,0.856,0.0034,0.0086,0.0024,0.0068,0.0496,0.0036,0.0024,0.0024,0.0,0.1548,0.001,0.9114,0.0074,0.0042,0.0058,0.0036,0.0004,0.0006,0.0,0.0022,0.002,0.0018,0.0012,0.0014,0.0034,0.0016,0.002,0.0018,0.0026,0.0076,0.0044,0.0036,0.0018,0.2252,0.0124,0.0048,0.1996,0.0016,0.0024,0.004,0.2094,0.6278,0.004,0.0106,0.0144,0.0078,0.0158,0.004,0.0004,0.0062,0.0104,0.01,0.0046,0.0034,0.0442,0.0028,0.005,0.0044,0.0048
69,0.0008,0.2304,0.003,0.0066,0.001,0.0024,0.005,0.0058,0.0064,0.0002,0.0016,0.0004,0.011,0.0076,0.0036,0.0012,0.001,0.2368,0.0044,0.0164,0.0004,0.0,0.0004,0.007,0.0006,0.001,0.004,0.0002,0.088,0.0018,0.0094,0.0006,0.005,0.013,0.1542,0.0012,0.0008,0.0032,0.1554,0.0018,0.004,0.0046,0.0008,0.021,0.0032,0.0024,0.474,0.0016,0.0018,0.0026,0.001,0.0136,0.007,0.0034,0.0026,0.0012,0.0038,0.0118,0.0066,0.0034,0.0074,0.0094,0.0006,0.003,0.0024,0.0048,0.2324,0.0012,0.0056,0.004,0.0004,0.312,0.0006,0.0026,0.005,0.0018,0.01,0.0016,0.0042,0.0092,0.0016,0.0386,0.0232,0.0046,0.0022,0.0004,0.0038,0.1918,0.0066,0.0004,0.0002,0.0008,0.0022,0.0004,0.0018,0.2278,0.0016,0.0062,0.0038,0.03
70,0.322,0.0056,0.0012,0.001,0.0042,0.9358,0.0,0.0,0.057,0.2096,0.2236,0.0026,0.0002,0.0002,0.9116,0.2472,0.0814,0.0,0.9134,0.004,0.6738,0.619,0.8986,0.003,0.3452,0.0014,0.004,0.323,0.0032,0.001,0.0,0.0074,0.0002,0.0004,0.0062,0.0008,0.003,0.0604,0.003,0.003,0.0014,0.7576,0.0008,0.0018,0.8882,0.0006,0.0006,0.2292,0.1012,0.0046,0.0002,0.0006,0.0056,0.009,0.021,0.0004,0.0252,0.001,0.0012,0.0042,0.0,0.0002,0.1266,0.005,0.0038,0.0602,0.0024,0.1208,0.0062,0.013,0.308,0.0028,0.745,0.0094,0.0042,0.0004,0.0,0.001,0.1066,0.0012,0.2066,0.0076,0.0038,0.0002,0.026,0.0,0.004,0.0094,0.009,0.0044,0.4984,0.0016,0.0016,0.1224,0.0006,0.0122,0.0166,0.0002,0.001,0.0062
71,0.8914,0.004,0.0014,0.0026,0.0008,0.673,0.0032,0.0012,0.3354,0.745,0.8172,0.001,0.0012,0.002,0.5596,0.832,0.5224,0.0012,0.3264,0.0074,0.9694,0.978,0.8042,0.0048,0.7056,0.0002,0.001,0.9108,0.002,0.002,0.0008,0.0032,0.0014,0.004,0.0016,0.0128,0.0014,0.5016,0.0028,0.0012,0.0018,0.2286,0.0048,0.0038,0.5198,0.0002,0.0018,0.6446,0.6414,0.0022,0.0002,0.001,0.0038,0.0076,0.2318,0.001,0.284,0.0004,0.0004,0.0002,0.0016,0.0004,0.1698,0.0004,0.0036,0.4636,0.0006,0.6828,0.0016,0.2838,0.4416,0.001,0.9164,0.0096,0.0114,0.0016,0.0036,0.0,0.5998,0.0004,0.0216,0.0086,0.008,0.0028,0.0238,0.0004,0.0006,0.003,0.2464,0.0012,0.89,0.005,0.0004,0.0044,0.0,0.0068,0.0008,0.002,0.0008,0.0036
72,0.9672,0.0032,0.0004,0.007,0.0,0.3496,0.0024,0.0012,0.5458,0.6734,0.9738,0.0002,0.0014,0.0048,0.2542,0.8842,0.7164,0.0038,0.115,0.0056,0.6918,0.8424,0.5388,0.0046,0.4838,0.0006,0.0012,0.9282,0.0024,0.0048,0.0016,0.0022,0.0,0.0026,0.0036,0.0164,0.0022,0.7812,0.003,0.0016,0.0014,0.0702,0.0018,0.001,0.2822,0.0002,0.0016,0.9122,0.7582,0.0022,0.0008,0.001,0.0024,0.0084,0.5574,0.0036,0.6334,0.0016,0.0002,0.0006,0.0034,0.0016,0.309,0.0,0.0016,0.7812,0.0016,0.7662,0.0006,0.5394,0.351,0.0024,0.6998,0.0086,0.0114,0.007,0.0024,0.001,0.8868,0.0004,0.0034,0.0036,0.0028,0.0046,0.0124,0.0002,0.0004,0.0018,0.479,0.0016,0.6494,0.0016,0.0024,0.0018,0.0002,0.0028,0.0004,0.0076,0.0,0.0002
73,0.0042,0.003,0.0,0.0016,0.0142,0.003,0.1378,0.022,0.0008,0.0044,0.0038,0.001,0.0044,0.0126,0.005,0.0044,0.0018,0.0058,0.011,0.0026,0.002,0.0032,0.004,0.0012,0.0018,0.0022,0.0042,0.0028,0.0054,0.012,0.0086,0.0062,0.008,0.2338,0.0062,0.0052,0.0088,0.0056,0.0064,0.0158,0.006,0.0096,0.0028,0.4102,0.0042,0.015,0.004,0.004,0.0058,0.0014,0.0074,0.0018,0.0028,0.0098,0.0024,0.0006,0.0022,0.0,0.0002,0.0136,0.0074,0.0078,0.001,0.0004,0.0042,0.0034,0.0062,0.0052,0.0,0.0014,0.001,0.004,0.0002,0.002,0.0116,0.0046,0.2338,0.0104,0.0036,0.0,0.0072,0.0102,0.0064,0.0072,0.0026,0.0116,0.001,0.0018,0.003,0.0042,0.002,0.0362,0.0106,0.0038,0.004,0.0014,0.0004,0.0052,0.0044,0.0106
74,0.0026,0.0302,0.0078,0.0076,0.0008,0.0044,0.005,0.0034,0.0054,0.0036,0.0026,0.001,0.0146,0.0048,0.0032,0.0032,0.0054,0.4492,0.0062,0.0014,0.0018,0.0014,0.004,0.0032,0.0018,0.006,0.001,0.003,0.8178,0.0028,0.0032,0.004,0.007,0.0052,0.9952,0.0008,0.0,0.0084,0.8842,0.0072,0.0052,0.0046,0.0014,0.0052,0.004,0.0022,0.0116,0.0018,0.0052,0.0026,0.0076,0.0006,0.004,0.001,0.0026,0.0054,0.0042,0.0038,0.0006,0.0008,0.0048,0.0026,0.0026,0.002,0.005,0.0042,0.7038,0.0032,0.0018,0.0074,0.0042,0.8402,0.0012,0.0,0.022,0.0116,0.0054,0.001,0.0034,0.0012,0.007,0.0958,0.0132,0.0066,0.0014,0.007,0.0038,0.6876,0.0036,0.0042,0.001,0.0034,0.0028,0.0082,0.0008,0.4196,0.0018,0.0026,0.0058,0.0008
75,0.0024,0.0048,0.0008,0.0008,0.0022,0.0002,0.0026,1.0,0.0042,0.0032,0.0018,0.0094,0.0018,0.0026,0.0002,0.0018,0.001,0.0004,0.0,0.006,0.0006,0.0004,0.0,0.0062,0.0004,0.004,0.0134,0.0012,0.0012,0.0046,0.0,0.0084,0.0004,0.005,0.002,0.0006,0.0016,0.0026,0.0028,0.004,0.0216,0.0,0.0002,0.0102,0.0012,0.0046,0.0066,0.0008,0.0044,0.0026,0.0174,0.0042,0.0058,0.4744,0.0052,0.0022,0.0052,0.0052,0.009,0.0036,0.0014,0.0,0.001,0.0012,0.01,0.003,0.001,0.0056,0.0008,0.0046,0.0026,0.0018,0.0004,0.0034,0.0088,0.0084,0.0048,0.0044,0.0026,0.0,0.001,0.01,0.0072,0.0014,0.0056,0.0022,0.0036,0.004,0.0042,0.006,0.0006,0.015,0.0062,0.0008,0.0006,0.0124,0.0016,0.001,0.0128,0.0088
76,0.0038,0.006,0.0098,0.009,0.0,0.0038,0.0082,0.001,0.0076,0.0034,0.0044,0.0016,0.0086,0.0004,0.0024,0.0044,0.0048,0.2238,0.0066,0.0008,0.0016,0.0024,0.0032,0.0014,0.0028,0.0082,0.0014,0.0038,0.584,0.0022,0.001,0.0016,0.0082,0.0034,0.8406,0.0006,0.0004,0.0038,0.6368,0.0064,0.0018,0.005,0.0032,0.0052,0.0026,0.0028,0.0078,0.0026,0.0046,0.002,0.007,0.0012,0.009,0.0008,0.004,0.006,0.0048,0.002,0.0012,0.0016,0.001,0.0008,0.0022,0.001,0.0022,0.0028,0.4172,0.0038,0.0018,0.0068,0.0046,0.631,0.0028,0.0004,0.067,0.0088,0.005,0.0008,0.0052,0.0016,0.0052,0.1668,0.0316,0.0092,0.0024,0.0044,0.0028,0.7606,0.0038,0.0068,0.0012,0.007,0.001,0.0044,0.0012,0.4526,0.0012,0.0012,0.0026,0.0
77,0.0008,0.0148,0.0026,0.0056,0.0006,0.009,0.0096,0.0072,0.0018,0.002,0.0014,0.0046,0.0046,0.0084,0.0146,0.001,0.0014,0.0838,0.0098,0.0022,0.0036,0.0008,0.0016,0.0058,0.003,0.0,0.034,0.0012,0.0712,0.0048,0.0016,0.0042,0.0004,0.0068,0.1636,0.0054,0.0028,0.0046,0.1282,0.005,0.0158,0.013,0.007,0.006,0.0088,0.0028,0.1096,0.0006,0.0018,0.0004,0.004,0.0044,0.1072,0.007,0.0028,0.0,0.0022,0.0076,0.0058,0.003,0.0034,0.0008,0.0,0.0066,0.004,0.0026,0.1228,0.0008,0.0066,0.006,0.0016,0.2766,0.0026,0.0026,0.0846,0.0024,0.0058,0.003,0.0024,0.0046,0.002,0.3614,0.283,0.0056,0.0008,0.0004,0.0012,0.4282,0.0058,0.001,0.0022,0.0024,0.004,0.0004,0.0048,0.5922,0.0008,0.007,0.0056,0.0032
78,0.276,0.0014,0.0006,0.0002,0.0026,0.1738,0.0012,0.0006,0.0976,0.0666,0.2538,0.0052,0.0044,0.0002,0.1358,0.1766,0.1194,0.0022,0.144,0.0004,0.2198,0.392,0.3748,0.003,0.0604,0.0008,0.0008,0.2344,0.0044,0.0024,0.0016,0.0882,0.0068,0.001,0.004,0.0018,0.0002,0.1512,0.004,0.0018,0.0008,0.0786,0.0002,0.0,0.185,0.003,0.0,0.5578,0.1034,0.0002,0.0026,0.003,0.0006,0.0054,0.1894,0.0004,0.1906,0.001,0.0092,0.0016,0.0006,0.0032,0.9434,0.0016,0.0128,0.1844,0.0026,0.1016,0.0008,0.0712,0.0552,0.0038,0.3336,0.0012,0.0044,0.0012,0.0006,0.003,0.2186,0.0,0.0148,0.0018,0.0002,0.0036,0.0046,0.0082,0.0064,0.0032,0.0548,0.0038,0.1234,0.0012,0.0144,0.0088,0.0004,0.0022,0.0028,0.0,0.0002,0.0018
79,0.0,0.0498,0.0052,0.0026,0.0012,0.004,0.0034,0.0032,0.0056,0.0012,0.0012,0.0016,0.0004,0.0086,0.005,0.0004,0.005,0.007,0.009,0.0062,0.0008,0.0002,0.003,0.011,0.0018,0.007,0.0088,0.0002,0.0018,0.0034,0.0118,0.0008,0.0034,0.0022,0.0016,0.0008,0.4728,0.0038,0.0006,0.0062,0.0078,0.0106,0.0024,0.0008,0.005,0.004,0.0018,0.0006,0.0026,0.0132,0.005,0.1518,0.0076,0.001,0.0028,0.0088,0.0018,0.002,0.0002,0.0004,0.0156,0.0196,0.0042,0.0048,0.0,0.0026,0.0022,0.0018,0.003,0.0052,0.0028,0.0016,0.0012,0.0002,0.0024,0.0024,0.0018,0.0078,0.0012,0.0124,0.0062,0.0026,0.0034,0.0032,0.004,0.0056,0.7978,0.0,0.0054,0.0004,0.0,0.0024,0.0034,0.004,0.005,0.0,0.0036,0.005,0.006,0.142
80,0.3956,0.0084,0.0006,0.0,0.0048,0.9104,0.0014,0.0002,0.1302,0.4374,0.3148,0.0046,0.0004,0.0014,0.9386,0.3982,0.1896,0.0008,0.6402,0.0088,0.7884,0.6144,0.704,0.0026,0.6826,0.0042,0.0086,0.4394,0.0002,0.0002,0.0004,0.0054,0.0004,0.0012,0.0018,0.0062,0.0058,0.1328,0.0002,0.0048,0.0042,0.6208,0.0082,0.0002,0.813,0.0,0.0008,0.199,0.224,0.005,0.0004,0.0004,0.0142,0.01,0.0384,0.0012,0.0474,0.0004,0.001,0.0012,0.0004,0.0004,0.0448,0.003,0.004,0.1178,0.0,0.2666,0.0038,0.0534,0.577,0.0014,0.7414,0.0228,0.0112,0.0012,0.0006,0.0014,0.1708,0.0002,0.1306,0.012,0.015,0.0048,0.1382,0.0004,0.0018,0.0072,0.0288,0.0014,0.778,0.005,0.002,0.0538,0.0008,0.0096,0.008,0.0004,0.0,0.0076
81,0.9692,0.0038,0.0004,0.0056,0.0,0.4502,0.0024,0.0016,0.4568,0.6664,0.9222,0.0002,0.0018,0.0034,0.344,0.8642,0.6432,0.0026,0.1878,0.0062,0.7836,0.9272,0.654,0.0042,0.529,0.001,0.0024,0.9272,0.0018,0.003,0.0016,0.0012,0.0,0.0028,0.0014,0.012,0.0014,0.69,0.0022,0.002,0.004,0.1206,0.0016,0.0022,0.3868,0.0,0.003,0.8782,0.6868,0.0024,0.0004,0.0004,0.0006,0.0072,0.4494,0.0028,0.5002,0.0008,0.0,0.0006,0.003,0.0006,0.306,0.0,0.002,0.6698,0.002,0.7226,0.0004,0.4382,0.3796,0.0012,0.815,0.007,0.0118,0.0038,0.0036,0.0,0.8014,0.0004,0.0064,0.0046,0.002,0.0024,0.0132,0.0,0.0004,0.0018,0.3786,0.0014,0.717,0.003,0.0012,0.0006,0.0002,0.0022,0.0008,0.0032,0.0002,0.0006
82,0.975,0.0026,0.002,0.0032,0.0002,0.5386,0.0046,0.0004,0.451,0.7964,0.9188,0.0002,0.0016,0.0034,0.4354,0.9194,0.6336,0.0028,0.2198,0.007,0.8938,0.9522,0.701,0.002,0.6728,0.001,0.0014,0.9712,0.0026,0.0022,0.001,0.0026,0.0012,0.0034,0.0022,0.0124,0.0026,0.6524,0.003,0.001,0.0008,0.1394,0.002,0.0032,0.4088,0.0006,0.0034,0.7416,0.7514,0.0032,0.0012,0.0004,0.002,0.0072,0.3496,0.0024,0.4144,0.0008,0.0,0.0004,0.002,0.0008,0.202,0.0,0.003,0.5772,0.003,0.7868,0.0012,0.4206,0.4484,0.0022,0.8504,0.011,0.011,0.0044,0.0036,0.0004,0.7548,0.0004,0.0064,0.0068,0.0034,0.0056,0.0212,0.0,0.0008,0.0032,0.3666,0.001,0.8468,0.0046,0.0008,0.0008,0.0,0.0044,0.0006,0.0026,0.0006,0.001
83,0.0098,0.0028,0.0038,0.0062,0.0052,0.0072,0.0086,0.0048,0.004,0.0086,0.0096,0.0,0.0026,0.0032,0.0046,0.0104,0.0062,0.005,0.005,0.0006,0.0084,0.007,0.0088,0.0004,0.0068,0.0036,0.0316,0.008,0.0858,0.0082,0.0004,0.0018,0.0034,0.006,0.1554,0.0052,0.0028,0.006,0.0792,0.0162,0.032,0.006,0.0036,0.005,0.0098,0.0016,0.0028,0.0088,0.0064,0.0,0.0066,0.0002,0.0632,0.0028,0.0058,0.001,0.006,0.0024,0.0024,0.0014,0.0,0.0002,0.0042,0.0026,0.0004,0.0084,0.0166,0.0078,0.0026,0.0104,0.0044,0.0776,0.009,0.0008,0.7176,0.0158,0.0064,0.001,0.0066,0.0028,0.0034,0.675,0.2358,0.01,0.0064,0.002,0.0004,0.427,0.0064,0.0186,0.011,0.0056,0.0012,0.0012,0.0016,0.4886,0.001,0.0048,0.0012,0.0036
