,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.004,0.0122,0.0008,0.0034,0.0012,0.0014,0.0132,0.0116,0.0006,0.0046,0.0032,0.0028,0.0022,0.0036,0.0016,0.0028,0.001,0.005,0.0032,0.0002,0.0028,0.0026,0.0006,0.0048,0.0016,0.0014,0.0002,0.0036,0.0008,0.0016,0.003,0.0042,0.0012,0.0174,0.0002,0.0066,0.0054,0.0008,0.0018,0.0052,0.001,0.0038,0.038,0.0154,0.0008,0.0076,0.0068,0.0,0.0044,0.0,0.0052,0.012,0.0006,0.0002,0.0018,0.0026,0.0016,0.0024,0.0044,0.0048,0.0034,0.0032,0.0014,0.001,0.0016,0.001,0.003,0.0042,0.0006,0.0004,0.0002,0.0006,0.0012,0.0006,0.0028,0.006,0.0164,0.0106,0.0016,0.0014,0.0088,0.001,0.0006,0.0118,0.001,0.0014,0.0046,0.0,0.0,0.0722,0.0044,0.007,0.0026,0.0128,0.0036,0.0004,0.0106,0.0074,0.0002,0.0042
57,0.915,0.0038,0.0,0.0112,0.0012,0.208,0.0012,0.0032,0.7028,0.7436,0.9744,0.0014,0.0004,0.0082,0.162,0.9152,0.8824,0.007,0.0428,0.0034,0.5788,0.6672,0.3378,0.004,0.5108,0.0004,0.0014,0.9008,0.0042,0.0054,0.003,0.0,0.0,0.0006,0.006,0.0236,0.0052,0.9488,0.0058,0.0022,0.0046,0.0216,0.0014,0.0006,0.1558,0.0008,0.0026,0.771,0.8918,0.0016,0.0036,0.0006,0.0016,0.0048,0.6684,0.0018,0.7396,0.0004,0.0012,0.0038,0.0036,0.0026,0.1776,0.0,0.0022,0.9182,0.0046,0.879,0.0006,0.7744,0.3576,0.0036,0.5236,0.009,0.0092,0.0116,0.0012,0.0002,0.9902,0.0002,0.0008,0.0042,0.0014,0.01,0.0218,0.0004,0.0016,0.0042,0.6924,0.0046,0.6048,0.0026,0.0014,0.0024,0.0,0.005,0.0004,0.01,0.0022,0.002
58,0.0054,0.0014,0.0008,0.0016,0.008,0.0094,0.002,0.0076,0.0018,0.006,0.0034,0.0026,0.0048,0.0056,0.0104,0.0046,0.0034,0.0016,0.0028,0.0028,0.0092,0.0062,0.0088,0.0076,0.009,0.005,0.4502,0.0054,0.0018,0.0032,0.002,0.0014,0.0072,0.0,0.0106,0.0032,0.0028,0.0036,0.0024,0.0142,0.3936,0.0038,0.0088,0.0004,0.0092,0.0052,0.0014,0.003,0.0036,0.0006,0.028,0.005,0.6434,0.0072,0.002,0.007,0.0026,0.0022,0.0012,0.0006,0.0024,0.0012,0.0022,0.003,0.0008,0.0018,0.0002,0.0024,0.0044,0.002,0.007,0.0102,0.0066,0.0048,0.6386,0.006,0.0004,0.022,0.0026,0.002,0.0008,0.7204,0.9752,0.0084,0.0066,0.011,0.0034,0.1048,0.0014,0.004,0.0112,0.003,0.0022,0.001,0.0034,0.2356,0.004,0.006,0.0,0.0108
59,0.7218,0.0016,0.0012,0.0074,0.0002,0.3754,0.0024,0.0032,0.3586,0.972,0.6796,0.0036,0.0008,0.0034,0.3218,0.821,0.548,0.0032,0.1082,0.0078,0.7296,0.6048,0.3874,0.0016,0.8536,0.0,0.0022,0.7968,0.0024,0.0034,0.0014,0.0018,0.0016,0.006,0.0028,0.0182,0.0032,0.5262,0.0054,0.0016,0.0014,0.0798,0.0082,0.0092,0.2308,0.0008,0.0004,0.3306,0.7806,0.0032,0.0012,0.0,0.0048,0.0022,0.19,0.0028,0.2238,0.0034,0.0006,0.0024,0.0028,0.001,0.0302,0.0008,0.0032,0.4126,0.0014,0.828,0.0016,0.3822,0.429,0.0018,0.5384,0.014,0.011,0.0058,0.007,0.001,0.5366,0.0004,0.0046,0.0072,0.0082,0.0186,0.0566,0.0004,0.0004,0.0024,0.3256,0.0016,0.8574,0.006,0.001,0.0016,0.001,0.0064,0.0018,0.0018,0.0046,0.0036
60,0.0024,0.0028,0.0014,0.0046,0.3672,0.0024,0.0064,0.0058,0.0102,0.001,0.0044,0.0,0.0006,0.3518,0.0042,0.0042,0.0088,0.011,0.0026,0.0052,0.0002,0.0004,0.001,0.018,0.0,0.01,0.0056,0.0026,0.0014,0.0044,0.0488,0.0018,0.0052,0.006,0.0,0.0004,0.0006,0.0126,0.0014,0.0008,0.0026,0.0016,0.0016,0.0052,0.0028,0.0,0.0024,0.0032,0.006,0.0038,0.0,0.0016,0.004,0.0074,0.0084,0.009,0.0102,0.022,0.0022,0.0044,0.1052,0.0482,0.001,0.0918,0.0054,0.009,0.0074,0.0064,0.1032,0.013,0.0004,0.0024,0.0002,0.0016,0.0104,0.0044,0.0058,0.0,0.0078,0.0,0.0004,0.0128,0.0072,0.0012,0.0002,0.0046,0.0072,0.0046,0.013,0.0054,0.0,0.0006,0.003,0.0008,0.0032,0.004,0.0,0.5498,0.0044,0.0012
61,0.0058,0.0016,0.0012,0.0066,0.003,0.0096,0.0024,0.0072,0.0022,0.0012,0.0054,0.109,0.0002,0.0018,0.013,0.0034,0.0022,0.0022,0.0126,0.0016,0.004,0.0054,0.0068,0.0004,0.0032,0.0138,0.0026,0.0036,0.0032,0.0018,0.0208,0.0054,0.0004,0.0028,0.0046,0.0046,0.0076,0.0028,0.0034,0.0002,0.0016,0.0226,0.004,0.0032,0.0076,0.0058,0.0006,0.0088,0.0024,0.001,0.0,0.0072,0.0044,0.0024,0.0028,0.006,0.0038,0.0172,0.0062,0.0148,0.0148,0.021,0.0036,0.014,0.0024,0.004,0.005,0.004,0.02,0.0036,0.0034,0.0054,0.0056,0.0008,0.0022,0.0022,0.0028,0.0014,0.006,0.0066,0.0172,0.0026,0.0036,0.0056,0.0156,0.0024,0.0018,0.001,0.0028,0.0068,0.0056,0.002,0.0088,0.013,0.0004,0.0038,0.0018,0.0026,0.001,0.002
62,0.93,0.0018,0.0006,0.0092,0.0,0.4624,0.0014,0.0002,0.5684,0.8988,0.9,0.0012,0.0002,0.0022,0.4002,0.9786,0.7342,0.0046,0.154,0.0078,0.845,0.8348,0.55,0.0054,0.8088,0.0,0.0018,0.977,0.003,0.005,0.0014,0.002,0.0018,0.0032,0.003,0.0202,0.0022,0.7006,0.0036,0.0014,0.0038,0.1062,0.0028,0.002,0.3812,0.0016,0.0024,0.6092,0.8086,0.0034,0.0024,0.0004,0.0028,0.0062,0.3374,0.002,0.3908,0.0012,0.001,0.0022,0.0026,0.0016,0.1068,0.0002,0.0042,0.6268,0.0018,0.8478,0.0006,0.4874,0.5888,0.0028,0.7546,0.0134,0.0102,0.0058,0.0044,0.001,0.763,0.0002,0.003,0.0044,0.004,0.0088,0.0412,0.0006,0.0012,0.0042,0.3782,0.0014,0.9112,0.0072,0.0006,0.0,0.0002,0.0034,0.0,0.0054,0.0024,0.0008
63,0.0078,0.0012,0.0002,0.0036,0.0014,0.0088,0.0066,0.0048,0.0016,0.0086,0.008,0.0,0.0038,0.002,0.0084,0.0082,0.0046,0.0064,0.0072,0.0006,0.0096,0.01,0.0094,0.001,0.009,0.0034,0.0668,0.0052,0.0596,0.0108,0.001,0.0014,0.0042,0.0044,0.1446,0.005,0.0018,0.0044,0.0722,0.0176,0.066,0.0074,0.0034,0.0026,0.0094,0.0016,0.001,0.0094,0.0046,0.0,0.0158,0.0008,0.1068,0.0016,0.0042,0.0032,0.0046,0.0012,0.0028,0.0008,0.0006,0.001,0.003,0.0012,0.002,0.005,0.0222,0.0058,0.0014,0.0048,0.0088,0.1116,0.0092,0.002,0.7546,0.0172,0.005,0.0016,0.006,0.006,0.0026,0.8734,0.3918,0.0066,0.0078,0.0022,0.0008,0.5278,0.0042,0.0124,0.0088,0.003,0.0012,0.0008,0.0024,0.6014,0.0024,0.0084,0.0006,0.0096
64,0.0028,0.0042,0.0006,0.001,0.0082,0.0012,0.0114,0.0684,0.0006,0.002,0.0038,0.002,0.0074,0.0012,0.0012,0.0028,0.001,0.0182,0.0006,0.0006,0.0012,0.0024,0.001,0.0028,0.0004,0.0164,0.0002,0.0016,0.004,0.002,0.0074,0.0002,0.008,0.0062,0.008,0.0028,0.004,0.002,0.0082,0.0138,0.0006,0.0024,0.0028,0.0064,0.0016,0.0386,0.0012,0.0058,0.004,0.0,0.011,0.0008,0.0014,0.0598,0.0014,0.011,0.0004,0.0,0.0012,0.0034,0.0072,0.0108,0.0006,0.0,0.0,0.0018,0.0164,0.0048,0.0008,0.0042,0.0004,0.0154,0.0018,0.0,0.0192,0.0064,0.0084,0.0102,0.0028,0.0088,0.0014,0.0152,0.004,0.006,0.0152,0.0056,0.001,0.0054,0.005,0.0,0.0,0.113,0.0008,0.0008,0.0016,0.008,0.0002,0.0006,0.0032,0.001
65,0.0018,0.0162,0.0012,0.0,0.0112,0.0008,0.0044,0.0222,0.0016,0.002,0.0008,0.0078,0.0022,0.0018,0.0,0.0008,0.0018,0.0108,0.0002,0.0,0.0006,0.0022,0.0012,0.0088,0.002,0.0144,0.0014,0.001,0.0024,0.002,0.0082,0.001,0.003,0.0016,0.0012,0.0002,0.0034,0.001,0.001,0.0132,0.0042,0.0002,0.004,0.0012,0.0002,0.0074,0.0058,0.0,0.001,0.002,0.0126,0.0044,0.0008,0.0214,0.0018,0.0154,0.0016,0.0024,0.0056,0.0018,0.0038,0.0066,0.0016,0.0012,0.0044,0.0004,0.0046,0.0022,0.0008,0.0028,0.001,0.003,0.0022,0.0004,0.0034,0.003,0.0022,0.0088,0.0,0.0068,0.0036,0.0008,0.0,0.0006,0.0046,0.005,0.0038,0.0014,0.0024,0.0012,0.0006,0.0098,0.0038,0.0066,0.0014,0.001,0.004,0.0006,0.0046,0.0066
66,0.001,0.0028,0.0004,0.0046,0.0028,0.003,0.0066,0.0058,0.0,0.0,0.0006,0.0012,0.0074,0.0038,0.0044,0.0002,0.0006,0.0008,0.0036,0.0024,0.002,0.0022,0.0014,0.0004,0.0006,0.0022,0.0002,0.0012,0.0044,0.0068,0.007,0.0012,0.0092,0.0086,0.0034,0.0134,0.0014,0.0012,0.0014,0.0006,0.0,0.003,0.0002,0.0072,0.0056,0.0102,0.0018,0.0048,0.0008,0.0024,0.0008,0.0076,0.001,0.0012,0.0038,0.001,0.0048,0.0094,0.0072,0.0036,0.007,0.0046,0.0018,0.0028,0.0014,0.0024,0.0002,0.0006,0.0052,0.0004,0.0022,0.0028,0.0022,0.0068,0.0006,0.0008,0.0072,0.0038,0.0022,0.0034,0.0022,0.001,0.0024,0.0012,0.003,0.004,0.0022,0.0098,0.0004,0.0028,0.0022,0.0104,0.0006,0.0048,0.2314,0.0068,0.0124,0.003,0.0018,0.0048
67,0.0,0.0124,0.0058,0.0044,0.006,0.0006,0.0012,0.0,0.0032,0.0012,0.001,0.0,0.0018,0.001,0.0006,0.0004,0.002,0.0112,0.0016,0.006,0.0004,0.0002,0.0002,0.0072,0.0006,0.0018,0.0038,0.0004,0.0012,0.0042,0.0008,0.0018,0.004,0.0004,0.0012,0.0012,0.0008,0.0048,0.0016,0.0,0.0034,0.0028,0.0052,0.0002,0.0012,0.001,0.0058,0.0,0.0018,0.0006,0.0008,0.01,0.007,0.0024,0.0018,0.0052,0.0024,0.0014,0.0026,0.0006,0.0006,0.001,0.0014,0.0074,0.0004,0.0038,0.0052,0.0016,0.0084,0.0046,0.0008,0.004,0.0004,0.0004,0.0024,0.0048,0.0002,0.0012,0.0006,0.004,0.0,0.0024,0.006,0.0002,0.0022,0.0038,0.0052,0.001,0.0034,0.0012,0.0002,0.0016,0.0058,0.0002,0.004,0.0014,0.0042,0.0008,0.0138,0.0122
68,0.0016,0.0008,0.0048,0.0,0.0046,0.0058,0.01,0.0106,0.0048,0.0032,0.0008,0.0016,0.01,0.0034,0.0056,0.0034,0.0016,0.0022,0.0032,0.0016,0.006,0.0022,0.0036,0.0112,0.007,0.0008,0.9652,0.0022,0.0006,0.0044,0.001,0.0046,0.013,0.0062,0.0012,0.0004,0.007,0.0026,0.0014,0.041,0.8326,0.0068,0.0088,0.003,0.0082,0.0422,0.0018,0.0026,0.0014,0.0,0.1538,0.0008,0.9164,0.0064,0.0046,0.0032,0.0048,0.0002,0.001,0.0,0.0048,0.0038,0.0016,0.0004,0.003,0.0026,0.0024,0.001,0.0024,0.0034,0.0126,0.0068,0.0036,0.0004,0.2234,0.0138,0.0078,0.1922,0.002,0.0014,0.0024,0.2086,0.6092,0.0046,0.0076,0.0152,0.0056,0.0154,0.0018,0.0004,0.0078,0.0084,0.0094,0.0036,0.0046,0.0388,0.0032,0.002,0.0036,0.0024
69,0.0012,0.2342,0.0034,0.0056,0.0008,0.0028,0.0062,0.0062,0.0054,0.0,0.001,0.0004,0.0148,0.0054,0.002,0.001,0.0048,0.2328,0.0026,0.02,0.0002,0.0,0.0004,0.007,0.0004,0.0008,0.0048,0.0006,0.0808,0.0024,0.0074,0.0004,0.0042,0.0128,0.1412,0.001,0.0006,0.005,0.1548,0.0018,0.0056,0.0032,0.0012,0.0202,0.0036,0.0032,0.473,0.0008,0.0018,0.0024,0.0016,0.0174,0.0102,0.0054,0.005,0.001,0.0056,0.0116,0.0056,0.003,0.0086,0.0064,0.0008,0.0034,0.0034,0.006,0.223,0.0016,0.0044,0.005,0.0004,0.3122,0.0002,0.0028,0.0024,0.0014,0.011,0.0014,0.0032,0.0084,0.0008,0.0354,0.0272,0.0038,0.0036,0.0004,0.003,0.192,0.0058,0.0002,0.0004,0.0014,0.002,0.0002,0.0036,0.2394,0.0006,0.0054,0.0036,0.0268
70,0.321,0.0054,0.0016,0.002,0.005,0.9446,0.0002,0.0002,0.0556,0.206,0.2164,0.0022,0.0002,0.0002,0.901,0.2498,0.087,0.0002,0.9116,0.0064,0.6768,0.6192,0.9036,0.003,0.3316,0.0024,0.0048,0.3198,0.003,0.0008,0.0,0.0076,0.0006,0.0,0.0044,0.001,0.0038,0.0646,0.0034,0.0024,0.0024,0.7642,0.001,0.0018,0.8888,0.0012,0.0006,0.2198,0.103,0.0028,0.0004,0.0004,0.0076,0.0076,0.0218,0.0006,0.024,0.0004,0.001,0.0022,0.0002,0.0002,0.123,0.0044,0.0052,0.0556,0.0024,0.1208,0.0052,0.0146,0.3266,0.0028,0.7462,0.0092,0.0054,0.0006,0.0002,0.001,0.1172,0.0006,0.2014,0.0078,0.0064,0.0004,0.0302,0.0004,0.005,0.0112,0.0092,0.0022,0.5128,0.0016,0.0006,0.1306,0.0004,0.0124,0.0176,0.0002,0.0018,0.0048
71,0.8962,0.0032,0.0022,0.0018,0.0006,0.6708,0.0032,0.0004,0.3446,0.7428,0.7924,0.0012,0.0014,0.0016,0.5504,0.8352,0.5156,0.001,0.3118,0.011,0.967,0.9764,0.807,0.0024,0.696,0.001,0.001,0.9002,0.0012,0.0028,0.0006,0.0042,0.0008,0.0032,0.0024,0.0094,0.0012,0.499,0.0014,0.0014,0.0022,0.2118,0.0042,0.001,0.5256,0.0002,0.002,0.6466,0.6414,0.0028,0.0004,0.0008,0.002,0.0056,0.242,0.0026,0.2828,0.0016,0.0,0.0002,0.0036,0.0008,0.1862,0.0004,0.0042,0.4534,0.0014,0.6922,0.001,0.2934,0.438,0.0012,0.9202,0.0118,0.0116,0.0022,0.0038,0.0,0.6102,0.0006,0.0172,0.0104,0.0078,0.0028,0.021,0.0,0.0006,0.0026,0.258,0.0018,0.8846,0.005,0.0002,0.0036,0.0,0.003,0.0026,0.0008,0.0004,0.0044
72,0.9682,0.0034,0.0004,0.0072,0.0002,0.343,0.0022,0.0014,0.5598,0.6702,0.9678,0.0,0.001,0.0064,0.2594,0.8886,0.7206,0.0024,0.1268,0.005,0.687,0.8448,0.5404,0.0062,0.4854,0.0002,0.001,0.9256,0.0036,0.0032,0.0046,0.0016,0.0,0.002,0.0022,0.0182,0.0022,0.7922,0.0036,0.0018,0.0024,0.0636,0.0006,0.0022,0.2804,0.0,0.0024,0.9108,0.7594,0.0016,0.002,0.0008,0.0018,0.0066,0.5624,0.0034,0.635,0.0006,0.0006,0.0004,0.0044,0.0018,0.2962,0.0,0.0024,0.7842,0.0032,0.76,0.0,0.544,0.351,0.0034,0.6938,0.0086,0.0114,0.006,0.0028,0.0,0.8996,0.0008,0.0024,0.0052,0.0028,0.0054,0.0162,0.0,0.0008,0.0018,0.495,0.001,0.6464,0.0024,0.0014,0.001,0.0002,0.0044,0.0002,0.0068,0.001,0.0002
73,0.0044,0.0022,0.0,0.001,0.0112,0.0044,0.1344,0.022,0.0006,0.004,0.0054,0.0018,0.0048,0.0082,0.0042,0.0028,0.0008,0.0046,0.0094,0.0028,0.0014,0.002,0.003,0.0004,0.0026,0.0022,0.005,0.003,0.0042,0.0094,0.0076,0.008,0.0092,0.2278,0.0056,0.004,0.008,0.0036,0.0038,0.0162,0.0068,0.011,0.0022,0.4092,0.0044,0.0156,0.0018,0.0046,0.0054,0.001,0.0094,0.0012,0.0028,0.0092,0.0018,0.0012,0.002,0.0,0.0012,0.0132,0.0092,0.007,0.0012,0.0008,0.005,0.0028,0.0054,0.0052,0.0002,0.0016,0.0026,0.0022,0.0008,0.002,0.0104,0.004,0.2314,0.0094,0.0026,0.0004,0.006,0.0102,0.0068,0.0058,0.0016,0.011,0.001,0.0016,0.0016,0.0026,0.0024,0.0332,0.0094,0.0044,0.004,0.0016,0.0004,0.0088,0.0022,0.0082
74,0.0026,0.0298,0.0084,0.0074,0.0012,0.002,0.0074,0.0022,0.0054,0.0038,0.0046,0.001,0.0124,0.003,0.0032,0.0036,0.0064,0.447,0.007,0.0018,0.0016,0.0008,0.0044,0.0028,0.003,0.0048,0.0008,0.003,0.8118,0.0026,0.0052,0.003,0.006,0.0036,0.993,0.001,0.0004,0.006,0.8866,0.0058,0.0052,0.0044,0.002,0.003,0.0026,0.0026,0.0134,0.0028,0.0048,0.0018,0.0114,0.0,0.0042,0.001,0.0022,0.0038,0.0026,0.0042,0.0016,0.001,0.0034,0.0036,0.0046,0.004,0.004,0.0032,0.6896,0.0044,0.0016,0.0038,0.0046,0.8362,0.0022,0.0002,0.0232,0.011,0.004,0.0016,0.0042,0.001,0.006,0.0888,0.015,0.0098,0.0034,0.0074,0.0038,0.687,0.0044,0.0048,0.0016,0.0034,0.0038,0.007,0.0014,0.4204,0.002,0.0022,0.0042,0.0012
75,0.002,0.0042,0.0006,0.0006,0.0016,0.0,0.0024,1.0,0.0036,0.003,0.0016,0.0082,0.0018,0.0018,0.0,0.0018,0.0012,0.0004,0.0,0.0064,0.0004,0.0002,0.0006,0.006,0.0002,0.0026,0.012,0.0012,0.0022,0.0042,0.0,0.0076,0.001,0.0064,0.001,0.0016,0.0012,0.0036,0.0022,0.0056,0.018,0.0,0.0016,0.0088,0.0004,0.0072,0.0076,0.0004,0.003,0.005,0.018,0.003,0.0078,0.467,0.0054,0.002,0.0048,0.0064,0.0074,0.0034,0.001,0.0002,0.0016,0.0012,0.0108,0.0026,0.0,0.0032,0.0012,0.0026,0.0028,0.0014,0.0006,0.003,0.0068,0.0086,0.0048,0.0026,0.0024,0.0002,0.001,0.008,0.0068,0.0016,0.005,0.004,0.0044,0.0022,0.0042,0.006,0.0002,0.019,0.0056,0.0008,0.0002,0.0072,0.0018,0.0026,0.0128,0.0098
76,0.0038,0.004,0.0084,0.0076,0.0004,0.0022,0.0066,0.0018,0.0056,0.0028,0.003,0.0018,0.0092,0.0004,0.0018,0.0042,0.0064,0.2142,0.004,0.0004,0.0018,0.003,0.001,0.0026,0.003,0.0086,0.0018,0.0032,0.578,0.002,0.0004,0.0028,0.005,0.0052,0.8428,0.0006,0.0002,0.0056,0.6388,0.0074,0.0026,0.005,0.0024,0.0036,0.0032,0.0014,0.0084,0.0036,0.0038,0.0008,0.0092,0.0008,0.0072,0.0014,0.0032,0.0074,0.0034,0.0038,0.0018,0.0018,0.0008,0.0004,0.0022,0.0014,0.0016,0.0028,0.4086,0.0036,0.0016,0.0054,0.0042,0.6308,0.0018,0.0006,0.0676,0.0088,0.0058,0.0008,0.0038,0.002,0.004,0.1764,0.0248,0.0092,0.0008,0.0036,0.0028,0.755,0.0034,0.0102,0.0018,0.007,0.001,0.0028,0.0014,0.4656,0.0012,0.0006,0.0024,0.0002
77,0.0008,0.0126,0.0022,0.0098,0.0012,0.0086,0.0096,0.0078,0.0008,0.0028,0.0024,0.005,0.005,0.006,0.0132,0.001,0.0028,0.079,0.0088,0.0032,0.0046,0.0016,0.0038,0.0068,0.003,0.0,0.0334,0.0006,0.0724,0.0026,0.0016,0.0032,0.0014,0.008,0.1662,0.0054,0.0032,0.0032,0.125,0.0052,0.0168,0.0106,0.0054,0.0074,0.009,0.0018,0.1074,0.001,0.002,0.0014,0.0046,0.0046,0.1114,0.007,0.0024,0.0,0.0028,0.008,0.005,0.0034,0.0028,0.0012,0.0004,0.0042,0.0022,0.005,0.1156,0.0008,0.006,0.0054,0.0016,0.2802,0.003,0.0014,0.0908,0.0038,0.0086,0.003,0.002,0.0026,0.0016,0.3546,0.2786,0.0058,0.0004,0.0004,0.0008,0.4328,0.006,0.0016,0.0036,0.0006,0.0048,0.0006,0.006,0.5938,0.0014,0.0052,0.0056,0.0036
78,0.298,0.0018,0.0004,0.0006,0.0038,0.18,0.0016,0.0006,0.0964,0.063,0.2544,0.005,0.0052,0.0002,0.1292,0.1612,0.1282,0.002,0.1512,0.0002,0.2214,0.3642,0.379,0.0034,0.0592,0.0014,0.001,0.2282,0.0048,0.0038,0.001,0.0844,0.005,0.001,0.0036,0.001,0.0,0.1534,0.0026,0.0012,0.0008,0.0752,0.0002,0.0,0.1848,0.0024,0.0002,0.5484,0.108,0.0004,0.0028,0.0032,0.0002,0.0078,0.1874,0.0002,0.187,0.0018,0.0108,0.0012,0.0006,0.0024,0.9416,0.0014,0.0142,0.1908,0.0022,0.1042,0.0012,0.0754,0.052,0.002,0.3148,0.0012,0.004,0.0016,0.0002,0.0026,0.2274,0.0,0.0186,0.0008,0.0,0.0044,0.0032,0.0088,0.0062,0.0046,0.0578,0.0036,0.1232,0.0008,0.0152,0.0086,0.0008,0.0032,0.0018,0.0002,0.0002,0.003
79,0.0,0.0552,0.0064,0.0006,0.0008,0.0054,0.0032,0.0038,0.0068,0.0012,0.0,0.0012,0.0016,0.0072,0.0044,0.0002,0.0046,0.0068,0.0076,0.0048,0.0002,0.0008,0.005,0.0092,0.0008,0.008,0.0102,0.0,0.0026,0.003,0.0138,0.0002,0.0036,0.0022,0.0016,0.0,0.455,0.0044,0.0014,0.0052,0.008,0.0088,0.003,0.0008,0.0054,0.0038,0.0036,0.0002,0.0038,0.0092,0.007,0.1654,0.0094,0.0006,0.0026,0.0062,0.003,0.0018,0.0,0.0012,0.0178,0.0152,0.0062,0.0046,0.0006,0.003,0.0028,0.0024,0.0036,0.0046,0.0024,0.0014,0.002,0.0012,0.0034,0.0022,0.0028,0.0096,0.0012,0.0102,0.0056,0.0014,0.0046,0.0066,0.0038,0.004,0.7952,0.0002,0.0038,0.0002,0.0006,0.0018,0.003,0.004,0.0036,0.0,0.0042,0.0044,0.0058,0.1396
80,0.3842,0.0086,0.0008,0.0,0.0056,0.9086,0.0014,0.0002,0.143,0.4392,0.3208,0.0032,0.0004,0.0004,0.9438,0.3972,0.1794,0.0002,0.6348,0.0086,0.7936,0.6092,0.6992,0.003,0.6896,0.0044,0.007,0.4636,0.0004,0.0004,0.0,0.0022,0.0004,0.0006,0.0002,0.0064,0.0072,0.132,0.0,0.0032,0.0068,0.623,0.009,0.001,0.797,0.0002,0.0006,0.1954,0.2198,0.0044,0.0006,0.0004,0.0146,0.0108,0.0354,0.0018,0.047,0.0014,0.0006,0.0002,0.0016,0.0006,0.04,0.0032,0.0042,0.1052,0.0,0.2686,0.0024,0.0502,0.5822,0.0006,0.7274,0.0224,0.0098,0.0014,0.001,0.0016,0.1854,0.0004,0.1302,0.0138,0.0112,0.0036,0.1444,0.001,0.0008,0.0056,0.0328,0.0012,0.76,0.0048,0.0026,0.0534,0.0008,0.0116,0.0056,0.0002,0.0,0.008
81,0.9712,0.0018,0.0006,0.0066,0.0006,0.458,0.0036,0.0004,0.4676,0.665,0.9272,0.0,0.0014,0.0052,0.354,0.8686,0.6438,0.0032,0.1868,0.0084,0.7866,0.9264,0.665,0.0042,0.5282,0.0006,0.0008,0.9266,0.0028,0.004,0.0024,0.0018,0.0,0.0034,0.0018,0.0144,0.0018,0.6842,0.0018,0.0014,0.0026,0.1156,0.002,0.0022,0.38,0.0,0.002,0.8884,0.6896,0.0018,0.0006,0.0004,0.0018,0.007,0.4452,0.0024,0.5052,0.0002,0.0,0.0006,0.0024,0.0024,0.3068,0.0,0.0024,0.6646,0.0026,0.7082,0.0002,0.4364,0.3872,0.003,0.8018,0.0092,0.011,0.0036,0.003,0.0002,0.7972,0.0004,0.0078,0.0054,0.0028,0.003,0.0128,0.0,0.0006,0.0014,0.3752,0.0014,0.6994,0.0026,0.0014,0.0008,0.0002,0.0032,0.0004,0.0048,0.0,0.0002
82,0.9768,0.0032,0.0016,0.0052,0.0,0.523,0.003,0.0018,0.4446,0.8014,0.9124,0.0008,0.0006,0.0032,0.4234,0.929,0.6374,0.0038,0.2134,0.01,0.894,0.9452,0.6888,0.0034,0.685,0.0006,0.0016,0.979,0.0024,0.0034,0.0016,0.0022,0.0012,0.0022,0.0022,0.0124,0.0012,0.6542,0.0034,0.0012,0.0012,0.1426,0.0036,0.0028,0.4134,0.0006,0.0016,0.7328,0.7526,0.0028,0.0004,0.0004,0.0032,0.0042,0.3494,0.0018,0.3948,0.0012,0.0,0.0008,0.0024,0.0018,0.1958,0.0004,0.004,0.603,0.002,0.7768,0.0014,0.4094,0.4496,0.0024,0.8486,0.0134,0.0116,0.0036,0.0042,0.0008,0.7498,0.0,0.0086,0.0062,0.0056,0.0038,0.0204,0.0004,0.0004,0.0034,0.358,0.0016,0.8514,0.0028,0.0006,0.0008,0.0,0.0032,0.0,0.0026,0.0016,0.0014
83,0.0098,0.0018,0.0034,0.0086,0.0058,0.0066,0.0076,0.006,0.0048,0.008,0.0088,0.0014,0.0036,0.0026,0.0068,0.0078,0.0064,0.004,0.0052,0.0,0.0092,0.0096,0.0072,0.0006,0.0062,0.0036,0.0332,0.0074,0.0748,0.0074,0.0006,0.0014,0.0046,0.0042,0.1552,0.0046,0.003,0.01,0.0718,0.0156,0.0308,0.0032,0.0022,0.0054,0.0092,0.002,0.0026,0.0108,0.0064,0.0002,0.0068,0.0004,0.0594,0.0018,0.0054,0.0012,0.0062,0.0018,0.002,0.0024,0.0002,0.0,0.0042,0.0012,0.0012,0.0082,0.0206,0.005,0.003,0.0088,0.006,0.0766,0.0098,0.001,0.7176,0.0166,0.0072,0.0004,0.0104,0.002,0.0022,0.6622,0.2398,0.0084,0.0056,0.0026,0.0012,0.4382,0.0066,0.0136,0.008,0.004,0.0006,0.0014,0.0028,0.476,0.0008,0.0094,0.0018,0.0026
