,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
151,0.0,0.0,0.01,0.011,0.0,0.0,0.009,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.339,0.0,0.0,0.004,0.025,0.0,0.0,0.0,0.0,0.354,0.003,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.005,0.026,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.031,0.0,0.021,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.585,0.0,0.005,0.0,0.373,0.005,0.005,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.003,0.0,0.0,0.0,0.293,0.037,0.004,0.01,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.003,0.008,0.001,0.0,0.007,0.0,0.001,0.0,0.0,0.002,0.367,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.086,0.0,0.002,0.0,0.002,0.0,0.0,0.007,0.005,0.0,0.0,0.0,0.013,0.0,0.045,0.0,0.03,0.001,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.007,0.002,0.0,0.015,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.001,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.001,0.039,0.006,0.0,0.0
152,0.511,0.053,0.01,0.005,0.081,0.001,0.002,0.001,0.0,0.005,0.049,0.166,0.0,0.001,0.809,0.1,0.0,0.005,0.001,0.003,0.0,0.0,0.393,0.218,0.23,0.0,0.0,0.165,0.851,0.008,0.001,0.0,0.0,0.544,0.0,0.0,0.315,0.007,0.015,0.141,0.0,0.0,0.565,0.002,0.0,0.0,0.037,0.051,0.0,0.0,0.0,0.318,0.114,0.006,0.0,0.161,0.039,0.0,0.683,0.0,0.001,0.004,0.584,0.0,0.0,0.011,0.002,0.142,0.0,0.01,0.0,0.137,0.0,0.0,0.163,0.607,0.0,0.776,0.008,0.008,0.0,0.004,0.0,0.001,0.807,0.7,0.001,0.089,0.0,0.0,0.006,0.214,0.005,0.001,0.016,0.003,0.001,0.22,0.757,0.555,0.486,0.0,0.025,0.043,0.004,0.235,0.0,0.0,0.353,0.001,0.516,0.001,0.0,0.423,0.001,0.001,0.0,0.169,0.004,0.047,0.0,0.163,0.004,0.003,0.0,0.0,0.04,0.537,0.198,0.0,0.001,0.023,0.176,0.313,0.003,0.003,0.014,0.0,0.0,0.001,0.0,0.0,0.002,0.063,0.517,0.01,0.014,0.001,0.68,0.179,0.002,0.037,0.0,0.263,0.0,0.003,0.001,0.0,0.0,0.004,0.016,0.0,0.587,0.001,0.004,0.348,0.009,0.0,0.0,0.65,0.004,0.0,0.0,0.0,0.012,0.306,0.0,0.0,0.483,0.0,0.06,0.19,0.001,0.0,0.0,0.171,0.0,0.0,0.62,0.0,0.23,0.0,0.007,0.545,0.0,0.005,0.01,0.003,0.161,0.0
153,0.003,0.015,0.709,0.371,0.0,0.033,0.014,0.292,0.0,0.614,0.015,0.0,0.278,0.0,0.012,0.002,0.0,0.051,0.001,0.065,0.012,0.002,0.003,0.0,0.003,0.036,0.0,0.0,0.002,0.055,0.002,0.006,0.0,0.002,0.018,0.023,0.002,0.478,0.02,0.001,0.303,0.0,0.003,0.304,0.004,0.0,0.016,0.0,0.002,0.0,0.0,0.002,0.002,0.02,0.092,0.0,0.012,0.0,0.002,0.005,0.0,0.364,0.015,0.02,0.015,0.362,0.687,0.0,0.006,0.565,0.629,0.0,0.281,0.001,0.015,0.0,0.0,0.006,0.661,0.121,0.002,0.001,0.008,0.31,0.008,0.002,0.008,0.007,0.008,0.627,0.395,0.005,0.002,0.273,0.0,0.124,0.018,0.012,0.002,0.018,0.002,0.0,0.159,0.016,0.366,0.002,0.028,0.0,0.0,0.413,0.001,0.086,0.008,0.0,0.409,0.003,0.0,0.004,0.417,0.0,0.003,0.0,0.002,0.21,0.006,0.007,0.0,0.003,0.0,0.013,0.167,0.019,0.0,0.006,0.1,0.002,0.01,0.008,0.006,0.532,0.041,0.012,0.27,0.001,0.001,0.553,0.184,0.322,0.022,0.0,0.022,0.004,0.007,0.004,0.0,0.191,0.727,0.03,0.547,0.045,0.381,0.009,0.0,0.015,0.02,0.0,0.109,0.001,0.003,0.0,0.661,0.267,0.008,0.354,0.311,0.009,0.0,0.22,0.008,0.774,0.003,0.004,0.001,0.006,0.0,0.0,0.027,0.0,0.028,0.002,0.005,0.373,0.0,0.005,0.088,0.724,0.0,0.325,0.001,0.032
154,0.387,0.013,0.0,0.0,0.048,0.0,0.014,0.002,0.0,0.0,0.057,0.112,0.005,0.008,0.616,0.089,0.003,0.008,0.001,0.001,0.0,0.0,0.627,0.183,0.148,0.0,0.011,0.125,0.732,0.004,0.0,0.0,0.0,0.379,0.0,0.004,0.303,0.0,0.008,0.043,0.002,0.001,0.444,0.0,0.0,0.0,0.038,0.047,0.0,0.0,0.003,0.536,0.089,0.001,0.0,0.142,0.037,0.0,0.488,0.0,0.003,0.0,0.399,0.0,0.0,0.005,0.006,0.108,0.0,0.0,0.007,0.124,0.004,0.001,0.182,0.631,0.0,0.697,0.0,0.003,0.002,0.018,0.0,0.0,0.618,0.702,0.0,0.069,0.0,0.008,0.003,0.185,0.016,0.0,0.0,0.012,0.003,0.215,0.797,0.401,0.453,0.001,0.022,0.059,0.001,0.126,0.0,0.0,0.3,0.001,0.376,0.0,0.0,0.477,0.0,0.024,0.0,0.18,0.001,0.023,0.0,0.118,0.003,0.0,0.0,0.002,0.031,0.474,0.191,0.002,0.0,0.013,0.107,0.269,0.005,0.001,0.004,0.002,0.009,0.0,0.0,0.0,0.0,0.049,0.825,0.01,0.012,0.0,0.558,0.156,0.015,0.012,0.004,0.25,0.0,0.0,0.001,0.001,0.006,0.009,0.002,0.0,0.735,0.002,0.006,0.299,0.01,0.0,0.0,0.575,0.0,0.0,0.0,0.006,0.005,0.279,0.0,0.001,0.57,0.002,0.049,0.17,0.0,0.0,0.0,0.095,0.0,0.0,0.489,0.002,0.216,0.008,0.014,0.54,0.002,0.0,0.02,0.0,0.161,0.0
155,0.052,0.559,0.021,0.01,0.365,0.032,0.001,0.006,0.0,0.032,0.88,0.223,0.005,0.001,0.0,0.641,0.001,0.001,0.0,0.002,0.0,0.001,0.03,0.119,0.403,0.0,0.0,0.162,0.0,0.004,0.0,0.005,0.0,0.038,0.001,0.023,0.164,0.046,0.728,0.054,0.013,0.001,0.039,0.003,0.0,0.0,0.667,0.322,0.0,0.0,0.002,0.0,0.264,0.002,0.003,0.328,0.013,0.0,0.02,0.0,0.0,0.01,0.003,0.0,0.0,0.009,0.019,0.307,0.0,0.034,0.012,0.246,0.011,0.0,0.441,0.0,0.0,0.0,0.012,0.003,0.012,0.001,0.001,0.008,0.0,0.054,0.916,0.532,0.001,0.031,0.012,0.571,0.009,0.008,0.007,0.015,0.308,0.441,0.03,0.012,0.078,0.002,0.008,0.474,0.005,0.071,0.0,0.0,0.149,0.004,0.101,0.136,0.0,0.017,0.005,0.016,0.0,0.346,0.005,0.13,0.0,0.442,0.002,0.005,0.001,0.837,0.145,0.033,0.175,0.005,0.003,0.769,0.08,0.112,0.001,0.0,0.663,0.0,0.0,0.001,0.015,0.233,0.004,0.581,0.0,0.018,0.006,0.04,0.022,0.133,0.003,0.803,0.0,0.428,0.0,0.049,0.023,0.0,0.028,0.017,0.012,0.0,0.005,0.278,0.928,0.007,0.012,0.0,0.0,0.077,0.009,0.019,0.0,0.032,0.006,0.342,0.002,0.01,0.011,0.026,0.558,0.468,0.002,0.0,0.001,0.436,0.019,0.0,0.001,0.001,0.411,0.031,0.002,0.077,0.0,0.009,0.0,0.016,0.056,0.0
156,0.0,0.005,0.271,0.254,0.0,0.001,0.001,0.015,0.0,0.089,0.0,0.001,0.005,0.0,0.018,0.0,0.005,0.031,0.0,0.453,0.005,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.012,0.913,0.133,0.0,0.0,0.001,0.001,0.005,0.0,0.118,0.01,0.002,0.012,0.119,0.009,0.372,0.0,0.0,0.005,0.0,0.0,0.013,0.0,0.002,0.0,0.002,0.003,0.0,0.001,0.0,0.003,0.004,0.0,0.333,0.007,0.006,0.0,0.493,0.129,0.0,0.0,0.15,0.039,0.0,0.005,0.0,0.002,0.0,0.0,0.015,0.226,0.273,0.004,0.0,0.0,0.095,0.019,0.005,0.006,0.0,0.0,0.041,0.433,0.0,0.0,0.125,0.0,0.23,0.0,0.0,0.001,0.004,0.003,0.0,0.807,0.001,0.308,0.001,0.003,0.066,0.0,0.298,0.008,0.007,0.0,0.0,0.159,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.166,0.0,0.004,0.0,0.0,0.0,0.004,0.009,0.025,0.001,0.0,0.763,0.373,0.031,0.0,0.0,0.172,0.001,0.001,0.477,0.0,0.0,0.455,0.87,0.025,0.003,0.0,0.001,0.014,0.0,0.0,0.0,0.015,0.096,0.028,0.017,0.0,0.056,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.204,0.024,0.001,0.009,0.196,0.0,0.0,0.013,0.0,0.105,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.01,0.0,0.005,0.0,0.139,0.0,0.031,0.0,0.034
157,0.135,0.618,0.01,0.002,0.521,0.03,0.001,0.001,0.0,0.025,0.862,0.378,0.002,0.006,0.018,0.657,0.001,0.0,0.0,0.001,0.0,0.005,0.087,0.212,0.598,0.0,0.002,0.289,0.018,0.005,0.0,0.006,0.0,0.106,0.0,0.042,0.296,0.043,0.616,0.099,0.012,0.0,0.103,0.005,0.001,0.0,0.738,0.454,0.003,0.0,0.0,0.013,0.475,0.002,0.0,0.455,0.022,0.0,0.096,0.0,0.001,0.005,0.016,0.0,0.0,0.006,0.012,0.419,0.0,0.032,0.008,0.412,0.004,0.0,0.547,0.01,0.0,0.005,0.014,0.0,0.003,0.005,0.0,0.003,0.015,0.144,0.974,0.678,0.0,0.015,0.003,0.707,0.021,0.005,0.002,0.003,0.455,0.612,0.11,0.021,0.179,0.0,0.005,0.596,0.003,0.161,0.0,0.003,0.248,0.002,0.22,0.146,0.0,0.046,0.004,0.035,0.001,0.486,0.003,0.249,0.0,0.626,0.009,0.002,0.0,0.946,0.24,0.084,0.309,0.01,0.021,0.893,0.17,0.161,0.002,0.001,0.735,0.001,0.0,0.002,0.008,0.348,0.003,0.706,0.009,0.008,0.001,0.033,0.048,0.231,0.005,0.816,0.0,0.594,0.0,0.041,0.019,0.0,0.017,0.017,0.003,0.0,0.003,0.38,0.892,0.001,0.01,0.003,0.0,0.189,0.013,0.02,0.0,0.01,0.007,0.495,0.014,0.015,0.053,0.015,0.679,0.615,0.005,0.0,0.0,0.587,0.012,0.0,0.008,0.006,0.615,0.012,0.017,0.186,0.0,0.006,0.004,0.023,0.126,0.0
158,0.025,0.073,0.007,0.0,0.0,0.736,0.004,0.22,0.0,0.179,0.005,0.066,0.013,0.019,0.0,0.011,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.1,0.011,0.0,0.004,0.009,0.0,0.0,0.0,0.026,0.004,0.004,0.031,0.0,0.0,0.167,0.075,0.143,0.554,0.0,0.013,0.003,0.013,0.0,0.056,0.013,0.042,0.0,0.015,0.0,0.0,0.026,0.09,0.001,0.497,0.0,0.001,0.0,0.007,0.0,0.0,0.0,0.029,0.001,0.001,0.021,0.004,0.346,0.027,0.001,0.051,0.0,0.009,0.0,0.012,0.0,0.036,0.0,0.007,0.013,0.01,0.0,0.0,0.0,0.013,0.068,0.015,0.276,0.0,0.016,0.038,0.0,0.163,0.0,0.108,0.003,0.0,0.0,0.003,0.008,0.002,0.039,0.0,0.076,0.031,0.001,0.0,0.007,0.0,0.235,0.004,0.001,0.001,0.016,0.002,0.036,0.0,0.035,0.001,0.012,0.034,0.0,0.0,0.024,0.025,0.006,0.003,0.03,0.418,0.013,0.023,0.121,0.0,0.0,0.003,0.048,0.0,0.0,0.244,0.054,0.0,0.017,0.0,0.003,0.004,0.466,0.0,0.005,0.008,0.009,0.0,0.001,0.001,0.592,0.067,0.0,0.14,0.115,0.043,0.0,0.0,0.094,0.018,0.0,0.687,0.011,0.006,0.0,0.025,0.587,0.011,0.39,0.116,0.051,0.02,0.575,0.002,0.101,0.082,0.0,0.003,0.001,0.001,0.013,0.413,0.0,0.0,0.002,0.005,0.399,0.108,0.002,0.002,0.005,0.01,0.403,0.012,0.001
159,0.01,0.041,0.647,0.241,0.0,0.026,0.117,0.384,0.0,0.787,0.026,0.003,0.192,0.002,0.026,0.007,0.01,0.067,0.0,0.076,0.0,0.002,0.005,0.002,0.008,0.0,0.0,0.0,0.008,0.044,0.001,0.007,0.005,0.011,0.022,0.086,0.024,0.533,0.042,0.018,0.384,0.0,0.014,0.153,0.008,0.0,0.04,0.0,0.002,0.0,0.006,0.003,0.005,0.054,0.119,0.001,0.008,0.0,0.007,0.0,0.017,0.317,0.024,0.0,0.013,0.373,0.732,0.0,0.0,0.639,0.687,0.001,0.33,0.001,0.049,0.0,0.0,0.016,0.67,0.117,0.07,0.011,0.01,0.23,0.024,0.005,0.039,0.014,0.007,0.817,0.279,0.017,0.0,0.282,0.004,0.164,0.04,0.02,0.006,0.04,0.012,0.001,0.12,0.059,0.27,0.009,0.019,0.001,0.002,0.242,0.008,0.143,0.001,0.001,0.331,0.041,0.001,0.013,0.38,0.0,0.0,0.0,0.0,0.178,0.0,0.011,0.0,0.006,0.0,0.006,0.264,0.041,0.0,0.0,0.047,0.002,0.018,0.006,0.002,0.501,0.059,0.036,0.214,0.004,0.005,0.432,0.136,0.461,0.061,0.001,0.093,0.016,0.002,0.005,0.002,0.268,0.949,0.003,0.699,0.043,0.433,0.001,0.0,0.057,0.034,0.0,0.167,0.002,0.0,0.0,0.689,0.367,0.005,0.516,0.234,0.017,0.0,0.293,0.027,0.836,0.009,0.015,0.004,0.007,0.0,0.002,0.04,0.0,0.06,0.0,0.014,0.514,0.009,0.009,0.004,0.768,0.01,0.488,0.001,0.004
160,0.0,0.0,0.04,0.235,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.247,0.001,0.441,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.16,1.0,0.001,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.0,0.0,0.475,0.001,0.219,0.0,0.0,0.0,0.0,0.01,0.379,0.0,0.008,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.214,0.0,0.0,0.0,0.083,0.012,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.021,0.418,0.0,0.0,0.001,0.145,0.009,0.0,0.0,0.0,0.001,0.0,0.236,0.0,0.0,0.169,0.0,0.274,0.0,0.0,0.0,0.001,0.0,0.006,0.186,0.0,0.218,0.0,0.001,0.016,0.0,0.216,0.0,0.0,0.003,0.001,0.089,0.001,0.004,0.0,0.108,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.232,0.0,0.0,0.0,0.019,0.0,0.006,0.194,0.0,0.0,0.106,0.115,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.012,0.0,0.001,0.002,0.0,0.024,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.005,0.0,0.002,0.0,0.001
161,0.582,0.001,0.0,0.0,0.307,0.0,0.006,0.0,0.0,0.0,0.238,0.398,0.001,0.015,0.52,0.32,0.0,0.002,0.003,0.0,0.0,0.001,0.341,0.232,0.48,0.0,0.004,0.461,0.561,0.003,0.0,0.003,0.001,0.638,0.0,0.014,0.596,0.0,0.021,0.195,0.0,0.002,0.377,0.0,0.0,0.0,0.236,0.275,0.005,0.0,0.007,0.179,0.352,0.0,0.001,0.534,0.019,0.0,0.681,0.0,0.002,0.0,0.403,0.0,0.0,0.0,0.002,0.392,0.0,0.0,0.005,0.48,0.001,0.0,0.363,0.653,0.0,0.497,0.0,0.0,0.0,0.011,0.001,0.002,0.492,0.794,0.076,0.295,0.002,0.001,0.0,0.464,0.041,0.008,0.0,0.0,0.093,0.523,0.787,0.418,0.555,0.0,0.003,0.253,0.0,0.265,0.0,0.0,0.74,0.0,0.59,0.0,0.0,0.626,0.001,0.037,0.001,0.235,0.0,0.195,0.0,0.447,0.02,0.001,0.0,0.055,0.189,0.479,0.485,0.006,0.0,0.018,0.358,0.352,0.0,0.0,0.043,0.014,0.0,0.002,0.001,0.049,0.001,0.301,0.447,0.0,0.004,0.0,0.769,0.445,0.006,0.007,0.0,0.594,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.434,0.083,0.1,0.152,0.002,0.004,0.001,0.573,0.0,0.0,0.002,0.0,0.0,0.454,0.003,0.0,0.536,0.0,0.262,0.489,0.005,0.0,0.0,0.439,0.0,0.0,0.463,0.007,0.501,0.0,0.012,0.59,0.0,0.0,0.017,0.0,0.347,0.0
162,0.533,0.426,0.0,0.0,0.837,0.037,0.0,0.0,0.0,0.0,0.604,0.809,0.0,0.013,0.185,0.698,0.0,0.0,0.007,0.0,0.0,0.005,0.143,0.421,0.924,0.0,0.003,0.735,0.169,0.0,0.0,0.021,0.002,0.524,0.001,0.045,0.709,0.002,0.36,0.374,0.003,0.001,0.309,0.0,0.002,0.0,0.77,0.793,0.016,0.0,0.001,0.035,0.761,0.001,0.0,0.839,0.047,0.0,0.489,0.0,0.002,0.001,0.125,0.0,0.0,0.0,0.001,0.851,0.0,0.005,0.0,0.929,0.0,0.0,0.674,0.225,0.0,0.096,0.0,0.0,0.0,0.008,0.006,0.0,0.164,0.419,0.469,0.795,0.004,0.0,0.0,0.822,0.096,0.001,0.003,0.0,0.611,0.821,0.334,0.133,0.426,0.002,0.0,0.749,0.0,0.548,0.001,0.0,0.697,0.0,0.549,0.028,0.0,0.25,0.0,0.024,0.003,0.433,0.0,0.645,0.0,0.93,0.019,0.0,0.0,0.464,0.624,0.326,0.665,0.021,0.002,0.414,0.646,0.436,0.0,0.0,0.351,0.017,0.0,0.0,0.0,0.41,0.0,0.9,0.064,0.0,0.0,0.006,0.207,0.719,0.001,0.351,0.0,0.748,0.0,0.009,0.0,0.0,0.004,0.002,0.001,0.0,0.095,0.583,0.443,0.007,0.01,0.014,0.0,0.45,0.0,0.005,0.0,0.001,0.0,0.683,0.027,0.003,0.276,0.001,0.844,0.823,0.025,0.001,0.011,0.935,0.004,0.0,0.089,0.025,0.807,0.004,0.016,0.37,0.0,0.0,0.006,0.004,0.501,0.0
163,0.015,0.263,0.377,0.173,0.012,0.186,0.019,0.362,0.005,0.7,0.084,0.029,0.159,0.002,0.107,0.056,0.005,0.09,0.002,0.081,0.0,0.0,0.003,0.008,0.016,0.0,0.0,0.001,0.084,0.071,0.012,0.017,0.008,0.014,0.014,0.069,0.008,0.579,0.274,0.002,0.462,0.044,0.028,0.101,0.01,0.0,0.128,0.01,0.023,0.0,0.0,0.029,0.012,0.001,0.219,0.007,0.067,0.0,0.028,0.0,0.004,0.224,0.007,0.0,0.004,0.214,0.318,0.015,0.0,0.674,0.428,0.002,0.332,0.0,0.061,0.014,0.0,0.036,0.462,0.15,0.054,0.0,0.01,0.148,0.103,0.008,0.236,0.08,0.031,0.656,0.231,0.034,0.0,0.194,0.018,0.238,0.142,0.015,0.007,0.011,0.004,0.0,0.217,0.114,0.207,0.0,0.01,0.003,0.0,0.16,0.002,0.465,0.001,0.0,0.23,0.0,0.0,0.054,0.221,0.01,0.0,0.017,0.014,0.127,0.0,0.183,0.01,0.02,0.003,0.023,0.409,0.228,0.001,0.009,0.058,0.023,0.154,0.026,0.0,0.241,0.192,0.098,0.131,0.045,0.018,0.32,0.192,0.686,0.0,0.004,0.014,0.199,0.0,0.014,0.0,0.536,0.572,0.0,0.587,0.159,0.37,0.0,0.034,0.097,0.177,0.004,0.265,0.002,0.005,0.011,0.441,0.478,0.007,0.597,0.239,0.027,0.0,0.466,0.0,0.564,0.083,0.033,0.005,0.001,0.0,0.014,0.179,0.0,0.006,0.0,0.018,0.596,0.002,0.006,0.0,0.383,0.002,0.564,0.009,0.0
164,0.628,0.088,0.0,0.0,0.405,0.007,0.004,0.001,0.0,0.0,0.214,0.685,0.0,0.05,0.234,0.347,0.0,0.002,0.038,0.0,0.0,0.007,0.204,0.407,0.515,0.0,0.024,0.76,0.239,0.0,0.0,0.023,0.018,0.706,0.0,0.04,0.704,0.0,0.051,0.332,0.0,0.0,0.366,0.0,0.022,0.0,0.292,0.484,0.04,0.0,0.004,0.076,0.4,0.001,0.0,0.631,0.012,0.0,0.589,0.0,0.013,0.001,0.121,0.0,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.696,0.0,0.001,0.422,0.521,0.0,0.121,0.0,0.0,0.0,0.028,0.014,0.0,0.233,0.471,0.143,0.357,0.014,0.0,0.0,0.413,0.088,0.001,0.005,0.0,0.268,0.47,0.452,0.132,0.527,0.011,0.0,0.398,0.0,0.543,0.005,0.001,0.743,0.0,0.42,0.002,0.0,0.728,0.0,0.041,0.006,0.377,0.0,0.568,0.0,0.46,0.052,0.0,0.0,0.146,0.601,0.51,0.869,0.041,0.0,0.092,0.586,0.517,0.0,0.0,0.083,0.058,0.004,0.0,0.002,0.179,0.0,0.334,0.224,0.0,0.0,0.0,0.292,0.81,0.01,0.068,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.19,0.241,0.135,0.027,0.0,0.027,0.007,0.554,0.0,0.0,0.009,0.0,0.002,0.482,0.031,0.0,0.466,0.0,0.429,0.383,0.038,0.001,0.031,0.457,0.0,0.003,0.093,0.024,0.432,0.0,0.007,0.37,0.0,0.0,0.029,0.0,0.879,0.0
165,0.011,0.031,0.717,0.572,0.0,0.009,0.023,0.16,0.009,0.504,0.014,0.001,0.124,0.001,0.079,0.006,0.002,0.162,0.006,0.304,0.007,0.009,0.0,0.01,0.006,0.012,0.0,0.0,0.042,0.251,0.053,0.056,0.028,0.003,0.089,0.033,0.008,0.627,0.016,0.004,0.159,0.079,0.049,0.435,0.027,0.0,0.019,0.0,0.005,0.006,0.003,0.018,0.001,0.058,0.051,0.0,0.0,0.0,0.019,0.016,0.0,0.645,0.009,0.008,0.056,0.62,0.619,0.0,0.026,0.475,0.455,0.002,0.144,0.0,0.015,0.002,0.003,0.007,0.713,0.438,0.009,0.001,0.029,0.4,0.086,0.006,0.025,0.007,0.019,0.351,0.652,0.005,0.0,0.483,0.01,0.453,0.014,0.003,0.0,0.007,0.0,0.0,0.482,0.031,0.646,0.007,0.09,0.024,0.001,0.55,0.002,0.058,0.031,0.0,0.577,0.007,0.021,0.001,0.575,0.0,0.048,0.002,0.011,0.361,0.0,0.015,0.0,0.018,0.002,0.076,0.14,0.06,0.0,0.001,0.289,0.109,0.043,0.037,0.007,0.529,0.014,0.01,0.572,0.006,0.001,0.688,0.524,0.211,0.031,0.0,0.023,0.025,0.016,0.002,0.001,0.13,0.625,0.013,0.303,0.007,0.277,0.002,0.008,0.017,0.021,0.003,0.051,0.0,0.007,0.009,0.699,0.188,0.08,0.195,0.278,0.0,0.002,0.102,0.0,0.626,0.007,0.004,0.001,0.05,0.002,0.0,0.012,0.0,0.003,0.008,0.006,0.21,0.002,0.009,0.025,0.58,0.002,0.274,0.0,0.017
166,0.0,0.0,0.193,0.695,0.0,0.001,0.0,0.012,0.022,0.045,0.0,0.0,0.082,0.001,0.051,0.0,0.0,0.706,0.0,0.423,0.007,0.001,0.007,0.004,0.0,0.0,0.001,0.001,0.038,0.109,0.475,0.004,0.0,0.0,0.003,0.003,0.0,0.09,0.0,0.0,0.005,0.384,0.024,0.417,0.0,0.0,0.0,0.0,0.006,0.094,0.004,0.056,0.001,0.101,0.001,0.0,0.006,0.0,0.003,0.0,0.002,0.564,0.011,0.013,0.003,0.277,0.19,0.0,0.008,0.017,0.131,0.0,0.046,0.001,0.0,0.0,0.0,0.012,0.175,0.743,0.0,0.0,0.0,0.739,0.04,0.005,0.002,0.0,0.002,0.034,0.549,0.0,0.0,0.707,0.051,0.649,0.0,0.0,0.0,0.014,0.0,0.003,0.219,0.001,0.641,0.0,0.005,0.007,0.0,0.494,0.008,0.002,0.002,0.0,0.497,0.0,0.002,0.007,0.405,0.0,0.005,0.0,0.0,0.842,0.0,0.0,0.0,0.003,0.001,0.002,0.003,0.008,0.0,0.0,0.299,0.176,0.0,0.0,0.0,0.24,0.009,0.002,0.391,0.0,0.001,0.272,0.183,0.005,0.005,0.0,0.0,0.003,0.0,0.002,0.0,0.001,0.066,0.004,0.036,0.022,0.078,0.021,0.005,0.0,0.0,0.062,0.001,0.0,0.0,0.007,0.168,0.004,0.003,0.005,0.018,0.001,0.0,0.001,0.0,0.11,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.003,0.015,0.001,0.128,0.0,0.032,0.0,0.005
