,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0016,0.0008,0.0104,0.0016,0.006,0.0024,0.0044,0.0008,0.0004,0.1388,0.7412,0.005,0.0308,0.0084,0.0002,0.011,0.0016,0.0054,0.0012,0.2848,0.2054,0.0078,0.003,0.0004,0.0008,0.0054,0.5894,0.0018,0.0004,0.01,0.2876,0.0124,0.0004,0.0692,0.0002,0.0004,0.005,0.0008,0.001,0.1126,0.0036,0.0122,0.007,0.0112,0.0012,0.009,0.059,0.744,0.2988,0.0012,0.5978,0.0004,0.0112,0.0014,0.0092,0.0008,0.6484,0.002,0.3474,0.5316,0.032,0.0016,0.004,0.0018,0.0098,0.0008,0.1026,0.0014,0.0026,0.0232,0.002,0.0038,0.0024,0.0006,0.0014,0.0058,0.0006,0.0034,0.0068,0.0014,0.0082,0.3888,0.0084,0.323,0.0084,0.0016,0.0024,0.0004,0.0,0.0,0.0024,0.001,0.8176,0.0004,0.0036,0.007,0.01,0.002,0.005,0.0026
57,0.0012,0.0024,0.0096,0.0022,0.013,0.0002,0.0014,0.0044,0.0004,0.0154,0.4194,0.0098,0.0136,0.0006,0.0034,0.0004,0.0018,0.003,0.0028,0.9562,0.8272,0.0006,0.012,0.004,0.002,0.002,0.9152,0.0084,0.002,0.0066,0.9634,0.0708,0.009,0.0088,0.0,0.0,0.0094,0.0016,0.0044,0.0274,0.0014,0.0044,0.0002,0.0058,0.0054,0.018,0.4624,0.198,0.963,0.0018,0.1208,0.0024,0.015,0.0112,0.0084,0.0028,0.8614,0.0012,0.9866,0.9466,0.1434,0.002,0.0014,0.0024,0.0092,0.0004,0.019,0.0026,0.003,0.0066,0.0016,0.0024,0.0002,0.0028,0.0002,0.0028,0.0048,0.0002,0.0006,0.009,0.0,0.9058,0.0016,0.9294,0.012,0.0022,0.0044,0.0036,0.0056,0.0106,0.0008,0.0034,0.2298,0.0022,0.0016,0.0088,0.0038,0.0086,0.0048,0.001
58,0.008,0.0728,0.9152,0.0056,0.9022,0.008,0.0016,0.006,0.0026,0.0036,0.019,0.0026,0.0022,0.0116,0.0024,0.004,0.0042,0.0046,0.0004,0.0134,0.0062,0.0,0.4282,0.0012,0.0034,0.0706,0.0184,0.0032,0.0022,0.005,0.0148,0.0044,0.0252,0.0004,0.0,0.0016,0.003,0.0026,0.0006,0.0008,0.0008,0.0126,0.0054,0.0048,0.3554,0.0086,0.003,0.0098,0.0128,0.0026,0.0062,0.0044,0.0,0.0044,0.01,0.0006,0.0174,0.0014,0.0108,0.0128,0.0026,0.0084,0.065,0.0084,0.0,0.0126,0.0024,0.003,0.0008,0.0002,0.0076,0.0002,0.0144,0.0026,0.0098,0.0786,0.0042,0.0098,0.0818,0.4296,0.0104,0.012,0.0758,0.0094,0.0094,0.0022,0.0076,0.0016,0.002,0.3804,0.0084,0.003,0.0112,0.0038,0.0034,0.003,0.0038,0.3466,0.0024,0.006
59,0.0,0.0074,0.0122,0.0668,0.0242,0.0042,0.0198,0.0128,0.0072,0.0062,0.002,0.0024,0.001,0.0014,0.0176,0.0022,0.0028,0.0088,0.0002,0.0032,0.0032,0.0024,0.0102,0.0,0.0032,0.0162,0.002,0.0012,0.0058,0.0086,0.0014,0.0014,0.0034,0.0034,0.234,0.0798,0.0052,0.0002,0.0212,0.0092,0.005,0.0052,0.0034,0.0012,0.0266,0.0016,0.003,0.0024,0.0008,0.0022,0.0032,0.0004,0.0172,0.0058,0.007,0.0772,0.0008,0.0004,0.002,0.0008,0.0028,0.0064,0.01,0.7838,0.002,0.013,0.0042,0.006,0.0048,0.0052,0.893,0.0094,0.0056,0.0032,0.01,0.0138,0.0096,0.0072,0.015,0.0254,0.0156,0.0016,0.0128,0.0022,0.0016,0.0026,0.0006,0.0232,0.0084,0.019,0.0058,0.0104,0.0016,0.0126,0.0052,0.0006,0.0022,0.0236,0.0036,0.0066
60,0.0,0.0108,0.001,0.0014,0.0018,0.0084,0.0118,0.0006,0.0006,0.0014,0.0032,0.009,0.001,0.0006,0.3026,0.0044,0.0002,0.0052,0.0182,0.0012,0.0002,0.0062,0.0008,0.0006,0.0024,0.0028,0.0012,0.002,0.0008,0.004,0.0006,0.005,0.011,0.0014,0.0012,0.0004,0.0024,0.0012,0.0028,0.0004,0.0176,0.0014,0.0062,0.0026,0.0022,0.01,0.0006,0.0024,0.0022,0.005,0.0012,0.017,0.0024,0.006,0.0004,0.0002,0.0008,0.0012,0.0008,0.0014,0.0054,0.0,0.004,0.0062,0.0004,0.0052,0.0,0.0008,0.0016,0.0008,0.0062,0.0108,0.0026,0.006,0.0078,0.0066,0.0092,0.006,0.0014,0.0008,0.0008,0.0002,0.0046,0.0016,0.0108,0.0046,0.0026,0.0,0.0046,0.0066,0.0038,0.016,0.003,0.0002,0.0032,0.0032,0.0002,0.0012,0.001,0.005
61,0.0008,0.0004,0.0002,0.0058,0.0008,0.0148,0.0194,0.0046,0.0006,0.002,0.0016,0.0018,0.0116,0.007,0.001,0.002,0.0054,0.001,0.0008,0.0066,0.0036,0.0054,0.0014,0.0036,0.0022,0.0004,0.003,0.0024,0.0052,0.0014,0.0086,0.0002,0.0012,0.0002,0.0042,0.0028,0.0028,0.0078,0.0016,0.0006,0.0064,0.055,0.022,0.0004,0.0028,0.0,0.003,0.001,0.0052,0.0008,0.0014,0.0016,0.0042,0.2784,0.0628,0.0094,0.0042,0.0074,0.0054,0.0042,0.0022,0.0084,0.0012,0.0,0.0014,0.0024,0.0026,0.0116,0.002,0.0038,0.0006,0.0186,0.0018,0.0076,0.0048,0.0012,0.0054,0.0092,0.0026,0.0014,0.0084,0.0068,0.0002,0.0032,0.0,0.0084,0.0042,0.0004,0.0006,0.0008,0.0104,0.0064,0.0024,0.0004,0.0266,0.0014,0.0034,0.0028,0.03,0.0132
62,0.0072,0.0002,0.0056,0.0194,0.0052,0.004,0.0024,0.0004,0.0096,0.0008,0.0104,0.0044,0.014,0.0008,0.001,0.0032,0.0094,0.0012,0.0012,0.004,0.0054,0.0084,0.0002,0.0006,0.0054,0.0,0.0062,0.0006,0.005,0.0048,0.0036,0.0012,0.0004,0.0118,0.014,0.0074,0.0112,0.006,0.007,0.0132,0.001,0.635,0.002,0.0022,0.0002,0.0082,0.0012,0.0054,0.0024,0.0,0.0052,0.0012,0.0038,0.0688,0.7986,0.0128,0.0066,0.0032,0.005,0.0048,0.007,0.0046,0.0002,0.0168,0.0102,0.0044,0.0082,0.0,0.0062,0.0212,0.0084,0.002,0.0004,0.0022,0.0048,0.001,0.0016,0.0058,0.0028,0.0002,0.0016,0.0072,0.0006,0.0068,0.0048,0.003,0.0082,0.0002,0.0062,0.0,0.002,0.0016,0.0048,0.001,0.934,0.0054,0.0006,0.0,0.9456,0.002
63,0.006,0.0006,0.0062,0.026,0.0024,0.0014,0.002,0.0018,0.0112,0.0006,0.0076,0.0056,0.0134,0.0004,0.002,0.0032,0.0088,0.001,0.0026,0.0034,0.0034,0.0096,0.0006,0.0008,0.0094,0.0006,0.005,0.0002,0.0042,0.0058,0.0044,0.0014,0.0004,0.0098,0.0194,0.011,0.0128,0.0074,0.0058,0.0112,0.0008,0.6074,0.0014,0.0028,0.0002,0.0052,0.0018,0.0044,0.0032,0.0004,0.0032,0.0014,0.0042,0.0866,0.7938,0.019,0.0062,0.0036,0.0056,0.003,0.0092,0.0038,0.0002,0.0138,0.0128,0.0036,0.008,0.0002,0.0046,0.0152,0.007,0.0006,0.0002,0.0016,0.0028,0.0004,0.0014,0.0026,0.0018,0.0004,0.0028,0.0076,0.0006,0.0052,0.0032,0.0028,0.0068,0.0002,0.0048,0.0004,0.0012,0.0024,0.0028,0.0004,0.9504,0.0044,0.0006,0.0008,0.9682,0.0012
64,0.0,0.0048,0.0012,0.006,0.0026,0.0004,0.0056,0.0002,0.0024,0.0002,0.0048,0.0006,0.0058,0.0056,0.0018,0.011,0.0116,0.0026,0.0034,0.0032,0.0028,0.005,0.0044,0.0006,0.0004,0.0054,0.0056,0.0006,0.0014,0.0056,0.0034,0.0012,0.0054,0.0072,0.0066,0.0102,0.0038,0.0002,0.0014,0.0036,0.003,0.0036,0.0044,0.0,0.0048,0.0142,0.0026,0.0026,0.004,0.0066,0.0016,0.0008,0.0058,0.0134,0.0024,0.0006,0.0048,0.0004,0.0052,0.0072,0.0064,0.001,0.0054,0.001,0.0024,0.0002,0.0002,0.004,0.0342,0.0,0.0034,0.0018,0.0026,0.0012,0.0,0.0032,0.0108,0.0008,0.0028,0.003,0.0088,0.0032,0.0046,0.004,0.0106,0.0006,0.0028,0.0,0.0018,0.0018,0.0004,0.0006,0.0042,0.0,0.0032,0.0094,0.0038,0.0028,0.004,0.001
65,0.002,0.0008,0.0102,0.0024,0.0062,0.0036,0.0098,0.001,0.0004,0.1522,0.7556,0.0048,0.0302,0.0056,0.0,0.0154,0.002,0.0066,0.0008,0.27,0.191,0.0084,0.0032,0.0004,0.0018,0.0076,0.5488,0.0014,0.0012,0.0082,0.2734,0.0166,0.0002,0.0714,0.002,0.0002,0.0052,0.0006,0.0014,0.109,0.0038,0.0098,0.0068,0.0176,0.0028,0.007,0.0542,0.7774,0.2878,0.0014,0.6352,0.0002,0.0088,0.0008,0.0092,0.0032,0.6222,0.0006,0.3238,0.5106,0.03,0.0022,0.0054,0.0008,0.0096,0.0,0.1,0.001,0.003,0.021,0.001,0.0054,0.0026,0.0008,0.0014,0.0048,0.0016,0.0016,0.0092,0.0004,0.0098,0.3624,0.0072,0.298,0.0082,0.0016,0.0024,0.0008,0.0,0.0,0.0036,0.001,0.8504,0.0006,0.0032,0.0058,0.0088,0.003,0.0046,0.0038
66,0.0012,0.0002,0.0,0.0072,0.0036,0.0018,0.003,0.001,0.0212,0.0016,0.0052,0.006,0.0148,0.0042,0.0022,0.0048,0.0268,0.0038,0.0066,0.0028,0.0004,0.0048,0.0018,0.0058,0.0016,0.0004,0.0058,0.0028,0.0014,0.004,0.0038,0.002,0.0018,0.007,0.01,0.0102,0.0052,0.0048,0.0064,0.0036,0.0016,0.0038,0.0062,0.0048,0.0084,0.0226,0.0054,0.0016,0.0034,0.0118,0.0014,0.001,0.0028,0.005,0.0024,0.0014,0.0058,0.0032,0.002,0.0052,0.0048,0.0,0.0002,0.0002,0.0014,0.0002,0.0014,0.0002,0.2784,0.0004,0.0004,0.001,0.0014,0.0012,0.001,0.0002,0.012,0.001,0.0028,0.0068,0.005,0.0026,0.0004,0.0016,0.0206,0.0006,0.0042,0.0016,0.0028,0.0042,0.0008,0.0084,0.0028,0.0022,0.0024,0.0142,0.0042,0.007,0.0034,0.0022
67,0.0036,0.0124,0.0068,0.0042,0.0066,0.0084,0.0088,0.0034,0.0084,0.0018,0.0098,0.0068,0.011,0.0,0.0042,0.013,0.0156,0.002,0.004,0.0052,0.0026,0.0022,0.0054,0.0072,0.0122,0.0164,0.0048,0.008,0.0144,0.0006,0.0042,0.002,0.002,0.0052,0.006,0.002,0.1756,0.002,0.001,0.0028,0.0064,0.0058,0.011,0.0074,0.0128,0.0036,0.0034,0.0122,0.0046,0.002,0.0066,0.0218,0.0072,0.0006,0.0044,0.0062,0.0034,0.0046,0.004,0.004,0.0046,0.001,0.0124,0.001,0.0104,0.013,0.0016,0.0002,0.014,0.0134,0.0024,0.0074,0.0118,0.002,0.01,0.0106,0.0026,0.0102,0.0084,0.0094,0.0008,0.001,0.0138,0.0022,0.0034,0.0022,0.1578,0.0042,0.0022,0.0084,0.006,0.0374,0.0106,0.0044,0.0182,0.76,0.0032,0.0088,0.0118,0.0058
68,0.001,0.0116,0.01,0.002,0.014,0.0028,0.0002,0.0034,0.0004,0.0078,0.2558,0.003,0.007,0.0002,0.0058,0.0,0.0008,0.0044,0.0022,0.9092,0.964,0.0002,0.015,0.002,0.002,0.0096,0.6282,0.0128,0.0026,0.0114,0.8692,0.2212,0.0088,0.0042,0.001,0.001,0.014,0.0042,0.0066,0.0126,0.0,0.0026,0.0028,0.0046,0.0178,0.0102,0.5512,0.1126,0.8366,0.0002,0.074,0.0006,0.017,0.0114,0.0032,0.0054,0.5522,0.0042,0.838,0.659,0.113,0.0062,0.008,0.0042,0.0106,0.006,0.0104,0.0012,0.0022,0.004,0.0028,0.0,0.0024,0.0012,0.0036,0.0074,0.0032,0.0054,0.0056,0.021,0.0006,0.5842,0.0098,0.8374,0.0056,0.0012,0.0046,0.0024,0.005,0.0172,0.0034,0.0036,0.1372,0.002,0.0016,0.0068,0.0048,0.0164,0.0038,0.004
69,0.0006,0.001,0.0088,0.0012,0.0086,0.0004,0.0092,0.01,0.0048,0.0024,0.0004,0.0026,0.0004,0.0064,0.0156,0.0118,0.0014,0.0052,0.0012,0.0032,0.0028,0.0016,0.0092,0.002,0.0042,0.0014,0.0004,0.0,0.0032,0.0,0.0022,0.0036,0.0012,0.0046,0.0068,0.0026,0.0038,0.0052,0.003,0.0018,0.001,0.001,0.0012,0.0,0.0032,0.0,0.0002,0.0006,0.0026,0.0058,0.0004,0.0016,0.0022,0.0014,0.0026,0.0004,0.0014,0.0046,0.0016,0.0008,0.0,0.0026,0.0028,0.0018,0.0012,0.003,0.001,0.0032,0.0038,0.0032,0.0042,0.0038,0.0046,0.0058,0.0026,0.004,0.0006,0.0018,0.0008,0.005,0.0076,0.0004,0.003,0.001,0.0002,0.0042,0.0006,0.0026,0.016,0.005,0.0014,0.0026,0.001,0.0046,0.0004,0.0112,0.0058,0.0024,0.0012,0.002
70,0.0028,0.0,0.015,0.0008,0.0116,0.004,0.003,0.0002,0.0032,0.1248,0.9612,0.0004,0.0132,0.0036,0.0012,0.0072,0.005,0.004,0.003,0.4064,0.276,0.0036,0.0038,0.0014,0.0002,0.0,0.6158,0.0088,0.0072,0.0062,0.4484,0.0376,0.0006,0.0076,0.0,0.0,0.006,0.0004,0.0002,0.011,0.001,0.0078,0.012,0.0034,0.0014,0.0064,0.0628,0.7532,0.47,0.0,0.6446,0.0004,0.0014,0.0008,0.0092,0.0032,0.6494,0.0002,0.4066,0.5782,0.0188,0.0,0.0,0.0046,0.007,0.0038,0.0176,0.0004,0.0054,0.0048,0.0046,0.0026,0.001,0.002,0.0036,0.0,0.0008,0.0052,0.0004,0.0018,0.0048,0.3728,0.0,0.3906,0.0066,0.0004,0.0002,0.0048,0.003,0.0016,0.002,0.0012,0.741,0.004,0.007,0.0098,0.0036,0.0016,0.0044,0.0016
71,0.0026,0.9658,0.0594,0.0048,0.1088,0.104,0.0034,0.0028,0.0,0.0002,0.0006,0.0002,0.0098,0.0022,0.0044,0.0004,0.002,0.008,0.0016,0.0032,0.0074,0.0004,0.1862,0.0008,0.0054,0.7814,0.0004,0.002,0.0008,0.0048,0.002,0.0078,0.3376,0.0054,0.0144,0.015,0.0064,0.0002,0.0044,0.0002,0.0026,0.0034,0.0438,0.0036,0.3956,0.0022,0.0016,0.0008,0.0026,0.0144,0.0016,0.0076,0.0016,0.0138,0.0018,0.0102,0.0006,0.0,0.0018,0.0002,0.0018,0.0006,0.8428,0.0082,0.0008,0.1192,0.005,0.0002,0.0068,0.0048,0.007,0.0056,0.3254,0.0,0.115,0.4902,0.0014,0.0954,0.1742,0.3302,0.001,0.0004,0.7028,0.0024,0.003,0.0,0.0062,0.0018,0.009,0.4956,0.1484,0.0016,0.0008,0.0064,0.0002,0.0076,0.0014,0.3772,0.0016,0.1292
72,0.0062,0.0004,0.0028,0.0022,0.0016,0.0004,0.0002,0.0,0.0024,0.0022,0.0042,0.0,0.0176,0.003,0.0078,0.0004,0.0046,0.0046,0.0,0.0012,0.0068,0.0286,0.0038,0.0016,0.0172,0.0028,0.0004,0.0016,0.0012,0.0028,0.0008,0.0036,0.0016,0.001,0.0024,0.0034,0.0262,0.0006,0.0008,0.0002,0.0,0.0008,0.002,0.0038,0.0014,0.0078,0.0112,0.004,0.0016,0.0034,0.0046,0.0008,0.0014,0.0024,0.0002,0.0036,0.0008,0.0002,0.0016,0.0,0.0044,0.0044,0.0018,0.0,0.0006,0.0004,0.0048,0.005,0.002,0.003,0.0002,0.0002,0.0024,0.0054,0.0004,0.0016,0.009,0.0,0.0008,0.0044,0.0048,0.0014,0.0018,0.0042,0.0068,0.0034,0.019,0.004,0.001,0.0026,0.001,0.002,0.003,0.0038,0.0004,0.0058,0.0,0.0016,0.0004,0.0016
73,0.0086,0.0022,0.0012,0.0218,0.0004,0.0004,0.002,0.0018,0.0084,0.0012,0.0008,0.0084,0.0106,0.0012,0.001,0.0034,0.01,0.0006,0.0014,0.0026,0.0028,0.0106,0.0,0.0008,0.0056,0.0022,0.0022,0.0016,0.0004,0.0034,0.0032,0.0042,0.0004,0.011,0.0176,0.0076,0.0158,0.0066,0.0018,0.0126,0.0006,0.3668,0.0014,0.0026,0.0012,0.0082,0.0034,0.0022,0.0024,0.0004,0.001,0.0024,0.0018,0.0552,0.5312,0.016,0.0032,0.0036,0.0038,0.0018,0.0174,0.0102,0.0022,0.0126,0.0086,0.0004,0.0068,0.0004,0.0026,0.014,0.0058,0.0004,0.0008,0.0006,0.0006,0.0032,0.0002,0.0012,0.0016,0.0004,0.003,0.0072,0.0022,0.0054,0.0034,0.0004,0.0096,0.003,0.003,0.0008,0.0004,0.001,0.0004,0.0024,0.8278,0.0038,0.0026,0.0008,0.9176,0.0004
74,0.0026,0.477,0.4694,0.0012,0.7592,0.0234,0.0012,0.0062,0.0088,0.0022,0.0022,0.0024,0.01,0.0012,0.0028,0.002,0.0072,0.0036,0.0074,0.0154,0.0136,0.0016,0.742,0.001,0.0032,0.481,0.0074,0.008,0.0,0.006,0.015,0.0072,0.0906,0.0076,0.0024,0.0038,0.0036,0.0038,0.002,0.0004,0.0026,0.0024,0.0146,0.0038,0.9058,0.0094,0.0078,0.0008,0.0138,0.002,0.0016,0.0064,0.0,0.0024,0.0026,0.0038,0.0044,0.0022,0.0124,0.0082,0.0012,0.007,0.4192,0.0206,0.0004,0.0564,0.0022,0.0004,0.009,0.0032,0.0196,0.0046,0.0774,0.001,0.037,0.3964,0.0064,0.0276,0.3164,0.9488,0.005,0.0064,0.4844,0.0122,0.0064,0.0008,0.0034,0.0022,0.001,0.9696,0.0342,0.0028,0.0,0.007,0.0004,0.0068,0.0046,0.9038,0.0012,0.0244
75,0.0,0.0094,0.007,0.0052,0.0006,0.0098,0.0026,0.1274,0.0082,0.0,0.0012,0.122,0.0004,0.0094,0.0044,0.0034,0.008,0.154,0.0052,0.0068,0.0056,0.0058,0.003,0.0004,0.0056,0.0038,0.0062,0.0238,0.0052,0.0812,0.0062,0.0032,0.0026,0.0132,0.0038,0.0074,0.0052,0.013,0.0018,0.0066,0.0032,0.0012,0.0022,0.0026,0.0004,0.005,0.0568,0.0006,0.0064,0.5854,0.0014,0.0048,0.001,0.0022,0.0008,0.0,0.0082,0.0112,0.0084,0.0072,0.209,0.0046,0.005,0.0022,0.0016,0.002,0.0038,0.0156,0.005,0.003,0.0022,0.0014,0.004,0.003,0.0046,0.0002,0.0056,0.0042,0.0014,0.0004,0.0102,0.0134,0.0022,0.006,0.0066,0.003,0.0042,0.0062,0.0024,0.0022,0.0076,0.0082,0.0032,0.0088,0.0008,0.001,0.0058,0.0,0.0002,0.0076
76,0.0012,0.004,0.0082,0.0024,0.0128,0.0004,0.001,0.0018,0.0,0.0124,0.3678,0.008,0.006,0.0,0.0032,0.0012,0.0016,0.004,0.005,0.9164,0.9138,0.0018,0.0088,0.0038,0.0012,0.0022,0.8422,0.0052,0.0014,0.0068,0.9038,0.0972,0.0072,0.006,0.0,0.0,0.0094,0.0012,0.0024,0.0248,0.0016,0.0036,0.0002,0.0058,0.01,0.0132,0.5256,0.1552,0.8926,0.0012,0.0914,0.0012,0.0084,0.0128,0.0076,0.0006,0.769,0.0004,0.9766,0.8508,0.1654,0.0022,0.0008,0.0018,0.0094,0.0008,0.0176,0.0012,0.0014,0.0064,0.0012,0.0008,0.0004,0.0026,0.0012,0.0014,0.006,0.0006,0.0018,0.0126,0.0,0.872,0.0028,1.0,0.0144,0.0024,0.0042,0.001,0.0028,0.0062,0.0014,0.003,0.18,0.0006,0.0028,0.0038,0.0046,0.0092,0.0044,0.0008
77,0.001,0.0018,0.0066,0.014,0.0064,0.081,0.0116,0.0012,0.0008,0.0148,0.015,0.0066,0.0132,0.0102,0.0012,0.3758,0.007,0.0016,0.0114,0.0,0.0014,0.0032,0.0002,0.0014,0.0044,0.0076,0.0012,0.0004,0.0086,0.0006,0.0,0.0112,0.0016,0.0066,0.0046,0.0168,0.0006,0.0032,0.005,0.0036,0.0086,0.0046,0.4398,0.006,0.0034,0.0004,0.0026,0.0146,0.0,0.001,0.0144,0.0128,0.002,0.0122,0.0026,0.0062,0.0026,0.0036,0.0,0.0014,0.0056,0.0002,0.0102,0.001,0.0082,0.0976,0.0002,0.0002,0.0004,0.0026,0.0018,0.0166,0.0446,0.007,0.1102,0.0106,0.0048,0.1502,0.017,0.0032,0.0128,0.0,0.007,0.0006,0.001,0.0052,0.002,0.0032,0.0024,0.001,0.0492,0.0082,0.0132,0.0012,0.001,0.0054,0.0054,0.0022,0.0006,0.0512
78,0.0012,0.5582,0.2256,0.0042,0.4456,0.0452,0.0048,0.0034,0.0082,0.001,0.0002,0.01,0.0102,0.003,0.0064,0.0004,0.0032,0.0028,0.004,0.0174,0.0128,0.0018,0.6524,0.0026,0.0078,0.6712,0.0028,0.0076,0.0004,0.006,0.0122,0.0036,0.0728,0.0138,0.0108,0.0136,0.0018,0.001,0.0014,0.0026,0.004,0.001,0.0266,0.0052,0.8136,0.0058,0.007,0.0,0.0118,0.002,0.0008,0.006,0.0,0.0054,0.0002,0.0022,0.0014,0.0,0.009,0.0032,0.003,0.0058,0.6016,0.0136,0.0004,0.1076,0.0034,0.0004,0.0102,0.0052,0.0112,0.0066,0.175,0.0018,0.0704,0.7052,0.0074,0.0656,0.4402,0.8078,0.0026,0.0036,0.6922,0.0104,0.0034,0.0022,0.0038,0.0032,0.0016,0.863,0.0676,0.0038,0.0012,0.0036,0.0006,0.006,0.0012,0.8162,0.0006,0.0532
79,0.0068,0.0028,0.0146,0.0014,0.0068,0.0024,0.1802,0.0004,0.0014,0.2122,0.01,0.0008,0.0212,0.9094,0.0074,0.0048,0.0,0.007,0.0064,0.0,0.0,0.0018,0.0036,0.0002,0.0042,0.0002,0.0022,0.0068,0.0094,0.0068,0.0002,0.003,0.0012,0.001,0.0018,0.0052,0.0016,0.0034,0.0016,0.0062,0.04,0.0018,0.0102,0.0018,0.0018,0.001,0.0006,0.0332,0.0002,0.0056,0.0374,0.0188,0.0014,0.0004,0.0022,0.0138,0.0026,0.0022,0.0,0.001,0.002,0.0152,0.0006,0.0006,0.004,0.009,0.0208,0.0046,0.0078,0.0062,0.0012,0.095,0.012,0.0008,0.006,0.008,0.0062,0.0052,0.003,0.0016,0.7354,0.0012,0.0032,0.0002,0.0018,0.0002,0.0052,0.001,0.014,0.0032,0.0022,0.0078,0.0292,0.0012,0.0004,0.0004,0.0032,0.0018,0.0002,0.0016
80,0.0028,0.9874,0.1142,0.0066,0.1954,0.0974,0.0062,0.0024,0.0014,0.0012,0.0,0.0002,0.0132,0.0028,0.0054,0.001,0.0008,0.0046,0.0016,0.0068,0.0078,0.0014,0.2818,0.0008,0.0054,0.809,0.0012,0.0014,0.0,0.0072,0.0054,0.0086,0.3078,0.0068,0.0156,0.016,0.0068,0.0004,0.0022,0.0008,0.0044,0.002,0.0316,0.003,0.5536,0.0044,0.0026,0.0,0.0048,0.0096,0.0016,0.0094,0.0,0.009,0.0014,0.008,0.0006,0.0,0.0036,0.0012,0.001,0.001,0.8096,0.0106,0.0002,0.102,0.0054,0.0,0.0068,0.0068,0.0112,0.0074,0.256,0.0006,0.1064,0.5402,0.0028,0.08,0.2228,0.483,0.0024,0.0002,0.7446,0.004,0.0034,0.0002,0.0066,0.0028,0.0074,0.6844,0.1174,0.0032,0.0008,0.0038,0.0004,0.0108,0.003,0.5488,0.0006,0.1198
81,0.003,0.0082,0.0028,0.0084,0.0018,0.0022,0.0034,0.002,0.0004,0.0142,0.0768,0.1178,0.0316,0.0026,0.0014,0.0118,0.001,0.01,0.0024,0.028,0.0302,0.0146,0.005,0.0002,0.0012,0.0194,0.126,0.0066,0.002,0.0076,0.0264,0.0052,0.001,0.7562,0.0188,0.0216,0.0026,0.004,0.0012,0.3498,0.0022,0.0148,0.002,0.0158,0.013,0.0022,0.0226,0.0858,0.031,0.0104,0.0532,0.0008,0.0036,0.0082,0.015,0.0076,0.1268,0.0052,0.0506,0.0964,0.113,0.0016,0.018,0.0036,0.0046,0.001,0.1402,0.0048,0.0018,0.0804,0.0054,0.0032,0.0056,0.0034,0.0002,0.0216,0.001,0.0006,0.0188,0.0078,0.0056,0.1066,0.0222,0.044,0.0014,0.002,0.0092,0.0056,0.015,0.006,0.0012,0.0004,0.1108,0.013,0.0132,0.0022,0.0072,0.0106,0.0144,0.0024
82,0.0056,0.0018,0.0052,0.0016,0.0066,0.0032,0.0022,0.0036,0.0014,0.003,0.0024,0.0046,0.0098,0.0008,0.0022,0.0012,0.0002,0.0026,0.008,0.0044,0.0058,0.0018,0.0018,0.0008,0.0006,0.0014,0.0076,0.0068,0.0124,0.0024,0.0042,0.0012,0.0008,0.0038,0.0012,0.0002,0.0002,0.0026,0.0094,0.0044,0.0012,0.0074,0.0016,0.0002,0.0036,0.0002,0.0062,0.0012,0.0026,0.0,0.0014,0.0004,0.0002,0.0092,0.0042,0.0094,0.0064,0.0014,0.0074,0.0072,0.0002,0.0016,0.0022,0.0078,0.0008,0.0014,0.0066,0.0018,0.0022,0.0092,0.0106,0.0018,0.0006,0.0008,0.001,0.0012,0.008,0.0022,0.0028,0.0044,0.0004,0.0078,0.0014,0.006,0.0,0.0006,0.0,0.0054,0.0002,0.0014,0.0016,0.0016,0.001,0.0118,0.042,0.0038,0.001,0.0032,0.025,0.0014
83,0.003,0.0138,0.0,0.014,0.0004,0.0062,0.0086,0.0056,0.0018,0.0042,0.001,0.0024,0.0044,0.001,0.0022,0.0036,0.0058,0.0012,0.004,0.0108,0.0136,0.0002,0.0066,0.0002,0.0104,0.0174,0.0066,0.0034,0.0002,0.0012,0.0086,0.0076,0.009,0.0006,0.0026,0.0084,0.0,0.0016,0.0066,0.0,0.0076,0.1438,0.0138,0.0036,0.0058,0.0028,0.0148,0.0012,0.0128,0.0006,0.0004,0.0014,0.0022,0.9238,0.116,0.0056,0.0082,0.0012,0.0142,0.0074,0.0064,0.0008,0.0162,0.0042,0.003,0.0004,0.0004,0.005,0.003,0.0036,0.0044,0.0092,0.0026,0.0048,0.0032,0.0152,0.003,0.0052,0.0022,0.0036,0.0028,0.008,0.018,0.0086,0.0032,0.0062,0.001,0.0024,0.0046,0.0068,0.0012,0.0046,0.0008,0.0022,0.0264,0.001,0.0012,0.0042,0.044,0.0008
