,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0002,0.0,0.002,0.0064,0.002,0.002,0.0,0.0046,0.003,0.1166,0.7558,0.026,0.0406,0.0028,0.0,0.01,0.0016,0.0096,0.0032,0.184,0.0974,0.0026,0.0004,0.0048,0.012,0.0,0.5242,0.0032,0.0002,0.0096,0.2174,0.0026,0.0008,0.1754,0.0264,0.0326,0.0074,0.001,0.017,0.2262,0.003,0.0032,0.0008,0.0002,0.0004,0.013,0.0306,0.8114,0.2288,0.0058,0.692,0.0048,0.005,0.0024,0.0012,0.0,0.5978,0.002,0.2652,0.4946,0.0114,0.0006,0.0,0.0056,0.0002,0.0004,0.1362,0.0068,0.0018,0.0726,0.0066,0.0016,0.0006,0.0004,0.0012,0.0,0.0,0.0008,0.0,0.0004,0.0018,0.3818,0.0,0.2046,0.0108,0.0,0.0014,0.003,0.0002,0.0004,0.001,0.0066,0.854,0.0052,0.0016,0.011,0.0026,0.0006,0.002,0.002
57,0.0002,0.0012,0.0106,0.0002,0.0166,0.0012,0.004,0.0006,0.0012,0.0082,0.5464,0.109,0.0014,0.0012,0.0006,0.0012,0.0002,0.0048,0.0016,0.9422,0.7876,0.0024,0.0086,0.0074,0.0096,0.0012,0.916,0.0252,0.0,0.006,0.96,0.0104,0.0052,0.0654,0.014,0.007,0.005,0.0012,0.0026,0.0038,0.0022,0.0056,0.0002,0.0,0.0096,0.0098,0.4678,0.2656,0.9638,0.0034,0.201,0.0146,0.0038,0.0134,0.0082,0.0038,0.8592,0.0004,0.9818,0.945,0.1804,0.0034,0.0002,0.0672,0.009,0.0012,0.0034,0.0046,0.0014,0.0012,0.0476,0.0012,0.0008,0.0012,0.0012,0.0028,0.0012,0.0008,0.0046,0.0118,0.0014,0.8924,0.001,0.9146,0.0078,0.0014,0.0006,0.0,0.0004,0.0078,0.0038,0.023,0.2294,0.0002,0.0084,0.0082,0.0034,0.008,0.01,0.0036
58,0.0032,0.075,0.9374,0.0026,0.8854,0.0002,0.0076,0.007,0.0006,0.0,0.0048,0.0086,0.0,0.0002,0.0006,0.0,0.0,0.0042,0.0002,0.0138,0.018,0.001,0.4648,0.0102,0.0004,0.0658,0.011,0.0012,0.0,0.0014,0.0136,0.0002,0.0498,0.0014,0.0374,0.0256,0.0012,0.0004,0.0002,0.0002,0.0138,0.0274,0.0,0.0052,0.3654,0.0028,0.013,0.001,0.0128,0.007,0.0012,0.0072,0.0088,0.0004,0.0214,0.004,0.0098,0.0006,0.016,0.0132,0.0094,0.001,0.0486,0.0368,0.0052,0.0008,0.0,0.0008,0.001,0.0,0.0236,0.0108,0.0014,0.0036,0.0004,0.1172,0.0032,0.0004,0.075,0.4238,0.0006,0.014,0.0648,0.0138,0.002,0.002,0.0022,0.0002,0.0002,0.3908,0.0002,0.0018,0.0014,0.0,0.022,0.0024,0.0018,0.3482,0.0238,0.0
59,0.061,0.0018,0.0178,0.006,0.0492,0.0036,0.1032,0.003,0.0136,0.0,0.0128,0.1024,0.0006,0.0098,0.0,0.0004,0.0088,0.0006,0.002,0.0252,0.0302,0.004,0.0374,0.0004,0.0,0.003,0.0418,0.0448,0.0,0.0,0.0296,0.0028,0.0002,0.0254,0.2082,0.0672,0.001,0.0076,0.0072,0.0002,0.0334,0.011,0.0016,0.0054,0.029,0.0012,0.0216,0.0052,0.0278,0.0088,0.005,0.0204,0.01,0.0116,0.0112,0.0274,0.0336,0.0096,0.0378,0.0404,0.102,0.0164,0.0016,0.7016,0.0032,0.0024,0.001,0.0062,0.0014,0.0004,0.8688,0.0566,0.0014,0.0006,0.0034,0.0118,0.001,0.0046,0.0268,0.0384,0.0346,0.056,0.004,0.0406,0.0008,0.0002,0.004,0.001,0.0002,0.017,0.0038,0.029,0.003,0.0002,0.0054,0.0,0.0068,0.0286,0.004,0.003
60,0.0028,0.0004,0.0,0.0,0.0,0.0038,0.0034,0.0096,0.0008,0.0098,0.001,0.0036,0.0082,0.0054,0.2442,0.006,0.001,0.0092,0.0006,0.0008,0.0016,0.008,0.001,0.0016,0.0008,0.0,0.0004,0.0036,0.0032,0.0068,0.0008,0.019,0.0036,0.0004,0.0,0.0004,0.0026,0.0058,0.004,0.0014,0.0068,0.0078,0.002,0.0122,0.0008,0.0254,0.0072,0.0016,0.0008,0.0096,0.0032,0.0042,0.001,0.005,0.0074,0.0004,0.0014,0.004,0.0004,0.0,0.002,0.0088,0.0,0.0046,0.0078,0.0018,0.0016,0.001,0.0108,0.0016,0.0064,0.005,0.0014,0.002,0.0044,0.0002,0.0034,0.0052,0.0002,0.0016,0.0024,0.0004,0.0,0.0006,0.0338,0.0016,0.0012,0.0126,0.0038,0.0008,0.002,0.0004,0.0006,0.0068,0.0058,0.0146,0.012,0.0002,0.0024,0.003
61,0.0026,0.0,0.0,0.0018,0.0004,0.0038,0.0074,0.0022,0.0006,0.0044,0.0008,0.0004,0.001,0.0132,0.0076,0.0118,0.0002,0.0062,0.0284,0.0026,0.001,0.0018,0.0,0.0004,0.0004,0.0004,0.0036,0.0018,0.005,0.0054,0.0026,0.0064,0.0002,0.0022,0.0088,0.0134,0.0004,0.0094,0.0014,0.0026,0.0214,0.0052,0.0142,0.0004,0.0002,0.0096,0.0002,0.0004,0.0038,0.0024,0.0,0.0108,0.0068,0.2118,0.0074,0.0064,0.003,0.0084,0.003,0.0032,0.0034,0.0222,0.0,0.0084,0.0004,0.0022,0.0008,0.0122,0.0024,0.0018,0.0076,0.0112,0.0014,0.0048,0.0022,0.0006,0.0036,0.0046,0.0028,0.0002,0.0114,0.0008,0.0,0.001,0.0074,0.0064,0.001,0.0224,0.007,0.0,0.0022,0.0204,0.0008,0.0416,0.0058,0.0026,0.0064,0.0,0.0126,0.002
62,0.0078,0.0,0.0158,0.002,0.0122,0.0,0.0016,0.0014,0.0104,0.0002,0.0046,0.0012,0.001,0.0018,0.0012,0.001,0.003,0.004,0.0022,0.008,0.0068,0.0044,0.0052,0.0018,0.0086,0.0,0.0062,0.0028,0.0,0.0072,0.0062,0.0104,0.0004,0.0094,0.0074,0.0058,0.0014,0.0078,0.0014,0.0096,0.0012,0.8274,0.0004,0.0006,0.002,0.0042,0.0014,0.0054,0.0064,0.0034,0.0052,0.0,0.0056,0.2168,0.9218,0.0008,0.0078,0.0084,0.009,0.0106,0.0002,0.0008,0.0002,0.0072,0.0054,0.0002,0.001,0.0008,0.0028,0.007,0.0094,0.0008,0.0008,0.0034,0.0,0.0,0.0018,0.0004,0.0008,0.0012,0.0038,0.0098,0.0,0.0042,0.004,0.0036,0.004,0.0018,0.0012,0.0032,0.0002,0.0006,0.0044,0.0018,0.96,0.0188,0.0074,0.0,0.9442,0.0006
63,0.011,0.0002,0.0148,0.001,0.01,0.0006,0.001,0.0016,0.009,0.0,0.009,0.0034,0.0002,0.001,0.0018,0.0006,0.0054,0.007,0.0014,0.0106,0.0056,0.0068,0.0054,0.0004,0.0104,0.0,0.01,0.0022,0.0,0.0074,0.0084,0.0096,0.0008,0.0106,0.0088,0.0116,0.0008,0.0094,0.0006,0.0074,0.0018,0.815,0.0004,0.003,0.0006,0.0042,0.0038,0.0074,0.011,0.0032,0.006,0.0012,0.0068,0.2888,0.9084,0.002,0.0088,0.0084,0.0074,0.0108,0.0014,0.0018,0.0,0.0092,0.006,0.0002,0.003,0.0026,0.0028,0.0066,0.0064,0.0012,0.0012,0.0026,0.0008,0.0,0.006,0.0002,0.0004,0.002,0.0026,0.0108,0.0,0.0078,0.0026,0.0038,0.0024,0.0008,0.0016,0.0014,0.0002,0.0012,0.0062,0.0004,0.9686,0.0134,0.0076,0.0004,0.9738,0.0004
64,0.0014,0.0,0.0004,0.0002,0.0004,0.0022,0.0006,0.0018,0.005,0.0006,0.0008,0.0092,0.0036,0.001,0.0244,0.003,0.0058,0.004,0.0106,0.0004,0.0014,0.0026,0.0002,0.0006,0.0042,0.0008,0.0002,0.001,0.0012,0.0046,0.0,0.0002,0.0,0.0004,0.0012,0.0,0.0016,0.008,0.0022,0.0028,0.0014,0.004,0.001,0.0088,0.0002,0.0074,0.001,0.0002,0.0,0.0074,0.0,0.0,0.0062,0.003,0.0054,0.0156,0.0008,0.0078,0.0004,0.0002,0.004,0.002,0.0016,0.0004,0.0028,0.003,0.0074,0.004,0.0994,0.0026,0.0004,0.0008,0.0028,0.0032,0.0022,0.0016,0.0018,0.0012,0.0008,0.0,0.0006,0.0002,0.001,0.0002,0.0088,0.0034,0.0,0.021,0.0016,0.0,0.0008,0.0,0.0008,0.0142,0.0076,0.0016,0.0,0.0,0.0066,0.0022
65,0.0002,0.0002,0.0018,0.0054,0.002,0.0016,0.001,0.0018,0.0026,0.1412,0.7598,0.0212,0.0442,0.004,0.0,0.0074,0.002,0.008,0.0026,0.1744,0.0946,0.0012,0.0002,0.0042,0.0104,0.0002,0.4972,0.0038,0.0014,0.0106,0.2042,0.0022,0.0002,0.1522,0.0218,0.0352,0.0064,0.0012,0.0132,0.2296,0.0022,0.003,0.0014,0.0002,0.0002,0.0108,0.0252,0.842,0.2196,0.0056,0.7286,0.003,0.0058,0.004,0.0026,0.0,0.576,0.0008,0.234,0.451,0.01,0.001,0.0002,0.005,0.0,0.0006,0.1474,0.0058,0.0024,0.0694,0.006,0.0008,0.0006,0.0002,0.0004,0.0004,0.0,0.001,0.0006,0.0002,0.0014,0.347,0.0002,0.1908,0.0106,0.0002,0.0008,0.0026,0.0006,0.0014,0.0012,0.0042,0.8874,0.0042,0.0012,0.0084,0.0004,0.0002,0.0018,0.001
66,0.0012,0.0012,0.002,0.0002,0.001,0.0044,0.0078,0.0002,0.012,0.0004,0.0,0.0054,0.0042,0.0054,0.0108,0.0004,0.0062,0.0008,0.009,0.0004,0.0002,0.005,0.0008,0.0036,0.009,0.002,0.0002,0.0002,0.0024,0.0024,0.0004,0.001,0.0002,0.0004,0.001,0.0,0.0016,0.0056,0.0074,0.002,0.0052,0.0074,0.0026,0.0186,0.0008,0.0046,0.003,0.0,0.0004,0.006,0.0002,0.0042,0.0178,0.0004,0.0032,0.0126,0.0,0.0054,0.0004,0.0004,0.001,0.0036,0.0024,0.0,0.004,0.0042,0.0058,0.0062,0.3898,0.0044,0.0028,0.0086,0.0038,0.0024,0.0062,0.003,0.0006,0.0032,0.0006,0.0004,0.001,0.0,0.0034,0.0,0.0052,0.0022,0.0004,0.012,0.0086,0.0012,0.0044,0.0078,0.0008,0.0084,0.0078,0.0028,0.0054,0.0012,0.0044,0.0042
67,0.0002,0.005,0.0064,0.0018,0.0048,0.0006,0.026,0.0056,0.0042,0.0038,0.0046,0.0124,0.0002,0.023,0.0384,0.0002,0.0022,0.0028,0.0082,0.0084,0.0068,0.0058,0.001,0.001,0.0038,0.0044,0.0062,0.004,0.0362,0.0008,0.0114,0.0008,0.0016,0.022,0.0052,0.0048,0.0886,0.0014,0.0038,0.006,0.0078,0.019,0.0014,0.001,0.0024,0.0508,0.0024,0.0012,0.009,0.0012,0.0024,0.0024,0.0004,0.0002,0.0192,0.0,0.006,0.001,0.0066,0.0084,0.0024,0.0012,0.0036,0.0024,0.0038,0.0032,0.0002,0.0082,0.005,0.006,0.0022,0.0134,0.0072,0.005,0.0008,0.0026,0.0036,0.0008,0.0016,0.0018,0.0146,0.0052,0.0056,0.005,0.038,0.003,0.0678,0.0252,0.0028,0.0072,0.003,0.0058,0.0024,0.0402,0.0386,0.7998,0.0014,0.0026,0.0182,0.0032
68,0.0,0.0062,0.0124,0.0,0.0138,0.0016,0.0014,0.0004,0.0022,0.0028,0.28,0.0826,0.001,0.0004,0.0022,0.0002,0.0006,0.0026,0.001,0.9088,0.9668,0.0006,0.0146,0.0036,0.005,0.0048,0.5352,0.0166,0.0014,0.0046,0.8618,0.0628,0.0056,0.0148,0.009,0.0034,0.0076,0.0022,0.0012,0.0,0.0032,0.0076,0.0004,0.0008,0.017,0.0044,0.595,0.0904,0.8272,0.001,0.0862,0.0134,0.0044,0.006,0.0064,0.0036,0.4634,0.0038,0.815,0.572,0.1608,0.0044,0.003,0.0324,0.0046,0.0002,0.0,0.0106,0.001,0.0012,0.0252,0.0006,0.0,0.0018,0.0,0.0128,0.0016,0.0,0.0086,0.0164,0.0012,0.5162,0.0058,0.825,0.003,0.0004,0.0016,0.0008,0.0,0.0158,0.0008,0.0134,0.0868,0.0002,0.0046,0.0102,0.007,0.0166,0.0058,0.0016
69,0.0056,0.0048,0.009,0.0088,0.0034,0.0102,0.0024,0.0036,0.0036,0.0088,0.0048,0.0038,0.0084,0.0032,0.0048,0.0008,0.0072,0.0012,0.0022,0.0008,0.0002,0.0044,0.0044,0.0004,0.0148,0.002,0.0064,0.0034,0.0064,0.0006,0.0008,0.0018,0.0128,0.0008,0.0042,0.0056,0.0014,0.0,0.0056,0.0124,0.001,0.0038,0.0016,0.0044,0.0012,0.0012,0.0004,0.0078,0.0028,0.0002,0.003,0.0048,0.0012,0.0024,0.0036,0.0038,0.0094,0.0002,0.0054,0.0066,0.0022,0.0014,0.003,0.0016,0.0052,0.0044,0.014,0.002,0.0132,0.0126,0.0008,0.0022,0.006,0.0024,0.0068,0.0048,0.002,0.0068,0.0008,0.0016,0.0098,0.0054,0.0022,0.002,0.0006,0.0022,0.0026,0.0032,0.0028,0.0028,0.0104,0.0002,0.0074,0.0006,0.0006,0.0024,0.0012,0.0012,0.0006,0.009
70,0.0002,0.004,0.0058,0.0002,0.0076,0.0002,0.002,0.0018,0.0016,0.0668,0.9532,0.0832,0.0038,0.0006,0.0002,0.0028,0.0016,0.0072,0.0008,0.535,0.3856,0.0046,0.0108,0.0022,0.004,0.004,0.7522,0.0166,0.0006,0.0078,0.574,0.006,0.0062,0.0528,0.0084,0.0104,0.0056,0.0002,0.0052,0.0316,0.0014,0.0062,0.0,0.001,0.008,0.0066,0.1244,0.6862,0.6126,0.001,0.6254,0.0034,0.0028,0.0072,0.009,0.0,0.7802,0.0008,0.5716,0.733,0.0294,0.0,0.0056,0.013,0.0012,0.0006,0.0182,0.0016,0.001,0.0036,0.0148,0.0018,0.0014,0.0004,0.0,0.0062,0.0004,0.0,0.0022,0.0078,0.0,0.5348,0.0056,0.5076,0.0054,0.0,0.0008,0.0006,0.0016,0.0092,0.0002,0.0138,0.6558,0.0016,0.0118,0.0046,0.002,0.0102,0.0126,0.0002
71,0.0012,0.9808,0.0664,0.0012,0.1122,0.2518,0.0186,0.0034,0.0,0.0122,0.0018,0.0162,0.0038,0.0074,0.0038,0.0058,0.0008,0.0102,0.0,0.0026,0.0042,0.0036,0.1926,0.002,0.003,0.872,0.0016,0.0102,0.0012,0.019,0.0028,0.0074,0.4824,0.0012,0.0018,0.0016,0.001,0.0016,0.0014,0.0006,0.02,0.0,0.0826,0.005,0.4218,0.0014,0.0022,0.0014,0.0032,0.013,0.0012,0.0198,0.007,0.0006,0.0,0.0284,0.0012,0.0004,0.001,0.0018,0.0152,0.0032,0.9096,0.0082,0.0026,0.464,0.0014,0.0012,0.0002,0.0002,0.0024,0.0154,0.6266,0.0072,0.3332,0.6982,0.001,0.2548,0.4254,0.3486,0.0064,0.001,0.8274,0.0004,0.0018,0.0108,0.0006,0.0018,0.0014,0.5238,0.3362,0.021,0.0004,0.0014,0.0002,0.004,0.0066,0.4138,0.0,0.2834
72,0.0024,0.007,0.0044,0.0016,0.005,0.0116,0.0004,0.0028,0.011,0.001,0.0004,0.0028,0.0006,0.003,0.0032,0.0008,0.0066,0.0032,0.0,0.001,0.0004,0.04,0.0078,0.0034,0.0056,0.0074,0.0006,0.0008,0.0032,0.0056,0.0008,0.0016,0.0038,0.0028,0.0042,0.005,0.0,0.0014,0.0004,0.0046,0.0028,0.0202,0.0068,0.001,0.011,0.0004,0.0018,0.0012,0.0018,0.0006,0.0012,0.0082,0.0038,0.0244,0.0172,0.001,0.0,0.0034,0.0006,0.001,0.0026,0.0052,0.0066,0.0066,0.003,0.0078,0.003,0.004,0.0016,0.0096,0.0076,0.0004,0.0082,0.0034,0.0082,0.0114,0.0002,0.0072,0.0054,0.0086,0.0058,0.0018,0.0076,0.0,0.0006,0.0028,0.0004,0.0,0.006,0.0112,0.009,0.0064,0.0014,0.001,0.0134,0.0026,0.0054,0.0112,0.0142,0.0088
73,0.0086,0.0002,0.0166,0.0034,0.0064,0.0002,0.0014,0.0022,0.0024,0.0002,0.009,0.0014,0.0012,0.0012,0.0004,0.0006,0.0014,0.004,0.0052,0.0058,0.0018,0.0052,0.0062,0.0012,0.0152,0.0002,0.0086,0.0004,0.0,0.009,0.0066,0.0068,0.0,0.0112,0.0058,0.0058,0.0012,0.0082,0.0006,0.0078,0.0004,0.5402,0.002,0.0036,0.001,0.0018,0.0012,0.0024,0.0092,0.003,0.0054,0.001,0.0074,0.2078,0.6528,0.0004,0.0066,0.0108,0.0056,0.0072,0.0012,0.0014,0.0004,0.0026,0.0062,0.0004,0.0038,0.0014,0.0032,0.0078,0.0052,0.0002,0.002,0.005,0.0008,0.0002,0.0012,0.0006,0.0002,0.0008,0.0022,0.0082,0.0,0.0042,0.0018,0.0044,0.0026,0.0012,0.001,0.0022,0.0002,0.0028,0.0044,0.0016,0.8244,0.0108,0.0142,0.0004,0.9278,0.0006
74,0.0038,0.502,0.5494,0.0012,0.7714,0.0098,0.0192,0.0038,0.002,0.0,0.0072,0.0076,0.0006,0.0014,0.0004,0.0,0.0014,0.004,0.0,0.015,0.0158,0.0036,0.7526,0.0008,0.0014,0.541,0.0084,0.005,0.0004,0.004,0.0122,0.002,0.1316,0.0042,0.0034,0.004,0.0046,0.0022,0.0,0.0006,0.0318,0.0034,0.0018,0.0086,0.9264,0.0002,0.0056,0.0014,0.0122,0.0086,0.0024,0.0096,0.0018,0.0002,0.0036,0.02,0.0078,0.002,0.0092,0.0108,0.0006,0.0078,0.4662,0.0734,0.004,0.056,0.0008,0.0028,0.0,0.0008,0.0388,0.0196,0.1016,0.0004,0.0238,0.6308,0.0052,0.0108,0.5364,0.9614,0.0014,0.004,0.557,0.01,0.0,0.0002,0.0024,0.0002,0.0018,0.972,0.0176,0.0218,0.0006,0.0014,0.003,0.0042,0.011,0.9228,0.0032,0.016
75,0.0022,0.021,0.0024,0.0106,0.0076,0.0088,0.0044,0.0618,0.008,0.0014,0.0038,0.0914,0.0074,0.0074,0.003,0.0012,0.0012,0.3116,0.0024,0.0038,0.0026,0.0026,0.0052,0.001,0.0,0.0114,0.0042,0.0144,0.001,0.2268,0.0036,0.0074,0.0216,0.0006,0.0054,0.005,0.001,0.0068,0.0008,0.0004,0.002,0.0034,0.0044,0.0002,0.0098,0.0018,0.0812,0.0026,0.0036,0.7268,0.0028,0.004,0.0006,0.0018,0.0062,0.0292,0.0044,0.004,0.001,0.0034,0.2066,0.0,0.0114,0.0328,0.0002,0.008,0.0018,0.0034,0.0124,0.0004,0.0276,0.0016,0.0172,0.021,0.0094,0.0054,0.0128,0.0112,0.0034,0.0106,0.0236,0.0014,0.0072,0.0006,0.0016,0.018,0.0,0.0016,0.0004,0.0094,0.0102,0.0188,0.0024,0.001,0.0098,0.0002,0.0002,0.0082,0.0116,0.007
76,0.0008,0.0012,0.0126,0.0006,0.0128,0.002,0.0038,0.0,0.001,0.0072,0.446,0.0858,0.0002,0.0008,0.001,0.0004,0.0004,0.0028,0.0012,0.9038,0.9062,0.0004,0.0102,0.0068,0.0086,0.0004,0.7836,0.0312,0.0006,0.0064,0.8924,0.012,0.0058,0.0332,0.0144,0.0062,0.0052,0.0046,0.0052,0.0016,0.0022,0.0054,0.0006,0.0004,0.0082,0.007,0.5886,0.1918,0.8814,0.0,0.148,0.0146,0.0026,0.004,0.0068,0.0066,0.7098,0.0056,0.9742,0.8034,0.2656,0.0042,0.0006,0.0548,0.005,0.0012,0.0004,0.0066,0.0014,0.0014,0.045,0.001,0.0004,0.002,0.0014,0.0024,0.0004,0.0004,0.0048,0.0084,0.002,0.8498,0.0008,1.0,0.0052,0.0018,0.0012,0.0008,0.0,0.0078,0.0014,0.0196,0.164,0.0002,0.007,0.007,0.0076,0.0078,0.0064,0.0016
77,0.0,0.0028,0.0002,0.0004,0.0002,0.1108,0.0158,0.0018,0.0112,0.0142,0.0004,0.0006,0.0132,0.0136,0.0,0.4864,0.0056,0.0,0.0038,0.0002,0.0004,0.0006,0.0006,0.0,0.0,0.0008,0.001,0.0018,0.049,0.0,0.0008,0.0054,0.0052,0.0024,0.0014,0.0004,0.0046,0.0046,0.0098,0.0012,0.021,0.0006,0.438,0.001,0.0002,0.006,0.0014,0.0016,0.0002,0.0018,0.0022,0.0142,0.0042,0.0,0.0002,0.0134,0.0008,0.003,0.0,0.0012,0.0008,0.021,0.0014,0.0006,0.0006,0.0532,0.005,0.016,0.0038,0.0006,0.001,0.0234,0.0248,0.0,0.0956,0.0008,0.0096,0.1316,0.0004,0.0002,0.0236,0.0002,0.001,0.0006,0.0056,0.0002,0.0084,0.02,0.0086,0.0,0.0642,0.0024,0.0016,0.0358,0.0018,0.001,0.0188,0.0002,0.0002,0.0794
78,0.0044,0.5296,0.4366,0.001,0.6232,0.0104,0.0188,0.0038,0.0032,0.0022,0.0056,0.0028,0.0024,0.0034,0.002,0.0,0.0012,0.0008,0.0004,0.0108,0.0134,0.004,0.6676,0.0016,0.001,0.5996,0.004,0.007,0.002,0.0026,0.0108,0.0056,0.1404,0.0066,0.0024,0.0028,0.0058,0.0026,0.0008,0.0,0.0226,0.0032,0.0034,0.0112,0.8398,0.0012,0.0032,0.0012,0.0116,0.0032,0.0016,0.0062,0.0014,0.0002,0.002,0.019,0.0054,0.0018,0.0078,0.0062,0.0,0.0126,0.5274,0.0626,0.004,0.0702,0.0006,0.007,0.0002,0.001,0.035,0.0212,0.1412,0.0,0.0336,0.7624,0.002,0.0218,0.5306,0.8386,0.0034,0.0008,0.6094,0.0064,0.0002,0.0002,0.0064,0.0006,0.0024,0.9116,0.0268,0.0324,0.0016,0.0002,0.003,0.0038,0.0144,0.8362,0.0024,0.0202
79,0.0006,0.006,0.0004,0.0056,0.0004,0.054,0.1722,0.0008,0.0116,0.123,0.0006,0.0128,0.0162,0.9236,0.0392,0.0034,0.0108,0.0014,0.001,0.0,0.0,0.003,0.0004,0.0002,0.0006,0.0136,0.0002,0.042,0.003,0.0052,0.0002,0.0032,0.001,0.0,0.0032,0.0042,0.0052,0.0024,0.0032,0.0026,0.13,0.0026,0.055,0.0096,0.005,0.001,0.0004,0.0048,0.0002,0.0094,0.0084,0.0736,0.0016,0.0092,0.0026,0.0646,0.0004,0.0046,0.0002,0.0002,0.0142,0.0002,0.0136,0.026,0.0006,0.0396,0.0104,0.0,0.0104,0.0024,0.0226,0.1362,0.035,0.0068,0.0524,0.0088,0.0038,0.0564,0.014,0.0032,0.786,0.0006,0.008,0.0004,0.0014,0.0066,0.0004,0.0156,0.0002,0.003,0.0474,0.0104,0.0042,0.0114,0.0032,0.0092,0.003,0.0048,0.001,0.0482
80,0.001,0.9916,0.1278,0.0022,0.206,0.1502,0.0198,0.0014,0.0002,0.0064,0.003,0.0174,0.0022,0.005,0.0034,0.0036,0.0002,0.0078,0.0002,0.0032,0.005,0.0054,0.2928,0.0016,0.0022,0.9088,0.0012,0.013,0.0004,0.0154,0.0032,0.0074,0.4196,0.0036,0.0016,0.0006,0.0014,0.0018,0.0004,0.0004,0.018,0.0,0.0436,0.008,0.5678,0.0018,0.0022,0.0012,0.0046,0.01,0.0012,0.0166,0.0046,0.0002,0.0,0.0282,0.0014,0.0006,0.0014,0.0022,0.0102,0.0042,0.9232,0.023,0.001,0.346,0.0022,0.003,0.0004,0.0,0.0056,0.0146,0.5102,0.0064,0.2316,0.7876,0.0008,0.177,0.5276,0.5176,0.0054,0.0,0.8836,0.0014,0.0012,0.0054,0.0016,0.0006,0.0,0.6946,0.224,0.0246,0.0004,0.0012,0.0002,0.0038,0.0068,0.5818,0.0,0.186
81,0.0108,0.0014,0.0008,0.0224,0.0006,0.0034,0.0006,0.0008,0.0012,0.0072,0.163,0.0054,0.024,0.0,0.0002,0.0046,0.0012,0.0034,0.0134,0.0476,0.0146,0.0018,0.0036,0.0042,0.0456,0.0008,0.2122,0.0,0.0,0.0036,0.0538,0.0002,0.0,0.8458,0.0634,0.0726,0.0038,0.0058,0.0002,0.3516,0.0018,0.0008,0.0002,0.0014,0.0016,0.017,0.006,0.15,0.0594,0.0062,0.0956,0.0028,0.0024,0.0128,0.0012,0.0006,0.2344,0.0012,0.0796,0.181,0.006,0.0006,0.0,0.0064,0.0008,0.0054,0.1108,0.002,0.0016,0.2452,0.0074,0.0014,0.003,0.0002,0.0046,0.002,0.0006,0.0042,0.0,0.0014,0.0,0.1862,0.0014,0.053,0.02,0.0,0.0016,0.0004,0.0002,0.0034,0.003,0.0038,0.1696,0.002,0.003,0.0138,0.0016,0.001,0.0048,0.0038
82,0.0024,0.0032,0.0124,0.0018,0.0122,0.0058,0.0004,0.0024,0.0022,0.0022,0.0018,0.015,0.003,0.0002,0.0054,0.008,0.005,0.0218,0.001,0.0092,0.0036,0.001,0.0022,0.0034,0.0002,0.0026,0.0054,0.0058,0.0056,0.0138,0.0104,0.0032,0.0086,0.0024,0.0136,0.022,0.007,0.0032,0.0038,0.003,0.0028,0.0646,0.0104,0.0036,0.0046,0.0018,0.0034,0.003,0.0082,0.0052,0.0024,0.0026,0.0116,0.0276,0.0834,0.0056,0.007,0.0026,0.008,0.0052,0.0056,0.0056,0.0016,0.0006,0.016,0.0048,0.0022,0.0036,0.0004,0.002,0.0,0.0018,0.0024,0.0012,0.0062,0.0008,0.0036,0.0068,0.0004,0.006,0.0002,0.0056,0.0016,0.0066,0.0026,0.0006,0.0064,0.0,0.0022,0.0034,0.004,0.0028,0.0026,0.004,0.1288,0.0004,0.0022,0.007,0.114,0.0054
83,0.0136,0.0,0.0002,0.0184,0.0002,0.0,0.0022,0.0206,0.0008,0.0002,0.0076,0.0052,0.0012,0.004,0.0032,0.0004,0.0016,0.006,0.0134,0.0104,0.0022,0.004,0.0,0.0016,0.0188,0.0006,0.009,0.009,0.0,0.0056,0.0104,0.012,0.0006,0.0116,0.0066,0.0262,0.0034,0.0032,0.0008,0.0042,0.0128,0.2774,0.0,0.003,0.0,0.0044,0.003,0.0046,0.011,0.0,0.0038,0.0042,0.003,0.9568,0.2822,0.0034,0.0092,0.0004,0.0066,0.011,0.0082,0.0052,0.0,0.009,0.0028,0.0,0.0028,0.0022,0.0004,0.0024,0.0092,0.002,0.0002,0.0054,0.0,0.0,0.0058,0.0004,0.0004,0.0,0.0022,0.0096,0.0,0.0036,0.0046,0.003,0.0026,0.0,0.0006,0.0004,0.0004,0.0166,0.0034,0.0004,0.1708,0.0006,0.0096,0.0,0.244,0.0006
