,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0002,0.0058,0.0062,0.001,0.0026,0.0052,0.0032,0.0036,0.0052,0.0074,0.0,0.0036,0.0004,0.0006,0.004,0.001,0.0114,0.0008,0.0054,0.0018,0.002,0.0026,0.0044,0.0036,0.019,0.005,0.0014,0.0064,0.003,0.005,0.0014,0.0,0.002,0.0124,0.0046,0.0034,0.0028,0.002,0.0056,0.0032,0.0086,0.0016,0.0046,0.0054,0.0096,0.005,0.0016,0.0014,0.0066,0.001,0.0022,0.0088,0.0064,0.0038,0.0004,0.0002,0.0034,0.002,0.0002,0.0056,0.0062,0.0048,0.0036,0.0,0.0022,0.0062,0.002,0.0004,0.0,0.0014,0.0024,0.0006,0.002,0.0002,0.0066,0.0046,0.0046,0.0024,0.0014,0.0002,0.013,0.0078,0.0026,0.0014,0.0004,0.0064,0.0082,0.0016,0.0046,0.0006,0.0004,0.0038,0.0002,0.0024,0.0026,0.002,0.0006,0.004,0.0012,0.0002
57,0.01,0.0002,0.0038,0.0086,0.0016,0.0024,0.0006,0.001,0.0036,0.002,0.0,0.0126,0.0092,0.0032,0.0044,0.0168,0.0008,0.0026,0.0,0.0006,0.0108,0.0008,0.0058,0.0052,0.0028,0.0046,0.0066,0.0054,0.0028,0.013,0.0022,0.0002,0.0114,0.001,0.0028,0.004,0.0102,0.0082,0.0012,0.004,0.0038,0.0004,0.001,0.0022,0.0002,0.0036,0.0068,0.007,0.0028,0.006,0.0036,0.0002,0.0026,0.0014,0.011,0.019,0.0022,0.0048,0.1064,0.002,0.0002,0.0064,0.0038,0.0,0.0012,0.0016,0.0046,0.0054,0.0038,0.0132,0.0102,0.0002,0.001,0.0006,0.002,0.0036,0.0042,0.0036,0.0016,0.011,0.0054,0.525,0.0062,0.0052,0.0028,0.0002,0.0012,0.0034,0.0002,0.0054,0.0564,0.0154,0.0004,0.01,0.0038,0.006,0.0066,0.0026,0.002,0.0072
58,0.0018,0.0086,0.0024,0.0018,0.006,0.0038,0.0038,0.0052,0.0044,0.006,0.0034,0.0052,0.0034,0.0058,0.0052,0.0004,0.0022,0.0,0.006,0.0002,0.0026,0.0044,0.0062,0.0042,0.0026,0.0028,0.0032,0.0032,0.0014,0.0,0.0076,0.0008,0.0038,0.1414,0.0036,0.0114,0.0008,0.0028,0.0022,0.0034,0.0032,0.0004,0.0054,0.0042,0.004,0.0026,0.005,0.0092,0.0096,0.0046,0.0054,0.006,0.0118,0.0026,0.0024,0.0014,0.0044,0.0034,0.0088,0.0082,0.0072,0.0,0.0002,0.0004,0.002,0.006,0.01,0.0024,0.004,0.0004,0.0024,0.0032,0.012,0.0038,0.0104,0.006,0.0026,0.0008,0.0054,0.0026,0.0054,0.0074,0.2194,0.0044,0.0044,0.0038,0.0116,0.0064,0.0014,0.009,0.0072,0.0002,0.0008,0.0064,0.0034,0.0022,0.0018,0.0022,0.0006,0.0044
59,0.0026,0.0064,0.0084,0.0078,0.0012,0.009,0.0006,0.0062,0.0002,0.0058,0.0004,0.0072,0.0094,0.0038,0.0108,0.0028,0.0018,0.0002,0.0026,0.001,0.0036,0.0128,0.0066,0.0078,0.0066,0.0082,0.0102,0.0014,0.0122,0.0024,0.0068,0.003,0.0006,0.0026,0.0014,0.017,0.0024,0.0044,0.0056,0.0084,0.0066,0.001,0.0014,0.002,0.0002,0.0086,0.0078,0.0108,0.008,0.005,0.0138,0.0052,0.0014,0.0042,0.011,0.0056,0.001,0.0124,0.0108,0.0086,0.0006,0.0068,0.002,0.0018,0.001,0.0086,0.015,0.0014,0.0016,0.0018,0.0016,0.0014,0.0016,0.0014,0.0088,0.0046,0.006,0.0092,0.0028,0.005,0.0092,0.0046,0.0086,0.0092,0.002,0.006,0.0066,0.0152,0.0014,0.0148,0.0152,0.0024,0.003,0.0104,0.0076,0.0022,0.0054,0.0092,0.0,0.0006
60,0.0026,0.6504,0.027,0.004,0.8642,0.0018,0.0002,0.0002,0.0012,0.2368,0.0002,0.013,0.007,0.1498,0.0022,0.0382,0.2222,0.073,0.7226,0.0098,0.0042,0.0046,0.0048,0.0012,0.0066,0.0098,0.006,0.0152,0.0044,0.005,0.002,0.0036,0.0022,0.0018,0.0046,0.1098,0.008,0.0112,0.0012,0.003,0.057,0.0002,0.0008,0.0036,0.0026,0.0054,0.0006,0.004,0.1044,0.0014,0.0032,0.6478,0.0054,0.0016,0.006,0.0058,0.8824,0.0002,0.0016,0.3254,0.0116,0.0014,0.003,0.0024,0.0046,0.0522,0.1376,0.0036,0.0008,0.0024,0.009,0.0008,0.0006,0.0008,0.231,0.811,0.0146,0.0,0.0078,0.01,0.0028,0.0018,0.0008,0.0026,0.0034,0.0014,0.322,0.003,0.0744,0.0048,0.0032,0.0014,0.0032,0.0148,0.0096,0.0116,0.0078,0.0012,0.0,0.0006
61,0.0016,0.3482,0.92,0.0058,0.103,0.0026,0.0026,0.0022,0.0048,0.7084,0.0026,0.559,0.0084,0.0024,0.0024,0.0026,0.1102,0.0018,0.2944,0.0002,0.0038,0.0022,0.001,0.0012,0.0014,0.7248,0.0106,0.0096,0.0008,0.0112,0.0044,0.0022,0.0,0.0176,0.0034,0.621,0.008,0.0,0.0024,0.523,0.8532,0.0006,0.0028,0.0046,0.0028,0.704,0.0004,0.0024,0.9252,0.0026,0.0038,0.34,0.0058,0.0028,0.007,0.0096,0.101,0.0064,0.0102,0.697,0.002,0.0002,0.0008,0.0028,0.0048,0.9326,0.6566,0.0102,0.0062,0.002,0.01,0.0028,0.0006,0.0008,0.7708,0.0538,0.7686,0.0012,0.0036,0.0076,0.0074,0.0048,0.0106,0.5506,0.0104,0.001,0.6934,0.0034,0.0002,0.0022,0.0076,0.0002,0.0018,0.0,0.0002,0.0,0.0058,0.0028,0.0016,0.01
62,0.0132,0.0034,0.0034,0.056,0.0038,0.0,0.076,0.0134,0.005,0.0018,0.0086,0.003,0.0282,0.0008,0.0,0.0004,0.0016,0.003,0.0012,0.0012,0.004,0.0006,0.001,0.0,0.0006,0.0018,0.0222,0.0036,0.0018,0.0046,0.027,0.0022,0.0132,0.002,0.0,0.0004,0.0036,0.0024,0.0066,0.0016,0.0038,0.004,0.3234,0.0004,0.1342,0.003,0.0244,0.0014,0.004,0.0,0.0008,0.001,0.0022,0.0084,0.0164,0.0052,0.003,0.0,0.0132,0.0016,0.0012,0.0086,0.0006,0.0006,0.0014,0.0046,0.0018,0.0052,0.0018,0.0146,0.0018,0.0026,0.0204,0.0024,0.0016,0.0144,0.0028,0.0002,0.029,0.0054,0.0044,0.0006,0.0014,0.0024,0.0012,0.0126,0.0016,0.0002,0.0074,0.0008,0.0138,0.0124,0.002,0.0054,0.0016,0.0032,0.0008,0.0,0.0048,0.139
63,0.0038,0.7032,0.0634,0.0044,0.9976,0.0046,0.0,0.0,0.0044,0.3126,0.0024,0.0384,0.008,0.0972,0.0056,0.0156,0.1836,0.0264,0.7624,0.0028,0.0024,0.0062,0.0064,0.0042,0.0016,0.023,0.007,0.015,0.002,0.0078,0.006,0.0026,0.0024,0.0016,0.0018,0.211,0.0078,0.0138,0.005,0.0048,0.1002,0.0002,0.0006,0.0052,0.004,0.0242,0.0026,0.0088,0.1634,0.005,0.0044,0.66,0.0052,0.0044,0.0028,0.006,0.9974,0.0012,0.005,0.4398,0.0076,0.0022,0.0014,0.0024,0.0082,0.101,0.2194,0.0026,0.0026,0.0056,0.0094,0.003,0.0004,0.0002,0.3096,0.7978,0.0418,0.0004,0.0092,0.0076,0.0044,0.0014,0.005,0.0058,0.0006,0.0002,0.4248,0.0056,0.0354,0.01,0.0042,0.002,0.0016,0.0142,0.0112,0.0134,0.0032,0.0032,0.0002,0.001
64,0.0088,0.0012,0.0076,0.0078,0.0024,0.006,0.0022,0.0196,0.0138,0.001,0.002,0.0064,0.005,0.0036,0.0038,0.0032,0.011,0.0006,0.0028,0.0,0.0086,0.0006,0.0072,0.007,0.0016,0.0034,0.0052,0.0016,0.0024,0.0002,0.4754,0.002,0.0082,0.0002,0.006,0.0028,0.0004,0.0026,0.0006,0.0012,0.002,0.001,0.015,0.0022,0.0018,0.0022,0.0046,0.0052,0.0018,0.0026,0.0018,0.0012,0.0124,0.0,0.0048,0.001,0.001,0.0028,0.0058,0.0016,0.0012,0.0134,0.0018,0.0062,0.001,0.005,0.0018,0.0046,0.0008,0.0108,0.0,0.0004,0.0058,0.0024,0.0002,0.0006,0.0022,0.004,0.446,0.0008,0.0014,0.0064,0.0002,0.0008,0.0006,0.0166,0.001,0.0012,0.0006,0.0036,0.0002,0.0122,0.0034,0.0078,0.0046,0.0006,0.0014,0.0066,0.0036,0.053
65,0.0016,0.0048,0.0006,0.0026,0.0014,0.005,0.0042,0.0,0.0002,0.0022,0.0034,0.0,0.003,0.0,0.006,0.002,0.003,0.0032,0.003,0.0036,0.0084,0.0014,0.0024,0.0072,0.001,0.0006,0.004,0.0018,0.002,0.0014,0.0092,0.0214,0.0018,0.0036,0.002,0.0064,0.0016,0.0026,0.006,0.0056,0.0004,0.0134,0.0036,0.0128,0.0016,0.0016,0.0,0.0012,0.003,0.0012,0.0024,0.0022,0.0002,0.0036,0.0018,0.0016,0.0018,0.0096,0.0092,0.0042,0.001,0.0002,0.0078,0.0002,0.0006,0.0016,0.006,0.0008,0.0032,0.0024,0.0016,0.0588,0.0014,0.005,0.0026,0.0042,0.0006,0.0074,0.0026,0.0008,0.0,0.003,0.0002,0.0014,0.0076,0.0004,0.0036,0.0028,0.0002,0.0026,0.0094,0.0012,0.0198,0.0032,0.0044,0.0024,0.0024,0.0034,0.0112,0.001
66,0.0,0.0006,0.001,0.0034,0.0002,0.0034,0.0106,0.014,0.0016,0.0,0.0044,0.002,0.0034,0.0018,0.0026,0.0008,0.0,0.0078,0.0002,0.0046,0.0036,0.0014,0.0044,0.0028,0.0016,0.0008,0.0008,0.0076,0.008,0.0034,0.117,0.0056,0.0012,0.009,0.0006,0.0004,0.0044,0.0008,0.0006,0.0016,0.0018,0.0044,0.0,0.0016,0.005,0.0,0.0008,0.005,0.001,0.002,0.0036,0.0002,0.0038,0.0006,0.0006,0.007,0.0002,0.004,0.0036,0.0004,0.0002,0.0006,0.008,0.0018,0.0024,0.0006,0.0008,0.0116,0.0044,0.0,0.0044,0.0036,0.0,0.0044,0.0,0.001,0.0004,0.0032,0.0,0.0022,0.0158,0.0006,0.0006,0.0014,0.0026,0.0074,0.0014,0.0038,0.008,0.005,0.0138,0.006,0.0056,0.0034,0.0032,0.0006,0.0118,0.0028,0.0052,0.0128
67,0.0028,0.0008,0.0034,0.0738,0.0002,0.0016,0.6674,0.0082,0.0006,0.0012,0.0094,0.0026,0.056,0.0002,0.0026,0.0002,0.0,0.0004,0.001,0.0012,0.0026,0.0016,0.0024,0.0024,0.0024,0.005,0.0332,0.0214,0.0016,0.0042,0.0004,0.0006,0.008,0.0,0.0042,0.001,0.0028,0.0026,0.0012,0.0046,0.0044,0.0074,0.9632,0.0,0.541,0.0044,0.0216,0.0034,0.0012,0.0032,0.0022,0.001,0.0002,0.0038,0.026,0.0114,0.0,0.0022,0.0058,0.0022,0.0014,0.0032,0.0048,0.0044,0.0014,0.0024,0.0004,0.007,0.005,0.0034,0.0034,0.002,0.0118,0.0066,0.002,0.0002,0.003,0.0014,0.0012,0.0226,0.0052,0.0,0.0052,0.003,0.0052,0.0096,0.0014,0.0032,0.0028,0.0036,0.0066,0.0094,0.0002,0.0026,0.0028,0.0034,0.004,0.001,0.0084,0.0334
68,0.001,0.0004,0.001,0.0132,0.0014,0.0104,0.0004,0.0002,0.0018,0.0004,0.002,0.0054,0.0118,0.003,0.0044,0.0012,0.0016,0.0054,0.0004,0.0032,0.0028,0.006,0.006,0.0066,0.0004,0.0006,0.029,0.0058,0.0006,0.005,0.0004,0.0026,0.0002,0.0014,0.004,0.0006,0.006,0.0006,0.0032,0.0,0.0012,0.0006,0.0002,0.0024,0.0008,0.0008,0.0,0.0062,0.0018,0.0026,0.007,0.001,0.0028,0.0018,0.039,0.0106,0.002,0.004,0.0802,0.0012,0.0012,0.002,0.0058,0.0028,0.005,0.0008,0.0008,0.0014,0.0018,0.001,0.0066,0.0012,0.0012,0.0,0.0018,0.0006,0.001,0.0004,0.0036,0.0112,0.0018,0.0112,0.001,0.0004,0.0032,0.0016,0.0016,0.0054,0.0014,0.0056,0.1462,0.0044,0.0012,0.0028,0.0016,0.001,0.0018,0.0098,0.0008,0.0354
69,0.001,0.7264,0.3362,0.0008,0.398,0.0044,0.0032,0.0,0.0002,0.533,0.0006,0.1658,0.0038,0.0046,0.0084,0.0022,0.0652,0.0014,0.5052,0.0004,0.0062,0.01,0.0034,0.0068,0.0024,0.183,0.0052,0.0044,0.0008,0.0078,0.0022,0.0046,0.002,0.0104,0.0062,0.9282,0.0058,0.0024,0.0008,0.08,0.344,0.0038,0.0018,0.0006,0.0004,0.1674,0.0006,0.01,0.585,0.0006,0.0094,0.5326,0.0004,0.0004,0.004,0.0076,0.3962,0.0016,0.0042,0.7988,0.0014,0.001,0.0032,0.0002,0.006,0.539,0.9256,0.0036,0.0018,0.0026,0.0064,0.0126,0.0008,0.002,0.6788,0.3998,0.223,0.003,0.0016,0.0036,0.0058,0.003,0.0318,0.0978,0.004,0.0,0.795,0.0104,0.0014,0.0104,0.0034,0.0006,0.0036,0.0052,0.0008,0.002,0.0026,0.0042,0.0024,0.0016
70,0.0354,0.0002,0.0016,0.006,0.0008,0.0014,0.005,0.9506,0.0178,0.0036,0.0006,0.0028,0.0064,0.0036,0.0022,0.0006,0.0006,0.0006,0.0008,0.0024,0.006,0.0032,0.002,0.003,0.038,0.0012,0.0042,0.001,0.0018,0.0,0.0174,0.0042,0.1214,0.0164,0.002,0.0018,0.0,0.0016,0.0076,0.0004,0.002,0.0032,0.0072,0.0,0.0076,0.0008,0.0022,0.0038,0.0022,0.0014,0.0016,0.0002,0.0298,0.0024,0.0036,0.0002,0.0,0.0026,0.0,0.0008,0.0014,0.1342,0.005,0.0002,0.0012,0.0044,0.001,0.0022,0.0022,0.0292,0.0002,0.0092,0.0046,0.003,0.0018,0.0006,0.001,0.013,0.0152,0.0018,0.0064,0.0,0.0094,0.0004,0.0084,0.6092,0.0008,0.003,0.0046,0.004,0.0012,0.3608,0.0044,0.0006,0.0002,0.0012,0.003,0.0014,0.0016,0.004
71,0.002,0.0008,0.0064,0.0074,0.0026,0.005,0.0088,0.013,0.0018,0.0068,0.006,0.0024,0.0066,0.0024,0.0012,0.0174,0.0006,0.0094,0.0024,0.008,0.001,0.0,0.002,0.0024,0.0172,0.0056,0.004,0.002,0.0022,0.0006,0.0032,0.0008,0.0062,0.006,0.0052,0.0024,0.001,0.0,0.0002,0.0018,0.0084,0.0016,0.0044,0.0056,0.0134,0.003,0.0058,0.001,0.0064,0.004,0.0008,0.002,0.0002,0.0006,0.003,0.0006,0.0058,0.0096,0.0022,0.0034,0.0006,0.0012,0.0,0.0012,0.0016,0.0108,0.0038,0.2542,0.0014,0.001,0.001,0.0006,0.0022,0.002,0.0044,0.0068,0.0056,0.002,0.0004,0.0014,0.0004,0.0056,0.003,0.0018,0.0,0.0078,0.005,0.0012,0.0072,0.0012,0.0018,0.006,0.0012,0.0004,0.0026,0.0006,0.0,0.0064,0.0008,0.0054
72,0.0034,0.0016,0.0032,0.68,0.0012,0.001,0.0036,0.0014,0.0008,0.0024,0.0,0.0016,0.6698,0.001,0.0006,0.0098,0.0028,0.01,0.0022,0.0134,0.007,0.0084,0.0004,0.0,0.0018,0.003,0.7932,0.2662,0.0042,0.4228,0.0066,0.0034,0.0008,0.0002,0.002,0.0028,0.331,0.004,0.0016,0.0016,0.003,0.0,0.005,0.0058,0.0592,0.0022,0.0016,0.003,0.0042,0.0018,0.001,0.0022,0.0,0.0026,0.907,0.523,0.0008,0.0042,0.0028,0.0028,0.0062,0.0072,0.0024,0.0004,0.072,0.004,0.0024,0.0004,0.001,0.0034,0.3126,0.0,0.003,0.002,0.0024,0.0008,0.0024,0.0118,0.0034,0.6032,0.002,0.0046,0.0002,0.0014,0.009,0.0018,0.0038,0.0022,0.0046,0.0032,0.0026,0.001,0.0046,0.0012,0.0,0.0044,0.0046,0.0018,0.0022,0.2662
73,0.002,0.8416,0.5174,0.0018,0.3984,0.0038,0.0018,0.001,0.0,0.8384,0.0002,0.2014,0.0024,0.0118,0.0034,0.002,0.1586,0.0004,0.7012,0.0022,0.0082,0.0078,0.0022,0.0024,0.0038,0.3078,0.0046,0.0038,0.0016,0.006,0.0006,0.0042,0.001,0.012,0.004,0.8176,0.0062,0.0032,0.0018,0.1426,0.5518,0.003,0.0018,0.003,0.0,0.2864,0.0036,0.005,0.8088,0.0,0.005,0.7332,0.0,0.001,0.0032,0.0072,0.419,0.0008,0.0072,0.9682,0.0002,0.0008,0.0036,0.0002,0.0082,0.7156,0.8792,0.0036,0.0014,0.0026,0.0038,0.009,0.0,0.0026,0.9378,0.3428,0.3904,0.0008,0.0004,0.0034,0.0086,0.0012,0.0194,0.1504,0.0096,0.0004,0.97,0.0058,0.0004,0.0052,0.0054,0.002,0.0034,0.0032,0.001,0.001,0.0014,0.0018,0.002,0.007
74,0.0022,0.0034,0.0054,0.696,0.0062,0.007,0.0124,0.002,0.0018,0.003,0.0008,0.0032,0.8784,0.0032,0.0054,0.01,0.0042,0.0042,0.0042,0.0042,0.0068,0.0562,0.004,0.0048,0.0012,0.0056,0.8582,0.6828,0.0076,0.6974,0.0004,0.005,0.0,0.0024,0.0008,0.0108,0.6378,0.008,0.0048,0.0066,0.0054,0.0002,0.0098,0.0072,0.1456,0.0068,0.0022,0.011,0.0046,0.0064,0.0212,0.0036,0.0008,0.0058,0.859,0.8288,0.0062,0.0124,0.0068,0.0046,0.0052,0.0036,0.0042,0.0008,0.2858,0.0098,0.0074,0.0004,0.0094,0.0008,0.6986,0.0008,0.0026,0.0086,0.0042,0.0064,0.0046,0.0136,0.001,0.9402,0.0022,0.0058,0.0004,0.007,0.003,0.0002,0.0048,0.0168,0.0028,0.0116,0.0042,0.0,0.0036,0.0088,0.002,0.0084,0.004,0.01,0.0002,0.1174
75,0.0008,0.0006,0.0016,0.0002,0.0,0.0058,0.004,0.0006,0.0008,0.0026,0.0012,0.0012,0.0004,0.0008,0.0094,0.0048,0.002,0.0028,0.0004,0.0004,0.0068,0.0054,0.01,0.0076,0.007,0.0004,0.0002,0.0026,0.0102,0.0088,0.0022,0.0044,0.0046,0.006,0.0046,0.003,0.0068,0.0098,0.0046,0.0016,0.0012,0.0018,0.0028,0.0056,0.008,0.0012,0.011,0.0096,0.0016,0.0034,0.0066,0.0004,0.0008,0.008,0.0,0.0022,0.0,0.0054,0.0012,0.0008,0.0012,0.001,0.0072,0.0044,0.0118,0.0054,0.0028,0.0012,0.0036,0.0012,0.0074,0.0002,0.0084,0.001,0.002,0.0,0.0014,0.0012,0.002,0.0032,0.0696,0.0006,0.005,0.0022,0.0016,0.0004,0.0012,0.0092,0.0018,0.0108,0.0014,0.002,0.0028,0.0122,0.009,0.0066,0.003,0.0066,0.0046,0.0022
76,0.0004,0.0054,0.0002,0.0064,0.0178,0.2386,0.0024,0.0006,0.0048,0.001,0.0018,0.0016,0.0102,0.0046,0.2456,0.0002,0.0048,0.0038,0.005,0.0032,0.0228,0.0898,0.43,0.2754,0.0024,0.0,0.005,0.014,0.003,0.008,0.0026,0.0042,0.0,0.0,0.0046,0.0008,0.0102,0.9596,0.005,0.0004,0.0008,0.011,0.004,0.0008,0.0048,0.0004,0.0064,0.4582,0.0002,0.006,0.171,0.003,0.0084,0.026,0.008,0.007,0.013,0.1128,0.0018,0.002,0.0012,0.0002,0.0046,0.0022,0.0116,0.0,0.0004,0.004,0.0064,0.0002,0.0104,0.0028,0.0142,0.0016,0.0008,0.0146,0.001,0.0104,0.0078,0.0092,0.0006,0.0012,0.0044,0.0014,0.001,0.001,0.0016,0.1606,0.0114,0.3704,0.005,0.0002,0.0028,0.8194,0.6246,0.9568,0.0014,0.2352,0.0206,0.0014
77,0.0024,0.995,0.2836,0.001,0.7024,0.0028,0.0014,0.0002,0.0014,0.677,0.0,0.1034,0.0022,0.0326,0.0064,0.0022,0.186,0.002,0.8794,0.0026,0.005,0.0118,0.0046,0.0054,0.003,0.14,0.0018,0.0068,0.0028,0.0062,0.0026,0.0038,0.0012,0.006,0.0036,0.6156,0.0044,0.0058,0.001,0.0532,0.3076,0.0012,0.0006,0.0048,0.0018,0.1348,0.0024,0.0102,0.5434,0.0012,0.0108,0.879,0.0008,0.0014,0.0018,0.0036,0.699,0.001,0.006,0.848,0.0026,0.002,0.0016,0.0002,0.007,0.4144,0.6654,0.0014,0.0,0.004,0.0046,0.0086,0.0002,0.0012,0.7384,0.6482,0.1802,0.0002,0.0038,0.0048,0.0076,0.0,0.016,0.0546,0.0028,0.0006,0.8656,0.0082,0.0046,0.0064,0.0028,0.0018,0.0024,0.006,0.0028,0.0044,0.002,0.005,0.0018,0.0014
78,0.0016,0.0004,0.0034,0.0054,0.0002,0.0118,0.0016,0.0,0.0012,0.0022,0.0048,0.0034,0.005,0.0018,0.0126,0.0046,0.002,0.0022,0.0004,0.0018,0.057,0.0112,0.0092,0.0108,0.0002,0.0046,0.0048,0.0078,0.0012,0.0006,0.0054,0.4566,0.005,0.002,0.0034,0.0004,0.001,0.0054,0.0056,0.0036,0.0032,0.1562,0.001,0.0044,0.0068,0.0018,0.005,0.0068,0.003,0.0,0.0112,0.0002,0.0012,0.0062,0.0038,0.0048,0.0002,0.0022,0.0,0.001,0.0008,0.0032,0.0116,0.0044,0.0034,0.0038,0.002,0.005,0.0002,0.0042,0.0022,0.0014,0.0074,0.5488,0.0024,0.0028,0.004,0.049,0.003,0.0038,0.0024,0.0066,0.0022,0.008,0.069,0.0008,0.002,0.0138,0.0048,0.0094,0.0,0.003,0.4404,0.0098,0.0046,0.0054,0.0014,0.0152,0.0838,0.0018
79,0.396,0.0028,0.0062,0.0006,0.002,0.0056,0.0016,0.001,0.0002,0.0022,0.005,0.0038,0.0004,0.0038,0.0022,0.0038,0.0014,0.1496,0.0008,0.2406,0.0002,0.0076,0.0036,0.0026,0.0042,0.0084,0.0,0.0002,0.0056,0.0018,0.0008,0.002,0.0846,0.0034,0.0032,0.0058,0.0042,0.0112,0.0002,0.0116,0.004,0.0024,0.0008,0.0048,0.0002,0.011,0.0056,0.0062,0.005,0.0058,0.0058,0.0012,0.002,0.0004,0.0008,0.0014,0.0036,0.0028,0.0006,0.002,0.0056,0.098,0.0006,0.0024,0.003,0.0052,0.0056,0.008,0.002,0.3788,0.0024,0.0046,0.0026,0.0004,0.0018,0.007,0.009,0.0,0.004,0.0016,0.0066,0.0014,0.0028,0.0144,0.0034,0.0032,0.0024,0.004,0.3142,0.0066,0.0006,0.0384,0.0006,0.006,0.0002,0.0084,0.005,0.008,0.0014,0.0
80,0.003,0.0712,0.0254,0.0072,0.0458,0.008,0.0074,0.0046,0.0016,0.022,0.0022,0.0378,0.0028,0.0006,0.0102,0.0004,0.001,0.0008,0.0272,0.001,0.0094,0.0046,0.0116,0.0108,0.0058,0.0208,0.0072,0.002,0.0108,0.0024,0.0128,0.0052,0.002,0.0062,0.0002,0.1752,0.002,0.005,0.017,0.0188,0.0248,0.0024,0.0042,0.0056,0.002,0.022,0.0018,0.0116,0.0356,0.004,0.0072,0.028,0.0018,0.0098,0.0052,0.0024,0.04,0.0034,0.004,0.0604,0.003,0.0008,0.0024,0.0008,0.0082,0.0384,0.141,0.0004,0.003,0.004,0.0024,0.0078,0.0014,0.0074,0.0416,0.1266,0.0214,0.0116,0.0076,0.0018,0.0084,0.0034,0.0184,0.0232,0.0004,0.0018,0.0568,0.0058,0.0174,0.0074,0.0026,0.0012,0.0054,0.011,0.0124,0.0028,0.0088,0.01,0.0064,0.0096
81,0.0,0.0008,0.0002,0.0036,0.0022,0.0064,0.0016,0.0014,0.005,0.0018,0.0006,0.0026,0.0064,0.0054,0.0034,0.0092,0.0002,0.003,0.0002,0.0022,0.0432,0.0012,0.0044,0.0032,0.0082,0.0004,0.0044,0.0012,0.001,0.0042,0.0048,0.1854,0.0018,0.0046,0.0018,0.005,0.0036,0.0012,0.0074,0.002,0.0004,0.419,0.007,0.011,0.017,0.0002,0.0038,0.0006,0.0008,0.0018,0.0008,0.0006,0.0076,0.0054,0.004,0.01,0.001,0.0744,0.0156,0.0018,0.014,0.0022,0.7216,0.002,0.0036,0.0012,0.0046,0.0006,0.0002,0.0002,0.0028,0.0104,0.0004,0.0194,0.0024,0.0002,0.0002,0.0046,0.0024,0.006,0.0028,0.0038,0.0018,0.001,0.1688,0.0018,0.0016,0.001,0.0018,0.001,0.0192,0.0026,0.1926,0.0032,0.0208,0.0008,0.0,0.0072,0.4674,0.0008
82,0.0006,0.0006,0.0024,0.0028,0.0004,0.1612,0.004,0.0024,0.0032,0.001,0.0004,0.004,0.0078,0.0044,0.0874,0.0006,0.0008,0.0,0.0004,0.0004,0.02,0.0168,0.146,0.1068,0.009,0.0014,0.0108,0.0162,0.0026,0.0062,0.0054,0.0038,0.0006,0.001,0.003,0.0016,0.0066,0.0612,0.015,0.0016,0.0022,0.0484,0.0024,0.0054,0.0056,0.0008,0.0022,0.0514,0.002,0.0,0.0246,0.0002,0.0002,0.0152,0.0092,0.0136,0.0016,0.8332,0.0054,0.0012,0.0014,0.0016,0.1214,0.0058,0.004,0.0024,0.0008,0.0006,0.0036,0.0004,0.0086,0.0084,0.0068,0.0,0.001,0.0008,0.0022,0.0014,0.0062,0.0076,0.0002,0.0014,0.0028,0.003,0.006,0.004,0.0016,0.024,0.0004,0.0458,0.01,0.003,0.0042,0.085,0.337,0.0818,0.0046,0.1812,0.1084,0.0082
83,0.0024,0.0006,0.0038,0.0,0.002,0.0018,0.0004,0.003,0.0118,0.0062,0.0008,0.001,0.0,0.0004,0.0016,0.0008,0.0018,0.0016,0.0026,0.0018,0.0,0.0062,0.001,0.0018,0.0004,0.004,0.0004,0.0014,0.0028,0.0028,0.0056,0.0038,0.0016,0.0014,0.0058,0.0002,0.0018,0.0036,0.0034,0.0058,0.0048,0.0028,0.0008,0.0002,0.0002,0.0052,0.0012,0.0012,0.0038,0.0004,0.0044,0.0028,0.0144,0.0028,0.001,0.0026,0.0022,0.0032,0.0042,0.0028,0.0034,0.0006,0.0102,0.0028,0.003,0.004,0.0,0.0046,0.0032,0.0044,0.002,0.0094,0.0002,0.0016,0.0036,0.0006,0.0056,0.0,0.0032,0.0004,0.0188,0.0038,0.0022,0.005,0.0028,0.0004,0.0018,0.0046,0.0022,0.0012,0.0026,0.0014,0.0024,0.0002,0.0,0.0038,0.0002,0.0016,0.0024,0.0038
