,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0004,0.005,0.0066,0.0004,0.0034,0.0046,0.0052,0.0016,0.0046,0.0078,0.0,0.0054,0.0008,0.0016,0.0042,0.0014,0.0108,0.001,0.0034,0.0006,0.0018,0.0042,0.002,0.0034,0.0236,0.0048,0.001,0.0068,0.0034,0.003,0.0006,0.0,0.0006,0.0114,0.0034,0.0032,0.0036,0.001,0.0058,0.003,0.0074,0.0008,0.0052,0.0052,0.0096,0.0052,0.0014,0.0004,0.0084,0.0014,0.0012,0.0062,0.0062,0.0066,0.0,0.0014,0.0038,0.0016,0.0004,0.0068,0.0066,0.0068,0.0048,0.0,0.0026,0.0044,0.004,0.0002,0.0,0.0012,0.0034,0.001,0.0032,0.0006,0.0074,0.0036,0.0074,0.0036,0.002,0.0004,0.0178,0.0048,0.0042,0.0022,0.0,0.008,0.0052,0.001,0.0048,0.0008,0.0,0.003,0.0,0.0012,0.0026,0.0016,0.0018,0.0054,0.002,0.0002
57,0.0108,0.0,0.0034,0.0086,0.003,0.0042,0.0002,0.0026,0.0046,0.002,0.0002,0.0122,0.0096,0.0062,0.0044,0.0242,0.0004,0.001,0.0002,0.0008,0.0092,0.0012,0.0026,0.0036,0.0074,0.0032,0.0054,0.0062,0.0046,0.01,0.0024,0.0002,0.0144,0.0008,0.0032,0.0054,0.0108,0.0092,0.0008,0.0022,0.0032,0.0002,0.002,0.001,0.0002,0.002,0.0078,0.006,0.0028,0.0074,0.0028,0.0,0.0032,0.0006,0.008,0.0158,0.0028,0.0036,0.1092,0.001,0.0002,0.0072,0.005,0.0004,0.0034,0.0028,0.0044,0.0054,0.0024,0.01,0.0076,0.0006,0.0014,0.0002,0.001,0.0026,0.0032,0.006,0.0004,0.01,0.0036,0.513,0.0042,0.0042,0.004,0.0002,0.0008,0.002,0.0,0.0084,0.0542,0.0124,0.0004,0.0108,0.004,0.0056,0.0054,0.0024,0.0014,0.0084
58,0.0016,0.0102,0.0046,0.0018,0.0064,0.0046,0.0042,0.0038,0.003,0.005,0.0034,0.007,0.0038,0.0034,0.0052,0.001,0.0046,0.0,0.0058,0.0004,0.0042,0.0044,0.0064,0.0038,0.0032,0.0026,0.0016,0.0036,0.0014,0.0014,0.0054,0.001,0.0018,0.1374,0.0026,0.013,0.0008,0.0032,0.002,0.0026,0.0024,0.0006,0.0056,0.004,0.0068,0.0022,0.005,0.0074,0.0092,0.0056,0.0062,0.0044,0.0138,0.0014,0.0026,0.0006,0.0054,0.0038,0.0082,0.0102,0.007,0.0004,0.001,0.0002,0.0012,0.0056,0.0126,0.002,0.0042,0.0014,0.0016,0.0032,0.011,0.003,0.0088,0.0066,0.0028,0.0006,0.0044,0.0028,0.0052,0.0096,0.2114,0.0024,0.0016,0.003,0.013,0.0046,0.0018,0.0084,0.0068,0.0,0.0018,0.0052,0.004,0.0008,0.0014,0.0034,0.0012,0.0044
59,0.0046,0.0064,0.0064,0.0054,0.0016,0.0058,0.0024,0.0068,0.001,0.0058,0.0,0.0076,0.0098,0.0026,0.0106,0.002,0.0016,0.0,0.0014,0.0018,0.0044,0.0114,0.0086,0.0114,0.006,0.0068,0.011,0.0008,0.0074,0.003,0.0062,0.0026,0.0014,0.0014,0.0018,0.016,0.0014,0.004,0.008,0.0094,0.0044,0.0002,0.0012,0.0014,0.0,0.0086,0.0062,0.0128,0.0088,0.0048,0.0102,0.0032,0.0014,0.0056,0.0086,0.0036,0.0016,0.0088,0.0116,0.0116,0.001,0.0072,0.001,0.001,0.0004,0.0112,0.018,0.002,0.0018,0.0014,0.0004,0.001,0.0016,0.002,0.0092,0.0032,0.0072,0.012,0.005,0.0038,0.0084,0.0036,0.008,0.0092,0.003,0.008,0.0094,0.012,0.001,0.0118,0.01,0.0032,0.004,0.0068,0.009,0.0034,0.0064,0.0084,0.0004,0.0018
60,0.0028,0.6478,0.0292,0.0032,0.8726,0.0028,0.0,0.0,0.002,0.2378,0.0012,0.012,0.008,0.1544,0.0016,0.0404,0.2228,0.0732,0.7208,0.012,0.0022,0.0048,0.0044,0.0024,0.0078,0.0056,0.0066,0.0134,0.0032,0.0064,0.0026,0.0034,0.001,0.0016,0.0044,0.1244,0.0058,0.0146,0.0012,0.0032,0.0534,0.0002,0.0014,0.002,0.0024,0.007,0.0004,0.004,0.1082,0.0024,0.0042,0.6498,0.004,0.0022,0.0066,0.0068,0.8718,0.0004,0.0024,0.3186,0.0118,0.0012,0.0036,0.0038,0.0046,0.0558,0.1404,0.003,0.0012,0.0018,0.0064,0.0006,0.0004,0.0006,0.2156,0.8118,0.0124,0.0,0.0092,0.0098,0.004,0.0016,0.0014,0.0022,0.0042,0.0018,0.332,0.0026,0.072,0.005,0.0044,0.0016,0.0028,0.0152,0.0076,0.0134,0.0084,0.003,0.0004,0.0004
61,0.0026,0.3388,0.9168,0.0062,0.0956,0.0028,0.0034,0.001,0.006,0.7066,0.0026,0.5684,0.0064,0.0012,0.002,0.0024,0.1114,0.0016,0.3,0.0,0.003,0.0016,0.001,0.0022,0.0024,0.72,0.0118,0.0056,0.0008,0.0082,0.0054,0.0016,0.0,0.0174,0.0056,0.6144,0.0068,0.0,0.0052,0.5076,0.8476,0.0008,0.0028,0.0058,0.0052,0.713,0.0002,0.0022,0.9232,0.0014,0.0024,0.3452,0.0056,0.0038,0.0086,0.0094,0.1014,0.0032,0.01,0.7012,0.0022,0.0002,0.0002,0.002,0.0064,0.9468,0.6542,0.0092,0.0052,0.0026,0.0076,0.0026,0.0002,0.003,0.7592,0.0532,0.7718,0.0002,0.0032,0.0068,0.0046,0.0038,0.0064,0.5422,0.0148,0.0008,0.7046,0.0038,0.0,0.0026,0.0086,0.0006,0.0014,0.0,0.0004,0.0,0.0056,0.0036,0.001,0.012
62,0.0112,0.0038,0.0042,0.059,0.003,0.0,0.0698,0.0148,0.0062,0.0014,0.006,0.002,0.0226,0.0002,0.0,0.0006,0.0018,0.0038,0.0016,0.0012,0.0052,0.0002,0.0008,0.0,0.0,0.002,0.024,0.002,0.003,0.0056,0.028,0.004,0.011,0.0012,0.0,0.0008,0.0042,0.004,0.0044,0.0012,0.0036,0.0034,0.3102,0.0002,0.127,0.0022,0.0256,0.0014,0.0034,0.0,0.0004,0.0018,0.0018,0.0074,0.0162,0.0058,0.0028,0.0,0.0146,0.0006,0.0004,0.0116,0.0008,0.0006,0.0006,0.0046,0.0008,0.007,0.0016,0.012,0.0012,0.003,0.021,0.0022,0.0028,0.014,0.0042,0.0004,0.0292,0.0056,0.0036,0.0008,0.0004,0.0014,0.002,0.0142,0.0028,0.0004,0.0066,0.0004,0.0094,0.0148,0.0026,0.0044,0.0016,0.0018,0.001,0.0002,0.009,0.135
63,0.0016,0.7006,0.0614,0.0046,0.9984,0.003,0.0002,0.0002,0.0032,0.3064,0.0014,0.038,0.0062,0.0862,0.006,0.0134,0.204,0.0308,0.751,0.0028,0.0032,0.0078,0.007,0.0046,0.0022,0.0192,0.0048,0.0164,0.001,0.0082,0.0048,0.0038,0.0022,0.0032,0.003,0.2038,0.0102,0.0136,0.0022,0.0056,0.0972,0.0,0.0006,0.0034,0.0042,0.025,0.003,0.0124,0.1706,0.0046,0.0072,0.6626,0.0068,0.004,0.0032,0.0054,0.9968,0.001,0.0044,0.443,0.0078,0.0016,0.0012,0.003,0.008,0.0932,0.222,0.0034,0.0012,0.0024,0.0096,0.0022,0.0012,0.0,0.319,0.789,0.0416,0.0002,0.0074,0.0086,0.0038,0.0008,0.0044,0.0062,0.0012,0.001,0.443,0.008,0.0412,0.0082,0.005,0.0016,0.003,0.015,0.01,0.014,0.0032,0.0018,0.0,0.0008
64,0.0094,0.001,0.0056,0.007,0.0032,0.004,0.002,0.0202,0.0134,0.0008,0.0022,0.0092,0.0036,0.0048,0.0058,0.0022,0.0084,0.0008,0.0026,0.0,0.0078,0.0012,0.0056,0.0046,0.002,0.0014,0.0056,0.0022,0.003,0.0008,0.4894,0.003,0.0068,0.0,0.0052,0.0026,0.0006,0.0016,0.0,0.0014,0.0024,0.0012,0.0152,0.0026,0.001,0.0018,0.0048,0.005,0.0024,0.0036,0.0008,0.0004,0.0118,0.0004,0.0066,0.0008,0.002,0.0018,0.0042,0.0016,0.002,0.0138,0.0012,0.005,0.0006,0.0054,0.0006,0.0062,0.0004,0.009,0.0002,0.0006,0.006,0.0016,0.0008,0.0016,0.0014,0.0026,0.4424,0.0002,0.0016,0.0078,0.0002,0.001,0.0018,0.0108,0.0002,0.0014,0.003,0.0026,0.0012,0.012,0.0016,0.005,0.0044,0.0012,0.002,0.0064,0.0036,0.0574
65,0.0002,0.003,0.0002,0.0032,0.0022,0.0044,0.0036,0.0002,0.0002,0.0012,0.0018,0.0,0.0028,0.0002,0.0062,0.0016,0.0014,0.002,0.0032,0.0042,0.0092,0.001,0.0038,0.007,0.0004,0.0014,0.0038,0.0018,0.001,0.0016,0.0072,0.0248,0.0024,0.0024,0.0006,0.0028,0.001,0.0028,0.0076,0.0028,0.0,0.0166,0.003,0.0118,0.0018,0.0008,0.0002,0.0028,0.0018,0.001,0.0018,0.0024,0.0,0.003,0.0012,0.0014,0.0022,0.0082,0.009,0.0046,0.001,0.0012,0.009,0.0002,0.001,0.0014,0.0072,0.0004,0.003,0.0012,0.0006,0.0666,0.0012,0.0058,0.0024,0.0028,0.0008,0.0082,0.0024,0.0012,0.0,0.0056,0.0,0.0012,0.007,0.0008,0.0036,0.0034,0.0002,0.0016,0.0078,0.001,0.0194,0.0022,0.005,0.001,0.0032,0.0054,0.0108,0.0006
66,0.0,0.0008,0.0012,0.0028,0.0006,0.0036,0.0066,0.0156,0.0018,0.0002,0.006,0.0014,0.0034,0.0034,0.003,0.0002,0.0004,0.0058,0.0002,0.0044,0.0048,0.002,0.0036,0.0026,0.0024,0.0006,0.0004,0.0088,0.0074,0.004,0.1068,0.0068,0.001,0.0074,0.0004,0.0004,0.0036,0.0016,0.0014,0.0008,0.0022,0.0052,0.0002,0.0018,0.0048,0.0008,0.001,0.005,0.0004,0.0016,0.0036,0.0,0.0032,0.0006,0.0008,0.0084,0.0002,0.0054,0.0044,0.0008,0.0004,0.0008,0.0096,0.0028,0.0012,0.0004,0.0012,0.0128,0.0032,0.0,0.0054,0.0062,0.0,0.0042,0.0012,0.0012,0.001,0.0038,0.0,0.0048,0.017,0.0018,0.002,0.0008,0.002,0.0052,0.0012,0.003,0.0112,0.0068,0.0158,0.006,0.0062,0.0046,0.0026,0.0,0.0088,0.0026,0.0056,0.0112
67,0.0042,0.0004,0.0044,0.065,0.0,0.0014,0.661,0.012,0.0016,0.002,0.0072,0.0022,0.0544,0.0002,0.0032,0.0006,0.0,0.0002,0.0008,0.0018,0.0032,0.0014,0.0032,0.0024,0.002,0.0048,0.035,0.0206,0.0016,0.006,0.0,0.0004,0.009,0.0006,0.0044,0.0006,0.0032,0.002,0.002,0.0042,0.006,0.0058,0.9588,0.0,0.5394,0.0034,0.02,0.0034,0.0032,0.0028,0.0022,0.0004,0.0004,0.0026,0.0256,0.0086,0.0004,0.0026,0.0054,0.002,0.001,0.0018,0.0042,0.0046,0.002,0.0048,0.001,0.005,0.0042,0.0046,0.0016,0.001,0.0116,0.0052,0.003,0.0004,0.0042,0.0024,0.0014,0.0158,0.0056,0.0008,0.0038,0.0032,0.0054,0.0072,0.0014,0.002,0.0024,0.0028,0.0056,0.0092,0.0004,0.0026,0.003,0.004,0.0052,0.0006,0.01,0.032
68,0.0012,0.0008,0.001,0.0152,0.0012,0.0086,0.0004,0.0,0.0016,0.0006,0.001,0.005,0.0138,0.0032,0.0064,0.0018,0.0008,0.0034,0.0004,0.0046,0.0024,0.0042,0.0048,0.0054,0.0,0.0,0.0296,0.0046,0.0008,0.0044,0.003,0.001,0.0016,0.0004,0.0038,0.0012,0.0078,0.0008,0.0026,0.0,0.0004,0.0008,0.0002,0.0028,0.0008,0.0002,0.0002,0.0066,0.0012,0.0018,0.0046,0.001,0.0024,0.0016,0.0346,0.0096,0.0006,0.0036,0.0848,0.0012,0.0014,0.0022,0.0082,0.0036,0.0042,0.0018,0.0004,0.0014,0.003,0.0002,0.005,0.0012,0.001,0.001,0.0014,0.0,0.0014,0.0002,0.0046,0.0116,0.0018,0.0098,0.0006,0.0,0.0028,0.001,0.0012,0.0056,0.0026,0.0028,0.151,0.0052,0.0018,0.0032,0.0022,0.0012,0.0018,0.0098,0.0012,0.0332
69,0.0018,0.7164,0.3362,0.001,0.3944,0.008,0.0036,0.0,0.0002,0.5366,0.0006,0.1616,0.0034,0.0034,0.0086,0.0026,0.0554,0.001,0.5186,0.0016,0.0068,0.0116,0.008,0.0074,0.0018,0.1856,0.0048,0.0038,0.0004,0.0076,0.0018,0.0038,0.0026,0.0102,0.0048,0.9312,0.0056,0.0034,0.0004,0.094,0.3392,0.0032,0.0026,0.0012,0.0002,0.1682,0.0002,0.0104,0.6018,0.0004,0.0116,0.5348,0.0006,0.001,0.0032,0.0082,0.4032,0.0014,0.0058,0.792,0.002,0.001,0.0024,0.0002,0.0064,0.5406,0.9246,0.0068,0.0018,0.0028,0.0094,0.0106,0.0,0.0014,0.681,0.411,0.2216,0.0016,0.0014,0.0052,0.0076,0.0018,0.032,0.0922,0.0054,0.0,0.7894,0.0126,0.001,0.0096,0.0026,0.0006,0.0038,0.0046,0.004,0.0022,0.0044,0.004,0.0046,0.0018
70,0.0362,0.0002,0.0028,0.0098,0.0006,0.002,0.0056,0.9506,0.0166,0.0024,0.0008,0.004,0.0058,0.003,0.0028,0.0002,0.002,0.0008,0.0004,0.0034,0.0066,0.0018,0.0006,0.0016,0.036,0.0018,0.0048,0.0014,0.001,0.0002,0.0194,0.0032,0.1272,0.0122,0.003,0.0008,0.0,0.0016,0.0066,0.0006,0.0028,0.0026,0.0102,0.0002,0.0056,0.0014,0.0008,0.0026,0.002,0.001,0.003,0.0002,0.0276,0.0046,0.0032,0.0004,0.0,0.0014,0.0,0.0024,0.0004,0.133,0.0044,0.0012,0.001,0.0018,0.0016,0.002,0.0024,0.0342,0.0,0.0096,0.0062,0.004,0.0022,0.0002,0.0016,0.0146,0.0148,0.0016,0.006,0.0004,0.0098,0.0004,0.0096,0.5932,0.0014,0.0026,0.0036,0.0014,0.0004,0.3602,0.004,0.0004,0.0002,0.002,0.0028,0.0018,0.001,0.0068
71,0.0012,0.002,0.0072,0.0088,0.003,0.0032,0.0096,0.011,0.0014,0.0066,0.007,0.002,0.0048,0.0034,0.003,0.0162,0.0012,0.0126,0.0024,0.008,0.0018,0.0008,0.0022,0.0008,0.0214,0.0042,0.005,0.002,0.0016,0.001,0.0034,0.0008,0.0038,0.006,0.0058,0.0022,0.0012,0.0002,0.0,0.0032,0.0074,0.0014,0.007,0.0068,0.0108,0.0048,0.0076,0.001,0.0084,0.0036,0.0006,0.0022,0.0002,0.0,0.0026,0.0004,0.0026,0.0098,0.0012,0.0024,0.0022,0.0014,0.0008,0.001,0.001,0.0056,0.0016,0.246,0.0008,0.0008,0.0006,0.0018,0.0024,0.0006,0.0058,0.0064,0.0062,0.0022,0.0004,0.002,0.0004,0.005,0.0036,0.0012,0.0006,0.0082,0.0056,0.0002,0.0076,0.0016,0.0018,0.0056,0.0014,0.0014,0.0028,0.0004,0.0002,0.005,0.0016,0.0052
72,0.0032,0.0012,0.0052,0.6782,0.002,0.002,0.0044,0.0018,0.0004,0.0026,0.0002,0.0016,0.6612,0.001,0.001,0.0082,0.0038,0.0094,0.0018,0.0114,0.0094,0.0074,0.0004,0.0,0.0018,0.003,0.782,0.2696,0.0022,0.3994,0.0042,0.003,0.0002,0.0,0.0016,0.0022,0.3182,0.002,0.0022,0.0032,0.002,0.0004,0.0052,0.0056,0.0596,0.002,0.0012,0.0046,0.0036,0.0028,0.005,0.0008,0.0,0.0014,0.903,0.5376,0.0012,0.0038,0.0024,0.0022,0.0064,0.0072,0.001,0.0002,0.0706,0.0032,0.003,0.0008,0.0012,0.0018,0.3134,0.0,0.0038,0.0018,0.0028,0.0008,0.002,0.01,0.0022,0.5908,0.001,0.0046,0.0002,0.0014,0.0076,0.0024,0.0024,0.0022,0.0038,0.0048,0.0028,0.0004,0.002,0.0024,0.0,0.0034,0.0038,0.0012,0.0024,0.2814
73,0.0036,0.8386,0.5142,0.002,0.4258,0.0028,0.0022,0.0,0.0002,0.8322,0.0008,0.2072,0.002,0.008,0.0056,0.0012,0.1472,0.0004,0.6986,0.0026,0.0078,0.0062,0.004,0.004,0.002,0.3022,0.005,0.006,0.0018,0.0052,0.0014,0.0044,0.0004,0.0148,0.0046,0.8156,0.0048,0.0022,0.002,0.137,0.5522,0.0018,0.0014,0.0044,0.0,0.2874,0.0018,0.0082,0.8104,0.0002,0.007,0.7412,0.0,0.002,0.0022,0.0058,0.409,0.0004,0.0068,0.975,0.0006,0.001,0.0032,0.0,0.0056,0.7184,0.8798,0.004,0.001,0.0024,0.0036,0.007,0.0,0.0026,0.9364,0.3448,0.3844,0.0,0.0002,0.0036,0.0106,0.0016,0.0196,0.152,0.009,0.0004,0.9748,0.0054,0.002,0.0052,0.004,0.0006,0.0046,0.0034,0.0012,0.0012,0.0008,0.0018,0.0012,0.0054
74,0.0026,0.0038,0.0078,0.706,0.0076,0.0056,0.014,0.0034,0.0016,0.0038,0.0004,0.0044,0.8712,0.0026,0.0062,0.01,0.003,0.0042,0.0052,0.0066,0.007,0.0618,0.0038,0.0048,0.001,0.0058,0.852,0.7016,0.0068,0.7086,0.001,0.0044,0.0002,0.0012,0.0012,0.0104,0.655,0.0064,0.0062,0.0068,0.0068,0.0002,0.0082,0.0094,0.1508,0.0064,0.0042,0.0082,0.0068,0.0062,0.0194,0.0038,0.001,0.0034,0.855,0.8272,0.007,0.0136,0.0058,0.0036,0.0062,0.0048,0.0024,0.0014,0.2758,0.0066,0.0074,0.001,0.0076,0.0018,0.7044,0.0002,0.0026,0.0074,0.003,0.0042,0.0052,0.0146,0.0004,0.9356,0.0022,0.0042,0.0006,0.0072,0.0032,0.0,0.0064,0.0196,0.0034,0.0108,0.005,0.0002,0.0052,0.0072,0.0008,0.0096,0.0036,0.007,0.0004,0.1076
75,0.0002,0.0004,0.0022,0.0,0.0,0.0086,0.004,0.001,0.0018,0.0014,0.0018,0.002,0.0,0.0006,0.011,0.0052,0.0024,0.002,0.0002,0.0012,0.0046,0.0044,0.0096,0.0098,0.0048,0.002,0.0,0.0024,0.006,0.005,0.0024,0.0054,0.0044,0.005,0.0078,0.0038,0.0094,0.012,0.0056,0.0016,0.0022,0.0014,0.0042,0.0064,0.0072,0.0018,0.0104,0.0114,0.0032,0.0022,0.0042,0.0,0.0018,0.0052,0.0,0.0046,0.0002,0.0052,0.0016,0.0012,0.0006,0.0012,0.0052,0.0032,0.013,0.0048,0.0044,0.0002,0.0028,0.0018,0.0084,0.0006,0.0092,0.0006,0.0024,0.0002,0.0012,0.0016,0.001,0.0014,0.0664,0.0006,0.005,0.002,0.0016,0.0002,0.0024,0.0084,0.0036,0.0106,0.0012,0.0018,0.0046,0.013,0.0112,0.0098,0.0018,0.01,0.0034,0.0024
76,0.0008,0.0036,0.0,0.008,0.0166,0.242,0.003,0.0006,0.0052,0.0012,0.0028,0.0008,0.0106,0.0036,0.2514,0.0006,0.0056,0.0052,0.0046,0.0008,0.0184,0.0838,0.421,0.2772,0.0024,0.0008,0.0054,0.0156,0.0018,0.0058,0.0042,0.0034,0.0002,0.0006,0.0046,0.0008,0.0082,0.968,0.0052,0.0014,0.0008,0.0104,0.0028,0.0002,0.0038,0.0006,0.0088,0.4472,0.0002,0.0064,0.1762,0.0044,0.0066,0.0284,0.0078,0.0064,0.0172,0.1164,0.0018,0.002,0.0016,0.001,0.0028,0.0028,0.0132,0.0002,0.001,0.004,0.0052,0.0004,0.009,0.0028,0.0124,0.0008,0.0004,0.0154,0.0006,0.0076,0.0104,0.0104,0.0014,0.0004,0.0036,0.001,0.0018,0.001,0.0016,0.1546,0.0122,0.3704,0.0044,0.0,0.0032,0.8378,0.633,0.9686,0.0014,0.2482,0.0178,0.0004
77,0.002,0.9936,0.275,0.0016,0.6962,0.004,0.0004,0.0002,0.0008,0.6678,0.0,0.1054,0.002,0.0354,0.0052,0.0046,0.1836,0.001,0.8764,0.0012,0.0078,0.013,0.0044,0.0042,0.0032,0.1336,0.0018,0.0076,0.0012,0.004,0.0016,0.0024,0.002,0.007,0.0038,0.6142,0.0062,0.0054,0.0014,0.0514,0.3198,0.0018,0.001,0.0028,0.0014,0.1392,0.0034,0.0114,0.5292,0.0006,0.011,0.8846,0.001,0.0012,0.0018,0.0046,0.694,0.001,0.005,0.8542,0.0026,0.0024,0.0018,0.0,0.009,0.4332,0.687,0.001,0.0,0.0046,0.0054,0.0062,0.0002,0.0016,0.7384,0.628,0.1876,0.0,0.002,0.0042,0.0074,0.0004,0.0136,0.0566,0.0036,0.0004,0.867,0.0086,0.005,0.0066,0.0052,0.0014,0.0028,0.0072,0.0028,0.0048,0.0014,0.0026,0.0012,0.0014
78,0.0018,0.0,0.0036,0.0056,0.0006,0.0152,0.0002,0.0,0.0018,0.0016,0.003,0.0066,0.0056,0.003,0.0106,0.0016,0.0024,0.003,0.0,0.0012,0.0584,0.0158,0.0114,0.007,0.0,0.0012,0.005,0.0062,0.0016,0.001,0.0048,0.4528,0.005,0.0022,0.0042,0.0016,0.0012,0.006,0.0046,0.0044,0.0028,0.1624,0.0008,0.003,0.0072,0.003,0.0056,0.0118,0.0028,0.0004,0.0136,0.0006,0.0002,0.0042,0.0032,0.0082,0.001,0.0022,0.0002,0.0008,0.0004,0.003,0.012,0.0072,0.0024,0.0026,0.003,0.0042,0.0002,0.0038,0.0028,0.003,0.0106,0.527,0.0028,0.0022,0.003,0.0514,0.0026,0.0034,0.0014,0.0098,0.002,0.0044,0.071,0.0014,0.0004,0.0142,0.0038,0.0094,0.0,0.0014,0.451,0.0078,0.0058,0.0038,0.0008,0.0166,0.0912,0.0032
79,0.3868,0.0026,0.007,0.0002,0.0034,0.0042,0.0018,0.0008,0.0002,0.0028,0.0056,0.0032,0.0006,0.0024,0.0036,0.0024,0.0024,0.1522,0.0012,0.2368,0.0,0.0078,0.002,0.0038,0.0066,0.0126,0.0006,0.0016,0.0072,0.003,0.001,0.001,0.091,0.0036,0.0026,0.007,0.0026,0.0118,0.0,0.0128,0.0058,0.0048,0.0004,0.0038,0.0004,0.0088,0.005,0.0056,0.0038,0.0066,0.007,0.002,0.0038,0.0002,0.0004,0.0014,0.0018,0.0042,0.0002,0.0016,0.0056,0.092,0.0006,0.0022,0.0028,0.008,0.005,0.0082,0.003,0.3656,0.0018,0.0046,0.003,0.0,0.0032,0.0068,0.0076,0.0,0.0066,0.001,0.0058,0.002,0.0016,0.0104,0.004,0.0048,0.0038,0.0044,0.305,0.0052,0.0002,0.0442,0.0012,0.005,0.0002,0.0114,0.007,0.0066,0.0046,0.0004
80,0.005,0.0602,0.026,0.0056,0.0398,0.0086,0.006,0.0032,0.0016,0.0204,0.0018,0.0358,0.0032,0.0008,0.0106,0.0004,0.002,0.0014,0.0228,0.0016,0.0096,0.0056,0.0112,0.0094,0.0056,0.019,0.008,0.001,0.0106,0.0026,0.013,0.005,0.0042,0.0062,0.0002,0.1784,0.0028,0.004,0.0152,0.0178,0.0236,0.003,0.0042,0.0072,0.0036,0.0222,0.0026,0.0092,0.0364,0.0032,0.0062,0.0244,0.0008,0.0116,0.0046,0.0026,0.0386,0.003,0.006,0.0628,0.005,0.001,0.0026,0.0006,0.008,0.0368,0.1424,0.0,0.0028,0.0056,0.0032,0.0082,0.0032,0.0042,0.0424,0.1328,0.02,0.0116,0.006,0.0012,0.0084,0.0044,0.0162,0.0178,0.0014,0.0012,0.0588,0.0074,0.0122,0.0094,0.0026,0.001,0.004,0.0144,0.015,0.0036,0.0082,0.0086,0.0068,0.0084
81,0.0002,0.001,0.0,0.0038,0.0018,0.006,0.0036,0.0022,0.0026,0.0022,0.0002,0.0026,0.0052,0.006,0.003,0.0054,0.0,0.0034,0.0002,0.0016,0.0432,0.001,0.0056,0.0036,0.0102,0.0,0.0046,0.002,0.0008,0.0038,0.0048,0.196,0.0014,0.0034,0.0022,0.0052,0.0048,0.0006,0.0076,0.0004,0.0008,0.4242,0.01,0.0124,0.0174,0.0004,0.0048,0.0008,0.002,0.0016,0.0006,0.0012,0.0052,0.0046,0.0036,0.008,0.0008,0.0784,0.0132,0.0022,0.0108,0.0012,0.7256,0.0036,0.003,0.0008,0.0062,0.0,0.0002,0.0006,0.002,0.009,0.0008,0.02,0.0016,0.0,0.0,0.0062,0.0014,0.0054,0.002,0.0026,0.0016,0.0022,0.1722,0.002,0.0016,0.001,0.0016,0.0008,0.018,0.0022,0.1908,0.0032,0.0196,0.0012,0.0,0.0078,0.4644,0.001
82,0.0004,0.0008,0.004,0.0022,0.001,0.1602,0.004,0.0028,0.0032,0.0004,0.0002,0.0048,0.0076,0.0036,0.0934,0.0002,0.002,0.0,0.0012,0.0008,0.0232,0.013,0.1516,0.1056,0.0118,0.0018,0.0108,0.0148,0.0022,0.007,0.0044,0.0028,0.0004,0.0,0.002,0.0036,0.0056,0.0576,0.0138,0.0026,0.003,0.0406,0.0028,0.0086,0.0036,0.0018,0.0038,0.0486,0.0014,0.0008,0.0244,0.0014,0.0002,0.015,0.0094,0.014,0.0006,0.8362,0.0074,0.001,0.0016,0.0018,0.1302,0.0046,0.0058,0.003,0.0012,0.001,0.0028,0.0002,0.0094,0.0104,0.0054,0.0,0.0008,0.0008,0.0016,0.0008,0.0064,0.006,0.002,0.0022,0.0028,0.0032,0.0036,0.0052,0.0012,0.0298,0.0002,0.0482,0.0124,0.003,0.0032,0.0944,0.35,0.0772,0.004,0.1692,0.1024,0.0062
83,0.003,0.0014,0.0024,0.0002,0.0032,0.0022,0.001,0.0012,0.0116,0.0062,0.0004,0.0012,0.0012,0.001,0.0008,0.001,0.003,0.0014,0.0032,0.001,0.0002,0.0064,0.0004,0.0018,0.0,0.0064,0.0006,0.0008,0.0014,0.0026,0.0066,0.0028,0.0028,0.0018,0.0048,0.0,0.002,0.003,0.0014,0.0048,0.0064,0.0022,0.0002,0.0004,0.0008,0.005,0.0026,0.0018,0.0024,0.0004,0.0028,0.0016,0.0126,0.0038,0.0008,0.0036,0.0032,0.003,0.003,0.0022,0.002,0.0014,0.01,0.0022,0.0038,0.0026,0.0008,0.0024,0.0044,0.0032,0.002,0.0086,0.0,0.0006,0.0038,0.0008,0.0048,0.0002,0.0038,0.0006,0.018,0.0048,0.0018,0.006,0.002,0.0002,0.0026,0.0042,0.0014,0.0012,0.0042,0.0016,0.0028,0.0,0.0,0.0058,0.0006,0.0014,0.0016,0.0044
