,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.370386011049758e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026096487829368e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57667402777309e-276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0962305543555586e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9035943925414895e-222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,1.327798032250582e-47,2.90577039290397e-278,0.0,6.3593691979599256e-18,0.0,0.0,0.0,0.0,3.91161747637893e-99,0.0,8.803128523163904e-250,0.0,1.2794025100695116e-274,0.0,0.0,1.3369767604900708e-111,0.0,1.3402332778912357e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.306663146577804e-218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.577763245996482e-203,0.0,0.0,0.0,0.0,9.161255097642173e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1673226538202383e-243,0.0,0.0,8.435701006225489e-57,0.0,0.0,0.0,0.0,3.947397127533143e-10,0.0,0.0,2.8871196568736915e-17,0.0,0.0,0.0,0.0,0.0,4.262039367865637e-62,4.877974265468892e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239981115414286e-116,2.4112356768043832e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499752239752893e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,0.0,4.892608819807239e-124,2.146910652364845e-11,0.0,6.951609274642059e-204,0.0,0.0,0.0,0.0,3.554321570734054e-31,0.0,3.6272611027254e-41,0.0,0.0,0.0,0.0,1.1273526491227e-124,0.0,9.596972423778514e-53,0.0,0.0,0.0,0.0,0.0,0.0,1.9260972720600264e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4564883519312665e-67,0.0,0.0,0.0,1.1949022937591923e-85,1.904234749153118e-11,0.0,0.0,0.0,0.0,8.732271625447677e-36,0.0,0.0,1.081953127359876e-15,0.0,0.0,7.438237560706008e-137,0.0,0.0,0.0,0.0,8.057707573694177e-112,0.0,0.0,2.3132041201276833e-07,0.0,0.0,0.0,0.0,0.0,0.0016320186507541273,6.853237229541155e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864599204986863e-32,4.649761241494304e-279,5.364202762128776e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.5740675477630802e-57,9.956861744751493e-306,0.0,3.9944138185124278e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0,0.0,0.0,5.637434108363124e-212,0.0,0.0,0.0,0.0,0.0,3.952063174439347e-263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029947870046947e-158,0.0,1.4875774573055941e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,1.1021384720493553e-45,3.62273745803052e-245,0.0,0.4450968423479253,0.0,0.0,0.0,0.0,6.64870777230734e-91,0.0,4.533755301553199e-196,0.0,0.0,0.0,0.0,7.81706108291481e-124,0.0,5.5450407090230875e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.7284770939343346e-197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5299969903011813e-160,0.0,0.0,0.0,0.0,8.909389074669546e-125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914685869002006e-213,0.0,0.0,6.563903183564859e-65,0.0,0.0,0.0,0.0,0.6423367122399977,0.0,0.0,9.458424830767518e-14,0.0,0.0,0.0,0.0,0.0,2.2010234408004954e-56,2.836257656685452e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285115595412312e-106,4.679160782776248e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4334858775383144e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883094232228004e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.379845527430426e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,0.0,0.0,0.0,0.0,0.0,0.0,3.670517743517508e-29,0.0,0.0,0.0,0.0,0.0,1.0814016419313184e-276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271851792872586e-05,0.0,1.2038074820961895e-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3695377484427208e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,5.924041195737372e-43,4.27072561742986e-116,0.0,4.608328940008618e-86,0.0,0.0,0.0,0.0,1.7783523322776904e-58,0.0,9.045183492117659e-132,0.0,0.0,0.0,0.0,5.881263791609397e-175,0.0,9.394317341797082e-35,0.0,0.0,0.0,0.0,0.0,0.0,5.198917976241899e-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48092563414505e-09,0.0,0.0,0.0,0.0,8.183473701691265e-69,0.0,0.0,0.0,0.0,9.930021086143795e-190,0.0,0.0,1.5427024522753378e-76,0.0,0.0,6.255451265051241e-95,0.0,0.0,0.0,0.0,2.1630576565315014e-47,0.0,0.0,1.8497621659812816e-05,0.0,0.0,0.0,0.0,0.0,2.955851409296136e-19,2.193684661455315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5640965426413308e-43,3.1251359117336437e-90,8.143501050294836e-181,0.0,0.0,0.0,0.0,0.0,0.0,6.036089673978389e-237,0.0,0.0,4.2408150625155286e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3977442907551204e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.731486510763093e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42678213211597e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2711689924639663e-55,0.0,0.0,0.0,0.0,0.0,9.507520789250476e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279863092042064e-283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248893375526903e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,0.0,0.0,0.0,1.6048455812246016e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487827622105785e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9248050699306455e-53,2.1725774668469664e-140,0.0,1.1083811168114819e-111,0.0,0.0,0.0,0.0,0.0,0.0,3.62719472776846e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8615084e-317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2121360072115984e-21,3.514243452663204e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630140665391755e-154,0.0,0.0,0.0,0.0,0.0,5.920713605799835e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5321611562929842e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7542219185500303e-128
2174,0.0,7.735729784683527e-19,3.169228211981e-70,0.0,3.530520089148975e-80,0.0,0.0,0.0,0.0,6.42612270254941e-18,0.0,3.844288097439064e-117,0.0,0.0,0.0,0.0,4.450234529547435e-114,0.0,1.3763199476662954e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.8245505640267573e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.581509280818661e-29,0.0,0.0,0.0,9.136776862625114e-252,1.1802236174002388e-37,0.0,0.0,0.0,0.0,3.559815408825601e-127,0.0,0.0,7.565262209840364e-31,0.0,0.0,1.7262105301014413e-37,0.0,0.0,0.0,0.0,3.571121690880299e-44,0.0,0.0,0.22126838665881246,0.0,0.0,0.0,0.0,0.0,2.2446625659909855e-10,2.1406429329359707e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380087710319046e-08,3.9751405234425285e-100,8.349289367650858e-113,0.0,0.0,0.0,0.0,0.0,0.0,1.2382617636666306e-185,0.0,0.0,6.718129221773301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,4.547302449083574e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2496551550971494e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2130548464524493e-227,0.0,0.0,0.0,0.0,3.2120885044968294e-23,1.008872338932653e-40,0.0,4.422018440761982e-65,0.0,0.0,0.0,0.0,0.0,0.0,7.430498370593532e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.862724106012431e-189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738235584514648e-18,1.2543787341958158e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3773168269003436e-94,0.0,0.0,0.0,0.0,0.0,3.4126214550526115e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732594339432078e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9720228682739217e-189
3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0018461272475683e-195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,2.6011135051604905e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7127185347294722e-144,0.0,0.0,0.0,0.0,0.0,0.0,2.2351716374828e-208,1.6749785618773343e-63,5.302517663623052e-196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002034122745314916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5212834344872613e-115,0.0,0.0,7.349624573176606e-266,0.0,0.0,0.0,0.0,0.0,0.0,2.3979770890776397e-152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.648412459846582e-158,0.0,1.0087909235320316e-68,0.0,0.0,0.0,1.290474811009433e-19,3.6864260642874475e-80,5.738713149248954e-06,0.0,8.476455789662424e-240,0.0,0.0
3045,0.0,0.15484208076076492,9.810403003589999e-127,0.0,5.946277028307883e-37,0.0,0.0,0.0,0.0,4.3298228253315094e-33,0.0,8.252797931165e-152,0.0,0.0,0.0,0.0,3.924689700523287e-114,0.0,7.046000443778509e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.9803136785695627e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.582858779260576e-56,0.0,0.0,0.0,0.0,6.223887170175902e-66,0.0,0.0,0.0,0.0,9.98430420407162e-196,0.0,0.0,1.295824102927295e-80,0.0,0.0,1.5286747485355837e-19,0.0,0.0,0.0,0.0,1.5506071385624314e-20,0.0,0.0,0.0018960021354953766,0.0,0.0,0.0,0.0,0.0,2.740807276887626e-23,6.414609014821139e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172687207084889e-28,6.94735854444005e-50,1.3424535876447766e-183,0.0,0.0,0.0,0.0,0.0,0.0,3.983261755784069e-265,0.0,0.0,3.1977084311937493e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214665905430308e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2183927057952854e-283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254112913315671e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283924108749924e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789908868179961e-106,0.0,0.0,0.0,0.0,0.0,1.2260303351786074e-251,0.0
1475,3.408187268305545e-138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789194789820346e-243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.704691792349014e-290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279182667256213e-230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558599289963575e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284360889675503e-174,0.0,0.0,2.8550965674904716e-212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485704277932411e-209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053714684538591e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3714625738821978e-196,0.0,0.0,5.326404159129032e-61,0.0,0.0,0.0,0.0,0.0,6.112710201411178e-117,1.1524007999457668e-133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3231466211081865e-242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2678725738545414e-210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976414145722701e-134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2258750921483714e-189,0.0,8.44595e-319,0.0,0.0,1.1717108268021863e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447613447574868e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683387788786893e-247,0.0,0.0,0.0,0.0,0.0,3.5094789657716287e-60,0.0
1481,0.0,0.0,0.0,0.0,0.0,4.3135802972650434e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224804499895898e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945996636701497e-133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152652929748115e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0309837268230865e-13,0.0,0.0,0.0,0.0,4.4759666571874065e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.172469624681041e-297,0.0,0.0,0.0,0.0,2.523595526224825e-229,0.0,0.0,0.0,1.6323133522961307e-264,2.7041816152772555e-161,0.0,0.0,5.995865484604948e-286,1.1535180164486962e-235,0.0
2888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,0.0,0.0,0.0,6.572984616954256e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104342894135538e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12638579785289e-273,0.0,0.0,0.0,0.0,3.992522919030151e-94,2.2618306601746904e-106,0.0,3.748836413560176e-38,0.0,0.0,0.0,0.0,0.0,0.0,5.818307388572047e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5554223967e-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102012515510169e-54,5.429703280252039e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3534668671789195e-84,0.0,0.0,0.0,0.0,0.0,7.904525330422986e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240032480592551e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467127347473449e-243
