,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
56,0.0022,0.0116,0.001,0.0042,0.002,0.0014,0.0158,0.0106,0.0,0.005,0.0026,0.0022,0.002,0.0032,0.002,0.0024,0.0006,0.0034,0.0028,0.001,0.0038,0.0034,0.0012,0.005,0.0038,0.0018,0.0004,0.0038,0.0002,0.0024,0.0028,0.0036,0.0006,0.0172,0.0002,0.0094,0.0032,0.0014,0.0006,0.0056,0.0002,0.005,0.041,0.018,0.0016,0.011,0.0062,0.0,0.004,0.0002,0.0052,0.0104,0.0004,0.001,0.0008,0.0038,0.0022,0.0026,0.0038,0.0038,0.0054,0.003,0.0044,0.0012,0.0008,0.001,0.0024,0.0064,0.0006,0.0,0.0002,0.0026,0.0008,0.001,0.0036,0.0066,0.0178,0.0088,0.001,0.0014,0.0076,0.0006,0.0004,0.0122,0.001,0.0016,0.0044,0.0,0.0,0.0712,0.0032,0.007,0.0048,0.0126,0.004,0.0006,0.0132,0.0028,0.0006,0.0022
57,0.907,0.0046,0.0,0.0144,0.0008,0.2168,0.0022,0.0026,0.6876,0.7404,0.9754,0.0008,0.0004,0.0074,0.1534,0.9172,0.8872,0.0054,0.0432,0.0052,0.57,0.658,0.3286,0.0056,0.5152,0.0002,0.002,0.898,0.0044,0.0064,0.0032,0.0004,0.0002,0.0014,0.0046,0.0236,0.0048,0.9436,0.0066,0.0014,0.003,0.0222,0.0008,0.0004,0.1704,0.0014,0.0026,0.7792,0.8986,0.0014,0.0022,0.0008,0.002,0.0074,0.661,0.0028,0.7336,0.0012,0.001,0.0022,0.0026,0.0012,0.173,0.0,0.0018,0.9232,0.0054,0.882,0.0002,0.7566,0.3532,0.0042,0.5426,0.0068,0.0094,0.0124,0.001,0.0008,0.9906,0.0002,0.0014,0.0036,0.0022,0.0112,0.0182,0.0002,0.0014,0.004,0.6988,0.0038,0.5882,0.0032,0.0,0.0022,0.0,0.0044,0.0002,0.0102,0.0016,0.0022
58,0.0048,0.0018,0.0008,0.0014,0.0046,0.007,0.0024,0.008,0.0018,0.006,0.004,0.0026,0.0058,0.0042,0.0116,0.0042,0.0048,0.0002,0.0036,0.0014,0.0104,0.0044,0.0056,0.0084,0.0108,0.0034,0.451,0.0062,0.0022,0.0046,0.0022,0.0016,0.0086,0.0,0.011,0.003,0.0048,0.0028,0.0014,0.013,0.3938,0.0044,0.0102,0.001,0.0092,0.0054,0.002,0.0036,0.0026,0.0018,0.0222,0.005,0.6568,0.0048,0.003,0.005,0.0026,0.003,0.0014,0.001,0.002,0.0012,0.0028,0.005,0.0016,0.0018,0.0,0.002,0.0034,0.0024,0.007,0.0118,0.0096,0.0028,0.6268,0.005,0.0002,0.0244,0.0022,0.0014,0.0012,0.7104,0.9764,0.0082,0.0048,0.0066,0.0024,0.1104,0.0026,0.0054,0.0098,0.0026,0.0036,0.0032,0.0044,0.2532,0.0044,0.0058,0.0002,0.012
59,0.7158,0.0024,0.0016,0.0066,0.0,0.3668,0.0016,0.0026,0.3556,0.972,0.6636,0.0026,0.0012,0.0028,0.325,0.8216,0.555,0.002,0.1026,0.0058,0.7416,0.6078,0.387,0.0008,0.859,0.0006,0.0014,0.7838,0.0044,0.0044,0.0016,0.0022,0.0014,0.0062,0.0024,0.0174,0.005,0.5238,0.0028,0.0016,0.003,0.0778,0.0082,0.008,0.2386,0.001,0.001,0.3302,0.7792,0.0026,0.0012,0.0,0.0046,0.0026,0.1846,0.0024,0.2456,0.0024,0.0008,0.0008,0.0014,0.0018,0.0342,0.0006,0.004,0.4162,0.002,0.818,0.0026,0.3798,0.4224,0.0012,0.5294,0.0144,0.0084,0.0058,0.0052,0.0004,0.5362,0.0002,0.0036,0.0072,0.01,0.018,0.058,0.0014,0.0002,0.0034,0.3292,0.0012,0.8708,0.008,0.0008,0.0014,0.0008,0.0066,0.0022,0.0032,0.0034,0.0036
60,0.0016,0.0048,0.0004,0.0032,0.386,0.002,0.004,0.0056,0.007,0.0022,0.0056,0.0002,0.0006,0.3526,0.0038,0.0038,0.0066,0.0108,0.0044,0.004,0.0,0.0002,0.0008,0.0214,0.0,0.0118,0.0042,0.0008,0.0016,0.0034,0.0474,0.0038,0.0058,0.0046,0.0,0.0006,0.0012,0.0102,0.0012,0.0008,0.0026,0.0026,0.0014,0.0062,0.0042,0.0002,0.0024,0.0046,0.0074,0.0034,0.0002,0.0014,0.0046,0.0052,0.0096,0.0106,0.0126,0.0242,0.0012,0.0028,0.104,0.049,0.0008,0.0916,0.007,0.011,0.005,0.0038,0.1074,0.0104,0.0006,0.003,0.0002,0.0024,0.0102,0.0052,0.0046,0.0,0.0096,0.0002,0.0002,0.0158,0.0062,0.0014,0.0002,0.0046,0.0094,0.0034,0.0132,0.0058,0.0,0.0004,0.002,0.0006,0.0042,0.0062,0.0002,0.546,0.0052,0.0018
61,0.0074,0.001,0.002,0.0068,0.0024,0.008,0.003,0.0064,0.002,0.0018,0.0074,0.1092,0.0,0.002,0.0102,0.0048,0.0036,0.0024,0.0108,0.0012,0.0058,0.0062,0.006,0.0,0.002,0.0176,0.0014,0.0056,0.0042,0.0018,0.018,0.0064,0.0004,0.0044,0.0044,0.007,0.0076,0.0042,0.004,0.0,0.0016,0.019,0.0038,0.0044,0.0068,0.004,0.0004,0.0096,0.0042,0.001,0.0,0.0054,0.0036,0.0016,0.0032,0.007,0.005,0.0158,0.0058,0.0196,0.0124,0.0224,0.0032,0.016,0.0022,0.0042,0.004,0.0036,0.0188,0.0024,0.0032,0.0048,0.0046,0.001,0.0026,0.0036,0.0042,0.002,0.0048,0.0064,0.018,0.0008,0.0046,0.005,0.0182,0.002,0.0022,0.002,0.002,0.0074,0.005,0.0014,0.0088,0.0128,0.0002,0.0026,0.001,0.002,0.0008,0.0022
62,0.9282,0.003,0.001,0.0102,0.0004,0.4668,0.0024,0.0006,0.5694,0.8934,0.9082,0.0004,0.001,0.002,0.3844,0.9784,0.7508,0.004,0.1596,0.0084,0.8494,0.8432,0.5388,0.0068,0.8142,0.0,0.0016,0.9794,0.0024,0.005,0.0018,0.0012,0.0016,0.0018,0.0028,0.0196,0.0036,0.7024,0.0032,0.0014,0.0036,0.1,0.004,0.0012,0.3724,0.0016,0.0028,0.611,0.8174,0.0038,0.0018,0.0006,0.0044,0.0068,0.335,0.001,0.3966,0.0016,0.001,0.0014,0.0024,0.002,0.1112,0.0002,0.0038,0.625,0.0036,0.8388,0.0014,0.4674,0.5954,0.0014,0.7668,0.016,0.0106,0.0072,0.0022,0.0004,0.7578,0.0,0.0022,0.0062,0.0038,0.0102,0.0356,0.0002,0.001,0.002,0.381,0.0026,0.8988,0.007,0.0002,0.0,0.0,0.004,0.0004,0.0032,0.0026,0.0016
63,0.0074,0.002,0.0008,0.005,0.0018,0.0098,0.0096,0.0044,0.0032,0.0062,0.0082,0.0004,0.0022,0.0026,0.011,0.006,0.0068,0.0062,0.0096,0.0004,0.0056,0.0106,0.007,0.0006,0.0082,0.0018,0.0616,0.0068,0.0564,0.0116,0.0002,0.0014,0.003,0.0034,0.1486,0.0048,0.0018,0.005,0.0838,0.0176,0.0626,0.0056,0.005,0.0024,0.008,0.0018,0.0006,0.0074,0.007,0.0,0.0148,0.002,0.1058,0.0024,0.0042,0.0026,0.0036,0.0006,0.0018,0.0006,0.0006,0.0004,0.0036,0.0006,0.0014,0.0044,0.0228,0.0076,0.0022,0.0054,0.0042,0.1204,0.009,0.0016,0.7632,0.0148,0.0026,0.0014,0.0042,0.005,0.0036,0.8708,0.4034,0.0056,0.0078,0.0028,0.0008,0.5204,0.0068,0.0092,0.0106,0.003,0.0006,0.001,0.0026,0.6168,0.0036,0.009,0.0012,0.0076
64,0.005,0.0034,0.0012,0.0006,0.0076,0.0004,0.0098,0.0676,0.0006,0.002,0.004,0.0012,0.0074,0.0016,0.0006,0.0022,0.0016,0.0122,0.0006,0.0002,0.0008,0.0032,0.0012,0.0018,0.0008,0.0186,0.0004,0.0034,0.0048,0.0014,0.0088,0.0,0.0092,0.0062,0.0076,0.0024,0.0032,0.0036,0.0092,0.015,0.001,0.0018,0.0018,0.0068,0.0012,0.039,0.0012,0.006,0.0038,0.0,0.0106,0.001,0.0014,0.0584,0.0012,0.01,0.0004,0.0,0.0012,0.0028,0.0068,0.0096,0.0,0.0,0.0,0.001,0.0126,0.0064,0.0008,0.0036,0.0002,0.0124,0.0024,0.0,0.0186,0.0052,0.0064,0.0088,0.0036,0.0086,0.0026,0.018,0.0036,0.0072,0.0216,0.0072,0.0006,0.0062,0.0048,0.0,0.0,0.1132,0.0014,0.0008,0.0024,0.0072,0.0008,0.0004,0.0032,0.0012
65,0.0018,0.0174,0.0014,0.0002,0.0176,0.0004,0.0068,0.0226,0.0018,0.0016,0.0012,0.0076,0.0016,0.0026,0.0002,0.0012,0.0012,0.0102,0.0004,0.0,0.0018,0.001,0.001,0.0094,0.0008,0.0174,0.0032,0.0008,0.0018,0.001,0.006,0.001,0.004,0.0016,0.0014,0.0,0.0048,0.0008,0.0026,0.0132,0.0046,0.0002,0.005,0.0008,0.0014,0.0068,0.0044,0.0,0.0012,0.0058,0.0128,0.0036,0.0014,0.0196,0.0008,0.0196,0.0024,0.0018,0.0052,0.003,0.0052,0.0114,0.0022,0.0012,0.0034,0.0006,0.0034,0.003,0.001,0.003,0.0012,0.002,0.003,0.0006,0.0042,0.0038,0.0028,0.0068,0.0008,0.0062,0.003,0.0026,0.0,0.001,0.0026,0.0048,0.003,0.0004,0.0034,0.0018,0.0004,0.009,0.003,0.0046,0.001,0.001,0.0038,0.0006,0.002,0.006
66,0.0008,0.0008,0.0002,0.0042,0.0022,0.0024,0.0044,0.004,0.0006,0.0,0.001,0.0004,0.0066,0.0044,0.0048,0.0016,0.0008,0.0006,0.0026,0.0026,0.003,0.0022,0.0026,0.0014,0.0012,0.0026,0.0008,0.0014,0.0044,0.0046,0.0092,0.001,0.0062,0.0096,0.0042,0.014,0.0012,0.0008,0.0024,0.001,0.0,0.0024,0.0006,0.0076,0.004,0.009,0.0014,0.0056,0.0,0.0024,0.0008,0.0066,0.0018,0.0008,0.0036,0.0012,0.0036,0.0058,0.0094,0.0046,0.0068,0.0058,0.0014,0.0032,0.0008,0.001,0.0,0.001,0.003,0.0008,0.0026,0.001,0.0032,0.0068,0.0008,0.0004,0.0054,0.004,0.001,0.0034,0.0034,0.0006,0.0014,0.0012,0.003,0.0044,0.0028,0.0084,0.0006,0.002,0.0012,0.0086,0.001,0.0038,0.2254,0.0078,0.0084,0.0022,0.0012,0.0026
67,0.0,0.0102,0.0062,0.005,0.0068,0.0006,0.0006,0.0,0.0048,0.0012,0.0006,0.0,0.0014,0.0006,0.0006,0.001,0.002,0.0106,0.0024,0.008,0.0002,0.0,0.0002,0.0064,0.0006,0.0028,0.0036,0.0002,0.0006,0.0022,0.0014,0.0018,0.003,0.0002,0.0012,0.0006,0.001,0.0034,0.001,0.0,0.004,0.0008,0.0048,0.0004,0.0012,0.0016,0.0076,0.0002,0.0024,0.0028,0.0004,0.0106,0.0056,0.0026,0.0032,0.0046,0.0014,0.0026,0.004,0.0006,0.0002,0.0004,0.0018,0.0048,0.0004,0.004,0.0062,0.0014,0.0094,0.0046,0.0002,0.0048,0.0006,0.0002,0.0016,0.0052,0.0,0.0032,0.0016,0.0056,0.0,0.0024,0.0062,0.0,0.0018,0.0032,0.0026,0.0014,0.005,0.0002,0.0002,0.0018,0.0072,0.0004,0.0046,0.0026,0.0028,0.0014,0.0108,0.011
68,0.0024,0.0008,0.0062,0.0,0.008,0.004,0.0108,0.0094,0.0024,0.0032,0.002,0.001,0.014,0.0042,0.0074,0.002,0.0012,0.0008,0.0032,0.0024,0.005,0.0032,0.0022,0.0092,0.0082,0.0018,0.9628,0.0028,0.0004,0.0032,0.0024,0.002,0.0086,0.0056,0.0026,0.0012,0.0062,0.0026,0.0032,0.0396,0.8378,0.0032,0.011,0.003,0.0092,0.05,0.0014,0.0018,0.002,0.0,0.1572,0.0006,0.9112,0.006,0.005,0.0044,0.005,0.0002,0.0016,0.0,0.0042,0.0014,0.0022,0.0026,0.002,0.0032,0.0024,0.001,0.0014,0.0028,0.007,0.004,0.0034,0.0026,0.2172,0.0154,0.0064,0.202,0.0014,0.001,0.0038,0.2048,0.6114,0.0044,0.0078,0.0144,0.0086,0.0148,0.004,0.0002,0.0048,0.0106,0.0086,0.003,0.0046,0.0424,0.003,0.0034,0.0048,0.0038
69,0.0008,0.2348,0.0022,0.0078,0.0014,0.004,0.0056,0.0048,0.0056,0.0,0.0012,0.0004,0.0112,0.0074,0.003,0.0002,0.0022,0.2326,0.0024,0.0168,0.0002,0.0,0.0002,0.0062,0.0,0.0004,0.0048,0.0004,0.0854,0.0032,0.0088,0.0014,0.005,0.0124,0.145,0.0018,0.0006,0.0038,0.1508,0.002,0.0064,0.0044,0.001,0.0218,0.0028,0.0026,0.4746,0.0008,0.003,0.002,0.0022,0.0152,0.0084,0.0048,0.0044,0.0012,0.0032,0.0118,0.005,0.0044,0.011,0.008,0.001,0.0022,0.0014,0.0056,0.2286,0.0018,0.002,0.0058,0.0004,0.31,0.0002,0.0016,0.004,0.002,0.0108,0.0006,0.004,0.0088,0.0018,0.0352,0.0306,0.0038,0.0026,0.0004,0.0044,0.189,0.0052,0.0006,0.0,0.0008,0.004,0.0004,0.0034,0.2256,0.0012,0.005,0.004,0.0268
70,0.3224,0.0042,0.0018,0.0018,0.0058,0.9432,0.0004,0.0002,0.055,0.2062,0.2252,0.0028,0.0004,0.0,0.9048,0.2584,0.0926,0.0,0.91,0.0048,0.6714,0.6222,0.8906,0.0024,0.3424,0.002,0.0056,0.3332,0.0044,0.0016,0.0,0.009,0.0006,0.0004,0.0036,0.0008,0.0032,0.065,0.003,0.0016,0.002,0.758,0.0006,0.001,0.8974,0.0026,0.0006,0.2182,0.0948,0.0042,0.0004,0.0002,0.0054,0.0084,0.018,0.0004,0.028,0.0008,0.0016,0.0038,0.0,0.0,0.1212,0.0044,0.0046,0.0548,0.0016,0.1338,0.0046,0.015,0.3146,0.0038,0.7536,0.0094,0.0062,0.0012,0.0002,0.0014,0.1086,0.0008,0.2108,0.0078,0.005,0.0008,0.0258,0.0,0.0036,0.0068,0.0098,0.0028,0.5038,0.0038,0.002,0.1272,0.0004,0.0146,0.0126,0.0002,0.0016,0.0034
71,0.891,0.0034,0.0008,0.0026,0.0,0.669,0.0026,0.0004,0.3396,0.7664,0.8016,0.0006,0.0008,0.0026,0.5328,0.8316,0.508,0.0026,0.334,0.0098,0.961,0.9808,0.8086,0.004,0.7064,0.0006,0.0022,0.9122,0.0034,0.0022,0.0006,0.0034,0.0006,0.0042,0.0012,0.0096,0.0016,0.4926,0.002,0.0004,0.0008,0.2184,0.005,0.0038,0.513,0.0004,0.0016,0.6344,0.6266,0.0024,0.0,0.0008,0.0024,0.0064,0.2338,0.0014,0.2924,0.0008,0.0002,0.0002,0.003,0.0002,0.1776,0.0006,0.004,0.4516,0.0008,0.6828,0.0006,0.3038,0.4492,0.0006,0.918,0.014,0.0098,0.0016,0.0044,0.0006,0.6042,0.0006,0.0214,0.0076,0.0048,0.0046,0.0222,0.0002,0.0004,0.0036,0.2408,0.0018,0.8816,0.005,0.0002,0.0038,0.0,0.0044,0.0016,0.001,0.0002,0.0034
72,0.9702,0.0026,0.0,0.0052,0.0,0.344,0.003,0.0016,0.5482,0.665,0.9712,0.0004,0.0014,0.0056,0.2606,0.8938,0.7206,0.0038,0.117,0.004,0.6852,0.834,0.5394,0.0038,0.4914,0.0,0.0012,0.9268,0.0034,0.0042,0.002,0.0012,0.0,0.0014,0.0026,0.0148,0.0024,0.7772,0.0048,0.001,0.003,0.0712,0.0012,0.0006,0.2692,0.0,0.0028,0.9172,0.7578,0.0028,0.0002,0.0006,0.002,0.0062,0.5464,0.0028,0.6226,0.0014,0.0002,0.001,0.0038,0.0014,0.3088,0.0,0.0024,0.7738,0.0038,0.7634,0.0002,0.5418,0.3434,0.0022,0.6942,0.0066,0.0116,0.0076,0.0022,0.0002,0.9016,0.0002,0.0016,0.0054,0.0028,0.0036,0.017,0.0002,0.001,0.003,0.4846,0.001,0.6476,0.0012,0.0018,0.001,0.0,0.0032,0.0006,0.0042,0.0016,0.0002
73,0.0034,0.002,0.0004,0.0012,0.0134,0.0022,0.1492,0.0274,0.0012,0.0048,0.0048,0.0014,0.003,0.008,0.005,0.0028,0.0022,0.0048,0.0104,0.003,0.0022,0.0018,0.0024,0.0008,0.003,0.002,0.0052,0.0048,0.0056,0.0108,0.011,0.0056,0.0082,0.2392,0.0046,0.0038,0.0084,0.0026,0.0042,0.0174,0.0058,0.0092,0.0028,0.4114,0.0054,0.0168,0.0026,0.0068,0.005,0.0014,0.0086,0.0016,0.0048,0.0088,0.0026,0.0008,0.0024,0.0,0.0,0.0134,0.0088,0.0116,0.0004,0.0,0.0056,0.002,0.005,0.0058,0.0,0.0014,0.001,0.0028,0.0014,0.002,0.01,0.0066,0.2372,0.0078,0.0058,0.0006,0.0056,0.008,0.0084,0.0074,0.0006,0.0106,0.001,0.001,0.0024,0.0038,0.0032,0.0356,0.0118,0.0044,0.003,0.0014,0.0002,0.0068,0.004,0.007
74,0.0016,0.024,0.0074,0.0072,0.0006,0.0038,0.0052,0.001,0.0072,0.0036,0.0026,0.0004,0.016,0.0048,0.0024,0.0034,0.0066,0.4306,0.0064,0.0032,0.0014,0.0022,0.0036,0.0038,0.0016,0.0064,0.001,0.0018,0.8268,0.0018,0.0032,0.0034,0.009,0.0038,0.9952,0.0006,0.0,0.0068,0.8846,0.0076,0.0042,0.0046,0.002,0.0044,0.004,0.0018,0.0148,0.0012,0.0042,0.0024,0.0114,0.0008,0.0044,0.0004,0.004,0.0062,0.002,0.0028,0.0012,0.0004,0.0038,0.004,0.0046,0.0018,0.0032,0.0046,0.6856,0.0038,0.003,0.007,0.0024,0.8358,0.002,0.0004,0.0198,0.0118,0.0038,0.0018,0.0064,0.0016,0.0064,0.0878,0.0148,0.008,0.004,0.0048,0.0034,0.6892,0.0046,0.0042,0.0014,0.0024,0.0042,0.0068,0.0004,0.406,0.002,0.0022,0.0038,0.001
75,0.0022,0.003,0.0008,0.0012,0.001,0.0,0.0034,1.0,0.0044,0.0022,0.0016,0.0056,0.0016,0.001,0.0002,0.0004,0.0024,0.0,0.0,0.0042,0.0002,0.0006,0.0,0.0022,0.0006,0.0032,0.0126,0.0012,0.0004,0.0042,0.0,0.0096,0.0012,0.0074,0.0016,0.0006,0.0008,0.0032,0.0022,0.0022,0.0198,0.0,0.0004,0.009,0.0004,0.0042,0.0066,0.0018,0.0024,0.0048,0.0148,0.0028,0.0046,0.47,0.0044,0.003,0.0052,0.0064,0.0076,0.0032,0.0008,0.0,0.002,0.0008,0.0074,0.003,0.0014,0.0044,0.0014,0.002,0.0016,0.002,0.001,0.0036,0.007,0.0088,0.0074,0.0038,0.0036,0.0002,0.0004,0.0088,0.0068,0.0024,0.0048,0.0036,0.005,0.002,0.0038,0.0062,0.0006,0.0156,0.0062,0.001,0.0008,0.0096,0.0006,0.0022,0.013,0.0088
76,0.0032,0.0062,0.0094,0.0086,0.0,0.002,0.007,0.0012,0.0074,0.003,0.003,0.0012,0.0076,0.0012,0.0028,0.004,0.005,0.2252,0.0034,0.0004,0.0004,0.0014,0.0026,0.0014,0.0032,0.0078,0.001,0.0036,0.582,0.0014,0.0,0.0018,0.0066,0.0042,0.844,0.0006,0.0004,0.0032,0.615,0.0076,0.0008,0.004,0.003,0.0034,0.0042,0.002,0.0082,0.0044,0.0024,0.002,0.0116,0.0004,0.009,0.0008,0.0034,0.0056,0.003,0.0014,0.0016,0.0016,0.0024,0.0004,0.0022,0.0012,0.0032,0.005,0.415,0.003,0.0016,0.0048,0.0036,0.6418,0.0016,0.0012,0.0742,0.0068,0.0062,0.001,0.0028,0.0014,0.0032,0.1686,0.0298,0.0096,0.0012,0.0034,0.0036,0.758,0.0038,0.0102,0.0026,0.0064,0.0008,0.0046,0.0014,0.4482,0.0006,0.001,0.0012,0.0002
77,0.0012,0.0156,0.0028,0.0066,0.0008,0.0114,0.0072,0.0076,0.0012,0.0024,0.0016,0.0062,0.0056,0.0062,0.01,0.0004,0.0028,0.0856,0.0084,0.004,0.0052,0.0006,0.004,0.0056,0.0022,0.0,0.0328,0.0014,0.0782,0.003,0.0022,0.0042,0.0018,0.01,0.1688,0.0052,0.0044,0.0032,0.1224,0.0042,0.0156,0.0088,0.0086,0.009,0.0096,0.0024,0.1078,0.0008,0.0012,0.0006,0.007,0.005,0.1106,0.0058,0.0028,0.0,0.004,0.0086,0.0044,0.0048,0.002,0.0012,0.0,0.0054,0.0026,0.0022,0.1202,0.0002,0.0052,0.0048,0.001,0.2648,0.0046,0.0018,0.0894,0.0024,0.008,0.0044,0.0012,0.0028,0.0028,0.3614,0.2798,0.0034,0.0006,0.0002,0.0014,0.4302,0.0052,0.0014,0.0026,0.001,0.0044,0.0002,0.006,0.5926,0.0006,0.0062,0.0056,0.0024
78,0.2826,0.001,0.0016,0.0004,0.0034,0.1658,0.0018,0.0004,0.0922,0.0648,0.2608,0.0056,0.0052,0.0002,0.1362,0.1744,0.119,0.0024,0.1564,0.0004,0.2082,0.374,0.3844,0.0032,0.0638,0.0024,0.0006,0.2226,0.0038,0.0012,0.0018,0.0842,0.0048,0.0004,0.004,0.0006,0.0002,0.1492,0.0046,0.0024,0.001,0.0738,0.0,0.0,0.1854,0.0042,0.0004,0.5484,0.1024,0.001,0.0024,0.0046,0.001,0.0052,0.1922,0.0004,0.1838,0.0016,0.012,0.0014,0.0006,0.0024,0.941,0.0028,0.0136,0.1876,0.0024,0.1046,0.0008,0.0698,0.051,0.0026,0.314,0.0014,0.0012,0.0016,0.001,0.0026,0.2218,0.0,0.0142,0.0016,0.0002,0.005,0.0026,0.0054,0.0072,0.0028,0.0658,0.0032,0.1274,0.0008,0.0158,0.0104,0.0004,0.002,0.0018,0.0,0.0,0.0014
79,0.0,0.054,0.006,0.001,0.0014,0.0038,0.0024,0.0026,0.0046,0.0008,0.0002,0.0006,0.002,0.0086,0.0048,0.001,0.003,0.006,0.006,0.006,0.0014,0.0006,0.0048,0.008,0.0032,0.0098,0.0086,0.0,0.0022,0.003,0.0186,0.0002,0.0038,0.0012,0.0012,0.0002,0.4616,0.0032,0.0014,0.0064,0.0076,0.007,0.002,0.0016,0.0052,0.0052,0.0038,0.0012,0.0024,0.0092,0.0058,0.161,0.0076,0.0014,0.0032,0.0074,0.0012,0.002,0.0002,0.0006,0.0192,0.018,0.0054,0.0036,0.0004,0.0032,0.0044,0.0016,0.0034,0.006,0.0016,0.0012,0.002,0.0006,0.0034,0.0012,0.003,0.0072,0.0012,0.0088,0.0036,0.0014,0.0026,0.0058,0.003,0.0038,0.792,0.0004,0.0042,0.0,0.001,0.0028,0.0036,0.004,0.0082,0.0,0.0044,0.0032,0.0064,0.143
80,0.4094,0.008,0.0006,0.0,0.0054,0.9106,0.0012,0.0006,0.1224,0.4318,0.305,0.0032,0.0006,0.0008,0.9346,0.402,0.198,0.001,0.6364,0.0112,0.8024,0.6204,0.7072,0.003,0.6868,0.0022,0.0098,0.4582,0.0006,0.0,0.0002,0.0034,0.0002,0.0008,0.0026,0.0074,0.006,0.1274,0.0002,0.003,0.0062,0.6248,0.0094,0.0008,0.8088,0.0002,0.001,0.1936,0.2184,0.0052,0.0006,0.0004,0.0112,0.011,0.0376,0.001,0.042,0.0008,0.0,0.001,0.001,0.0002,0.0514,0.0028,0.0038,0.1038,0.0,0.2516,0.003,0.0536,0.585,0.0006,0.7226,0.022,0.0092,0.001,0.0012,0.0018,0.1672,0.0008,0.1322,0.016,0.0122,0.0042,0.143,0.0002,0.0006,0.005,0.0306,0.0012,0.768,0.0046,0.0026,0.057,0.0016,0.0112,0.0092,0.0002,0.0,0.0072
81,0.9742,0.002,0.0004,0.0038,0.0002,0.4502,0.0032,0.0008,0.4746,0.673,0.9372,0.0,0.0016,0.0056,0.346,0.8726,0.6462,0.0028,0.1876,0.0064,0.776,0.9238,0.6698,0.0058,0.5448,0.0002,0.001,0.923,0.0022,0.0038,0.0014,0.0014,0.0,0.0044,0.0014,0.0128,0.0018,0.6734,0.0016,0.0018,0.001,0.1118,0.0012,0.0012,0.3786,0.0002,0.0018,0.887,0.6864,0.0026,0.001,0.0022,0.0014,0.0064,0.4514,0.0034,0.5094,0.001,0.0002,0.0,0.0018,0.0014,0.3116,0.0002,0.002,0.6708,0.0012,0.713,0.0002,0.4534,0.3916,0.0026,0.807,0.0112,0.0144,0.0042,0.0044,0.0006,0.8074,0.0006,0.0094,0.0068,0.0028,0.0038,0.0146,0.0,0.0004,0.0024,0.3792,0.0008,0.6998,0.003,0.002,0.0012,0.0002,0.002,0.0002,0.0056,0.0006,0.0002
82,0.9754,0.0028,0.001,0.0046,0.0,0.5246,0.0016,0.0006,0.4474,0.7954,0.911,0.0,0.0012,0.0032,0.4274,0.9186,0.6194,0.0026,0.2178,0.0064,0.8876,0.9506,0.6942,0.0036,0.675,0.0004,0.002,0.975,0.002,0.0026,0.001,0.0016,0.0008,0.004,0.002,0.0136,0.0014,0.6338,0.0028,0.0014,0.0008,0.1446,0.0034,0.0026,0.414,0.0002,0.0032,0.7314,0.7528,0.0026,0.0008,0.001,0.0022,0.0074,0.3452,0.0022,0.4028,0.0002,0.0004,0.001,0.0012,0.0022,0.191,0.0,0.0038,0.6006,0.0016,0.7912,0.0008,0.4216,0.4492,0.0018,0.851,0.0134,0.01,0.0032,0.0042,0.0004,0.7468,0.0008,0.0084,0.0074,0.004,0.0054,0.0194,0.0,0.0006,0.0026,0.3492,0.0016,0.856,0.003,0.0002,0.0008,0.0,0.0026,0.0006,0.005,0.001,0.0014
83,0.0122,0.0036,0.003,0.0052,0.006,0.0072,0.0086,0.0052,0.004,0.0108,0.0098,0.0012,0.0042,0.0022,0.008,0.0068,0.0088,0.0044,0.0042,0.0002,0.0108,0.0096,0.0064,0.0,0.0078,0.0026,0.0326,0.0064,0.0716,0.0088,0.0006,0.002,0.0036,0.0044,0.1508,0.0044,0.0018,0.0082,0.0806,0.0158,0.0304,0.0046,0.0014,0.0052,0.009,0.0024,0.003,0.0082,0.0078,0.0004,0.0058,0.0006,0.0622,0.002,0.0072,0.0016,0.0068,0.0024,0.0024,0.0016,0.0,0.0004,0.0048,0.0018,0.001,0.0068,0.0174,0.008,0.0022,0.0086,0.0052,0.0794,0.0086,0.0006,0.7054,0.0148,0.0056,0.0004,0.0102,0.0032,0.0034,0.6704,0.235,0.0102,0.0072,0.0028,0.0002,0.4326,0.0078,0.0126,0.0092,0.004,0.0004,0.0014,0.0034,0.4752,0.0018,0.0076,0.0012,0.0056
